class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34812,2130706440,826,0,0,0,0,0,0,414,164230,1800418,343456,12764,0,1022734,0,0,0,0,0,2055494,1698566,435202,255300,0,0,0,0,3474,550,0,0,0,0,0,0,56230,6248,2258804,0,2728,626,2188,11672,1367784,936208,76,0,0,0,671460,447012,489772,431866,144792,51508,32348,52518,6,0,2491796,1090,1892,2194,30,1022734,25170,133404,300110,207340,210720,,8220,34811.82,2491796,2491796,2473492,14446,1052,120828,61540,2321282,1209600,50432,2,184,0,1918460.16,32305.92,367391.04,0,0,0,0,0,11916,830980,1254882,198484,21066,3954,0,56,66,2491796,5460,786,4378,257548,141604,1677332,222730,11396,48,0,1338,1468,1941040,1040982,0,1346,0,46,1953742,2954,500,0,0,610,32648,0,0,0,0,17366,994,442,0,0,41968,6342,6324440,642316,0,0,0,0,1881980,1741.76,2020,422750,369958,168786,77196,159954,551904,474880,73896,21958,0,0,0
neg,548,8,8,0,0,0,0,0,0,988,23118,23290,0,0,0,23160,0,0,0,0,0,49438,43160,17042,1654,0,0,0,0,22,20,0,0,0,0,0,0,0,0,47396,0,1648,144,150,140,332,44982,0,0,0,0,22520,10646,8452,2314,1808,786,516,350,2,2,66564,2,4,14,0,23160,690,12470,4536,,,,16520,548.02,66564,66564,65628,151,0,6364,66020,47556,1209600,1480,0,8,0,32314.56,2899.2,11057.28,0,68,0,0,808,5394,16786,15534,8636,216,22,0,10,40,66564,1516,54,44,2208,2906,11312,26852,2502,2,0,8,62,32212,28,0,32,0,0,33606,192,248,160,3170,0,0,0,0,0,0,556,44,6,0,0,1086,158,0,0,0,0,0,0,0,253.72,134,15828,7484,4092,1542,3044,4130,5398,5872,6,0,0,0
neg,29722,0,,0,0,0,0,0,498,116720,1238064,442796,15888,0,0,958240,0,52,0,2818,4010,1674188,1531320,228566,113642,0,0,0,0,0,0,0,0,0,0,0,37604,1156972,280392,338998,0,1672,1052,1204,2382,506112,1301524,20,0,0,0,623026,404396,182984,128460,95480,81972,103768,153186,39168,1526,1905910,238,362,228,10,958240,21368,122036,105796,156880,1310700,1310700,68460,29722.43,1905910,1905910,,11404,45066,67242,692160,,1209600,0,,,,1667043.84,0,144741.12,,,0,0,30690,780094,799328,176406,20464,5854,1110,20,,0,1905910,1544,260,84480,46080,94324,1378296,202216,6762,4,0,,,,,,,,,,1140,64,0,0,0,0,0,0,0,0,10850,30638,7054,0,0,71338,9532,2433700,354974,0,0,0,0,1028720,,,156216,287624,262334,137772,295284,305640,254352,69368,45258,118,0,0
neg,29332,1126,1046,0,0,0,0,0,0,35672,1124638,1302510,171718,10722,0,1040702,0,0,0,678,1176,2173022,1719550,710120,361796,0,0,0,0,5542,790,0,0,0,0,0,0,494970,2150288,2,0,5162,3564,2594,60192,1689404,884192,150,2,0,0,1146460,530554,170448,124316,96132,81966,103464,388178,3742,0,2884720,26,236,90,104,1040702,35308,281662,425006,260940,340180,,99360,29332.83,2884720,2884720,2854654,16792,11126,38704,455660,2645260,1209600,110020,2,90,0,1995239.04,0,646925.76,0,0,0,0,542,295512,1007838,1148366,171888,18604,2500,10,4,10,2884720,6946,852,136700,412316,299190,1538732,236744,13714,66,0,1710,2056,1651100,52864,0,3200,128,16,2058510,4654,804,0,0,0,0,0,0,0,0,22100,32134,11024,0,0,81620,14418,7842600,1075910,0,0,0,0,470580,2028.2,2140,679854,722124,269356,112762,252098,257588,173438,94722,82636,682,0,0
neg,60892,118,118,0,0,0,0,0,0,60830,1228170,1966686,486784,12930,152,1661694,0,0,0,0,0,3420052,3070508,449646,291492,0,0,0,0,272,78,0,0,0,0,0,90540,1377276,1986184,301552,0,3048,790,1304,16532,1917144,1816666,68,0,0,0,1287166,916284,469428,337298,237526,168736,183308,155438,368,0,3870316,98,256,346,32,1661694,40292,216124,232660,133180,126700,154700,29160,60891.24,3870316,3870316,3879624,23400,46820,20226,234860,3755552,1209600,85966,0,116,0,3355159.68,0,396917.76,0,0,0,0,8238,510844,1325244,1596396,293248,17766,3728,88,370,402,3870316,5582,656,89070,246426,135016,2320968,936298,21464,72,0,266,220,934592,53894,0,14044,0,34,3392738,2076,352,0,0,0,0,0,0,0,0,19772,44668,8624,0,0,125478,18980,11041200,1323992,0,0,0,0,20891310,1302.02,1372,421908,579176,478316,292040,601214,519140,359282,216206,270552,17718,0,0
neg,63628,,,,,0,0,0,0,934,125042,2491066,1316734,11980,0,1454600,0,0,,0,0,3320846,2963020,922196,333144,,0,474,0,,,0,0,0,0,0,148750,1919598,1848372,29036,0,5034,4934,7776,14702,566114,3347092,102,2,0,0,1525732,707994,393046,307294,273280,300446,323684,114228,52,0,4243588,,,,,1454600,41534,552718,366730,239960,271700,242480,154420,63628.16,4243588,4243588,,25975,,,605780,,1209600,,,,,3608114.88,0,333696,,,0,0,0,16190,1425928,2262534,218212,18678,4128,86,,,4243588,5184,716,170638,126678,278306,3044082,311336,8816,0,0,,,,,,,,,,,,,,,,,,,,21130,,,,,,,,,,,,,,,,351220,668762,507250,290862,862040,634952,308982,144700,172670,4318,,
neg,14,12,12,0,0,0,0,0,0,42,256,4340,0,0,0,2030,0,0,0,0,0,4898,3252,11532,846,0,0,0,0,6,0,0,0,0,0,0,0,4638,0,0,0,34,18,44,38,1628,2874,2,0,0,0,4014,416,108,46,12,20,20,2,0,0,16438,0,12,10,0,2030,146,9838,1680,,,,11420,13.39,16438,16438,19172,9,0,1530,16360,4638,1209600,450,2,2,0,2542.08,139.2,1925.76,0,10,0,0,0,0,2570,1972,64,32,0,0,0,8,16438,68,6,14,354,84,1342,1848,918,4,0,16,0,3260,58,0,0,0,34,3372,40,42,0,0,0,404,0,0,0,0,108,0,0,0,0,86,22,8180,844,15764,30,0,0,0,22.6,26,2168,2282,164,14,10,0,0,0,0,0,0,0
neg,1334,2130706434,146,0,0,0,0,0,0,72,18380,61100,0,0,0,33568,0,0,0,0,0,80070,72160,16762,5506,0,0,0,0,22,54,0,0,0,0,0,3982,75570,0,0,0,108,20,34,56,34606,44716,12,0,0,0,33288,32440,8408,4260,926,150,60,20,0,0,96862,274,0,388,0,33568,842,10946,5790,,,,16560,1333.06,96862,96862,101882,284,180,9524,96600,79552,1209600,1990,2,2,0,71922.24,0,7544.64,0,0,0,0,0,2096,61132,15684,462,146,32,0,0,8,96862,180,20,1088,2746,1502,21140,49216,3612,48,0,130,98,71880,33840,0,66,0,20,72830,66,52,0,0,0,0,0,0,0,0,480,276,148,49112,8056,1678,352,436720,43894,12968,132,0,0,333120,85.5,48,8524,10710,4144,2504,11690,41054,904,22,0,0,0,0
neg,4578,40,38,0,0,0,0,0,0,164,77090,229352,61926,5610,0,147204,0,0,0,0,0,352224,313986,52890,28294,0,0,0,0,82,30,0,0,0,0,0,0,202576,171566,0,0,446,226,198,11728,234130,127396,18,0,0,0,143670,81032,26844,28288,41416,39466,13424,2,0,0,405212,4,4,366,4,147204,3936,28344,24418,,,,51920,4577.49,405212,405212,404094,2213,6514,39854,403980,374142,1209600,13068,2,4,0,292656.96,0,81072.96,0,0,0,0,0,18898,96596,191702,62152,3660,1014,120,20,24,405212,748,90,2640,24534,15274,83784,241950,5034,88,0,58,194,227696,24086,0,28,0,18,295944,362,52,0,0,0,0,0,0,0,0,2328,3914,1938,0,0,6472,1050,1192100,476160,0,0,0,0,0,230.26,220,84512,73396,54694,25528,81520,43072,2434,1944,6158,884,0,0
neg,14,24,20,0,0,0,0,0,0,182,3716,3490,0,0,0,2576,0,0,0,0,0,7786,5340,5164,1226,0,0,0,0,4,26,0,0,0,0,0,0,0,0,7388,0,84,2,6,246,672,626,5752,0,0,0,5882,566,136,122,126,26,442,86,0,2,12982,0,4,12,0,2576,146,2816,2318,,,,5020,13.31,12982,12982,14038,28,0,1220,12820,7424,1209600,332,2,4,0,2246.4,0,4224,0,16,0,0,308,3124,3030,918,8,0,0,0,0,18,12982,950,6,40,320,510,5294,268,0,0,0,26,50,2656,112,0,0,0,0,2658,58,36,0,0,0,0,0,0,0,0,146,0,0,0,0,78,28,5920,588,600,8,0,0,0,114.78,38,5342,1638,268,48,50,34,8,0,0,0,0,0
neg,160,30,26,0,0,0,0,0,0,11562,12518,2918,0,0,0,8480,0,0,0,3130,4502,21002,18004,17712,1442,0,0,0,0,42,62,0,0,0,0,0,0,0,12428,14570,0,222,14,26,564,1468,3940,17740,3024,0,0,19876,4240,878,646,928,282,120,28,0,0,41934,8,2,2,0,8480,452,12174,5502,,,,17240,159.75,41934,41934,42112,79,0,3908,41340,27104,1209600,1162,2,10,0,13086.72,0,11924.16,0,26,0,0,5364,12168,6246,3154,56,10,0,0,44,50,41934,2198,40,414,562,208,4210,18096,1242,28,0,48,240,15088,1696,0,0,0,0,15088,170,76,0,0,0,0,0,0,0,0,510,0,0,0,0,430,84,15580,1572,0,0,0,0,0,163.78,108,14780,6164,1026,180,322,106,216,4204,0,0,0,0
neg,136696,220,154,0,0,0,0,9336,1019358,3363060,3066172,1081462,122498,4360,0,4332346,0,0,0,361458,523704,7645224,7196556,3959504,612432,0,0,0,0,1980,676,0,0,0,0,0,12592,305506,3913668,4434480,0,19486,17432,32640,61118,3548096,4987220,254,0,0,0,2049696,2734990,1468354,899872,451396,274168,203694,211322,189334,183420,11967684,3064,8554,8260,254,4332346,130918,3222270,731750,424800,451520,467800,305660,136695.51,11967684,11967684,12003102,44284,6700,98844,1066120,8666246,1209600,219518,326,1080,0,6986848.32,0,1670788.8,,,0,256558,2200490,3745908,1808828,592208,51064,9862,1318,10,2704,3216,11967684,6030,1380,497106,331370,1133906,6046692,631842,17920,0,0,158,1176,6882874,2986766,6,74,0,0,6985174,5850,752,0,0,0,0,0,0,0,0,63530,23098,8784,11817886,1953512,250676,52922,12340,28234,11154994,69082,0,0,29819210,,,1729546,999470,731994,319068,786408,463592,1201156,2419696,15316,0,0,0
neg,58516,2130706432,304,0,0,0,0,0,0,14882,1201388,1939038,355780,13950,102,1456218,0,0,0,0,0,3071662,2602012,547186,424422,0,0,0,0,356,292,0,0,0,0,0,62898,1480396,1773836,208010,0,2744,4340,12104,62338,2138230,1304436,948,0,0,0,956386,984460,321552,232880,191976,172932,232174,428014,4766,0,3619152,72,680,404,14,1456218,46496,326470,220002,187900,195840,,159100,58515.31,3619152,3619152,3618672,24849,1834,117002,1195400,3525140,1209600,102426,2,100,0,3080849.28,0,442440,0,0,0,0,0,255368,1582014,1518504,156402,10522,2324,6,38,50,3619152,3724,422,74834,220752,132074,1990398,1081712,21006,218,0,438,658,2983666,145342,0,576,0,38,3114122,1764,280,0,0,0,0,0,0,0,0,27024,71676,27474,0,0,107678,19034,7373080,773550,0,0,0,0,413400,995.7,984,461040,444710,419134,217982,455016,482414,434388,304200,304856,1400,0,0
neg,119848,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,58686,116,90,0,0,0,0,0,0,1198,274632,2614398,882708,29136,376,1786266,0,0,0,0,0,3490960,3205740,455602,239090,0,0,0,0,236,44,0,0,0,0,0,39550,1355402,1967160,440336,0,3240,3418,2556,389620,3173964,229642,8,0,0,0,1232016,976208,488312,367924,290400,216404,157690,73392,102,0,3947062,50,32,234,0,1786266,37814,285470,168180,115860,129340,170860,33600,58686.71,3947062,3947062,3958322,23262,1784,28478,312300,3802448,1209600,106082,0,108,0,3569636.16,0,230539.2,0,0,0,0,0,21366,1056126,2314408,387116,19040,4162,230,2,12,3947062,4292,614,62640,112860,110182,3058722,435830,17246,62,0,270,114,3495308,62266,28,64,0,0,3597422,1542,272,0,0,0,0,0,0,0,0,19858,49592,9878,0,0,104802,15604,212960,27326,0,0,0,0,2390340,1081.36,1214,248636,712782,779764,416976,860184,454624,175988,75658,77384,452,0,0
neg,498,36,26,0,0,0,0,0,5838,32488,6080,1526,0,0,0,19220,0,0,0,5076,8874,36580,34180,17822,2462,0,0,0,0,64,28,0,0,0,0,0,0,0,32186,13746,0,1672,28,48,54,76,1358,36204,226,6266,0,23174,9682,6728,3470,2030,790,58,0,0,0,59586,18,22,46,0,19220,606,9190,8560,,,,17200,498.46,59570,59570,58924,137,0,5666,59040,46070,1209600,1296,0,6,0,30296.64,0,14340.48,0,42,0,4810,12516,6148,12070,10334,54,0,0,0,0,16,59570,1620,54,110,1224,702,12302,27822,2098,0,0,48,48,30334,10186,0,12,0,0,32042,170,132,0,0,0,0,0,0,0,0,652,22,8,0,0,546,138,2720,356,0,0,0,0,0,383.98,148,15926,8788,2664,1394,4016,2736,2132,8276,0,0,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,38304,110,106,128,128,0,0,0,108,314704,1739410,578622,62070,2760,0,1190818,0,0,0,2566,4746,2495256,2155504,998254,260152,0,0,0,0,108,164,0,0,0,0,0,0,908,746486,1950280,0,4740,1476,2406,3116,4944,33706,2646350,634,302,0,1397764,573704,191030,132266,112098,74830,59634,47462,33228,75658,3496738,1626,3376,1744,0,1190818,28648,596902,399868,385080,360640,,246780,38303.63,3496738,3496738,3453442,11499,50,102506,1070840,2699468,1209600,67594,2,126,0,2085145.92,0,609495.36,14,828,0,0,29352,327288,1059630,989298,249792,39796,2472,46,28,42,3496738,6828,702,370838,234788,121316,1790630,168050,4470,52,0,184,228,1154206,1209056,0,752,0,0,2123018,5396,4234,0,0,0,0,0,0,0,0,15060,3002,586,3297134,460698,71118,10314,5875260,591714,3309332,10076,0,54,235250,1672.16,1548,634702,394816,213556,73788,135162,522940,483706,237812,1192,0,0,0
neg,484574,,,,,0,0,36500,2006096,9906520,14106322,5915730,917232,99488,788,11997842,563424,444,,912564,1692434,23863152,20845112,9482784,3639378,,0,0,0,,,0,0,0,0,0,0,21694,14180740,18786242,0,18516,7130,11466,19092,14335816,18596644,12,0,0,0,6214014,7348450,5364350,3486210,2568974,2019444,1641120,1656030,954488,1735596,34261350,,,,,11997842,507688,3624800,5825438,,,,,484573.58,,,,195748,,,,,,,,,,25395809.28,1111725.12,6471753.6,,,0,202882,3205458,10072620,12037060,6281272,1095358,86460,7204,362,,,,21416,4630,2338570,4366348,3030564,20740036,2455002,32102,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7747798,3931358,3310862,1435746,2713996,2520412,3375964,7393624,558448,468,,
neg,139458,158,122,0,0,0,0,0,330,179332,3137024,4104670,367432,20558,288,3533728,0,0,0,0,0,6724450,5576204,1355692,1026958,0,0,0,0,386,146,0,0,0,0,0,262430,3948352,3598852,0,0,4256,2188,2896,328328,5842888,1628996,82,0,0,0,2188332,2075300,649320,505142,422998,370622,413160,1143490,41204,66,8081134,544,1262,566,0,3533728,117884,814944,537614,193700,177420,192460,138760,139458.89,8081134,8081134,8068284,58535,9996,73104,812080,7809634,1209600,226218,0,260,0,7282353.6,0,522410.88,0,0,0,0,8410,806656,3560608,2980900,413022,30886,8448,704,548,568,8081134,8688,1082,22034,315280,161688,2849254,4396164,55316,128,0,286,364,7258976,299464,52,49406,0,0,7316222,3504,334,0,0,0,0,0,0,0,0,66248,161612,31254,0,0,362148,55816,54580,33076,0,0,0,0,43102090,2302.28,2516,560268,1030644,1063268,520850,1083698,1046204,956854,680502,853288,14058,0,0
neg,2684,0,,0,0,0,0,0,0,172,58210,142386,12114,22,0,97596,0,0,0,0,0,195558,175458,31732,13092,0,0,0,0,0,0,0,0,0,0,0,0,103878,107420,1606,0,1930,230,748,952,9876,199166,2,0,0,0,81790,45370,18404,14040,12172,10074,9578,21290,186,0,227336,0,20,12,46,97596,2642,13652,18006,,,,31000,2684.55,227336,227336,233124,1402,7916,22246,226520,212904,1209600,0,,,,174317.76,0,36738.24,6,74,0,0,0,1880,89490,117936,2694,680,186,38,,4,227336,2034,56,3184,17854,9144,78982,93080,8468,102,0,,,,,,,,,,246,40,0,0,0,0,0,0,0,0,1430,1174,318,0,0,6092,948,454360,75260,0,2064,0,0,0,140.8,158,40450,40262,29504,25844,57254,13664,4878,958,90,0,0,0
neg,78946,210,192,0,0,0,0,0,0,5652,690826,3230788,1296444,77304,5580,2231934,0,0,0,0,0,4728654,4126740,753720,517978,0,0,2344,0,344,134,0,0,0,0,0,10426,2204618,3030700,60850,0,2792,1208,2286,677396,3830986,791410,516,0,0,0,1750480,1361680,549654,376968,285728,263298,697216,21570,0,0,5483432,120,1038,1508,14,2231934,65306,407732,344714,192820,162940,148560,74760,78946.59,5483432,5483432,5479432,33400,13850,58034,632880,5306594,1209600,208734,2,132,0,4712994.24,0,589492.8,0,0,0,0,0,72422,1483332,2386876,1260236,93060,10094,574,8,14,5483432,7270,870,118254,290828,212348,3340508,1311860,24478,178,0,300,288,4381492,342736,0,13476,0,30,4735960,3660,136,0,0,0,0,0,0,0,0,36656,84530,13864,0,0,192648,33804,598200,117046,0,0,0,0,1024960,1832.82,2140,613040,1166728,807550,393926,731320,625886,434348,234938,277688,21170,0,0
neg,23522,86,72,0,0,0,0,0,0,220,195208,994914,383104,20202,1424,803382,0,0,0,0,0,1341658,1083652,380090,216668,0,0,0,0,218,90,0,0,0,0,0,4676,571786,580952,437658,0,1378,634,842,89664,1307102,195440,12,0,0,0,639450,274540,133820,91460,70056,63258,94858,227624,6,0,1722148,72,436,160,4,803382,31896,222686,156136,271060,,,105220,23522.36,1722148,1722148,1720336,11643,6982,48370,508060,1595072,1209600,54856,0,48,0,1423951.68,0,169443.84,0,0,0,0,0,4494,409760,889794,277784,11158,2030,52,190,206,1722148,2554,342,26576,72592,57852,1141920,283172,9918,146,0,144,238,1300170,50060,14,23810,0,0,1434042,1050,66,0,0,0,0,0,0,0,0,18920,24550,5010,0,0,68978,9114,227300,70468,0,0,0,0,0,787.28,772,181026,264566,244342,144842,568132,191492,514,146,12,0,0,0
neg,31518,0,,0,0,0,0,0,0,578,186672,1105738,646894,53998,4486,992412,0,130,0,0,0,1716732,1458578,446692,217056,0,0,0,0,0,0,0,0,0,0,0,42120,708810,1176466,70970,0,3874,2198,3320,5592,56478,1926866,38,0,0,0,651588,450908,201250,142936,106358,89316,122444,233126,440,0,2163772,20,24,118,324,992412,34794,247322,198214,233920,,,209200,31518.66,2163772,2163772,2163858,14262,15764,92366,950160,1998366,1209600,0,,,,1799963.52,0,195515.52,42,382,0,0,0,66048,477292,1027198,406448,18206,3002,172,,0,2163772,3898,338,30884,146074,100222,1338952,371958,6016,24,0,,,,,,,,,,1326,64,0,0,0,0,0,0,0,0,18556,26284,4096,0,0,60024,8106,5154480,598272,0,0,0,0,0,1045.98,856,209148,369902,292106,142594,298012,283216,178832,86320,122608,15628,0,0
neg,24218,,,0,0,0,0,0,0,58046,609952,769240,80600,672,0,533544,0,118,,176,226,1330058,1172590,327386,117240,0,0,0,0,0,0,0,0,0,0,0,81610,779842,524402,132656,0,3096,1524,2884,3996,617816,889162,32,0,0,0,597330,268844,118846,90556,72612,73718,131190,131930,30940,2544,1657938,222,158,606,126,533544,16028,201974,124042,262480,0,0,61340,24218.87,1657938,1657938,,9822,182498,,443880,,1209600,0,,,,1365901.44,0,149267.52,,,0,0,2250,282256,727112,465550,35952,4328,1054,8,,0,1657938,2404,288,76306,63768,204222,1072200,94022,5300,0,0,,,,,,,,,,1006,116,,,,,,,,,9862,21474,4934,0,0,60190,8760,2435920,860032,0,0,0,0,,,,158956,242150,222824,113602,247914,255922,145448,66382,63412,1900,0,0
neg,40994,820,768,0,0,0,0,0,0,410,242742,1826982,735488,51212,5070,1308032,0,0,0,0,0,2682950,2479630,331180,161868,0,0,1194,0,1572,258,0,0,0,0,0,18014,1157062,1420712,266116,0,5044,4070,3752,17268,1922270,908818,682,0,0,0,711078,817846,323086,248714,203414,158122,207460,177962,14222,0,3014584,426,794,1216,28,1308032,22914,182074,146526,166360,116560,,42880,40994.36,3014584,3014584,2997686,19932,12634,56792,588980,2861904,1209600,96756,2,106,0,2507284.8,0,351804.48,0,0,0,0,0,33912,840858,1395776,564988,23022,2974,374,8,14,3014584,3936,346,23988,202070,89626,1342650,1179538,19602,148,0,1012,670,2207208,103988,0,7432,0,36,2559760,1698,244,0,0,0,0,0,0,0,0,12732,38440,7294,0,0,103342,16710,664800,133936,2357250,5604,0,0,1916320,890.66,906,371532,589340,437014,263728,474868,342718,229780,107064,45860,0,0,0
neg,26,50,,0,0,0,0,0,0,5728,7072,1848,0,0,0,6276,0,0,0,606,1258,15438,11360,14762,1102,0,0,0,0,32,40,0,0,0,0,0,0,0,3852,10796,0,260,46,36,64,1172,13068,2,0,0,0,12224,1532,270,128,38,24,328,104,0,0,30860,0,4,0,0,6276,410,9824,4888,,,,14220,25.98,30860,30860,30410,37,30,2790,30340,14648,1209600,0,,,,6043.2,0,7439.04,0,40,0,0,2642,9486,1762,450,308,0,0,0,,0,30860,1202,32,50,36,104,780,10296,1988,160,0,,,,,,,,,,156,42,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,17048,4,0,0,0,156.3,146,9496,4608,442,62,32,8,0,0,0,0,0,0
neg,41018,126,126,0,0,0,0,0,0,29890,916662,1397620,248884,6362,0,1067662,0,0,0,0,0,2369238,2049036,403760,239580,0,0,0,0,346,134,0,0,0,0,0,0,1266062,1299768,33588,0,2122,1376,1476,7608,1185712,1390728,10394,2,0,0,822708,647376,225442,157456,123124,100784,177540,339242,5746,0,2773862,14,700,566,4,1067662,26830,211652,187408,150180,194860,,49800,41018.83,2773862,2773862,2733944,18283,1454,30372,344780,2599418,1209600,66090,2,100,0,2330282.88,0,267065.28,0,0,0,0,248,299200,1052836,1115588,120010,8728,2632,176,6,10,2773862,4080,570,28612,129836,82530,1760494,560792,32044,460,0,184,308,2255510,56808,0,24970,0,12,2351994,1820,132,0,0,0,0,0,0,0,0,18282,44162,21498,0,0,58002,11776,8582780,888752,0,0,0,0,1706530,1170,1262,283008,326750,331470,218288,791604,538418,89646,13670,6406,158,0,0
neg,40242,282,280,0,0,0,0,0,0,236,193446,2123416,414272,20506,392,1180760,0,0,0,0,0,2450034,2075674,482670,289822,0,0,0,0,206,96,0,0,0,0,0,156886,2239954,57070,298358,0,3176,3662,4902,211938,1955494,573036,60,0,0,0,1070292,543550,207122,176044,167582,171474,290510,125694,0,0,2933380,24,170,78,2,1180760,31136,240364,239886,191360,208680,,75640,40241.44,2933380,2933380,2917880,17637,310,45746,506680,2752268,1209600,89264,2,92,0,2503517.76,33615.36,212843.52,0,0,0,0,0,742,867550,1570666,287590,20598,4842,280,2,6,2933380,4926,872,70994,194466,416070,1659714,396210,8918,98,0,436,294,182440,26358,0,159472,0,16,2516888,2798,64,0,0,40,33676,0,0,0,0,19262,114994,19526,0,0,54818,6636,33516320,3544754,0,0,0,0,241480,1377.08,1600,274618,563400,408006,257310,693152,368430,143792,43560,0,0,0,0
neg,66248,250,248,0,0,0,0,0,0,188,217244,2923228,869928,35700,1300,1736954,0,0,0,0,0,3766008,3407338,593674,297276,0,0,0,0,522,122,0,0,0,0,0,1818,1199978,2340648,505144,0,2000,914,1228,28012,2482456,1532200,778,0,0,0,1144440,1134690,401582,305988,247836,224384,401656,187012,0,0,4360170,320,352,162,4,1736954,41294,378864,213374,156100,169300,165580,96000,66247.49,4360170,4360170,4359346,26688,9082,69642,723900,4047588,1209600,117216,2,70,0,3495708.48,0,549367.68,0,0,0,0,0,34328,980908,2326620,667156,31508,6800,268,6,12,4360170,5012,582,48180,318756,161016,2544092,944802,24980,168,0,368,316,3213918,53960,0,6020,0,0,3529064,2492,228,0,0,0,0,0,0,0,0,21604,36032,9268,0,0,144682,22872,1253800,169180,0,0,0,0,11112060,1397.84,1418,575656,650670,381158,179460,379878,355210,497430,532256,492382,3488,0,0
neg,40714,430,378,0,0,0,0,0,0,49340,366100,1923008,1029104,38224,0,1535884,0,0,0,780,1270,3039268,2651382,551784,295788,0,0,0,0,1410,496,0,0,0,0,0,3356,293384,3094064,14972,0,3604,1494,1976,273952,1984658,1135396,4696,0,0,0,1736704,706082,319804,221566,166158,154608,100854,0,0,0,3593362,0,424,360,4,1535884,41798,216038,331292,207860,163440,,166880,40713.37,3593362,3593362,3525372,14821,1136,109632,1159760,3405776,1209600,112804,0,168,0,2772036.48,0,628866.24,0,0,0,0,10656,135328,898078,1233996,987826,124866,13446,1580,18,36,3593362,10372,1246,152614,329788,237800,2243762,407490,22650,54,0,556,1342,2782494,302390,0,776,0,24,2808442,4056,360,0,0,0,0,0,0,0,0,24066,40088,11046,0,0,155254,21136,148800,16782,0,0,0,0,713040,2460.4,2898,661232,775268,416416,324672,1111994,102430,10978,1120,1666,0,0,0
