class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40844,240,218,0,0,0,0,0,0,2622,155276,1678622,960992,57754,3904,1155708,0,0,0,0,0,2539148,2191608,499194,295216,0,0,0,0,356,104,0,0,0,0,0,35868,1044826,1157084,621392,0,1706,864,1318,87114,1872916,895106,146,0,0,0,1065504,734552,269620,191288,158344,133632,149664,156566,0,0,3038988,54,70,350,16,1155708,31076,255934,240020,187980,211080,,93360,40844.87,3038988,3038988,3042258,16772,532,57944,612440,2859170,1209600,83782,2,38,0,2299976.64,0,556878.72,0,0,0,0,0,20236,629374,1607300,557150,39540,5122,448,114,118,3038988,4296,464,52824,279494,193710,1888966,427990,11360,66,0,498,316,2314956,47740,0,308,0,10,2322350,1884,372,0,0,0,0,0,0,0,0,18570,33118,6350,0,0,81144,14450,17400,3202,0,0,0,0,844870,993.1,1238,580446,453960,312316,162818,364692,363644,319050,160730,138774,2740,0,0
neg,6748,248,,0,0,0,0,0,0,422,72172,235014,108330,128,0,174334,0,0,0,0,0,389124,358282,61484,23656,0,0,0,0,158,70,0,232,4696,7836,11374,16392,149254,97662,128620,0,332,226,870,2166,5134,407280,58,0,0,0,173642,195622,34440,9296,2168,546,338,14,0,0,450676,2,272,92,0,174334,4564,31774,29614,,,,60780,6748.39,450676,450676,453410,1502,50200,44570,449640,416066,1209600,0,,,,370924.8,0,43937.28,10,58,0,0,0,12436,211602,164978,25644,1060,332,14,,28,450676,528,68,46400,32976,17694,228402,86788,3082,128,0,,,,,,,,,,370,56,0,0,0,0,0,0,0,0,1994,1550,990,0,0,7388,1410,8252000,843104,22464,496,0,0,5748430,182.98,194,46650,54422,31468,25904,177092,34226,17708,25414,3160,22,0,0
neg,28,12,12,0,0,0,0,0,0,78,3280,7608,0,0,0,3576,0,0,0,0,0,9386,6268,39450,1670,0,0,0,0,62,12,0,0,0,0,0,0,9998,0,968,0,1030,24,28,98,1712,8070,4,0,0,0,9044,906,278,222,124,162,230,0,0,0,48852,0,6,0,0,3576,262,36144,3222,,,,39260,28.75,48852,48852,51606,29,248,4794,48700,10966,1209600,668,2,2,0,5037.12,0,4908.48,0,0,0,0,0,376,10046,484,44,16,0,0,0,6,48852,1048,8,20,138,698,2470,5592,904,88,0,24,68,5644,24,0,18,0,40,5996,60,32,0,0,0,0,0,0,0,0,192,0,0,0,0,304,60,1300,238,0,0,0,0,0,40.68,44,6482,3772,570,88,54,0,0,0,0,0,0,0
neg,3104,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1854552,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098316,2147102,351626,0,2268,392,598,8900,1264304,2336104,25268,0,0,0,959122,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3822928,23688,8064,14170,188000,3637834,1209600,103656,0,74,0,3300012.48,0,335093.76,0,0,0,0,69372,889158,1716876,829192,116576,13540,3018,102,416,420,3825502,5412,870,119778,149116,149112,2602002,593424,18008,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1470.32,1686,356730,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,49932,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,121600,49932.48,3370702,3370702,3364692,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
neg,174692,2130706432,146,0,0,0,0,0,42,423230,2283548,776576,24112,0,0,4361248,0,0,0,3492,4710,8146154,7069828,2319506,898978,0,0,0,0,230,296,0,0,0,0,0,0,2126,1441246,2064136,0,2658,2338,3134,4110,6436,540484,2948348,0,0,0,1190760,855134,414380,383064,202574,126894,96656,118904,87318,31824,10470718,8076,15532,11106,8,4361248,124280,1540344,773202,273020,323640,239640,169520,174691.27,10470718,10470718,3992094,17945,23552,66358,776220,9041334,1209600,236992,2,184,0,8210611.2,0,820058.88,104,774,0,0,230954,1693102,1391546,172696,13572,4402,1220,16,0,2570,10470718,4412,560,228752,184482,97372,2845248,141112,5558,12,0,82,460,8075950,4682214,0,15432,0,0,8247470,7078,1398,0,0,0,0,0,0,0,0,60834,38892,10276,14356466,1873568,171636,32290,29375460,3027482,8103322,56702,0,0,16028220,14.18,1356,322396,348250,169296,64662,174716,295612,351266,1714390,66920,0,0,0
neg,3528,2130706432,234,0,0,0,0,0,0,410,22504,464976,679456,20,0,481338,0,0,0,0,0,1047066,920368,191214,106640,0,0,0,0,490,194,0,0,0,0,0,0,67014,3802,1096550,0,996,532,422,504,12310,1151986,616,0,0,0,772324,278926,55048,25012,14198,9074,8352,4432,0,0,1238486,12,12,74,2,481338,16194,62664,127876,186800,,,2320,3527.2,1238486,1238486,1240210,2771,8128,1426,26340,1167366,1209600,51994,2,114,0,553958.4,41572.8,572736,0,266,0,0,0,17532,44300,745520,357682,2076,256,0,82,78,1238486,1536,194,89158,412962,63938,384642,202722,11610,602,2,322,808,406306,6354,0,664,0,8,601552,3512,46,0,0,780,32648,0,0,0,0,8488,20,2,0,0,20470,2882,3665400,394976,538180,5628,0,0,0,468.34,492,638362,460234,67234,1362,174,0,0,0,0,0,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,258,20,,0,0,0,0,0,0,6758,15204,6888,0,0,0,13014,0,0,0,0,0,36152,31522,73226,1534,0,0,0,0,2,14,0,0,0,0,0,0,0,21652,7198,0,1368,18,24,32,44,25018,2346,0,0,0,16056,5192,3450,1614,1188,708,424,214,4,0,109404,2,0,0,0,13014,530,69500,3684,,,,72800,257.69,109404,109404,53072,82,138,10758,108980,28942,1209600,0,,,,19625.28,0,8108.16,0,38,0,0,1828,8266,14290,4196,242,28,0,0,,78,109404,1346,34,42,1726,2398,9732,12596,976,0,0,,,,,,,,,,128,26,0,0,0,0,0,0,0,0,372,20,10,0,0,1268,168,74620,7712,0,0,0,0,0,219.1,90,10116,7576,2878,946,2510,2540,1240,1044,0,0,0,0
neg,2330,266,248,0,0,0,0,0,0,4200,109642,35546,0,0,0,59718,0,0,0,0,0,134782,120746,22232,11236,0,0,0,0,190,56,0,0,0,0,0,8108,110568,8424,22288,0,122,24,38,92,58728,90382,2,0,0,0,48946,69920,19128,7840,2320,664,284,268,18,0,157026,14,18,476,0,59718,1892,10102,12090,,,,21960,2329.59,157026,157026,158616,514,0,15512,156700,149388,1209600,3732,0,6,0,133652.16,0,15620.16,0,0,0,0,0,60814,84608,2946,782,220,18,0,0,4,157026,222,24,4290,13608,4172,87998,37408,1636,30,0,432,240,134868,51406,0,6,0,14,134944,120,54,0,0,0,0,0,0,0,0,866,890,234,0,0,3244,606,820,78,0,0,0,0,1329590,81,76,17444,18964,19744,11710,31532,49650,254,36,54,0,0,0
neg,1712,72,54,0,0,0,0,0,0,92,45862,57746,802,0,0,47236,0,0,0,0,0,100104,91278,18972,5896,0,0,0,0,114,76,0,0,0,0,0,8806,77806,3536,14354,0,108,48,42,160,14700,89438,6,0,0,0,38678,47070,12242,5300,902,176,80,54,0,0,119116,114,326,238,0,47236,1050,12050,6890,,,,18800,1712.57,119116,119116,126740,368,76,11708,118760,104502,1209600,2710,2,6,0,93747.84,0,10655.04,0,0,0,0,0,22036,75244,6578,460,134,50,0,0,6,119116,182,18,46,5128,1138,23396,72698,1856,40,0,94,200,93582,49464,0,24,0,22,94662,80,48,0,0,0,0,0,0,0,0,512,518,104,0,0,2390,490,4940,524,0,0,0,0,712590,58.32,66,11516,15050,8378,3536,10428,54912,584,46,52,0,0,0
neg,63050,0,,0,0,0,0,0,0,2482,681930,3422638,288284,0,0,2123754,0,64,0,0,0,4096740,3744126,593156,270644,0,0,0,0,0,0,0,0,0,0,0,84998,1395322,1335418,1579592,0,11508,6486,11292,19560,549546,3784324,12604,10,0,0,1899464,582206,314798,242154,219190,297346,583420,256750,0,0,4690822,280,264,1200,366,2123754,48338,351890,239290,142480,139600,195880,106260,63050.15,4690822,4690822,4633972,29179,892422,99862,1050760,4395324,1209600,0,,,,3812965.44,0,577709.76,,,0,0,0,146778,2042670,2073104,112278,16792,3660,46,,0,4690822,5296,798,94012,366044,302360,3015094,601006,10708,10,0,,,,,,,,,,2872,210,0,0,0,0,0,0,0,0,25522,78650,14268,0,0,169750,25252,5398200,1044188,0,0,0,0,4181200,,,599146,861248,709206,387474,754704,547884,294822,118884,119072,2890,0,0
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,79114,434,414,0,0,0,0,0,0,2906,971064,4632706,793224,12468,808,2874072,0,0,0,0,0,5890610,5129766,1330778,542066,0,0,0,0,506,76,0,0,0,0,0,9242,52200,2181986,4169748,0,7452,5956,4334,201074,4775086,1419176,98,0,0,0,2362236,1938466,703270,472436,318872,214946,210708,192100,142,0,7223696,924,440,6210,34,2874072,90450,795198,531786,197660,221160,189620,169620,79114.23,7223696,7223696,7184446,32510,10018,103494,1153220,6413176,1209600,259280,0,222,0,5720196.48,0,685030.08,0,0,0,0,0,111442,3093046,2940030,237622,26156,4826,54,18,26,7223696,11752,1828,4180,366200,277798,4311278,1398442,41496,202,0,658,232,5024938,547620,0,1908,0,54,5822060,8068,510,0,0,0,0,0,0,0,0,45796,63336,13052,0,0,208864,38784,3916120,428646,0,0,0,0,1204700,3551.02,4490,753922,1936578,1160722,679836,1190804,449380,146448,53618,41804,64,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,60054,82,80,0,0,0,0,0,0,172854,2197580,1075220,93534,0,0,1605988,0,0,0,694,1180,3183450,2788478,565090,345456,0,0,0,0,340,114,0,0,0,0,0,362518,3075630,85168,15872,0,1476,356,480,3488,1070626,2430060,32702,0,0,0,836486,1184594,339794,268174,226752,185972,211360,278986,7070,0,3749680,134,538,256,8,1605988,46136,365768,198434,163320,157500,222100,17340,60053.12,3749680,3749680,3749904,22526,92990,8348,115500,3539188,1209600,92794,0,124,0,3207312,0,329596.8,0,0,0,0,8228,857492,1834628,779800,50294,7232,1514,0,4,8,3749680,3876,504,117172,110974,167114,2698352,402454,38434,308,0,176,386,2654362,81196,0,16898,0,34,3238172,2006,172,0,0,0,0,0,0,0,0,23742,57258,12926,0,0,181660,22962,1152180,371948,40174,1692,0,0,379730,955.26,1062,354350,447746,425204,250234,576254,520544,527744,303338,133686,88,0,0
pos,902970,410,66,0,0,0,0,0,273922,3706744,912452,71828,710,0,0,21418054,1402,0,0,3205998,4317434,39629594,38484772,7159644,3107616,0,0,0,0,560,190,0,0,0,0,0,0,0,1370220,3595436,0,22982,12194,11092,22486,266926,4629966,10,0,0,0,718258,1656598,1503294,538068,202534,134498,152200,60206,0,0,50003794,13484,24708,11732,4,21418054,581240,2597700,4537884,150320,141600,170200,55200,902970.18,50003794,50003794,5135764,35550,188,86706,316000,4965656,1209600,226656,0,22,0,42500113.92,0,5924792.64,260,1550,0,9506,1958392,2551248,355844,67368,20302,2950,46,0,62,128,50003794,4348,724,342932,259340,923344,3434870,98,0,0,0,184,2,4387356,2889018,0,2,0,0,4396584,11144,5064,0,0,0,0,0,0,0,0,347622,52490,13278,24594246,4060602,297570,44842,30740,14098,15484472,1804,0,0,19981530,1752.86,2300,620988,378462,166098,108098,286970,593140,1698196,1086560,27144,0,0,0
neg,2924,0,,0,0,0,0,0,0,248,3724,161020,19488,0,0,68828,0,14100,0,0,0,177446,151294,22326,7910,0,0,0,0,0,0,0,0,0,0,0,0,42980,3646,137854,0,1394,414,284,240,37582,144566,0,0,0,0,80808,88078,11130,3228,536,364,334,2,0,0,199812,2,0,1546,12,68828,1290,6270,15910,1310700,1310700,1310700,21920,2923,199812,199812,,587,1864,19660,199220,,1209600,0,,,,154294.08,0,28343.04,,,0,0,0,2064,129642,50896,1518,316,44,0,,0,199812,1200,54,1738,23834,7224,111560,36584,2226,60,0,,,,,,,,,,190,66,0,0,0,0,0,0,0,0,1368,536,160,0,0,2138,432,604260,63514,0,0,0,0,1923010,,,31292,17986,7640,6088,28732,92552,96,32,62,0,0,0
neg,10,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
neg,6698,336,274,0,0,0,0,0,0,286,63998,285562,80642,156,0,199324,0,0,0,0,0,418086,386236,62956,17092,0,0,0,0,542,152,0,1094,6552,5878,12570,19884,165210,122586,96870,0,710,356,532,942,9336,416910,8,0,0,1850,180424,199102,35388,10218,3038,1202,1108,164,0,0,481200,2,14,478,8,199324,4140,37082,25164,,,,61500,6698.9,481200,481200,486468,1546,604,47254,479340,430644,1209600,7904,0,20,0,362208,0,66178.56,2,164,0,0,0,24624,224650,173026,7488,764,92,0,2,14,481200,2626,110,896,31028,9322,269930,113628,3044,60,0,548,566,363234,137110,28,28,0,0,366352,316,108,0,0,0,0,0,0,0,0,2296,862,220,0,0,5576,1232,740,112,73574,540,0,0,5698930,366.62,258,71528,43050,29906,24982,135560,72614,41238,10996,770,0,0,0
neg,30,16,,0,0,,,,,,,,,,,1644,0,0,0,0,0,4936,3138,12302,380,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17252,0,0,0,0,1644,114,11198,1038,,,,12120,29.75,17252,17252,,,0,1652,17060,,1209600,326,,,,0,0,0,,,,,,,,,,,,,,12,17252,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,44,10,0,0,0,,,,,,,,,,,,,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,8,6,4,2,2,0,0,0,0,7096,2230,902,0,0,0,2328,0,0,0,1420,2818,13522,12406,12100,700,0,0,0,0,46,10,0,0,0,0,0,0,0,1364,8864,0,64,4,8,156,760,198,8298,740,0,0,9238,134,78,46,48,40,22,348,114,160,27080,0,6,0,0,2328,176,8074,4016,,,,11980,7.91,27080,27080,29200,27,40,2612,26800,10284,1209600,264,2,6,0,1913.28,0,7423.68,0,14,0,0,6900,750,1796,204,578,0,0,0,0,4,27080,972,10,18,22,0,4604,4078,488,36,0,4,14,2854,76,0,162,0,0,2896,128,112,0,0,0,0,0,0,0,0,224,0,0,60,6,22,10,2740,266,5316,14,0,0,0,104.98,48,8518,1532,34,2,26,94,22,0,0,0,0,0
neg,81988,668,622,0,0,0,0,0,0,3798,516956,4008242,824310,28760,1506,2330964,0,0,0,0,0,5016764,4577136,718728,371312,0,0,4282,0,1782,346,0,0,0,0,0,2118,1877938,3179148,324368,0,2342,836,1612,305314,3870572,1202856,40,0,0,0,1983878,1276990,539782,385740,292904,235048,238628,416082,14520,0,5736102,496,58,3650,4,2330964,51346,478982,237386,123040,127880,117600,161240,81988.71,5736102,5736102,5710582,33178,52018,86006,890460,5383572,1209600,117764,0,212,0,4802084.16,4687.68,573354.24,0,0,0,0,0,53034,1595844,3119160,584802,25740,4842,150,30,34,5736102,5532,638,15510,381360,215092,3024266,1719770,21148,256,0,944,1176,4591396,222884,84,19862,0,0,4831014,3684,254,0,0,10,4690,0,0,0,0,26652,68182,12120,0,0,171464,25658,778560,200056,0,0,0,0,2451540,1190.18,1592,612950,1024584,678676,386682,946450,855580,548186,219278,111184,2,0,0
pos,342880,,,0,0,0,8684,628342,5276176,9610774,10051094,4244834,387218,9196,24,10926702,7330,0,,2739868,4389152,23154220,21918186,21470666,2845922,0,0,0,0,6708,1342,0,0,0,0,0,0,4854,20195154,10016334,0,456470,267100,455074,769660,5048392,23219644,2,0,0,0,8639236,12794158,6388176,1405824,382428,228314,181810,128856,40212,27328,47370562,6888,1498,4468,28,10926702,355722,15088628,6363808,609480,638700,717220,105300,342880.49,47370562,47370562,47415152,130800,380720,,133380,30216342,1209600,0,,,,23025297.6,0,7146721.92,,,144874,3265886,7659352,9984078,6811334,1967386,316186,62326,4920,0,,0,47370562,53434,9522,4052582,4639322,7305266,14083030,73186,0,0,0,,,,,,,,,,57102,2424,,,,,,,,,236152,39804,9426,0,0,1176810,140888,92774660,12942922,0,0,0,0,,,,7386520,7667734,3321242,1200960,2729056,6999894,841672,68688,576,0,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,888092,2864,0,0,5166646,0,0,0,876510,1395732,10003694,9718518,3038082,703104,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788436,76402,47214,22330,21384,16698,19672,9151104,1221350,1174980,4,4,4153960,4413646,1453944,581166,416624,305280,242504,102592,4922,102,13924948,32050,9948,26142,6,5166646,154286,1785544,1244664,309220,282100,263360,201700,187425.79,13924948,13924948,13679188,47622,0,34488,569320,11689782,1209600,404198,0,532,0,10656765.12,0,1012321.92,1498,5058,62434,201632,960238,1854772,3409950,3471446,1337972,330648,44628,1020,100,100,13924948,36810,6746,563954,623260,522320,7633876,2243412,44188,174,0,1100,2106,10372878,4770066,0,262,0,0,10751598,31178,9246,0,0,0,0,0,0,0,0,111898,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764920,12277.62,12686,1125540,2170858,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,33990,2130706432,558,0,0,0,0,0,0,4574,749462,1317920,363060,36184,0,1034056,0,0,0,0,0,2291338,2028354,416956,198202,0,0,0,0,1318,446,0,0,0,0,0,0,791232,1679968,0,0,1834,760,992,32044,1660314,774724,532,0,0,0,1171946,377806,161486,123702,110304,107018,347718,71220,0,0,2709094,0,158,266,68,1034056,26564,213728,202100,165080,202220,,43000,33990.27,2709094,2709094,2720800,11382,1632,24460,282660,2471200,1209600,84932,2,62,0,1681327.68,0,786778.56,0,0,0,0,0,126410,956782,947284,374538,54172,11302,712,8038,8244,2709094,5238,722,4316,541660,168668,825932,916140,8524,0,0,970,1064,1710772,45104,0,1512,0,18,1716204,3496,1746,0,0,0,0,0,0,0,0,14786,17980,7930,0,0,73224,17296,2381360,250876,0,0,0,0,0,1291.18,1556,824962,401664,128802,40068,77946,97626,86826,95124,525496,192686,0,0
neg,124474,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,190000,124474.71,8289862,8289862,8275388,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,59834,2130706432,496,236,254,0,0,0,0,227694,2102860,1126646,125270,4732,852,1679828,0,0,0,1798,3318,3365038,3062744,670628,212382,0,0,0,0,230,2316,0,0,0,0,0,4596,99056,1640960,1843442,0,2964,1748,2934,4728,17260,2981150,576556,714,0,0,1569954,830378,423732,219658,153408,113602,80102,65144,43802,88274,4038450,4552,5662,808,0,1679828,36384,441876,227338,251980,164220,168800,76620,59833.07,4038450,4038450,3988432,17000,148,34850,398680,3603376,1209600,95410,2,134,0,3161035.2,0,438013.44,28,962,0,0,16028,194010,758250,1294880,889490,309934,112924,12538,300,300,4038450,6432,832,193456,216510,124324,2308766,718088,19620,26,0,354,3764,3193778,1290960,0,390,0,0,3194770,2984,346,0,0,0,0,0,0,0,0,19030,20302,5488,5542928,756674,101878,15896,7052100,705168,2561232,38946,0,2,19833100,20.58,2434,459586,468932,313164,203506,450144,304288,1018450,369400,584,0,0,0
neg,63882,0,,0,0,0,0,0,0,262,265012,2439352,1250646,38026,586,2088802,0,122,0,0,0,3651566,3362628,454860,242262,0,0,0,0,0,0,0,0,0,0,0,46058,969884,2038934,939008,0,5394,2356,3300,7434,2201798,1760498,13104,0,0,0,1635184,448486,340088,287230,312558,553846,412462,4030,0,0,4106720,0,18,110,258,2088802,47568,209522,242644,106780,133020,160100,50000,63881.65,4106720,4106720,4082112,26457,560042,44352,473140,3993884,1209600,0,,,,3272761.92,0,716528.64,,,0,0,0,39006,1244678,1966430,695770,41458,6330,212,,0,4106720,4206,422,263476,320178,371726,2769950,259002,4916,8,0,,,,,,,,,,2086,56,0,0,0,0,0,0,0,0,21924,58660,11358,0,0,102768,21510,4024900,722704,0,0,0,0,8146630,,,741776,589232,381762,182560,340924,284084,313650,312626,808490,38780,0,0
