class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29910,942,752,0,0,0,0,0,0,216,122738,1521660,793792,93560,20444,1218432,0,0,0,0,0,2431078,2188284,696570,203716,0,0,6094,0,3766,626,0,0,0,0,0,11200,379836,1055412,1105962,0,2078,2696,5772,111792,1820486,609570,16,0,0,0,1016258,437620,228546,194816,150582,117494,133222,273186,686,0,3127946,134,550,66,16,1218432,35602,514040,181960,244580,214080,,234620,29910.89,3127946,3127946,3133128,17282,20638,68632,704360,2552410,1209600,86116,0,170,0,1923144.96,0,627754.56,0,0,0,0,0,22492,381892,1444376,671152,28958,3292,248,134,140,3127946,2716,308,93892,317840,170190,1534990,418694,13636,144,0,1288,1766,1542134,85764,18,3656,0,0,1944154,1708,142,0,0,0,0,0,0,0,0,17842,30794,4608,0,0,85988,12148,1088960,333620,0,0,0,0,0,696.78,722,646416,605220,326484,144316,262432,180930,158704,93014,131264,3630,0,0
neg,41358,474,462,0,0,0,0,0,0,2150,1262822,1965834,313726,16864,392,1492040,0,0,0,0,0,2956682,2306956,879002,525928,0,0,1490,0,708,220,0,0,0,0,0,133682,2206526,222364,999216,0,4088,548,968,34546,1853636,1666498,1504,0,0,0,1438388,824410,294842,215794,168534,154292,379044,86484,0,0,3837138,34,44,720,28,1492040,56120,362154,514946,266520,264340,285280,52180,41357.69,3837138,3837138,3819940,19555,86182,12520,196060,3561788,1209600,112506,4,118,0,2782033.92,20828.16,753967.68,0,0,0,0,0,234904,1669130,1400264,224320,27912,5096,162,3036,3046,3837138,8638,948,99156,590140,208102,1974008,641272,39232,292,0,1374,498,1599684,30864,0,82,170,16,2825026,4688,456,0,0,600,21694,0,0,0,0,32778,55216,9652,0,0,123876,20012,4288980,692406,0,0,0,0,1357750,1869.28,2312,823372,934970,457450,179140,297250,307816,299440,166498,95670,182,0,0
neg,29742,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,446,86,60,0,0,0,0,0,1314,25796,20612,6170,0,0,0,21168,0,0,0,5648,9042,53626,49172,29744,3936,0,0,0,0,84,250,0,0,0,0,0,0,0,28964,24928,0,4264,28,20,46,82,15436,28304,5608,104,0,44330,5594,920,400,364,336,106,1306,504,32,89126,12,10,36,0,21168,868,17772,11662,,,,28980,446.48,89126,89126,91446,216,18,8516,88400,54010,1209600,2436,0,26,0,28125.12,0,26644.8,6,66,0,320,18030,26660,5142,3560,180,0,0,0,2,378,89126,3974,36,572,2552,11448,33438,1844,28,0,0,98,486,26490,676,0,0,0,0,30878,236,158,0,0,0,0,0,0,0,0,814,20,2,10438,3346,1552,254,6080,1198,6742,42,0,0,0,594.3,178,27982,10356,4444,770,848,386,812,8294,0,0,0,0
neg,22,32,28,0,0,0,0,0,0,8438,6078,2088,0,0,0,6600,0,136,0,1294,3966,24366,18020,43138,2088,0,0,0,0,18,10,0,0,0,0,0,0,0,7776,8828,0,150,36,124,128,2768,13398,0,0,0,0,14278,1390,360,64,50,124,338,0,0,0,68828,2,8,0,0,6600,318,35562,7318,,,,42660,21.81,68828,68828,68876,41,0,6436,68280,16604,1209600,774,2,6,0,5121.6,0,10333.44,0,26,0,0,6914,6996,1766,524,404,0,0,0,4,14,68828,1312,40,36,34,184,1660,11896,1416,26,0,18,14,6158,58,0,0,0,0,6314,130,118,0,0,0,0,0,0,0,0,446,0,0,1250,160,118,34,10440,1052,23060,62,0,0,0,108.42,106,12058,4196,228,20,20,16,32,34,0,0,0,0
neg,38762,2130706444,0,0,0,0,0,0,0,142,111054,1709964,868204,6590,0,1229710,0,0,0,0,0,2345768,1970656,501060,318754,0,0,0,0,232,242,0,0,0,0,0,38878,1668516,791404,197156,0,2872,964,990,1510,151970,2537392,256,0,0,0,1133772,621152,332986,250148,239298,112758,5840,0,0,0,2847414,0,78,278,4,1229710,45274,322686,177380,213460,206060,,76040,38761.16,2847414,2847414,2848352,13442,28,39154,422300,2695954,1209600,90510,0,0,0,2472220.8,0,220741.44,0,748,0,0,0,9290,632876,1454132,568314,25718,5208,416,0,38,2847414,4802,578,55758,113324,122118,2077470,312736,9152,16,0,0,0,0,0,0,0,0,0,0,1648,242,0,0,0,0,0,0,0,0,30434,111926,20146,0,0,41618,6424,11762880,1177522,0,0,0,0,0,947.58,1158,236062,467982,578426,436506,935976,40800,200,2,0,0,0,0
neg,204038,2130706432,414,0,0,0,0,0,0,104402,3318758,7746558,2429392,25838,0,6010728,0,0,0,52,604,10883480,7732692,3061440,2863482,0,0,0,0,752,178,0,0,0,0,0,184252,5588458,6816006,1036232,0,8724,1934,3966,967544,9376042,3211188,55546,4,0,0,3830482,3436718,1277936,914446,979576,1878386,1306288,1116,0,0,13947546,0,0,8,24,6010728,245228,1481878,1571010,318820,274240,265660,113960,204038.21,13947546,13947546,13881610,93849,57810,38178,612900,13624948,1209600,217090,0,68,0,12700260.48,0,900812.16,0,0,0,0,926,619112,3491544,5979536,3321578,178972,26796,6484,0,0,13947546,15860,2368,6330,136816,598950,8158858,4609140,96018,602,6,926,428,4861842,0,0,291994,0,0,5087078,2900,170,0,0,0,0,0,0,0,0,158508,107382,48568,0,0,138828,27878,12232220,1664532,0,0,0,0,6227000,6076.72,6250,985362,2906378,2170618,1096998,4458130,2006032,1424,6,0,0,0,0
neg,39480,236,162,0,0,0,0,0,0,148,64426,1406392,708460,53682,140,1126926,0,152,0,0,0,2049830,1846318,359404,156864,0,0,0,0,288,146,0,0,0,0,0,202882,1097290,863894,69182,0,5674,5180,7020,103472,1808158,303742,2,0,0,0,721654,577692,217218,153692,113788,93128,103282,252442,352,0,2409610,152,82,766,2,1126926,29358,216214,142330,223720,,,131380,39479.92,2409610,2409610,2421254,15105,43286,116898,1195180,2233248,1209600,64704,0,102,0,1969274.88,0,262519.68,0,0,0,0,0,10490,534820,1272768,386234,23920,4722,294,154,204,2409610,3712,474,47784,180428,94046,1172000,722262,12400,142,0,330,420,1725150,94156,98,3360,0,0,1983406,1626,162,0,0,0,0,0,0,0,0,14222,32970,6134,0,0,84032,12644,256320,117382,0,0,0,0,2245400,1210.82,1016,280618,307298,205150,91908,190582,181564,242000,256158,457094,20876,0,0
neg,2222,46,40,0,0,0,0,0,0,110,1288,68722,51960,0,0,50042,0,0,0,0,0,119636,111788,9328,4806,0,0,0,0,76,26,0,0,0,0,0,0,50532,71548,0,0,212,94,90,124,70310,51250,0,0,0,0,51764,52284,13396,3862,482,136,122,34,0,0,129000,50,416,46,0,50042,1062,4048,5244,,,,8980,2222.31,129000,129000,132196,453,0,12682,128620,122080,1209600,2114,0,8,0,111252.48,0,10692.48,0,0,0,0,0,296,45368,63480,12642,230,64,0,0,4,129000,252,28,64,5462,1900,24168,88094,2056,56,0,76,136,110944,75752,10,4,0,0,112610,120,32,0,0,0,0,0,0,0,0,528,476,164,0,0,2028,428,1160,122,0,0,0,0,1222340,142.08,88,11776,10656,4902,2382,6648,84364,1284,26,40,2,0,0
neg,85770,2130706434,1228,0,0,0,0,0,0,122980,2991040,2096060,232170,31692,2674,2650596,0,0,0,0,0,5100364,4670638,710232,347520,0,0,0,0,730,1240,0,0,0,0,0,52732,2733814,651180,2038890,0,20426,918,1522,3646,23844,5423266,2994,0,0,0,1353002,1873464,641792,464564,335130,254140,345040,209484,0,0,5811466,236,410,384,10,2650596,48738,390744,315664,157040,157600,109760,133800,85769.17,5811466,5811466,5780432,31473,65784,91084,962020,5476616,1209600,153050,4,82,0,4888438.08,0,566525.76,0,536,0,0,3680,789614,3041924,1398668,199836,36824,6000,70,516,538,5811466,25286,980,201786,300646,188422,3386270,1342984,30068,174,0,1304,1772,4311416,182682,0,136328,0,16,4933782,3242,454,0,0,0,0,0,0,0,0,25820,80474,30384,0,0,115416,18092,17661100,2424510,0,0,0,0,736190,2031.84,2236,629954,946972,691556,368800,873354,932834,602252,247686,176054,7154,0,0
neg,24242,0,360,0,0,0,0,0,0,0,0,0,0,0,0,700568,0,0,0,29660,45572,1345744,1119942,682468,211914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058248,0,0,0,0,700568,27370,479202,201886,389460,,,289600,24241.31,2058248,2058248,5110,0,0,82228,845060,0,1209600,0,10,84,0,1368696,155.52,237507.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058248,0,0,0,0,0,0,0,0,0,0,296,1944,1373186,354606,0,4268,0,0,1381486,0,0,0,0,0,0,0,0,0,0,14376,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,4,2,0,0,0,0,0,0,2424,3092,2014,0,0,0,3032,0,242,0,118,300,15428,12102,15570,288,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7530,0,1264,20,30,28,32,264,5892,0,0,0,6124,446,84,44,244,456,44,80,8,0,31154,0,4,8,2,3032,222,12828,2596,,,,15280,12.66,31154,31154,31504,31,200,2932,30860,7578,1209600,356,0,4,0,2550.72,0,3948.48,0,28,0,0,2016,2778,1810,926,0,0,0,0,2,8,31154,1192,24,28,8,12,1678,3972,592,24,0,2,0,2664,92,0,0,0,0,3152,42,88,0,0,0,0,0,0,0,0,262,0,0,634,142,66,22,600,264,32390,10,0,0,0,153.9,72,5200,2148,128,54,0,0,0,0,0,0,0,0
neg,52278,452,330,0,0,0,0,0,0,24460,394766,1794802,683262,46714,1238,1508368,0,144,0,0,0,2680342,2411196,455836,226508,0,0,0,0,164,96,0,0,0,0,0,13844,1564152,698564,668682,0,3546,1400,2124,77008,2013160,847976,26,2,0,0,850132,774912,339048,260476,193026,146556,138214,242366,512,0,3136624,1004,1856,1562,0,1508368,40404,262662,192422,149320,203400,,98600,52278.1,3136624,3136624,3146958,20112,2010,68984,711980,2945242,1209600,71924,0,128,0,2599530.24,0,342372.48,0,0,0,0,0,121182,1197190,1227432,382602,14068,2688,80,364,384,3136624,4614,408,101668,120132,91918,1829914,783866,12616,106,0,604,280,2580262,335530,0,5126,0,0,2613642,1520,378,0,0,0,0,0,0,0,0,18948,40390,8878,0,0,79694,17676,48080,8190,2632512,1278,0,0,4317340,914.42,890,363956,372764,227948,119612,265634,335558,340166,421398,485778,12428,0,0
neg,123558,442,342,0,0,0,0,0,0,618,361452,6604828,3843966,120006,0,4660012,3234,0,0,0,0,9734198,8455084,1755892,1081738,0,0,0,0,1048,154,0,0,0,0,0,26102,880484,6619362,3404922,0,7492,3104,6664,1931458,7535862,1446246,44,0,0,0,5695282,2126934,1123780,856932,613860,498618,15464,0,0,0,11491872,0,1730,456,20,4660012,129456,731494,1012546,139740,153160,149720,92420,123558.59,11491872,11491872,11473086,50331,20112,35186,583500,10930870,1209600,317426,0,644,0,8007989.76,0,2803925.76,0,0,0,0,0,11038,1881058,6150674,2776448,93578,16678,1396,142,168,11491872,13728,1826,11194,1152920,1618730,5812392,2293698,26154,228,0,840,714,7645514,214608,70,2162,0,0,8181942,8738,550,0,0,0,0,0,0,0,0,65760,77990,14584,0,0,289228,48632,1591620,265590,0,0,0,0,56466380,3866.78,4142,2866106,2677550,1208188,544190,1121816,1058268,707222,420084,310672,16774,0,0
neg,40142,2130706432,102,0,0,0,0,0,0,26684,1115958,1082728,350998,46672,3578,1210578,0,0,0,0,0,2509630,2303512,451764,146426,0,0,0,0,114,324,0,0,0,0,0,11314,89256,1407878,1118170,0,24666,9294,20554,32366,90142,2346654,102942,0,0,0,1303834,446052,251286,140192,102934,79240,63994,51450,30400,157236,2962046,734,2370,300,0,1210578,25564,306862,143994,172620,217780,,54880,40142.95,2962046,2962046,2932066,13666,18,50216,535340,2634472,1209600,58676,4,42,0,2023857.6,218317.44,388792.32,386,1176,0,0,84,66086,477794,1055264,739660,213742,68504,5484,258,272,2962046,5046,626,160118,181412,123546,1916432,229484,9888,66,0,102,698,2037490,621744,0,34468,0,0,2037714,1680,986,0,0,20,218390,0,0,0,0,13420,20194,5330,6107928,762264,52136,9276,10269980,1026876,2815340,378,0,0,142950,12.32,1412,623566,260356,151974,106418,161794,244580,733650,343640,640,0,0,0
neg,138950,0,,0,0,0,0,0,96,1154444,7355902,3740250,447214,2892,0,7579320,16074,38,0,23844,53096,10021152,7754804,2840914,2159202,0,0,0,0,0,0,0,290,10794,6564,13622,13620,111400,2359536,10184972,0,5524,726,1446,3636,2726866,9950916,11682,2,0,0,5115504,2268338,956350,618264,503476,584820,1329464,1324510,72,0,12886922,78,62,224,0,7579320,361724,861830,1967728,257060,266580,267220,168780,138949.08,12886922,12886922,12790300,65086,12758632,68012,776700,12700798,1209600,0,,,,9483301.44,70516.8,3135298.56,0,0,0,0,111210,3103150,6479984,2688464,280716,35680,1594,0,,168,12886922,6126,1342,5122,1338766,1947318,2848408,6383230,170476,10,0,,,,,,,,,,19686,526,0,0,7290,73164,0,0,0,0,241940,159988,28330,0,0,515412,103548,5948760,10310908,0,0,0,0,98261680,2988.74,3412,3373988,3449130,1832232,649638,993242,737326,458216,298970,819222,88834,0,0
neg,43368,484,396,0,0,0,0,0,0,3264,198140,2097446,713982,68624,7116,1585824,0,0,0,0,0,2725206,2370626,542732,281010,0,0,0,0,3762,648,0,0,0,0,0,38266,1143798,1727674,178834,0,8436,5960,4352,155802,2365336,548472,212,2,0,0,1248300,563618,243068,190712,157672,146768,200408,337956,70,0,3268786,214,64,1152,6,1585824,51306,280154,261224,178720,224360,,131640,43368.47,3268786,3268786,3265186,21489,7760,79438,840940,3088622,1209600,94950,0,154,0,2620717.44,28668.48,435808.32,0,0,0,0,0,5858,615012,1788494,629184,43526,6108,390,454,484,3268786,5726,702,61064,281550,197042,2126522,409086,6824,56,0,658,2070,2521206,70238,46,45310,0,0,2646786,2470,350,0,0,640,29514,0,0,0,0,27562,33406,5650,0,0,93452,19958,232980,63222,0,0,0,0,3818680,1250.72,1728,492538,645674,451502,210966,449180,308932,225980,132498,167272,4030,0,0
neg,155186,,,,,0,0,0,0,45102,1662988,6088246,2162010,29686,0,3917750,25598,0,,2104,5952,8061530,6921208,2203654,1100380,,0,0,0,,,0,0,0,0,0,329330,4989854,2913816,1755032,0,11322,13454,16892,31748,6298092,3616494,28,2,0,0,3689692,1347276,695206,645810,738924,1083148,1656178,131798,0,0,10269132,,,,,3917750,134902,1155392,1042586,356260,220620,242100,123880,155185.44,10269132,10269132,,74681,,,569320,,1209600,,,,,8994187.2,0,986009.28,,,0,0,11918,475418,4203462,4773902,435712,69530,17028,1062,,,10269132,9482,2022,380866,381558,485354,6237766,2436720,54254,10,0,,,,,,,,,,,,,,,,,,,,75396,,,,,,,,,,,,,,,,1050424,1951376,1590782,786824,1401418,1003842,798782,546080,837436,21068,,
neg,16,22,18,0,0,0,0,0,0,1290,2746,4562,0,0,0,3256,0,0,0,0,0,7238,3632,22232,1088,0,0,0,0,6,4,0,0,0,0,0,0,0,656,7942,0,124,338,678,108,50,382,6918,0,0,0,6902,524,136,64,48,64,106,586,42,126,29484,0,0,2,0,3256,228,18720,3466,,,,22020,15.64,29484,29484,35076,24,0,2752,29220,8684,1209600,310,2,10,0,3205.44,0,4344,0,22,0,0,8,2094,5212,812,464,8,0,0,4,12,29484,1172,28,20,182,180,4000,2630,384,2,0,14,12,4140,190,0,0,0,0,4144,106,80,0,0,0,0,0,0,0,0,248,0,0,0,0,32,18,5400,540,0,0,0,0,0,1.12,68,5696,2540,234,36,64,24,4,0,0,0,0,0
neg,364,76,58,0,0,0,0,0,0,134,15278,11370,306,0,0,13184,0,0,0,0,0,29886,25422,10992,1184,0,0,0,0,44,70,0,0,0,0,0,0,0,0,27088,0,1166,60,72,62,640,25088,0,0,0,0,11946,13694,646,216,28,12,74,274,176,22,40928,0,12,16,0,13184,522,6464,4428,1310700,1310700,1310700,10620,364.31,40928,40928,41688,109,0,3850,40500,27088,1209600,946,0,4,0,19751.04,0,6174.72,,,0,0,0,14216,11236,1316,258,62,0,0,24,34,40928,1186,20,464,790,608,20226,3794,0,0,0,116,182,19872,6798,0,4,0,0,20714,104,100,0,0,0,0,0,0,0,0,374,0,0,6162,1656,498,84,660,66,14586,12,0,0,0,,,7904,4186,1676,352,412,736,3118,8704,0,0,0,0
neg,38240,2130706432,154,0,0,0,0,0,0,189978,1275100,774118,38258,1812,0,993732,0,0,0,4854,7512,2035942,1771838,319354,228428,0,0,0,0,104,186,0,0,0,0,0,41388,1373426,169332,695120,0,2644,258,1056,50298,1167690,1055046,2274,0,0,0,631874,582010,244214,210506,129334,92746,213322,175260,0,0,2360520,1760,2404,856,0,993732,27380,138846,179610,177420,,,137620,38239.77,2360520,2360520,2365496,15124,7058,112348,1146120,2279266,1209600,74224,2,132,0,2004706.56,0,271622.4,0,0,0,0,44164,784776,1054186,370612,18898,5256,1348,26,16,20,2360520,4692,374,51520,60868,104752,1619750,421612,15660,38,0,246,536,1971062,488492,0,19050,0,18,2018388,1694,1030,0,0,0,0,0,0,0,0,14932,30562,10904,0,0,50146,10878,4176140,443882,0,0,0,0,1672100,679.18,954,292586,298692,246470,110672,223148,268730,436264,306970,95726,8,0,0
neg,29254,194,104,0,0,0,0,0,11234,586372,1010330,13860,0,0,0,824234,0,0,0,16348,35708,1464146,1305086,413146,123750,0,0,0,0,150,42,0,0,0,0,0,0,0,292764,1329032,0,3620,1404,1898,3066,1260922,350886,0,0,0,0,269280,547474,283156,190012,101808,59992,47124,52312,32002,38636,1894134,524,1284,806,2,824234,25412,268290,144168,280840,1310700,1310700,127840,29254.19,1894134,1894134,1895566,8894,1222,64728,679900,1621796,1209600,46492,0,316,0,1485355.2,0,128217.6,,,0,0,196492,1215782,149506,44004,12066,3774,172,0,74,98,1894134,3334,558,28866,96490,53424,1282332,149510,7272,10,0,176,50,1258670,707926,0,1940,0,0,1454882,2118,652,0,0,0,0,0,0,0,0,12690,6878,2256,3029326,471606,54478,8814,523680,54300,1861128,9882,0,0,28254200,,,146796,229470,119764,42784,93340,291698,286976,405436,5532,0,0,0
neg,16584,2130706432,172,0,0,0,0,0,0,2674,410934,503340,49246,3392,0,477298,0,0,0,180,446,945466,856484,461940,64962,0,0,0,0,106,402,0,0,0,0,0,0,22012,590258,357316,0,1132,968,1886,2828,4808,59878,898086,0,0,0,379018,180254,94964,87432,52724,40400,31864,34876,38044,30010,1407746,146,802,624,0,477298,9490,396704,63470,424880,,,34540,16584.71,1407746,1407746,1397992,5415,0,18360,195500,971674,1209600,25518,2,42,0,847319.04,0,121192.32,108,408,0,0,1720,125784,476308,320096,41956,3060,630,32,400,412,1407746,2990,230,960,96920,34332,592614,235166,6342,32,0,212,688,855536,381306,0,40,0,0,857328,1016,166,0,0,0,0,0,0,0,0,5332,3838,3178,1803160,225474,22218,4958,942360,94272,1373592,6872,0,0,0,6.1,1092,128776,125810,71426,36334,76162,68636,304740,155418,2262,22,0,0
neg,38834,,,,,0,0,0,42420,568870,2094570,1324972,87336,0,0,1419482,0,32,,40210,60902,3909238,3759676,683266,167674,,0,0,0,,,0,0,0,0,0,0,1516,227142,3889510,0,3962,460,694,1086,5758,4106182,26,0,0,0,1888586,1292526,485272,195128,116438,82716,53938,3564,0,0,4633396,,,,,1419482,48244,427528,254756,119180,97660,359600,97520,38834.74,4633396,4633396,,10507,,,995800,,1209600,,,,,2507252.16,431617.92,1174235.52,,,0,16864,125006,883956,2082280,955376,45246,8962,478,0,,,4633396,4746,676,2564,565576,817186,1172066,1446116,108848,390,0,50,172,2239940,426666,52,2166,0,0,2296068,,,,,,,,,,,14810,,,,,,,,,,,,,,,,1655916,720026,340846,97274,203742,539284,305128,247850,8090,12,,
neg,1674,242,208,0,0,0,0,0,0,594,13172,54562,46818,0,0,48606,0,0,0,0,0,108674,92678,22912,8434,0,0,0,0,358,122,0,0,0,0,0,0,92154,21942,1050,0,1302,82,132,150,37808,75240,430,2,0,0,56086,42364,10532,3702,1156,432,574,300,0,0,131646,4,364,66,2,48606,1502,8574,14064,,,,22240,1673.77,131646,131646,131300,391,366,12614,130880,115146,1209600,3824,2,8,0,94613.76,0,19255.68,0,0,0,0,292,8988,23244,77760,4456,376,30,0,20,26,131646,1506,56,222,8212,5228,26946,65976,6674,326,0,490,336,29182,52028,0,1142,0,38,96634,238,78,0,0,0,0,0,0,0,0,990,172,92,0,0,2916,590,236700,24834,0,0,0,0,655740,181.14,188,22290,19928,9162,2850,4742,49624,6220,102,188,40,0,0
neg,38946,0,,0,0,0,0,0,0,2676,123662,1559288,575128,2660,0,1092310,0,0,0,0,0,2141936,1947666,228192,141928,0,0,0,0,0,0,0,0,0,0,0,0,630032,1633382,0,0,2250,582,934,29934,1976310,253404,0,0,0,0,647204,578580,259520,213116,280968,253552,30474,0,0,0,2370898,0,172,306,196,1092310,26124,120956,106496,129920,,,91400,38945.35,2370898,2370898,2383474,10692,496878,112302,1152680,2263414,1209600,0,,,,2022922.56,0,236996.16,0,0,0,0,0,24,570854,1101080,544560,37912,8456,528,,0,2370898,5160,680,2814,161572,112632,1005620,952230,22706,0,0,,,,,,,,,,2058,246,0,0,0,0,0,0,0,0,14026,21132,4810,0,0,80878,14680,1759820,543996,0,0,0,0,231910,1402.36,1654,258954,333428,219290,113808,253284,281190,244890,219372,325334,13864,0,0
neg,45860,5704,,0,0,0,0,0,0,4142,315868,2319588,1215458,44300,0,1917652,0,206,0,0,0,3786476,3348244,658944,324456,0,0,0,0,2094,216,0,0,0,0,0,0,32506,3866850,0,0,3042,578,1186,1522,24772,3868180,76,0,0,0,1837202,689052,247930,188142,175880,219266,504158,37726,0,0,4446616,0,434,36,570,1917652,60422,222308,435134,175860,168900,170240,132360,45859.95,4446616,4446616,4041400,16647,158748,72734,805760,3899356,1209600,0,,,,2935961.28,0,1298468.16,0,268,0,0,32,40990,698404,1827236,1225674,91324,14860,836,,0,4446616,8110,978,23496,728766,503970,2201054,428556,4426,0,0,,,,,,,,,,5230,70,0,0,0,0,0,0,0,0,29772,40912,6690,0,0,219484,31166,6266520,792420,0,0,0,0,6280770,2052.32,2388,1221454,997128,332170,138456,254114,199670,191096,157510,387172,20586,0,0
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,78,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,362,0,,0,0,0,0,0,0,286,19162,6450,0,0,0,11174,0,0,0,0,0,28820,26080,5060,1220,0,0,0,0,0,0,0,0,0,0,0,0,22294,3604,0,0,108,10,18,20,1538,23256,948,0,0,0,12946,11774,1080,54,34,8,2,0,0,0,33896,0,78,0,0,11174,334,2848,2192,,,,4940,361.55,33896,33896,37398,70,22,3306,33760,25898,1209600,0,,,,21621.12,0,4224.96,0,0,0,0,0,13672,11302,712,148,52,12,0,,0,33896,114,2,128,1396,1446,2256,18082,2428,44,2,,,,,,,,,,66,38,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,47.42,40,4742,5292,1426,360,1676,12402,0,0,0,0,0,0
neg,58254,2130706446,1472,0,0,0,0,0,0,930,542992,3326058,768822,97724,16738,1936092,0,0,0,0,0,4002716,3117214,1229440,782076,0,0,17258,0,4670,822,0,0,0,0,0,168794,2531530,722118,1330822,0,3914,2804,4542,9414,738620,3993566,404,0,0,0,1664416,1060196,377008,284830,240158,223236,361758,519198,22366,98,5232944,224,768,592,8,1936092,64544,649944,574064,275260,282240,286940,76720,58253.05,5232944,5232944,5223272,33515,12602,32002,384140,4753264,1209600,150074,2,120,0,3795431.04,0,954369.6,14,1294,0,0,0,27026,1204070,2323340,1066500,125896,6020,412,472,480,5232944,7878,988,147150,458388,269534,2401448,1417252,50032,594,0,1390,1402,3669360,118914,0,5484,0,14,3839308,4038,932,0,0,0,0,0,0,0,0,43694,50796,19818,7849916,1742514,92656,18666,13516480,1433414,572382,10538,0,0,1000240,1770.34,2162,982976,1126684,741986,341960,579446,491444,319394,112148,55792,1434,0,0
