class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12172,238,,0,0,0,0,0,0,412,26206,457442,447072,34946,1162,501746,5146,110,0,0,0,782400,609294,253194,136590,0,0,0,0,566,124,0,0,0,0,0,0,427624,538432,1184,0,1592,1646,2566,2754,328866,629800,16,0,0,0,479926,163518,85294,54482,42694,35482,45214,50472,10078,80,1035916,468,814,100,44,501746,18026,78136,173290,1310700,1310700,1310700,250160,12171.41,1035916,1035916,1009634,5333,5924,100666,1032680,967240,1209600,29338,,,,793009.92,0,172899.84,,,0,0,0,5348,210736,540854,191224,17220,1858,0,,116,1035916,1300,268,64502,74572,104386,667794,52416,2002,0,0,294,616,622200,106266,0,16526,0,0,725226,1158,98,0,0,0,0,0,0,0,0,13010,8264,1492,0,0,24980,3608,332020,60460,0,0,0,0,11171770,,,179408,227186,134814,53026,151086,167544,25032,16106,12918,120,0,0
neg,48,34,28,0,0,0,0,242,7588,9116,3368,1538,0,0,0,4452,0,0,0,5440,8168,12610,13206,9362,1944,0,0,0,0,58,18,0,0,0,0,0,0,0,244,21608,0,68,4,6,600,606,458,8122,196,11792,0,18632,1546,436,208,150,206,106,412,126,30,27446,2,12,0,2,4452,266,3648,5688,,,,9100,48.64,27446,27446,28892,65,0,2570,27140,21908,1209600,620,4,8,0,5322.24,0,15346.56,2,16,0,7812,8554,2524,1974,550,438,0,0,0,6,12,27446,1266,4,664,228,8690,10094,904,2,0,0,50,28,5744,142,0,32,0,0,6164,102,42,0,0,0,0,0,0,0,0,336,0,0,0,0,44,12,20720,2046,0,0,0,0,0,114.32,60,16750,3328,670,158,230,176,170,370,0,0,0,0
neg,32772,1588,1496,0,0,0,0,0,0,698,18414,1808036,632536,20904,74,1062900,0,0,0,0,0,2175390,1811086,627084,312324,0,0,0,0,3752,470,0,0,0,0,0,0,509578,1971082,2,0,2292,1254,2396,62664,1525462,886530,64,0,0,0,940064,624668,275884,171876,111466,83828,104050,168826,0,0,2802940,136,2270,2438,42,1062900,31864,350058,273298,286720,230200,,105060,32772.66,2802940,2802940,2775474,14630,8638,34862,378560,2480662,1209600,76006,2,72,0,2077611.84,0,400835.52,0,0,0,0,0,844,501196,1461770,493454,19386,3774,238,62,72,2802940,3740,542,9162,232460,151982,1683416,384874,14186,300,0,2276,1766,2009430,534266,0,1278,0,12,2096144,2182,386,0,0,0,0,0,0,0,0,18332,11810,2282,0,0,65656,18004,269100,46290,0,0,0,0,3943660,1394.32,1200,416838,576196,361990,155254,270164,420134,210846,50958,18282,0,0,0
neg,82382,132,126,0,0,0,0,0,1162,459138,1938996,1838974,647688,24050,3098,2198962,0,0,0,8126,13972,4430582,3949010,685182,438042,0,0,0,0,310,98,0,0,0,0,0,6582,1783218,3016224,107078,0,1786,424,804,112308,2891014,1898378,8388,0,0,0,1244472,1404708,478008,377376,324202,289230,361162,410158,23760,26,5124264,126,430,126,8,2198962,60040,473316,208894,145460,146620,167300,32080,82381.26,5124264,5124264,5116226,33500,6894,24898,279620,4913118,1209600,153180,0,64,0,4641759.36,0,267773.76,0,0,0,0,60740,989892,1961618,1459416,417288,20080,3898,170,38,46,5124264,4126,616,52808,162188,95028,3424302,1141496,32328,210,0,186,262,4346844,63760,0,1064,0,28,4661996,2128,592,0,0,0,0,0,0,0,0,31200,75248,13194,0,0,224294,29088,912720,135330,0,0,0,0,5196190,1135.9,1288,285346,772292,945090,443178,798770,675854,516094,240274,231252,4952,0,0
neg,1486,56,54,0,0,0,0,0,0,4610,61712,19216,0,0,0,38038,0,0,0,0,0,83578,74672,29998,5788,0,0,0,0,20,10,0,0,0,0,0,7374,60748,3784,13632,0,164,30,54,82,4260,80924,24,0,0,0,24474,44188,10154,5218,868,282,230,124,0,0,113598,0,356,130,0,38038,1024,22186,7784,,,,29700,1486.67,113598,113598,120492,315,142,11172,113300,85538,1209600,2060,0,6,0,76296,0,9141.12,0,0,0,0,0,48312,34110,2626,264,220,6,0,0,4,113598,180,38,72,4588,1964,11094,65120,2422,60,0,100,68,75978,52650,0,22,0,0,76758,68,58,0,0,0,0,0,0,0,0,502,266,106,0,0,1242,516,3340,618,116696,358,0,0,486680,136.56,72,10060,9766,4112,1306,3430,53958,2466,236,204,0,0,0
pos,167450,,21562,,,0,0,15776,1221978,9336470,15981182,13533054,4275266,327302,30,14395094,22116,0,,351960,753424,29141102,22197168,15778630,7142066,,0,0,0,,,0,0,0,0,0,0,33896,16879314,27777848,0,44892,17256,26402,36470,13244562,31321078,340,52,6,0,24252110,13943992,2255188,1118212,780458,747442,1030000,553852,9778,26,45276078,,,,,14395094,903290,2269898,13499192,433900,382960,424680,178220,167449.39,45276078,45276078,45897236,113230,,,457760,44691058,1209600,,19798,88,0,19793068.8,13179581.76,11705343.36,142,3372,1640,207398,3177784,12556128,16790818,10277396,1518844,133334,26844,872,4308,,45276078,39632,7744,8374506,8402044,7871316,14140092,5599120,256500,104,0,35078,27398,11576122,250882,0,49454,0,0,12818410,,,,,,,,,,,420494,,,,,,,,,,,,,,23798.14,16214,25712146,12856934,4047806,592102,577414,443840,261296,199142,378,0,,
neg,59348,0,,0,0,0,0,0,0,2010,429522,2815630,511674,1676,0,1851982,0,0,0,0,0,3353084,3001752,522752,279514,0,0,0,0,0,0,0,0,0,0,0,89288,1533604,2017440,120180,0,15490,9822,11064,13538,1552756,2157806,22,14,0,0,1678142,494160,231880,179564,154870,160494,245736,394100,206858,14708,3876752,28,48,3428,390,1851982,43572,214578,306412,154240,148220,187680,24480,59347.3,3876752,3876752,3831124,25487,411568,19188,237960,3760512,1209600,0,,,,3211557.12,0,543498.24,,,0,0,0,62504,1710800,1818280,145648,20352,2924,4,,0,3876752,5042,644,177990,319974,213078,2543220,489320,11242,2,0,,,,,,,,,,3450,144,0,0,0,0,0,0,0,0,23894,59374,10262,0,0,84516,11188,3656320,1003656,0,0,0,0,1188570,,,568088,641620,400926,198150,392978,426666,376902,271234,458198,25750,0,0
pos,1065426,,,0,0,0,0,0,91098,5213772,32139160,31064492,4371722,54078,2,28735436,238240,0,,118864,272080,54168086,40047472,22791528,11705068,,0,16000,0,0,0,0,0,0,0,0,28068,36845508,26188010,9872738,0,85528,53260,121612,201748,7727378,62906934,1837816,44,2,2,24633936,13200042,4518226,3496222,3279770,6309288,14811728,2680126,4986,0,77100370,,,9154,7048,28735436,1220662,10318904,12390776,374820,389400,380180,171280,1065426.14,77100370,77100370,74967954,551878,,,642580,72934324,1209600,0,,,,63784404.48,0,9005150.4,0,0,0,6312,818996,14823404,33445696,20356916,2881828,509644,88678,2850,,,77100370,93872,21512,5235246,3364998,12136666,46878224,5058278,145514,14,0,,,,,,,,,,73172,,,,,,,,,,843696,,,,,,,,,,,,,,39323.72,53518,9519136,15986786,11725376,5363040,9238274,6474852,5175890,3472124,5895940,82906,,
neg,31516,592,542,0,0,0,0,0,0,1002,431886,1303768,421300,26782,3820,909942,0,52,0,0,0,1952884,1666442,383010,235802,0,0,1934,0,2764,574,0,0,0,0,0,25634,797870,504876,860178,0,2568,2242,2430,398174,1385614,397352,178,0,0,0,705368,478202,193292,154688,130860,117912,187322,207782,13132,0,2336422,68,322,216,22,909942,26922,197000,184872,215760,,,162000,31515.43,2336422,2336422,2339346,16074,6614,109078,1120780,2188558,1209600,65438,2,94,0,1840096.32,25978.56,320643.84,0,0,0,0,0,62928,747576,944616,402494,26182,4290,472,56,62,2336422,3660,482,41966,209354,122658,1564278,239814,6324,22,0,834,2046,1671244,70866,0,39424,0,18,1862242,1852,306,0,0,220,26190,0,0,0,0,15856,32434,5804,0,0,47564,12758,339300,90102,0,0,0,0,2249750,1058.02,1172,368116,402150,274856,137398,292132,299150,184992,111820,117096,848,0,0
neg,10574,0,,0,0,0,0,0,9436,83324,450352,178868,29356,0,0,306708,0,0,0,4748,6416,756290,735864,66966,13732,0,0,0,0,0,0,35814,14488,9394,16192,5968,65600,182300,190110,231470,0,1558,148,270,796,218140,529968,456,0,0,0,198404,446348,71002,26304,7050,1780,392,56,0,0,828076,4,14,460,0,306708,3008,44576,21762,,,,65500,10573.12,828076,828076,824514,2779,32586,82172,826440,751336,1209600,0,,,,697135.68,2514.24,51115.2,0,0,0,1004,35052,314468,250850,121720,25684,2078,480,0,,16,828076,1166,182,6486,58178,15198,412592,249446,7884,202,2,,,,,,,,,,376,62,0,0,150,2574,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,2418,0,0,9573510,1193.16,388,56120,56828,529428,86056,16790,4322,854,396,542,0,0,0
neg,17906,348,,0,0,0,0,0,0,836,208554,568792,267086,27788,2242,518196,0,90,0,0,0,993142,885860,194658,82652,0,0,0,0,114,994,0,0,0,0,0,10208,62664,463340,539082,0,4742,8120,20702,27930,188700,825100,0,0,0,0,335774,308644,187234,73252,37350,26234,29276,77258,270,0,1188090,18,210,324,0,518196,13806,114000,80384,,,,192280,17906.81,1188090,1188090,1184658,6220,11782,116864,1185080,1075314,1209600,0,,,,861568.32,0,212085.12,102,348,0,0,0,40828,432858,460654,128652,11094,1146,62,,700,1188090,2524,274,25212,125986,43996,356690,506950,13532,128,0,,,,,,,,,,858,106,0,0,0,0,0,0,0,0,6576,2108,772,1789286,232186,27104,4832,1070720,177500,1151142,13732,0,0,0,458.46,526,219940,96512,59538,31222,59460,63274,113030,419300,13018,0,0,0
neg,40372,270,216,0,0,0,0,0,0,856,451162,1742138,476196,18222,1564,1275972,0,154,0,0,0,2350920,2042728,466118,245396,0,0,0,0,764,228,0,0,0,0,0,176674,1735586,777878,0,0,2736,3016,5670,12420,21356,2589336,55604,0,0,0,1206486,464778,198104,130758,95780,79312,95746,418868,306,0,2817760,4582,60,3736,6,1275972,42218,237566,227240,200320,196960,,62420,40372.95,2817760,2817760,2819762,17851,20222,35274,391400,2690138,1209600,78546,0,132,0,2313988.8,0,373788.48,70,470,0,0,0,58844,745708,1561138,299410,20974,3792,272,4,12,2817760,5082,546,40124,226184,141908,1642934,619946,13268,146,0,540,890,2247228,689816,0,1852,0,0,2349724,2638,328,0,0,0,0,0,0,0,0,21870,30800,7224,0,0,105518,17378,85680,23288,0,0,0,0,683340,1234.28,1428,401542,438202,275464,155976,437878,632740,323154,23800,1350,32,0,0
neg,8600,0,,0,0,0,0,0,0,96,269820,102064,85026,2744,0,249180,0,0,0,0,0,427260,400424,40920,22692,0,0,0,0,0,0,0,0,0,0,0,9372,254406,164160,31812,0,3116,92,110,198,61406,393388,1440,0,0,0,163892,87398,52886,39502,31632,36300,38826,9314,0,0,468192,0,4,4,18,249180,4788,21730,19116,1310700,1310700,1310700,40480,8600.68,468192,468192,473970,2729,55486,46538,467700,459750,1209600,0,,,,417360.96,0,39112.32,,,0,0,0,127894,162794,112086,52366,4296,314,0,,0,468192,224,42,18810,21372,18720,303148,95868,1566,0,0,,,,,,,,,,184,40,0,0,0,0,0,0,0,0,2058,6724,1280,0,0,17046,3490,498960,132058,0,0,0,0,7600700,,,44728,55096,48556,25262,48160,36026,37882,34382,123914,5744,0,0
neg,14,0,0,0,0,0,0,0,0,8,3748,6820,0,0,0,4248,0,0,0,0,0,28394,24750,40864,798,0,0,0,0,6,28,0,0,0,0,0,0,718,5468,4390,0,250,94,316,660,900,1834,6522,0,0,0,9076,432,152,86,42,22,402,116,90,158,69296,6,4,4,0,4248,274,38070,2772,,,,40580,13.17,69296,69296,70050,31,0,6730,69020,10640,1209600,396,2,6,0,3119.04,0,6370.56,10,48,0,0,0,1796,7438,1010,332,0,0,0,0,0,69296,1262,22,30,14,550,2494,5502,690,12,0,0,44,3792,586,0,0,0,0,3804,78,52,0,0,0,0,0,0,0,0,266,0,0,0,0,162,20,8500,854,0,18,0,0,0,1.74,82,7736,2126,618,10,34,52,0,0,0,0,0,0
neg,581584,,,,,0,0,0,0,264264,6921750,21628888,7061688,98202,1670,13421984,32502,0,,2020,3968,30350654,27216654,6577472,2952782,,0,942,0,,,0,0,0,0,0,7870,10174122,25505500,288970,0,24986,26044,32770,74146,22203002,13615216,298,0,0,0,14377620,6046476,3856944,3070386,2610038,2563534,2650832,781914,18598,120,36934738,,,,,13421984,397956,3338458,3216342,300900,247900,200700,165900,581583.62,36934738,36934738,,226096,,,571180,,1209600,,,,,33285764.16,0,2685726.72,,,0,0,26712,2111722,16310444,15430328,1850834,193398,50294,2730,,,36934738,29866,6548,1885972,1291598,7091010,23823372,1824148,23944,4,0,,,,,,,,,,,,,,,,,,,,198916,,,,,,,,,,,,,,,,2815770,6282116,5297354,3033524,7757326,4984092,2646954,1305932,1744480,108914,,
neg,2174,104,94,0,0,0,0,0,0,126,73582,47772,1166,0,0,49922,0,0,0,0,0,111854,101472,17302,7842,0,0,0,0,72,30,0,0,0,0,0,0,37574,84044,1028,0,1116,22,30,52,16408,104952,66,0,0,0,33098,66650,15880,5058,1140,446,292,82,0,0,129174,0,528,20,0,49922,1062,9058,8160,,,,16980,2174.76,129174,129174,131458,458,8,12714,128920,122646,1209600,2328,2,4,0,108506,0,13008,0,0,0,0,0,21642,92046,8508,366,74,10,0,4,10,129174,1186,16,48,7562,1230,14882,94538,3090,94,0,150,150,109316,80140,0,18,0,32,109488,104,42,0,0,0,0,0,0,0,0,534,362,138,0,0,1160,322,580,56,0,0,0,0,1174790,63.5,66,14970,10490,5222,2286,5764,82628,1278,8,0,0,0,0
neg,211428,0,,0,0,0,0,0,0,159748,3738258,8116558,2427336,31114,0,7071676,0,0,0,2668,5968,12771368,11239912,2673158,1182912,0,0,0,0,0,0,0,0,0,0,0,40030,5093688,8700072,639224,0,25384,31908,70306,103674,5405852,8821406,14478,6,0,0,6262844,2128926,1070314,827374,715426,817112,1288134,1245316,113958,3610,15450518,64,222,258,482,7071676,172828,1309514,1351936,187620,183140,204340,212820,211427.35,15450518,15450518,15201598,91945,1258058,67108,897180,14473014,1209600,0,,,,12391558.08,0,2065892.16,0,0,0,0,32778,1570826,6105816,5479812,1176380,95422,11960,20,,0,15450518,17416,2794,1015624,933394,2499246,9534158,460786,9596,0,0,,,,,,,,,,9958,190,0,0,0,0,0,0,0,0,96832,156376,36422,0,0,589578,91288,21498560,2651650,0,0,0,0,3674720,5030.86,7130,2174250,2684238,1656564,893008,2314762,2292620,1596260,635744,225342,226,0,0
neg,1030,34,34,0,0,0,0,0,0,128,16456,48588,1892,0,0,28848,0,0,0,0,0,67524,62348,7004,2910,0,0,0,0,50,14,0,0,0,0,0,0,38758,28306,0,0,98,26,36,76,46012,20814,2,0,0,0,35082,21128,7350,2782,492,156,52,22,0,0,74566,10,4,238,0,28848,664,3020,3962,,,,6740,1030.01,74566,74566,77366,214,174,7292,74220,67064,1209600,1506,0,6,0,54736.32,0,12230.4,0,0,0,0,0,7526,20292,38636,498,80,32,0,2,6,74566,180,14,1160,2684,916,20928,39100,1894,188,0,46,122,56180,35212,0,12,0,38,56650,84,40,0,0,0,0,0,0,0,0,386,338,130,0,0,702,166,1940,1116,0,0,0,0,30040,63.5,72,13226,7138,2178,1436,6820,35256,896,74,40,0,0,0
pos,181460,7634,6034,0,0,0,146928,1127254,4211790,7496468,7517370,3144144,574146,58284,8268,9238012,0,0,0,1517276,2831858,16230962,13692914,6904476,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,102904,10213768,13940276,27704,26744,9860,18674,43306,1440152,22745910,6,0,0,0,11219440,7156564,1903452,1121020,755202,564408,426108,395354,252672,490432,24654966,1226,394,1756,0,9238012,363444,1550620,5339496,387860,393520,424600,119040,181459.46,24654966,24654966,24680080,101645,56904,24944,438900,24284652,1209600,817940,1172,4190,0,14244931.2,0,10022479.68,602,1256,520028,2599990,5715150,7697884,5767240,1816450,142180,23436,2294,0,40,46,24654966,14042,2794,6594026,3405320,4670056,9554932,43482,0,0,0,14282,1810,12110350,519162,0,2454,0,0,14823530,37396,530,0,0,0,0,0,0,0,0,242252,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,4504.86,5724,10315944,6272222,2533312,624832,1295930,1552742,1203654,461352,24664,0,0,0
neg,123558,442,342,0,0,0,0,0,0,618,361452,6604828,3843966,120006,0,4660012,3234,0,0,0,0,9734198,8455084,1755892,1081738,0,0,0,0,1048,154,0,0,0,0,0,26102,880484,6619362,3404922,0,7492,3104,6664,1931458,7535862,1446246,44,0,0,0,5695282,2126934,1123780,856932,613860,498618,15464,0,0,0,11491872,0,1730,456,20,4660012,129456,731494,1012546,139740,153160,149720,92420,123558.59,11491872,11491872,11473086,50331,20112,35186,583500,10930870,1209600,317426,0,644,0,8007989.76,0,2803925.76,0,0,0,0,0,11038,1881058,6150674,2776448,93578,16678,1396,142,168,11491872,13728,1826,11194,1152920,1618730,5812392,2293698,26154,228,0,840,714,7645514,214608,70,2162,0,0,8181942,8738,550,0,0,0,0,0,0,0,0,65760,77990,14584,0,0,289228,48632,1591620,265590,0,0,0,0,56466380,3866.78,4142,2866106,2677550,1208188,544190,1121816,1058268,707222,420084,310672,16774,0,0
pos,1070010,100,100,0,0,0,0,0,10722,812886,3290310,630992,57466,2024,0,31890416,0,56,0,100092,159530,56959492,52620576,9870674,3604810,0,0,0,0,148,50,0,0,0,0,0,52460,1766682,595056,2390202,0,1950,680,1468,2364,179646,4503836,114456,0,0,0,1192396,1023166,560218,561344,441988,396820,321240,238944,58886,9398,66936896,184,72,1278,46,31890416,582046,6742698,3114826,367100,195520,134440,105420,1070010.06,66936896,66936896,5042928,32016,3294,110060,322400,4804400,1209600,106402,1240,110,0,55853791.68,875097.6,4135947.84,0,0,0,0,220246,2523818,1734382,273080,43930,8748,196,0,112,152,66936896,2848,706,81586,237928,156956,3947218,373832,3326,0,0,144,176,3613094,215828,0,66740,0,0,3846744,2672,28,0,0,0,113704,0,0,0,0,315418,81490,17398,0,0,106512,15814,463320,57820,0,0,0,0,0,1230.12,1558,599782,616114,439026,254504,502624,616158,787090,581752,406762,588,0,0
neg,2076,2130706432,58,0,0,0,0,0,0,0,0,0,0,0,0,66414,0,0,0,650,1230,148354,118618,54836,16656,0,0,0,0,14,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203984,48,78,262,0,66414,1728,28294,25946,,,,53360,2075.98,203984,203984,2688,0,0,19350,202520,162614,1209600,4460,2,22,0,108362.88,0,53013.12,0,0,0,0,0,0,0,0,0,0,0,0,46,56,203984,0,0,0,0,0,0,0,0,0,0,70,492,111446,48982,0,12,0,0,111694,374,184,0,0,0,0,0,0,0,0,1576,444,100,0,0,2680,548,183340,18298,0,0,0,26,1075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20964,86,86,0,0,0,0,0,0,600,58530,885186,403694,5854,0,587276,0,0,0,0,0,1278784,1171094,125124,86162,0,0,0,0,180,40,0,0,0,0,0,12748,576950,584046,180120,0,4098,254,444,9452,1069862,269602,152,0,0,0,454240,380550,219514,166726,106078,26010,746,0,0,0,1404080,0,8,704,0,587276,13220,64738,60134,107500,,,15280,20963.55,1404080,1404080,1413698,5210,1224,17934,191660,1353864,1209600,50226,2,20,0,1165007.04,0,184272,0,0,0,0,0,5472,271964,756328,306104,11028,2776,192,4,10,1404080,5112,236,1814,131110,80330,1024042,109546,1674,0,0,116,118,1172724,183082,0,260,0,74,1175654,2082,88,0,0,0,0,0,0,0,0,7070,13722,2802,0,0,41118,9858,16500,2906,0,0,0,0,5022770,595.4,588,197704,174130,170258,104874,228200,294348,84692,51104,48424,130,0,0
neg,66,22,18,0,0,0,0,0,0,7762,3332,1062,0,0,0,4108,0,240,0,1258,2182,10816,8042,14512,844,0,0,0,0,20,70,0,0,0,0,0,0,0,0,12156,0,1134,4,14,6,8,5774,5144,72,0,0,8226,2390,446,204,270,96,342,78,24,80,26620,0,2,0,0,4108,270,10976,3486,,,,14200,65.84,26620,26620,26896,45,186,2438,26260,12214,1209600,652,0,20,0,6809.28,72,4331.52,2,20,0,0,4986,4456,1928,770,16,0,0,0,4,8,26620,1102,28,32,818,710,1744,5576,2070,76,0,26,122,5878,40,0,22,0,0,7586,64,92,0,0,0,76,0,0,0,0,278,0,0,0,0,338,70,2200,316,0,0,0,0,0,141.08,68,5768,3946,824,208,390,250,230,540,0,0,0,0
neg,39476,104,82,0,0,0,0,0,0,179422,1649826,682106,44592,2266,0,1274398,0,0,0,0,0,2337926,2133778,302500,165108,0,0,0,0,122,40,0,0,0,0,0,52042,1388036,329432,788702,0,4302,332,440,824,51006,2501122,186,0,0,0,661728,798772,369062,245886,172184,123682,94162,88204,4532,0,2640754,210,296,292,2,1274398,27322,144874,156528,120760,155520,,22020,39475.87,2640754,2640754,2644078,14670,3714,19306,216860,2558212,1209600,67028,0,82,0,2291880.96,0,261602.88,0,226,0,0,21762,833980,1177082,479908,37946,6346,1188,0,22,32,2640754,6182,394,20074,159560,69818,1350064,922276,29724,120,0,172,94,2188854,109328,0,37746,0,0,2311688,1464,96,0,0,0,0,0,0,0,0,13900,58240,7896,0,0,50468,7222,302160,38976,0,0,0,0,728030,670.82,872,283356,501364,349636,177802,381282,392086,224580,102394,136990,8722,0,0
neg,704,,,,,0,0,0,0,66,45442,9452,0,0,0,20002,0,76,,0,0,44008,38744,18518,4066,,0,0,0,,,0,0,0,0,0,0,18656,5790,30514,0,818,1330,542,1008,2322,48940,0,0,0,0,21078,27478,4196,1512,558,100,24,14,0,0,62582,,,,,20002,746,7708,10590,0,0,0,17700,704.14,62582,62582,,166,,,62020,,1209600,,,,,44261.76,0,10571.52,,,0,0,0,35306,17642,1460,444,108,0,0,,,62582,160,34,184,2732,3820,27008,19570,1452,0,0,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,11422,7554,4572,8576,22662,174,0,0,0,0,,
pos,495138,,,,,0,0,11248,838944,10185194,19834656,16734360,1837222,126036,1490,,120834,0,,328002,722162,35641934,27311306,15466588,8389032,,0,31708,0,,,16333828,2671328,1304844,1188694,887152,1596186,5026314,16730612,3830192,0,34598,33804,67410,1988584,28522220,18484210,438322,2,0,0,25544300,8977556,4678352,3124440,2475382,2284174,2015852,465368,3726,0,,,,,,20169848,741738,5881548,9534700,364880,374180,406140,165340,495137.75,51439960,51439960,51461444,241387,,,568600,49569150,1209600,,,,,34568033.28,0,9387460.8,0,0,0,53456,1137238,14447868,24184802,8942296,718368,72810,12154,158,,,51439960,32702,6908,2219732,2517836,6978902,28543554,9137230,132248,38,0,,,,,,,,,,,,,,,,,,,,493990,,,,,,,,,,,,,,12520.54,14254,10814274,17988190,7759264,2542190,3933820,3100478,1787650,1491186,152034,64,,
neg,58784,108,104,0,0,0,0,0,0,32958,1278854,1952000,623374,139910,2724,1673086,0,0,0,728,1142,3853314,3445304,1306678,314284,0,0,0,0,282,74,0,0,0,0,0,66318,1752120,1760720,450662,0,5162,11112,22064,301984,2776260,913162,76,0,0,0,1635406,838196,343088,232020,191342,182542,256186,350562,478,0,5161820,64,80,424,4,1673086,55384,1053776,250740,354780,306980,278560,114800,58783.03,5161820,5161820,5161820,24139,174234,27394,310640,4029820,1209600,129410,0,96,0,3339272.64,0,687864.96,0,0,0,0,3378,359708,1564446,1545352,515728,37170,3928,110,2,22,5161820,5414,622,301666,537792,149106,1917940,1089640,27478,162,0,152,180,3295652,55784,0,17212,0,28,3370620,2900,184,0,0,0,0,0,0,0,0,27038,59966,11314,0,0,172030,21978,88040,14200,0,0,0,0,719030,1445.82,1580,711624,614732,539878,268404,580802,570070,426862,199188,118202,58,0,0
neg,40700,598,538,0,0,0,0,0,0,374,73940,1973374,887620,64800,0,1463876,0,0,0,0,0,3149296,2877450,472790,205810,0,0,0,0,1842,538,0,0,0,0,0,73144,364256,368614,2194094,0,2016,920,1650,90758,2545810,358906,48,0,0,0,1136148,641650,307496,312794,216252,129734,254554,1480,0,0,3622718,0,46,588,10,1463876,44034,272908,199106,154160,149240,,163460,40699.24,3622718,3622718,3619392,13583,8838,116206,1196280,3000108,1209600,115984,0,256,0,2386612.8,0,610651.2,0,0,0,0,0,952,451774,1529942,910566,92636,13040,1198,276,280,3622718,4948,640,3096,393460,235964,1621952,729222,10824,2,0,782,1330,2366064,86392,36,15850,0,0,2408098,2522,186,0,0,0,0,0,0,0,0,20598,37888,6658,0,0,88318,18886,29700,12840,0,0,0,0,1710850,1254,1420,644966,556376,353606,177498,338998,315030,229534,167520,213138,3442,0,0
neg,73448,2608,2458,0,0,0,0,0,0,2538,763306,5409128,3745472,658918,5666,4557966,47814,0,0,0,0,8050136,5721890,3097054,2039726,0,0,842,0,11322,2412,0,0,0,0,0,176694,950426,727028,8730880,0,7664,1776,3522,156532,5829814,4582508,3212,0,0,0,6837286,1935328,626622,403824,327898,370266,83804,0,0,0,11150018,0,14,1706,100,4557966,211742,665042,2416616,312800,381480,293880,73960,73447.91,11150018,11150018,11074040,32887,1338,3242,235560,10585028,1209600,584064,2,230,0,6063684.48,0,4511244.48,0,0,0,0,0,89592,1875662,5028668,3053052,500382,34228,3444,2,12,11150018,16558,2256,12652,2982390,1614204,4179544,1723862,52596,954,12,5008,5690,6282574,211802,0,740,0,22,6287478,15066,2752,0,0,0,0,0,0,0,0,101180,39536,7114,0,0,234380,104282,52060,6486,0,0,0,0,0,5155.62,5468,4724068,2959876,737534,304020,508672,363274,260490,252624,437752,36718,0,0
neg,30,2130706432,18,0,0,0,0,0,0,134,8664,4006,0,0,0,4598,0,0,0,0,0,11664,7116,6422,1796,0,0,0,0,84,22,0,0,0,0,0,0,11642,0,1162,0,1336,152,208,188,424,10486,10,0,0,0,10438,1512,204,206,58,244,140,2,0,0,18124,0,4,4,0,4598,308,1704,4540,,,,6060,30.06,18124,18124,19188,31,66,1584,17840,12804,1209600,640,4,6,0,5650.56,0,5898.24,8,26,0,0,0,5664,6834,276,30,0,0,0,0,4,18124,1350,18,32,114,900,2110,6160,2008,112,0,22,138,6562,42,0,2,0,8,6640,96,46,0,0,0,0,0,0,0,0,290,0,0,0,0,252,66,14360,1440,0,0,0,0,0,102.5,68,7666,4508,588,30,12,0,0,0,0,0,0,0
