class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,48,38,0,0,0,0,0,0,2080,4182,2932,0,0,0,3304,0,0,0,252,570,7890,3450,9462,1092,0,0,0,0,30,22,0,0,0,0,0,0,0,1550,7644,0,98,36,48,82,1260,7670,0,0,0,0,7748,670,78,152,12,6,10,492,26,0,17656,0,0,0,0,3304,274,5342,4052,,,,9040,13.52,17656,17656,17224,31,0,1492,17240,9194,1209600,450,2,2,0,3546.24,0,4592.64,0,24,0,0,498,4170,3602,924,0,0,0,0,0,4,17656,1040,6,56,50,510,7184,348,0,0,0,30,34,4108,74,0,8,0,0,4108,104,84,0,0,0,0,0,0,0,0,334,0,0,1110,188,138,34,6080,652,7350,28,0,0,0,81.2,94,6022,2916,228,16,12,0,0,0,0,0,0,0
neg,668,18,10,0,0,0,0,0,4916,46248,25800,22194,0,0,0,39624,0,0,0,5234,10044,94118,84838,66802,3464,2,0,0,0,206,38,0,0,0,0,0,0,0,37552,61606,0,1732,138,124,120,232,85918,3850,7044,0,0,68040,19402,6100,2716,1282,944,318,252,66,38,166310,2,8,52,0,39624,1062,51632,14682,,,,65600,668.51,166310,166310,161352,282,0,15958,164920,99372,1209600,2346,22,20,0,42745.92,27109.44,28233.6,2,42,0,4358,27288,13828,35350,16362,1946,22,4,0,6,10,166310,1654,98,1612,6208,21642,22568,41250,4078,48,0,20,70,43374,11456,0,0,0,0,45696,404,94,8350,36914,0,0,0,0,0,0,1276,314,44,0,0,1038,202,120,12,0,0,0,0,0,324.44,240,57346,12536,6334,1226,2800,5670,12328,918,0,0,0,0
neg,2086,316,270,0,0,0,0,0,0,102,35764,89684,1416,0,0,58956,0,0,0,0,0,118782,109612,13974,7050,0,0,0,0,88,440,0,0,0,0,0,8742,94362,7324,16538,0,1220,18,40,42,940,123748,958,0,0,0,58204,55782,10714,1676,242,326,22,0,0,0,132782,0,14,0,0,58956,1612,7124,6818,,,,13700,2085.28,132782,132782,137326,385,46,13128,132460,126966,1209600,3336,0,2,0,116112,0,9625.92,0,0,0,0,0,3176,90184,33068,374,150,14,0,0,10,132782,1258,32,70,8268,2758,65168,47546,1802,64,0,276,1300,116276,68,0,30,0,22,116532,116,40,0,0,0,0,0,0,0,0,682,408,182,0,0,7314,1532,1420,210,0,0,0,0,1085290,77.98,60,11994,18240,9788,6244,29508,49430,1728,34,0,0,0,0
neg,14,18,16,0,0,0,0,0,0,32,1274,12982,424,0,0,3188,0,96,0,0,0,13556,9822,7920,370,0,0,0,0,18,28,0,0,0,0,0,0,0,1272,13440,0,7342,6,10,10,18,194,7132,0,0,0,9260,900,270,172,394,352,160,2058,1054,92,21518,0,2,0,0,3188,242,4856,2936,,,,7640,13.44,21518,21518,27970,144,564,1904,21160,14764,1209600,322,0,4,0,2158.08,0,5314.56,0,10,0,0,0,78,6414,5750,2462,8,0,0,0,12,21518,7352,12,12,14,2102,4550,606,64,0,0,16,36,1826,42,0,0,0,0,2664,88,166,0,0,0,0,0,0,0,0,264,0,0,928,412,74,26,600,330,0,28,0,0,0,203.4,60,12784,1536,100,40,48,64,76,64,0,0,0,0
neg,17804,2130706442,148,570,326,0,0,0,0,255224,975272,327676,56944,1974,0,671038,0,0,0,2554,4796,1339824,1081358,474516,242104,0,0,0,0,256,62,0,0,0,0,0,0,0,272118,1344972,0,1076,1058,1598,3310,5058,1550418,54572,0,0,0,837968,271564,149722,101636,70212,49722,37704,32570,18014,47978,1816976,1256,784,6890,0,671038,25206,185564,288292,325780,,,147560,17804.09,1816976,1816976,1809382,6941,20,59596,606020,1627708,1209600,63684,2,96,0,1053235.2,0,572628.48,46,300,0,0,14226,209128,697382,505448,90848,80802,19234,22,82,122,1816976,1856,146,312696,168104,95642,793594,239558,5444,50,0,232,58,1083974,516476,0,6858,0,0,1085370,9142,216,0,0,0,0,0,0,0,0,16142,1330,620,2826470,344866,41494,7382,2137160,217090,1777576,21172,42,306,0,4.5,366,595546,265590,135834,45800,64250,71406,177264,261216,184,0,0,0
neg,87408,0,,0,0,0,0,0,4134,294882,1342214,2699560,1314028,87798,5588,2626554,0,0,0,7482,14138,4844686,3932784,1155516,834128,0,0,0,0,0,0,0,0,0,0,0,58682,1553318,3938692,197512,0,2716,854,1250,179360,4312580,1251372,70,2,0,0,1511802,1340738,517814,426872,353424,429214,1052650,115690,0,0,6008424,1966,566,3828,0,2626554,88348,534648,614644,196760,244560,226920,235900,87408.98,6008424,6008424,6007134,43852,142560,110600,1161520,5748204,1209600,0,,,,5031915.84,0,713241.6,0,0,0,0,66194,676330,1618586,2288100,1039754,51068,7678,494,,0,6008424,5760,796,87506,400254,206844,3198344,1784466,63870,364,0,,,,,,,,,,3090,96,0,0,0,0,0,0,0,0,47140,0,0,0,0,0,0,0,0,0,0,0,0,10682560,1430.04,1628,741374,979908,839786,444882,854780,933782,568120,185214,194978,5380,0,0
neg,1422,0,,0,0,0,0,0,0,300,88080,136392,3614,0,0,94590,0,0,0,0,0,190334,152298,60660,29156,0,0,0,0,0,0,0,0,0,0,0,0,209024,19362,0,0,338,52,84,132,37378,187668,2734,0,0,0,160734,34590,20424,8962,2684,884,108,0,0,0,251118,0,16,52,0,94590,3492,14434,45784,,,,59660,1421.16,251118,251118,251286,400,49052,24498,249900,228386,1209600,0,,,,108055.68,0,119897.28,0,0,0,0,0,13372,104792,99780,8196,1738,464,44,,0,251118,672,100,216,13062,48200,63116,97818,5202,0,0,,,,,,,,,,274,62,0,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,251.44,230,124042,44502,18312,8182,7724,5968,9674,7782,2200,0,0,0
neg,38856,192,172,0,0,0,0,0,0,106,83336,1786840,682100,31636,1594,1066522,12486,0,0,0,0,2412854,2149134,420494,223192,0,0,0,0,470,274,0,0,0,0,0,27270,1229258,969426,359658,0,2624,674,1634,135466,2105930,339282,2,0,0,0,976388,605938,247508,178324,141722,116686,153236,165810,0,0,2833558,100,90,316,8,1066522,26730,252732,166850,141120,216280,,59440,38855.66,2833558,2833558,2832482,15731,6794,39298,410460,2585612,1209600,74962,2,80,0,2109560.64,0,474599.04,0,0,0,0,0,1792,728894,1528604,307046,16428,2794,54,18,24,2833558,3030,344,51490,286624,125512,1213482,892680,12368,82,0,356,610,2043494,13292,0,19186,0,12,2125402,1488,110,0,0,0,0,0,0,0,0,14658,37852,16016,0,0,51584,14130,6340260,716476,0,0,0,0,0,850.94,856,490984,379868,294598,150832,310854,281510,246286,172426,244160,14094,0,0
neg,40928,496,212,0,0,0,0,0,0,3086,627852,2128572,289276,5582,752,1418254,0,0,0,0,0,2803312,2475902,861594,231788,0,0,0,0,310,126,0,0,0,0,0,145166,974966,538062,1396926,0,5280,3514,6870,237624,2054822,746952,58,0,0,0,1309636,688492,334054,221330,152384,111524,99178,138434,88,0,3666144,162,66,2206,6,1418254,44620,586630,272652,246480,292100,308260,4440,40927.95,3666144,3666144,3670800,16553,5118,118686,25440,3055120,1209600,94828,0,116,0,2653465.92,0,397100.16,0,0,0,0,0,108278,1262188,1456900,201384,22308,3908,154,442,460,3666144,8128,1086,42372,270824,191686,2081788,442786,16144,306,0,1166,354,2584880,71188,52,1974,0,0,2699756,3454,374,0,0,0,0,0,0,0,0,23112,42030,7092,0,0,91142,22332,32720,12344,0,0,0,0,1206200,1901.12,2262,429442,624054,617416,324610,548176,299338,129180,49136,33572,196,0,0
neg,41222,572,448,0,0,0,0,0,0,1238,26708,1884840,875048,55922,3316,1275038,0,0,0,0,0,2565290,2266344,399180,254002,0,0,0,0,2932,566,0,0,0,0,0,0,511592,2270788,64692,0,3012,1178,1984,230304,2286620,323966,8,0,0,0,1115034,630360,308578,216730,154718,110668,97808,213138,38,0,2964940,1794,668,542,0,1275038,33196,192870,205024,146140,179980,,68220,41221.05,2964940,2964940,2965868,17618,30678,51370,540560,2847072,1209600,74310,0,106,0,2384094.72,0,459748.8,0,0,0,0,0,362,522910,1695170,593610,30862,4022,136,870,876,2964940,4268,374,1162,181984,258802,1672330,717712,10318,122,0,738,2884,243656,119134,16,15320,0,0,2401000,2484,186,0,0,0,0,0,0,0,0,16542,24084,3848,0,0,83724,11756,7458260,1031044,0,0,0,0,1648660,986.32,1040,477622,530476,359372,183206,412338,368440,200908,110066,172804,31840,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,40134,2130706432,1484,0,0,0,0,0,0,327698,1533388,565434,62282,7812,588,1119746,0,18,0,660,1204,2295706,2058718,509914,188724,0,0,206,0,220,760,0,0,0,0,0,0,29604,1146274,1321324,0,3086,3244,4028,5246,42258,1583592,855748,0,0,0,752118,787458,354064,192748,110778,82680,73634,68522,30082,45118,2806810,96,80,516,0,1119746,28072,327666,179834,174880,261740,,67400,40134.5,2806810,2806810,2779392,15181,144,35200,381640,2498612,1209600,75946,4,50,0,2144987.52,0,350614.08,14,870,0,0,9562,235682,996916,869456,299312,79588,6650,36,498,518,2806810,3248,310,148704,188668,527032,1599178,30060,2,0,0,722,1222,2160162,700774,0,17986,0,0,2160528,1886,1320,0,0,0,0,0,0,0,0,14204,8700,3242,6858024,781948,77090,12414,5861820,586408,2299524,21820,0,0,134570,1276.52,1186,366112,348986,274590,156286,283836,150284,265828,633160,18118,2,0,0
neg,37806,0,,0,0,0,0,0,232,75696,776686,1096894,64456,800,0,917694,0,0,0,1548,3130,1764580,1482962,449734,235588,0,0,0,0,0,0,0,0,0,0,0,338342,1560712,115710,0,0,1420,390,726,25384,1297886,686666,2292,0,0,0,586168,568686,150306,105546,89096,170732,343974,256,0,0,2216412,0,162,30,0,917694,28676,279118,169602,275000,,,169980,37805.14,2216412,2216412,2211998,13639,242990,94876,1001700,2014764,1209600,0,,,,1796828.16,0,205697.28,0,0,0,0,20936,227996,962918,714600,75804,10010,2396,104,,0,2216412,3200,460,29998,142860,60890,632456,1125238,19522,140,0,,,,,,,,,,1150,126,0,0,0,0,0,0,0,0,15978,0,0,0,0,0,0,0,0,0,0,0,0,36805390,846.92,1012,217122,246452,183312,95092,189850,182818,164894,159376,499624,76224,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,49702,144,108,0,0,0,0,0,0,9400,203374,2241058,917982,59192,74,1636758,0,0,0,0,0,3088408,2773556,500634,258038,0,0,0,0,342,84,0,0,0,0,0,115872,1088734,1621382,605092,0,1736,1224,3420,89122,2800996,534520,62,0,0,0,1300442,764462,352308,267562,198878,152512,155720,238374,822,0,3589406,124,68,316,8,1636758,46244,273294,226680,159780,175960,,160060,49702.44,3589406,3589406,3591508,21423,6158,113442,1164600,3431080,1209600,109122,0,244,0,2847083.52,0,581896.32,0,0,0,0,8,57594,885874,2080934,387330,15796,3482,62,380,388,3589406,4266,528,155928,297158,270914,2250676,442206,9280,124,0,210,346,2661320,68004,60,25790,0,0,2892442,1554,116,0,0,0,0,0,0,0,0,21720,56986,9260,0,0,104344,21542,511360,82398,0,0,0,0,3970610,983.54,1092,610856,609240,441160,218160,465496,372548,246856,160594,286248,19922,0,0
neg,10,8,4,0,0,0,0,0,0,1800,2048,1582,0,0,0,1722,0,208,0,24,140,9982,8376,28142,72,0,0,0,0,2,16,0,0,0,0,0,0,0,0,5430,0,1150,32,24,28,52,574,3570,0,0,0,4078,254,112,82,254,470,52,98,30,0,38176,0,4,4,0,1722,140,26670,1334,,,,28000,10.24,38176,38176,39356,27,106,3730,38080,5468,1209600,222,4,4,0,1314.24,96,2473.92,0,20,0,0,1098,1548,1578,982,118,106,0,0,10,14,38176,1118,16,18,10,742,134,2842,478,72,0,4,32,940,162,278,0,0,0,2026,26,60,0,0,60,160,0,0,0,0,142,0,0,280,90,12,14,1580,188,12726,16,0,0,0,88.9,42,3856,1278,88,22,50,30,34,72,0,0,0,0
neg,31860,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
neg,698,12,12,0,0,0,0,22916,44430,45382,31094,2142,0,0,0,40596,0,0,0,32712,43830,109040,127350,31526,2350,0,0,0,0,46,10,0,0,0,0,0,0,0,0,133914,12050,3066,3910,8140,3030,2674,79230,11562,34346,6,0,100210,20736,11638,9196,2744,918,518,4,0,0,173440,12,34,30,0,40596,1184,13824,16984,,,,30360,698.36,173440,173440,172642,266,0,16864,172060,146266,1209600,1598,0,26,0,39071.04,71920.32,33723.84,30,152,8682,37300,40190,19222,37302,3172,76,20,0,0,4,8,173440,1984,92,110,9082,20206,59994,52342,2152,2,0,10,12,39124,13790,0,2,0,0,41638,264,144,0,0,10,72062,0,0,0,0,1866,20,2,0,0,658,168,220,20,0,0,0,0,0,596.28,296,108484,8654,2250,718,2748,4476,2066,16556,12,0,0,0
neg,3528,2130706432,234,0,0,0,0,0,0,410,22504,464976,679456,20,0,481338,0,0,0,0,0,1047066,920368,191214,106640,0,0,0,0,490,194,0,0,0,0,0,0,67014,3802,1096550,0,996,532,422,504,12310,1151986,616,0,0,0,772324,278926,55048,25012,14198,9074,8352,4432,0,0,1238486,12,12,74,2,481338,16194,62664,127876,186800,,,2320,3527.2,1238486,1238486,1240210,2771,8128,1426,26340,1167366,1209600,51994,2,114,0,553958.4,41572.8,572736,0,266,0,0,0,17532,44300,745520,357682,2076,256,0,82,78,1238486,1536,194,89158,412962,63938,384642,202722,11610,602,2,322,808,406306,6354,0,664,0,8,601552,3512,46,0,0,780,32648,0,0,0,0,8488,20,2,0,0,20470,2882,3665400,394976,538180,5628,0,0,0,468.34,492,638362,460234,67234,1362,174,0,0,0,0,0,0,0
neg,28898,676,2654,0,0,0,0,0,0,1778,1667042,1516126,45462,4,0,1563054,111144,0,0,0,0,2156792,996972,1281622,1077690,0,0,122992,0,3668,626,0,0,0,0,0,7314,2178986,1042552,1560,0,4962,1286,2720,1004816,1912804,303510,302,8,4,0,1252474,583584,268614,194670,142304,126350,222448,439960,8,0,3439014,0,916,104,0,1563054,79228,461874,815606,469140,374740,,431020,28897.97,3439014,3439014,3436124,23213,73666,95256,1012740,3230412,1209600,24896,182,300,0,2597312.64,0,629142.72,0,0,0,0,0,4870,355478,2296692,520270,40934,10808,1360,1088,340,3439014,5968,736,45976,431144,209996,2029042,494452,12966,132,0,6928,6972,739172,252428,14,5792,600,0,2607518,718,130,0,0,0,0,0,0,0,0,61192,2496,592,0,0,24800,5392,1014200,266030,0,0,0,0,0,1377.2,1538,643874,1262846,1065250,165084,23578,17902,18138,21704,12006,30,0,0
neg,12,46,40,0,0,0,0,0,0,1108,2666,1698,0,0,0,1928,0,0,0,104,322,12900,10868,6608,560,0,0,0,0,44,90,0,0,0,0,0,0,0,4456,1016,0,216,20,38,866,226,2366,1740,0,0,0,3886,466,218,78,90,126,50,438,16,104,19628,2,4,2,0,1928,126,4652,1938,,,,6480,12.75,19628,19628,21042,24,0,1858,19500,5508,1209600,314,2,0,0,1979.52,0,2469.12,0,28,0,0,610,2282,1512,1064,4,0,0,0,0,14,19628,1090,22,98,336,124,608,2716,468,10,0,90,348,2410,124,0,54,0,0,2422,46,52,0,0,0,0,0,0,0,0,130,0,0,1268,358,30,20,5600,574,20372,12,0,0,0,202.98,50,3646,1424,274,64,60,4,0,0,0,0,0,0
neg,14154,130,72,0,0,0,0,254,32178,119752,472168,557484,161228,20902,0,603310,816,0,0,17854,28604,1254438,1170854,220874,76078,22,0,0,0,110,30,0,0,0,0,0,0,7856,972558,383552,0,2580,116,148,320,46988,1242876,49918,21020,0,0,754062,287498,149542,52298,37888,28378,23194,26270,4538,298,1493366,442,366,216,0,603310,17118,103074,117392,190280,1310700,1310700,28420,14153.73,1493366,1493366,1485146,4601,496,26728,281120,1365850,1209600,38872,78,104,0,807107.52,340784.64,215524.8,0,174,0,11394,33430,102950,412802,469604,255494,71408,6690,194,44,52,1493366,2664,208,382356,113266,76890,589124,193662,5424,372,0,100,66,768620,133234,0,274,0,0,799992,2790,130,0,0,40,359292,0,0,0,0,7398,4364,854,1184186,175788,37370,8792,16860,8078,1459518,7752,0,0,0,,598,567160,181644,123584,35828,60748,74780,98552,220290,1380,0,0,0
neg,55042,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,39124,0,,0,0,0,0,0,0,28386,1322696,910512,48098,1790,0,1063556,0,0,0,0,0,2076514,1794164,709218,222744,0,0,0,0,0,0,0,0,0,0,0,0,1671878,178644,460960,0,1474,254,536,10834,1065720,1230870,1790,2,2,0,643420,662522,237302,187692,139644,117350,202966,120586,0,0,2786314,84,212,390,0,1063556,27488,505030,203126,227640,395120,,81280,39123.4,2786314,2786314,2783016,14712,65676,32540,361080,2311482,1209600,0,,,,2051724.48,0,256976.64,0,0,0,0,676,393182,1328358,536292,44750,6906,1318,0,,0,2786314,3790,462,5698,179394,78814,732192,1280824,30078,230,0,,,,,,,,,,1666,98,0,0,0,0,0,0,0,0,15034,0,0,0,0,0,0,0,0,0,0,0,0,0,1031.38,1130,273648,371606,224810,107676,229068,285708,260022,210374,328480,20090,0,0
neg,8,2,0,0,0,0,0,0,0,1810,1600,834,0,0,0,2008,0,264,0,82,286,5108,2868,21266,424,0,0,0,0,4,4,0,0,0,0,0,0,0,838,3406,0,898,14,16,22,206,3088,0,0,0,0,3092,348,118,228,38,34,60,282,22,22,26472,0,8,0,0,2008,126,20060,1176,,,,21160,8.19,26472,26472,27054,17,26,2530,26320,4244,1209600,210,2,0,0,1440,13.44,1926.72,,,0,0,1442,1518,544,438,302,0,0,0,2,6,26472,880,6,12,12,170,904,2084,176,0,0,0,4,1254,146,0,0,0,0,1672,34,44,0,0,90,40,0,0,0,0,132,0,0,248,158,28,12,0,0,16484,32,0,0,0,,,2992,1030,72,16,20,30,40,44,0,0,0,0
neg,60196,702,552,0,0,0,0,0,0,46270,1529442,3226500,454042,11072,0,2165000,0,0,0,0,0,4494838,3684382,1119226,645224,0,0,0,0,702,1326,0,0,0,0,0,481206,3259864,905802,620454,0,5070,2228,2440,17740,2392752,2838444,8652,0,0,0,2938752,1028664,428220,265018,225586,298668,82418,0,0,0,5616424,0,42,218,224,2165000,71882,493750,615170,246520,249360,262580,102240,60195.74,5616424,5616424,5450452,21421,2154,60420,751740,5267326,1209600,165070,2,140,0,4296728.64,0,964596.48,0,0,0,0,1252,432038,2197196,2216822,376750,35102,7698,468,368,382,5616424,11422,1414,84214,633444,323520,3465122,718914,29170,106,0,474,3088,4216144,5382,60,12216,0,22,4403962,5328,462,0,0,0,0,0,0,0,0,49458,64574,11140,0,0,196300,30882,691280,78066,0,0,0,0,1330010,2674.7,3460,1031382,1290746,964076,555050,1050922,371118,4000,32,0,0,0,0
neg,38452,162,156,0,0,0,0,0,0,474,729250,1557166,326232,21500,1182,1082114,0,0,0,0,0,2364266,2051800,691696,255454,0,0,0,0,398,102,0,0,0,0,0,134672,1869576,286680,344876,0,1892,638,1160,35076,1657548,937072,2418,0,0,0,973666,611738,213142,164612,136938,130584,186838,218286,0,0,3056502,216,82,640,2,1082114,28348,483248,206938,274620,248280,,163300,38451.19,3056502,3056502,3056166,16912,826,59990,631060,2635804,1209600,75074,2,98,0,2339392.32,0,294312.96,0,0,0,0,0,57996,1193070,1189508,180614,12234,2234,148,12,18,3056502,4114,484,19462,180776,87954,1692448,628700,21804,62,0,232,326,2154092,59054,0,5956,0,30,2359346,1694,200,0,0,0,0,0,0,0,0,16896,48104,7604,0,0,84360,10428,586860,66128,859272,27798,0,0,0,1291.68,1290,315392,503260,352646,223184,643714,430710,138176,24980,3742,0,0,0
neg,50530,332,214,0,0,0,0,0,0,668,529846,2394260,665998,47106,2154,1666316,3582,0,0,0,0,3154950,2628382,887558,439382,0,0,0,0,778,174,0,0,0,0,1526,38016,2293252,586624,720614,0,2734,1946,2778,35180,2339980,1257386,28,0,0,0,1579966,841894,273456,182040,133426,104186,131456,393510,98,0,4043324,72,140,156,2,1666316,50626,502612,380854,275280,239460,276040,88180,50530.76,4043324,4043324,4028664,21140,16322,34928,405540,3640032,1209600,96810,0,150,0,3036942.72,44480.64,555255.36,0,0,0,0,0,47606,1282790,1931152,343448,29002,5740,294,3174,3232,4043324,5488,702,143902,345440,215170,2332306,582808,14098,118,0,692,598,2002540,14564,66,127096,0,0,3072820,2666,218,0,0,60,45072,0,0,0,0,27938,45224,9326,0,0,113630,15208,2775020,382630,0,0,0,0,1666610,1365.84,1526,629892,574444,415322,256060,1152614,601456,6744,2812,664,24,0,0
neg,10,0,0,0,0,0,0,0,0,2696,4294,878,0,0,0,2372,0,0,0,226,480,22362,20494,19032,448,0,0,0,0,18,20,0,0,0,0,0,0,0,3966,3902,0,40,96,534,264,12,2512,4410,0,0,0,6744,234,78,80,52,40,320,94,126,100,41644,0,2,0,0,2372,180,17412,1594,,,,18820,9.08,41644,41644,48138,26,42,4072,41400,7902,1209600,238,2,2,0,1919.04,561.6,4519.68,0,12,0,0,2604,3358,1126,342,438,0,0,0,0,4,41644,954,6,18,4,4,1680,4632,532,38,0,0,26,1876,56,0,0,0,0,2242,52,88,0,0,0,0,0,0,0,0,170,0,0,0,0,88,18,6020,824,0,8,0,0,0,0.8,36,6230,1472,34,12,14,22,54,30,0,0,0,0
neg,4,8,6,2,2,0,0,0,0,42,740,3934,0,0,0,1638,0,0,0,0,0,7134,5694,11886,130,0,0,0,0,0,0,0,0,0,0,0,0,0,866,3850,0,1524,136,246,350,1092,1368,0,0,0,0,3738,212,88,164,30,22,406,56,0,0,19044,0,6,0,0,1638,124,9436,2430,,,,11700,4.23,19044,19044,20902,19,40,1824,18880,4716,1209600,224,0,4,0,1361.28,0,2068.8,10752,,0,0,0,558,2404,1362,392,0,0,0,0,222,19044,1370,20,86,22,416,432,1894,416,60,0,10,0,1226,114,0,0,0,0,1838,86,58,0,0,0,0,0,0,0,0,132,0,0,274,148,68,18,300,114,0,14,0,0,0,0,0,3614,914,28,20,32,14,34,60,0,0,0,0
neg,77292,4398,0,0,0,0,67254,436252,1800870,3022242,721640,284930,24216,1428,0,2381256,0,0,0,446920,739774,4218468,4210026,1915216,364292,0,0,0,0,8514,4382,0,0,0,0,0,0,125740,4638510,1594582,0,36022,23060,23864,97694,3248976,2929216,0,0,0,0,1608970,1998002,600730,488864,398058,288446,218592,206510,246782,303878,6581016,280,1332,2924,14,2381256,100364,651758,1260856,353280,318520,335980,182600,77291.65,6581016,6581016,6613148,46644,35676,50124,528400,6358832,1209600,167116,0,0,0,4423871.04,1130736.96,798987.84,1236,1728,53262,597810,2225352,3038716,392320,45066,5534,764,8,0,0,222,6581016,2452,418,603862,574554,2917106,2259150,1290,0,0,0,0,0,0,0,0,0,0,0,0,6774,1726,0,0,1110,1132236,0,0,0,0,63562,63016,15314,2288974,269672,156444,22360,19463740,2128110,131844,77258,0,0,38909610,872.52,1068,1954252,869780,677810,283048,647588,1218688,549128,145834,12704,0,0,0
