class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25424,318,272,0,0,0,0,0,0,15632,492086,1059758,137914,692,0,786356,0,0,0,0,0,1588274,1424480,222956,134562,0,0,0,0,656,168,0,0,0,0,0,36674,859720,525984,283704,0,1072,506,490,17612,1348878,337274,248,2,0,0,544270,406828,254336,186584,119608,81374,107692,5390,0,0,1811620,0,148,418,22,786356,18716,124188,97858,161860,,,57780,25424.02,1811620,1811620,1822396,7652,3994,58284,598300,1706082,1209600,66332,0,42,0,1489027.2,0,215337.6,0,0,0,0,838,110366,684484,735076,158026,13060,3846,386,12,18,1811620,2550,380,2508,146000,65206,1118064,365078,6296,0,0,386,488,1462192,52052,0,42606,0,0,1504346,1266,72,0,0,0,0,0,0,0,0,9672,24118,4006,0,0,54602,10690,110040,16112,0,0,0,0,920080,687.02,816,232492,328132,251304,118382,226608,198834,127160,77440,138680,7050,0,0
neg,22,36,30,0,0,0,0,0,0,2458,5320,1612,0,0,0,3146,0,0,0,0,0,15284,12382,8820,528,0,0,0,0,22,24,0,0,0,0,0,0,0,1412,7978,0,86,12,10,688,326,640,7628,0,0,0,7630,576,176,110,70,46,400,154,72,156,24128,0,0,2,0,3146,202,6718,2074,,,,8620,21.42,24128,24128,24304,30,0,2248,23820,9444,1209600,426,2,4,0,3048,0,5358.72,0,14,0,0,2066,3976,2534,498,316,0,0,0,2,6,24128,1064,12,12,12,2290,1192,3922,856,28,2,46,34,3644,64,0,0,0,0,3648,76,64,0,0,0,0,0,0,0,0,204,0,0,0,0,118,30,7620,752,7482,40,0,0,0,0.82,52,6576,2286,272,50,52,34,66,54,0,0,0,4
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,532,58,,0,0,0,0,0,0,12522,20374,9648,0,0,0,18748,0,0,0,0,0,43852,37240,14800,2336,0,0,0,0,78,132,0,0,0,0,0,0,0,5704,36840,0,2148,12,12,12,50,37440,2870,0,0,0,19594,14600,4100,1322,996,480,950,234,60,208,58730,2,6,8,2,18748,652,7888,6870,,,,14260,531.84,58730,58730,61412,189,794,5570,58160,42628,1209600,0,,,,29541.12,2.88,11056.32,0,24,0,0,856,14872,10876,8236,7668,24,12,0,,0,58730,2174,38,916,958,1658,9168,24842,2760,30,0,,,,,,,,,,170,54,0,0,0,6,0,0,0,0,512,46,6,0,0,814,164,125340,13068,0,0,0,0,0,158.62,98,13652,6166,2960,1212,2766,3062,2320,10406,0,0,0,0
neg,44678,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,1620,226,212,0,0,0,0,0,0,1268,101236,40416,17048,0,0,70936,0,0,0,0,0,181424,160914,172390,9686,0,0,0,0,84,16,0,0,0,0,0,3618,135694,4106,16546,0,1462,190,156,184,1160,156786,26,0,0,0,84546,41862,20128,10016,2580,530,300,2,0,0,353958,0,4,72,0,70936,2234,153358,18154,,,,171040,1620.73,353958,353958,356028,370,888,35440,352700,159984,1209600,4634,0,22,0,99140.16,0,59328,2,60,0,0,0,74102,55628,22128,7912,194,0,0,6,10,353958,1674,76,146,3530,24004,44502,79858,6154,20,0,186,26,94588,5796,0,54,0,0,101892,252,56,0,0,0,0,0,0,0,0,1506,980,294,0,0,5708,1090,19060,2420,0,0,0,0,620730,221.62,236,63330,18184,12336,10762,33670,20572,1032,40,38,0,0,0
neg,44186,866,674,0,0,0,0,0,0,172498,1803932,760962,117032,3182,0,1300880,0,0,0,2508,3568,2586844,2262724,813630,263578,0,0,0,0,256,1204,0,0,0,0,0,1894,1485276,215376,1155060,0,2052,816,1600,22638,1161910,1664532,4058,0,0,0,784426,887670,345696,254540,192496,169238,163676,59864,0,0,3403592,74,22,186,20,1300880,37586,600378,210638,296980,252100,,257700,44185.96,3403592,3403592,3397004,15612,2070,94126,977420,2857606,1209600,72994,0,170,0,2542808.64,0,312439.68,0,0,0,0,21504,749842,1516632,478530,78566,10678,1814,40,4,10,3403592,4558,674,97866,171406,133396,2001746,427528,20326,106,0,740,3360,2494218,44,0,786,0,44,2573624,2046,80,0,0,0,0,0,0,0,0,19696,34872,8618,0,0,78482,11946,48660,8996,0,0,0,0,4505680,1191.04,1400,338670,516308,329980,186344,438740,486140,319568,141482,100054,320,0,0
neg,576080,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
neg,22,54,10,0,0,0,0,0,0,208,2622,13100,358,0,0,2366,0,96,0,0,0,11916,9536,11768,562,0,0,0,0,16,14,0,0,0,0,0,0,0,40,16248,0,10810,2,8,6,4,1240,4218,0,0,0,9412,1320,292,208,602,306,222,2620,1162,144,23700,0,4,2,2,2366,166,9360,2338,,,,11660,21.56,23700,23700,34768,175,228,2260,23580,16330,1209600,332,4,6,0,2682.24,397.44,2498.88,4,12,0,0,180,2116,4936,7882,1000,84,76,14,8,16,23700,10766,14,570,672,644,2750,842,30,0,0,40,32,1272,58,0,0,0,0,3074,46,108,0,0,150,518,0,0,0,0,144,0,0,654,1894,130,40,1360,838,2100,92,0,0,0,260.34,60,13746,1926,136,58,164,82,76,100,0,0,0,0
neg,28108,0,,0,0,0,0,0,0,2754,619788,1055760,127050,0,0,867786,0,264,0,0,0,1680856,1530480,301456,102758,0,0,0,0,0,0,0,0,0,0,0,74014,647296,1084020,22,0,2600,2200,2816,5104,345688,1446922,22,0,0,0,906376,352468,198088,118616,80400,59196,63054,26748,406,0,1982956,46,32,124,70,867786,24216,174998,125580,193300,1310700,1310700,102360,28107.49,1982956,1982956,1953998,8052,140762,74046,766160,1805352,1209600,0,,,,1603714.56,0,197730.24,,,0,0,0,219008,1005608,524690,44708,9492,1846,0,,0,1982956,2476,518,104462,95426,166804,1333730,96958,4974,4,0,,,,,,,,,,1676,256,0,0,0,0,0,0,0,0,12550,30836,5840,0,0,78940,12462,3867660,427726,0,1322,0,0,27107400,,,216620,303682,121712,89036,407544,589570,70042,5752,1394,0,0,0
neg,31404,0,,0,0,0,0,0,0,1188,593226,1282856,121522,1578,0,986470,0,0,0,0,0,1898282,1761930,360944,94530,0,0,0,0,0,0,0,0,0,0,0,2252,422334,784104,791680,0,3884,2356,6138,12144,565992,1409650,196,10,0,0,796328,438192,169740,109470,84580,82086,118922,168512,32122,418,2259676,640,1300,2232,570,986470,20524,246898,113238,217840,,,139360,31403.7,2259676,2259676,2244468,11852,31532,102666,1045380,2000370,1209600,0,,,,1759625.28,0,237801.6,,,0,0,0,275662,1141076,554234,24134,4380,866,18,,0,2259676,2990,294,99296,106644,159272,1519702,109644,2520,8,0,,,,,,,,,,1270,126,0,0,0,0,0,0,0,0,9732,28450,6434,0,0,78910,13438,2485200,287444,0,0,0,0,30403840,,,255236,303380,227638,121528,348058,430474,175454,76208,62070,324,0,0
neg,56378,972,876,0,0,0,0,0,0,3082,135696,2926826,1683914,149236,20238,1967638,0,0,0,0,0,4230328,3597702,796130,571178,0,0,2212,0,5060,590,0,0,0,0,0,3230,351182,2950188,1614392,0,4630,2802,5530,224358,3637074,1044316,282,0,0,0,1772338,1330288,442706,294472,217292,187776,217344,331332,125238,206,5027242,234,582,120,32,1967638,64050,345790,445892,251280,207360,143500,30640,56378.32,5027242,5027242,5034048,29942,1770,13756,177480,4918992,1209600,173898,4,76,0,4025613.12,0.96,890271.36,0,0,0,0,0,30420,993760,2756116,1082054,48340,7766,536,78,92,5027242,6242,838,253480,428120,336174,3427200,457612,9248,78,0,1262,1632,3927002,16238,0,866,0,18,4052920,2916,216,0,0,0,2,0,0,0,0,36240,51232,14582,0,0,160878,23074,16005040,1621618,0,0,0,0,26378360,1415.86,1646,919478,1592164,602778,296374,603968,406488,256354,121858,117950,1580,0,0
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,60006,0,,0,0,0,0,0,0,430,918338,2478632,508094,15752,0,1862096,13476,0,0,0,0,3468432,3001550,1083564,408870,0,0,0,0,0,0,0,0,0,0,0,13830,1450886,1669534,786996,0,2634,1190,2820,17300,1891576,1995152,10572,2,0,0,1241746,1232784,438918,290176,206480,168496,250310,92336,0,0,4552840,142,160,564,0,1862096,52946,698702,382182,201120,329640,346260,193200,60005.11,4552840,4552840,4405694,20873,48678,72192,913380,3921246,1209600,0,,,,3306475.2,0,611056.32,0,0,0,0,0,206812,2126092,1427864,144028,13646,2748,56,,0,4552840,5336,752,185454,314124,299874,2165618,930978,18932,178,0,,,,,,,,,,2618,220,0,0,0,0,0,0,0,0,28134,0,0,0,0,0,0,0,0,0,0,0,0,538810,1274.24,1602,636502,649868,405510,203988,464720,476514,521644,321480,237988,3032,0,0
neg,190,0,,0,0,0,0,0,0,1314,1386,0,0,0,0,13054,0,0,0,2368,4422,30716,18724,40218,4468,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,606,290,146,10,2,344,4,1298,0,0,2664,22,12,2,0,0,0,0,0,0,73406,0,0,0,0,13054,610,24608,14350,,,,38820,190.56,73406,73406,11950,5,0,6530,72260,2734,1209600,88,,,,12595.2,2335.68,22931.52,2,16,0,0,1314,348,1038,0,0,0,0,0,,0,73406,44,8,4,8,0,354,2222,60,0,0,,,,,,,,,,18,10,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,24,2474,226,0,0,0,0,0,0,0,0,0,0
neg,84398,,,,,0,0,0,0,33156,1455634,3117102,935894,12132,0,2104592,0,0,,230,496,4462008,3859482,1194730,576060,,0,0,0,,,0,0,0,0,0,169080,2818190,1661140,905508,0,8188,7178,9918,23652,1833850,3671046,86,0,0,0,1681436,951976,434018,363662,337584,402070,785994,574432,22676,70,5657944,,,,,2104592,67814,589416,603084,305760,242980,234900,137720,84397.22,5657944,5657944,,44013,,,806680,,1209600,,,,,5097281.28,0,452753.28,,,0,0,1610,462584,2345800,2371410,320994,40664,10416,440,,,5657944,7022,924,226216,198802,559842,4106282,449908,4912,10,0,,,,,,,,,,,,,,,,,,,,37242,,,,,,,,,,,,,,,,482890,1343784,878136,380600,761204,598958,466190,265712,345352,31092,,
neg,10,32,6,0,0,0,0,0,2930,1612,668,2134,0,0,0,2088,0,444,0,1812,3670,13716,13190,8556,210,0,0,0,0,10,4,0,0,0,0,0,0,0,1554,5790,0,1120,14,10,18,12,6170,0,0,0,0,5852,530,102,202,26,14,72,466,80,0,24116,0,4,0,0,2088,102,5682,2786,,,,8360,10.99,24116,24116,26538,30,98,2318,23980,7344,1209600,284,8,0,0,2248.32,0,3979.2,,,10,2906,1310,660,1660,798,0,0,0,0,10,14,24116,1124,10,10,12,134,3310,2744,0,0,0,12,4,1880,118,0,0,0,0,2544,50,62,0,0,0,0,0,0,0,0,180,0,0,770,118,54,14,780,120,0,20,0,0,0,,,5330,1828,52,16,22,30,32,34,0,0,0,0
neg,62326,0,,0,0,0,0,0,0,2218,554302,2979134,332428,8492,0,1877304,0,0,,0,0,3582046,3296722,456584,229636,0,0,0,0,0,0,0,0,0,0,0,57364,2393518,744102,681590,0,8024,6080,8622,10892,691120,3079088,72740,6,2,0,1557306,573162,354276,256544,198954,213190,421544,292800,8798,0,4039084,300,916,644,248,1877304,36230,240452,214760,122160,123620,156960,46920,62325.85,4039084,4039084,,27477,163070,,402880,,1209600,0,,,,3383244.48,0,485061.12,,,0,0,0,43224,1878058,1670248,253464,25530,5790,260,,0,4039084,4616,540,203408,175044,436918,2812448,237554,6044,2,0,,,,,,,,,,2298,92,,,,,,,,,19746,75318,14050,0,0,120216,19552,5191440,777514,0,0,0,0,,,,505758,674124,391290,204348,409272,454046,518750,371396,344378,3212,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855148,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098908,2147102,351626,0,2272,392,598,8900,1264304,2336190,25770,0,0,0,959712,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3826606,23688,8064,14170,188000,3638446,1209600,103656,0,74,0,3300012.48,0,335674.56,0,0,0,0,69372,889750,1716876,829192,116576,13540,3018,102,416,420,3825502,5420,870,119780,149116,149112,2602002,593982,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357322,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,38392,0,,0,0,0,0,0,16510,490628,823704,815710,350160,20590,942,1128062,0,0,0,18468,27238,2226232,1948104,364226,248264,0,0,0,0,0,0,0,0,0,0,0,25240,404084,1614894,474026,0,2820,336,458,63668,1485046,963768,2146,2,0,0,598776,686252,193006,143416,114672,115142,259128,407218,634,0,2609516,176,122,324,0,1128062,28926,168370,194610,160720,178520,,19240,38392.22,2609516,2609516,2693110,18850,34526,15328,184180,2518244,1209600,0,,,,2135335.68,0,381298.56,0,0,0,1682,134938,628418,684992,765640,285654,14126,2610,184,,0,2609516,4960,560,60306,185422,111476,1159098,957710,38148,564,0,,,,,,,,,,1546,44,0,0,0,0,0,0,0,0,16582,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.06,1280,395266,422866,308316,152264,304182,335884,233914,155124,206680,3748,0,0
neg,267546,,,,,0,0,0,0,2266,2149956,12830174,3317228,103876,1640,7241360,2180,0,,0,0,14272414,11835676,4334898,2375676,,0,1780,0,,,0,0,0,0,0,266004,7498544,8536306,2104286,0,14856,14790,27858,1689482,13528382,3129710,62,0,0,0,6278164,3043664,1529722,1256262,1053760,1059920,1527570,2402564,252650,864,18608316,,,,,7241360,243480,1673358,2654724,320800,432980,368080,103360,267545.85,18608316,18608316,,145080,,,437420,,1209600,,,,,15462338.88,0,2937947.52,,,0,0,0,180394,5396930,9953494,2522112,294448,54880,2882,,,18608316,12280,2500,1364042,1130446,3729280,11757838,399998,8752,4,0,,,,,,,,,,,,,,,,,,,,130736,,,,,,,,,,,,,,,,3000194,4348164,1974998,886158,1667136,1404232,1405722,1192454,2442846,83236,,
neg,41610,1030,0,0,0,0,0,0,0,21054,1531870,1221500,68970,194,0,1233878,0,0,0,0,0,2539204,2147232,466650,329070,0,0,0,0,1900,472,0,0,0,0,9494,1214660,1601358,5496,12580,0,2314,882,1038,65060,2412354,361796,144,0,0,0,855270,634496,257850,219918,216370,233726,419604,6354,0,0,3006630,0,0,6,32,1233878,36278,285236,180376,158020,223200,,77620,41610.51,3006630,3006630,3008042,15710,0,53982,579000,2843588,1209600,124486,0,0,0,2624167.68,0,216680.64,0,0,0,0,0,201366,1299454,1145122,163132,25828,7972,714,0,34,3006630,5192,848,13108,171250,84696,1914536,649478,4480,0,0,0,0,0,0,0,0,0,0,0,1780,1288,0,0,0,0,0,0,0,0,22966,40366,18888,0,0,92838,18472,2873780,654204,0,0,0,0,1610540,1155.4,1846,238774,682146,550208,273784,422028,283916,159738,89728,139826,3440,0,0
neg,39490,,,0,0,0,0,0,0,752,471878,1387904,315504,1718,0,1160658,0,0,,0,0,2019368,1845104,247980,130656,0,0,0,0,0,0,0,0,0,0,0,20482,644482,1481884,30908,0,6960,5264,9566,11558,1017056,1123380,3972,0,0,0,829786,291686,164428,130628,113384,134642,357848,155354,0,0,2267598,248,656,448,260,1160658,19384,116422,130080,155660,0,0,88160,39490.91,2267598,2267598,,16685,289394,,1053360,,1209600,0,,,,2015115.84,0,159132.48,,,0,0,0,82406,1031622,976950,74414,9626,2668,70,,0,2267598,3434,374,100776,59234,155374,1738268,115776,4520,0,0,,,,,,,,,,1196,102,,,,,,,,,11560,34228,8502,0,0,52816,8242,1714660,1040150,0,0,0,0,,,,170690,291016,224988,122066,294086,308514,311426,179224,249222,26524,0,0
neg,39246,620,522,0,0,0,0,0,0,2374,669188,1436996,124152,4000,0,1088298,0,0,0,0,0,1985776,1704426,357744,246154,0,0,0,0,268,512,0,0,0,0,0,6880,835694,96318,1297818,0,1396,326,534,7850,866406,1350618,9580,0,0,0,540582,708516,334080,207412,133312,103494,165866,43448,0,0,2343926,28,60,748,2,1088298,35544,205956,151116,183080,,,170820,39246.5,2343926,2343926,2353948,13741,12,110688,1130020,2236710,1209600,52990,0,86,0,2046422.4,0,188295.36,0,0,0,0,0,139110,1308506,707384,70374,8998,2274,64,80,88,2343926,2550,372,920,49248,133488,1358656,678596,12832,48,0,620,578,2033282,79772,0,23074,0,0,2060630,1400,110,0,0,0,0,0,0,0,0,16770,29814,7838,0,0,59066,11018,11320,1246,0,0,0,0,500310,775.1,864,202530,278106,183796,103812,361418,532376,376692,123930,73224,826,0,0
neg,30118,928,878,0,0,0,0,0,0,286,225974,1781540,497982,58584,8648,1128606,0,0,0,0,0,2070374,1591594,610356,421988,0,0,0,0,1764,412,0,0,0,0,0,0,29676,305846,2237492,0,3904,350,702,104820,1628610,834350,278,0,0,0,901136,627352,273456,208160,166140,129998,152682,114090,0,0,2681154,18,36,582,6,1128606,41412,199052,406382,276900,269600,,58200,30118.45,2681154,2681154,2677206,15699,1012,21662,256200,2573014,1209600,111156,0,82,0,2038968.96,0,529508.16,0,0,0,0,0,44432,895228,1324454,289166,17436,2224,74,64,70,2681154,6004,496,118148,357486,114748,1518312,445918,11796,106,0,1456,1338,2051846,65600,0,96,0,50,2069864,2288,306,0,0,0,0,0,0,0,0,22298,40988,6128,0,0,56194,17196,44280,8756,0,0,0,0,1024250,967.32,1074,560746,595064,439120,214952,359516,248390,92186,34904,27364,772,0,0
pos,1205334,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,194,2,2,0,0,0,0,0,0,2702,20938,4530,0,0,0,12492,0,90,0,86,328,33516,25402,12076,2502,0,0,0,0,4,18,0,0,0,0,0,0,0,16110,12060,0,230,28,36,564,1340,6846,19126,0,0,0,18266,3620,1912,1388,676,1514,396,232,98,68,45734,0,2,4,2,12492,508,5458,6570,,,,11680,193.39,45734,45734,45322,78,0,4220,45200,28292,1209600,712,2,20,0,12965.76,0,13478.4,0,30,0,0,1922,8396,11832,5918,86,10,6,0,0,4,45734,2030,38,34,1490,456,15380,8324,418,0,0,2,34,14408,50,0,24,0,0,14734,186,118,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,205.94,102,15836,4270,1418,382,444,780,1162,3878,0,0,0,0
neg,40522,80,68,0,0,0,0,0,0,230,429184,1999370,568600,69248,2972,1185056,0,0,0,0,0,2665894,2296086,471864,324338,0,0,0,0,268,100,0,0,0,0,0,63354,1416896,436832,1152522,0,1752,984,1136,29402,1661874,1370004,4452,0,0,0,1321854,636518,276106,200454,148402,112882,150096,223290,2,0,3138148,8,4,340,24,1185056,33374,202394,266752,162780,202840,,101360,40521.74,3138148,3138148,3137478,17751,1658,68352,713660,3069604,1209600,102888,4,158,0,2514696,0,552984.96,0,0,0,0,0,38880,1036014,1578316,391512,21866,2924,92,4,10,3138148,4036,496,52838,335910,159898,2103206,400132,12954,134,0,116,304,2509034,54430,0,28314,0,10,2558752,2114,164,0,0,0,0,0,0,0,0,18834,52274,9452,0,0,100196,18450,165960,16594,0,0,0,0,954760,1097.5,1140,579234,587534,494094,250604,463468,342678,185608,92712,73304,368,0,0
neg,636,80,,0,0,0,0,0,0,36136,20850,4304,0,0,0,27194,0,0,0,1740,2930,52914,42650,50106,6544,0,0,0,0,34,16,0,0,0,0,0,0,0,10784,50506,0,1376,26,42,74,204,59386,182,0,0,0,35462,9194,4708,2836,2002,1968,1314,1056,672,2078,104832,2,2,2,0,27194,1272,38016,12004,1310700,1310700,1310700,49560,635.63,104832,104832,108144,272,190,9900,104160,61556,1209600,0,,,,36147.84,0,24061.44,0,46,0,0,12776,20276,11358,7544,7918,1418,0,0,,0,104832,1308,58,2102,3740,2160,15240,32686,3958,38,0,,,,,,,,,,398,102,0,0,0,0,0,0,0,0,848,370,78,31838,14060,1840,278,97260,10386,9076,144,0,0,0,,140,25682,10606,5436,1702,3354,4128,5462,4746,174,0,0,0
neg,58980,320,290,0,0,0,0,0,0,51730,1430310,1730210,156608,2482,0,1568182,0,0,0,184,224,2932850,2479096,733934,392062,0,0,0,0,324,576,0,0,0,0,0,59460,1813560,834610,663710,0,2200,1114,2024,11536,1301948,2051666,852,0,0,0,999872,1008960,375028,253866,181216,146644,310084,95670,0,0,3667466,188,498,590,4,1568182,56194,464588,267488,242700,173180,305040,7420,58980.57,3667466,3667466,3653264,19626,9104,119462,32340,3371340,1209600,76006,0,152,0,2926192.32,0,434378.88,0,0,0,0,7664,435782,1840702,995408,79516,9834,2434,0,80,92,3667466,4044,452,20970,272510,126560,1300620,1630958,14922,304,0,320,698,2715440,86686,30,12652,0,0,2962778,1906,806,0,0,0,0,0,0,0,0,28008,53832,12112,0,0,137728,25964,248560,67790,0,0,0,0,0,1185.82,1180,460228,332440,282844,167726,369060,381670,524000,501148,351088,1136,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,1318,2130706432,22,0,0,0,0,0,34,107198,22856,4410,0,0,0,60876,0,0,0,1614,2328,153328,145388,188542,4024,0,0,0,0,6,4,0,0,0,0,0,0,0,11202,123296,0,474,106,284,728,976,2860,129048,22,0,0,83956,27888,11586,6000,3498,1160,410,0,0,0,343526,14,6,16,0,60876,1090,181222,7214,,,,187780,1317.5,343526,343526,206380,315,0,33908,342740,135406,1209600,3006,2,16,0,87400.32,0,46551.36,10,56,0,0,14980,60648,40032,16568,1820,442,8,0,0,10,343526,1692,64,86,34654,2092,35840,56998,3046,26,0,34,6,88424,4240,0,6,0,0,88754,316,110,0,0,0,0,0,0,0,0,852,90,30,0,0,4160,574,353280,40050,0,0,0,0,110250,2.94,184,49744,25832,19514,10470,15150,6032,2742,5014,0,0,0,0
