class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2162,,2130706432,106,0,0,0,0,0,0,94,658,85722,28410,1350,0,52694,0,0,0,0,0,110880,101438,12958,6730,0,0,0,0,152,34,0,0,0,0,0,0,39656,76578,0,0,122,60,60,102,18116,97772,2,0,0,0,35860,60138,14086,4412,1304,242,158,34,0,0,123858,6,342,46,0,52694,1048,5534,7322,,,,,,,,,12680,2161.16,123858,123858,126046,478,0,12176,123560,116234,1209600,2054,2,2,0,106495.68,2.88,9636.48,0,18,0,0,0,0,34406,70876,10242,616,94,0,0,6,123858,,192,36,1400,5406,960,11322,94552,2338,28,0,168,170,107146,85290,0,4,0,10,107148,104,32,0,0,0,4,0,0,0,0,652,210,262,0,0,1142,238,523340,52332,0,0,0,0,1161210,80.74,70,10492,8936,3502,1570,2746,88412,574,2,0,0,0,0
neg,232,,30,14,0,0,0,0,0,202,16136,2216,1636,0,0,0,8602,0,0,0,484,734,17930,15504,12822,1076,0,0,0,0,130,56,0,0,0,0,0,0,0,0,20190,0,1060,8,18,12,40,19036,16,0,0,0,7264,10734,1248,296,58,22,70,432,66,0,31244,6,20,0,0,8602,314,9958,2842,,,,,,,,,12680,231.42,31244,31244,32130,71,0,3002,31020,20190,1209600,670,0,2,0,13169.28,0,5973.12,,,0,206,14778,3114,1524,568,0,0,0,0,0,6,31244,,1044,10,538,488,1252,15132,1726,0,0,0,18,96,12504,1396,0,2,0,0,13684,90,38,0,0,0,0,0,0,0,0,218,4,2,7896,1398,516,82,2060,206,12472,76,0,0,0,,,7394,2798,1460,436,1482,1426,1164,4030,0,0,0,0
neg,41646,,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,,,,,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,30510,,0,,0,0,0,0,0,0,9338,536188,879586,610148,36488,2408,1114964,2596,106,0,0,0,1779902,1496952,519064,241226,0,0,0,0,0,0,0,0,0,0,0,42124,765028,1219024,47980,0,4618,1850,2178,23080,1348420,693654,352,4,0,0,758480,334806,168314,126212,112056,119882,158602,206086,76998,12720,2299454,52,56,154,132,1114964,38530,313356,201568,229920,1310700,1310700,1310700,1310700,1310700,1310700,1310700,283000,30509.07,2299454,2299454,2271280,15017,203982,105806,1084220,2074156,1209600,0,,,,1854533.76,0,216034.56,,,0,0,0,156328,629134,670316,561170,50384,6474,350,,156,2299454,,3578,476,125292,90724,256618,1445614,141610,10242,2,0,,,,,,,,,,1696,102,0,0,0,0,0,0,0,0,24306,28052,4566,0,0,89838,15058,2004340,590870,0,3600,0,0,509090,,,231402,471654,325946,144832,287982,251876,169154,90880,98390,2040,0,0
neg,40822,,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,238000,,,,,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
neg,29850,,0,,0,0,0,0,0,0,1994,68460,1469254,593352,12378,0,1066054,0,0,0,0,0,1900284,1670332,325636,189246,0,0,0,0,0,0,0,0,0,0,0,72006,1177092,796446,99894,0,4446,1394,1364,1950,1284142,852140,2,0,0,0,948070,250956,153474,112886,98008,117186,272820,192030,8,0,2226362,46,30,140,218,1066054,26932,135486,189398,202100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,119040,29849.44,2226362,2226362,2203588,15068,234210,98022,1011880,2145438,1209600,0,,,,1757156.16,39192.96,338801.28,,,0,0,0,5438,692708,1224366,198736,19554,4624,12,,0,2226362,,3932,470,10206,307876,149538,1493876,177202,2338,0,0,,,,,,,,,,2216,76,0,0,40,39302,0,0,0,0,15496,35540,6572,0,0,57292,9826,2206100,492404,0,0,0,0,495570,,,398642,463510,228132,115732,220538,247174,186920,112424,160070,12296,0,0
neg,73206,,610,182,0,0,0,0,0,0,45960,1610160,2639692,955604,158090,7948,2572398,0,0,0,0,0,4689074,4132142,1219720,479200,0,0,2326,0,432,162,0,0,0,1922,3442,19790,214872,2753212,2424216,0,4394,3218,5746,10888,49816,5333668,9724,0,0,0,2399444,1714682,529374,241608,140468,124700,124636,91594,43596,7352,5909432,2788,1726,150,306,2572398,86626,639710,578384,249420,256060,263820,260880,,,,,182060,73206.44,5909432,5909432,5918572,27666,8238,94762,1062960,5417454,1209600,183006,2,264,0,4169255.04,210178.56,1033488.96,24,930,0,0,5864,449104,2070674,2113134,738306,37030,3314,28,160,172,5909432,,5300,966,1058204,325974,2504674,1517170,5166,0,0,0,424,330,3876508,738250,74,22,0,0,4272582,5744,1086,0,0,3340,218626,0,0,0,0,38664,25068,5192,15152734,1912640,212886,28776,498020,86804,4116826,64202,0,0,72206510,1568.1,1878,1220796,1035288,646896,242740,377526,287392,289274,1249292,68224,26,0,0
neg,2698,0,2130706432,28,0,0,0,0,0,0,4,2248,11350,0,0,0,48658,0,0,0,0,0,162050,152226,33354,4148,0,0,0,0,106,100,0,0,0,0,0,0,0,0,13602,0,170,108,88,128,300,12798,10,0,0,0,13472,98,26,4,0,2,0,0,0,0,195490,10,16,12,2,48658,1320,18248,14988,,,,,,,,,32620,2697.28,195490,195490,24528,14,0,18880,194640,169608,1209600,2628,2,16,0,126276.48,5820.48,36351.36,0,26,0,0,0,2346,11096,160,0,0,0,0,0,26,195490,0,40,2,12,5704,4888,2522,432,2,0,0,50,250,127720,72,0,2,0,0,128176,218,102,0,0,130,6014,0,0,0,0,1106,542,184,0,0,2104,400,451700,45136,0,0,0,0,1691650,0.28,28,12540,1022,0,0,0,40,0,0,0,0,0,0
neg,24,0,4,,0,0,0,0,0,0,7322,6096,6116,0,0,0,7598,0,0,0,0,0,16618,12778,13436,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,3920,15614,0,1258,10,8,16,8,2466,15768,0,0,0,17454,856,376,130,526,114,34,44,0,0,30084,0,0,0,0,7598,352,8788,4608,,,,,,,,,13180,24.99,30084,30084,29628,43,0,2784,29720,19624,1209600,0,,,,4483.2,0,14031.36,2,12,0,0,5650,6040,6430,1302,110,2,0,0,,20,30084,0,1192,28,94,1920,2852,5492,6948,992,16,0,,,,,,,,,,168,38,0,0,0,0,0,0,0,0,294,0,0,0,0,150,38,10460,1618,0,0,0,0,0,198.74,90,15336,3450,676,48,24,0,0,0,0,0,0,0
neg,40232,,632,544,0,0,0,0,0,4236,104032,229312,1651274,1011018,50514,2458,1451872,0,0,0,2132,3050,2615222,2200282,646720,341372,0,0,0,0,2128,218,0,0,0,0,0,32566,377602,871920,1770756,0,4852,2306,1512,2244,34290,3005670,1970,0,0,0,1162484,723408,398764,286420,197202,126364,90652,67130,420,0,3264760,172,258,798,6,1451872,56654,274274,369732,261980,205160,,,,,,,172260,40232.76,3264760,3264760,3260742,17478,5924,79332,837240,3052844,1209600,111232,0,138,0,2456653.44,0,592358.4,0,1012,0,1216,28246,217680,634002,1697194,448442,22772,3222,70,0,6,3264760,,6240,520,10258,332752,187790,1602160,901838,11150,136,0,820,694,2400888,146336,0,56,0,0,2494644,2454,130,0,0,0,0,0,0,0,0,30820,28108,6542,0,0,101736,23018,326060,45664,0,0,0,0,232770,1318.94,1454,614266,618872,377190,193528,448664,393662,237040,101866,64058,3698,0,0
neg,29720,,704,672,0,0,0,0,0,0,574,111050,1227608,985808,107378,7956,1108874,7478,0,0,0,0,1927702,1433458,660012,444684,0,0,1318,0,1544,468,0,0,0,0,0,7464,76770,934376,1421764,0,1730,916,1452,310734,1653584,470872,1086,0,0,0,822550,608298,209070,154530,128598,113108,141340,262874,6,0,2588114,88,616,626,8,1108874,46078,256048,399182,270880,349660,,,,,,,33640,29720.95,2588114,2588114,2570660,16032,808,12874,163720,2440374,1209600,112942,0,92,0,1967452.8,0,471047.04,0,0,0,0,0,73452,384180,1160994,790514,26084,4846,304,600,612,2588114,,3024,454,2396,239208,300034,1442984,438656,13514,104,0,1070,1182,1937316,72408,0,3284,0,22,1999062,2132,276,0,0,0,0,0,0,0,0,25220,31936,5464,0,0,114048,16218,77700,18610,0,0,0,0,1210960,909.84,1020,499048,564502,361514,182622,350582,315346,128908,21810,16010,32,0,0
neg,39110,,7452,5388,0,0,0,0,0,1668,338310,1596768,1653806,324224,5462,0,1677964,19818,0,0,1102,1700,3273210,2592170,890426,534594,0,0,0,0,2402,6068,0,0,0,0,0,9044,335178,219380,3356636,0,5830,1860,2356,82710,2241596,1585040,846,0,0,0,1681174,1209208,421436,200658,125390,118964,158680,4728,0,0,4166906,0,452,1054,22,1677964,65336,257482,627954,287180,270040,182000,,,,,,130600,39110.2,4166906,4166906,4056628,15813,43240,40810,519140,3920238,1209600,198788,0,154,0,2993626.56,0,920769.6,0,0,0,796,31870,778956,1347746,1277172,412190,56052,14284,1172,1458,1494,4166906,,14642,1874,295692,490918,315814,2098764,652856,49300,378,0,6598,12902,2473074,320444,0,25992,0,6,3049156,6526,190,0,0,0,0,0,0,0,0,37344,21720,4946,0,0,166656,33238,2355520,337060,0,0,0,0,0,3969.4,4154,983352,1142914,600346,239404,634182,306846,11298,1424,466,6,0,0
neg,38,0,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,,,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0,0,0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,0,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,35730,,266,254,0,0,0,0,0,0,1254,31312,1453734,724406,54880,8006,1193650,0,0,0,0,0,2042690,1801416,342070,203772,0,0,2326,0,332,90,0,0,0,0,0,21482,303604,1753272,195234,0,1774,1536,3124,120468,1847268,299370,52,0,0,0,582800,467536,161402,162010,212270,239480,222890,224552,652,0,2385170,14,62,36,18,1193650,34792,171360,169800,211560,,,,,,,,126220,35729.57,2385170,2385170,2394606,19062,4170,114874,1169940,2273592,1209600,76748,0,98,0,2085185.28,0,186774.72,0,0,0,0,0,5186,274084,1364494,595884,28548,4976,420,16,20,2385170,,3116,492,85956,89316,100894,1727934,255394,10372,118,0,400,282,336524,316,54,170,0,0,2100388,1516,100,0,0,0,0,0,0,0,0,21436,34464,5546,0,0,68536,10316,5105360,864280,0,0,0,0,5729620,965.86,990,200594,540252,309636,137480,252940,208970,210040,149430,251140,13110,0,0
neg,89832,,,,,,0,0,0,0,186,666296,3850072,1191842,10090,364,2012180,0,54,,0,0,5079828,4635872,1890148,411480,,0,0,0,,,0,0,0,0,0,392122,3625830,1575398,125500,0,11410,10540,17706,76858,3175824,2422670,3788,48,4,2,2718034,763514,374734,284112,242928,298972,595346,413118,28000,92,6970850,,,,,2012180,51538,1453490,430994,342780,307500,341560,216820,411240,0,0,0,252520,89832.23,6970850,6970850,,34740,,,911380,,1209600,,,,,5230391.04,0,483845.76,,,0,0,0,212594,2720508,2521630,225568,32680,5826,44,,,6970850,,6332,1154,205056,248050,544630,4211000,485360,17268,0,0,,,,,,,,,,,,,,,,,,,,26422,,,,,,,,,,,,,,,,515328,1079756,721198,429868,1178430,922418,544020,208818,118972,42,,
neg,1142,,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,650548,,,,0,0,0,0,31898,1727068,12666512,17385188,7155166,813202,25668,0,19427336,0,0,,979896,1253098,36474870,34784604,4838458,2035750,0,0,0,0,2682,840,0,0,0,226,7568,22750,1050228,15828500,22895430,0,24764,4664,12270,26748,313172,39422766,308,10,0,0,9170928,12648588,6877332,4133264,2309550,1809150,1943268,891340,21282,0,42303136,45840,65810,29820,0,19427336,529934,2911954,1914412,214320,120060,135160,125860,117640,157980,129380,131600,89840,650548.63,42303136,42303136,41970002,177348,1965176,,1071420,39804702,1209600,0,,,,35516565.12,0,4206294.72,36,1966,0,247230,2747792,7628280,13846898,11111976,3520566,634306,65902,1752,,0,42303136,,40306,12178,65210,3434392,2722408,25304468,8033672,192060,8,0,,,,,,,,,,42920,1688,,,,,,,,,243214,150114,33182,1405206256,8090164,2812478,378982,41539880,10770880,41139484,287616,0,0,,16106.16,21280,4538232,6290528,5896796,2362982,3677372,3767846,2947584,10263624,59738,0,0,0
neg,14,,58,16,0,0,0,0,0,0,796,4760,1758,0,0,0,2758,0,40,0,0,0,8984,6062,6374,758,0,0,0,0,26,62,0,0,0,0,0,0,0,3610,3704,0,902,92,86,238,404,5592,0,0,0,0,5784,760,124,194,34,32,62,284,26,14,15388,2,2,0,0,2758,222,3780,2576,,,,,,,,,6140,14.84,15388,15388,17258,18,0,1410,15220,7314,1209600,300,0,2,0,2240.64,0,4195.2,,,0,0,138,4072,2338,470,296,0,0,0,4,18,15388,,882,10,30,10,158,1446,4574,200,4,0,38,166,1792,118,0,0,0,0,2724,62,40,0,0,0,0,0,0,0,0,210,0,0,988,230,64,26,3660,366,8912,24,0,0,0,,,5222,1676,282,72,52,10,0,0,0,0,0,0
neg,106294,,4670,0,0,0,0,0,0,0,0,0,0,0,0,0,4766574,3402,0,0,197406,326860,9262714,7069740,3344178,2122934,12,0,0,0,4362,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,2916,2022,2262,12,4766574,260068,818304,2519196,319840,332180,288720,312980,303340,311940,312540,311720,171660,106293.25,12807182,12807182,298,0,1906,50550,685100,0,1209600,714664,0,0,0,8601795.84,0,3736801.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2864,12807182,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58782,10182,0,0,0,0,0,0,0,0,108562,19182,4894,18822960,3279974,647352,139478,150340,19068,11571404,14800,0,0,6999070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,133758,0,3048,,0,0,0,0,7528,1401822,4665074,5473296,2654058,1147596,370334,16460,7101160,0,40,,358580,529602,13421956,12219622,2646886,1327896,0,0,0,0,6118,2104,0,0,0,0,0,0,263896,12228742,3243530,0,12346,1238,1662,2610,83190,12751058,1527564,1356492,8,0,9393246,2757208,923864,550732,417346,318914,258684,202584,98868,814722,16428656,18352,1042,2116,814,7101160,204238,928944,1712732,216040,187340,203440,205060,183900,185200,183140,185380,108360,133757.81,16428656,16428656,16300350,52612,9658,,684560,15758650,1209600,478616,,,,9075812.16,4880727.36,1789762.56,2,1066,0,206648,2017728,3333754,4723968,2916344,1337364,704052,313956,182354,,856,16428656,0,15328,2192,3423574,1130990,1341544,7461806,2271052,89168,512,2,3262,10278,8034686,1705816,240,20998,0,0,8338160,18052,274,,,,,,,,,105874,43288,9858,28038444,4203066,676840,87132,168940,97296,16165982,57802,0,0,,,4806,6774610,2625414,2337858,1045566,1093684,435022,547738,862814,13462,0,0,0
neg,3692,0,0,20,0,0,0,0,0,0,6,2714,2200,0,0,0,91756,0,0,0,2290,3390,237832,218466,39314,11794,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4920,0,46,14,38,28,20,1342,3432,0,0,0,3314,1110,256,64,66,36,22,20,18,14,279550,0,0,0,0,91756,1726,22676,16108,,,,,,,,,38180,3692.81,279550,279550,18112,14,0,27088,278460,4944,1209600,248,2,26,0,180212.16,0,63207.36,0,10,0,0,0,186,3130,1580,24,0,0,0,8,0,279550,0,44,12,102,86,1230,1250,1920,276,0,0,46,122,182678,68400,0,12,0,0,183126,22,28,0,0,0,0,0,0,0,0,1368,0,0,0,0,132,20,7360,730,0,0,0,0,0,21.34,22,2094,1466,172,20,70,158,108,820,12,0,0,0
neg,14,,0,0,0,0,0,0,0,0,64,3660,3690,0,0,0,3000,0,128,0,0,0,13046,10860,6480,302,0,0,0,0,4,2,0,0,0,0,0,0,0,0,7414,0,1008,34,20,22,1460,4870,0,0,0,0,6416,198,108,218,26,20,60,334,24,10,19556,0,4,0,0,3000,176,4374,2062,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6240,14.47,19556,19556,20008,21,0,1698,19340,7414,1209600,318,0,2,0,3274.56,0,3177.6,,,0,0,0,1518,4910,496,490,0,0,0,0,4,19556,,964,14,26,20,22,1674,3968,718,8,0,0,0,3854,104,0,0,0,0,4578,50,78,0,0,0,0,0,0,0,0,176,0,0,176,104,54,18,660,66,0,12,0,0,0,,,4404,2802,42,20,68,74,4,0,0,0,0,0
neg,92062,4,808,110,0,0,0,0,0,0,400862,1519518,179542,0,0,0,2062780,0,0,0,67460,119312,4670902,4306822,1243312,326354,4,0,0,0,532,1052,0,0,0,0,0,0,0,364722,1735200,0,1984,1478,1780,1886,2076,265572,1825142,4,0,0,710676,506568,226880,224008,133446,85722,62294,84502,56882,8944,5982686,3102,5316,6818,18,2062780,46070,833228,405456,231960,221560,308280,207580,,,,,264100,92061.36,5982686,5982686,2488930,10923,504,107694,1133740,2101952,1209600,165498,0,42,0,4624883.52,23.04,466945.92,166,592,0,0,158972,1269440,633438,30400,4890,2168,614,0,0,726,5982686,0,2702,384,59062,95100,34440,1612238,288140,7826,30,0,60,574,1880610,1009286,0,3898,0,0,1942058,4666,888,0,0,0,70,0,0,0,0,25514,40452,9612,10601474,1223208,158170,21842,25393240,2559104,5632362,80050,0,0,2061370,10.04,888,183522,307346,195360,60500,116758,110190,156316,949994,19936,0,0,0
neg,3102,2,46,28,0,0,0,0,0,113174,51344,12972,23292,0,0,0,51428,0,0,0,34794,45624,137914,157148,28520,6978,2,0,0,0,164,14,0,0,0,0,0,0,0,47908,120976,31898,12566,652,984,3168,6736,164740,4330,7606,0,0,66068,103304,14010,5876,3032,1822,772,4174,1490,234,201328,30,76,96,0,51428,1576,7382,20812,,,,,,,,,27880,3102.87,201328,201328,213490,1248,0,19744,200520,201346,1209600,2630,0,16,0,144907.2,12851.52,32106.24,36,108,0,77474,87174,4484,21802,9254,586,8,0,0,18,272,201328,0,11518,28,2540,7804,14966,160274,3586,66,0,0,52,14,145124,72666,0,2,0,0,147298,328,124,30,14648,0,0,0,0,0,0,1576,524,84,34786,7442,2278,504,1680,168,71196,212,0,0,2102880,532.12,208,56690,11850,8320,4132,10600,15502,31822,61770,96,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,1140,1820,2112,0,0,0,1884,0,0,0,0,0,10074,8380,10284,272,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5072,0,38,18,28,830,66,214,3878,0,0,0,3898,266,88,88,68,38,20,330,74,202,20388,0,4,0,0,1884,118,9038,1240,,,,,,,,,10140,9.02,20388,20388,22472,23,0,1942,20240,5112,1209600,188,2,4,0,1310.4,1055.04,1848,0,18,0,0,814,966,2372,284,636,0,0,0,0,0,20388,0,926,12,8,8,4,764,2752,562,36,0,0,110,1398,150,0,0,0,0,1490,26,48,0,0,0,1056,0,0,0,0,114,0,0,0,0,64,12,5700,572,0,12,0,0,0,0.62,30,3884,980,48,40,18,14,46,42,0,0,0,0
neg,242,0,2130706434,82,0,0,0,0,0,0,1110,22938,6042,0,0,0,12188,0,336,0,0,0,37788,31968,34800,1420,0,0,0,0,78,24,0,0,0,0,0,0,0,916,29174,0,126,30,72,138,1002,978,27744,0,0,0,18258,8278,1196,596,440,434,442,264,50,132,72644,0,4,192,0,12188,524,27858,6586,,,,,,,,,34340,241.17,72644,72644,74758,126,0,7072,72000,30200,1209600,1196,2,6,0,18121.92,194.88,10902.72,2,42,0,0,44,10814,15552,2724,942,14,0,0,26,30,72644,0,976,12,348,6608,3196,17690,1258,2,0,0,46,50,17742,7478,0,8,0,0,18978,106,224,0,0,660,510,210,98,0,0,562,0,0,10678,2672,356,112,29420,2942,47966,118,0,0,0,120.82,88,12420,8220,968,368,820,3554,2884,856,0,0,0,0
neg,80450,,336,242,0,0,0,0,0,25160,403554,2106776,2599948,307290,9950,376,2390002,0,0,0,25432,34896,5099054,4679942,668764,344294,0,0,0,0,772,230,0,1426,13312,10098,13708,38422,1485746,2615400,1274942,0,4062,2272,2476,12734,1925100,3450472,55934,4,0,0,2013900,1222088,702110,457852,250990,190236,166368,366052,81472,1986,5794382,2174,178,14586,16,2390002,54080,388440,279248,163920,136560,119160,153300,,,,,86100,80450.75,5794382,5794382,5788240,32195,103356,88698,944160,5453054,1209600,131862,0,278,0,4672455.36,0,776748.48,0,0,0,8542,147076,924178,2514068,1685402,154876,16130,2750,32,4,10,5794382,,6986,934,23156,459206,223642,2718844,1984916,35206,164,0,596,628,506032,1000108,14,267588,0,0,4747544,4190,370,0,0,0,0,0,0,0,0,27438,55194,10536,0,0,160284,20368,13442480,1718314,0,0,0,0,1860200,1969.58,2064,825610,933612,718968,381222,739164,711002,824682,311338,7456,0,0,0
neg,123180,,,,,,0,0,0,0,340850,4303942,2638460,182890,5648,0,3149818,0,38,,758,2468,5940300,5158284,2821502,731272,,0,0,0,,,0,0,0,0,0,0,6620,681360,6783810,0,38572,35920,61716,99130,3435708,3800742,2,0,0,0,1308498,1426234,1580362,1683626,552350,268712,189562,171096,125094,166256,8764182,,,,,3149818,107814,1520024,1295620,363100,346920,353320,440480,416060,428560,356820,0,83340,123180.92,8764182,8764182,,41508,,,278040,,1209600,,,,,6341911.68,0,1122792,,,0,0,5166,955846,3804992,2375760,266604,54618,8804,0,,,8764182,,11106,2206,703662,392442,443124,5544134,356790,18326,0,0,118,1344,5647180,2652398,18,26970,0,0,5781816,,,,,,,,,,,51800,,,,,,,,,,,,,,,,1194164,1112026,547918,184668,356092,533200,553060,2968922,21740,0,,
neg,227608,,,,,,0,0,0,0,86390,2576394,7391208,2853020,33652,0,4995556,0,0,,530,806,11469232,10522178,5266866,899646,,0,0,0,,,0,0,0,898,6956,1020820,8441092,3469790,1108,0,15262,16544,28508,52516,7629514,5194522,3798,0,0,0,2919590,3479998,1302004,999228,853268,895982,1547636,939800,3158,0,16737502,,,,,4995556,113654,4220060,1029608,210120,238360,248600,273920,239240,145840,515140,180600,162840,227609,16737502,16737502,,94525,,,988560,,1209600,,,,,11895887.04,0,1039999.68,,,0,0,2390,892218,4902964,5785768,1241100,97534,18260,430,,,16737502,,9552,2056,653756,396544,1205034,9801866,863962,7894,0,0,,,,,,,,,,,,,,,,,,,,57558,,,,,,,,,,,,,,,,1095258,1910724,1494640,705004,1624664,1754272,1808942,1077658,1350092,119410,,
neg,38958,,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,,,,,,22600,38958.7,2610698,2610698,2622132,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
