class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,676,30,22,0,0,0,0,0,0,136,10680,31358,270,0,0,17184,0,0,0,0,0,38288,33712,12690,2438,0,0,0,0,86,38,0,0,0,0,0,0,40776,550,1118,0,1272,12,40,46,896,40176,2,0,0,0,21958,14228,4240,1292,222,320,166,18,0,0,50994,0,0,24,0,17184,524,8412,4242,,,,12420,675.67,50994,50994,56484,145,58,4936,50780,42444,1209600,926,0,2,0,35367.36,0,5874.24,0,0,0,0,0,4594,35846,1400,468,112,24,0,2,6,50994,1282,14,46,1688,538,3814,33846,1008,208,0,36,164,35160,25638,0,12,0,0,36172,80,32,0,0,0,0,0,0,0,0,330,104,34,0,0,524,98,720,460,0,0,0,0,0,110.66,62,7682,4554,1414,618,958,27204,12,2,0,0,0,0
neg,502,136,102,0,0,0,0,0,0,98,0,39534,4996,0,0,17406,0,0,0,0,0,40390,34074,10906,3726,0,0,0,0,46,62,0,0,0,0,0,0,24114,1846,18668,0,1882,30,50,94,29246,13326,0,0,0,0,25390,15292,2572,464,312,592,6,0,0,0,51306,2,142,34,0,17406,620,5712,5148,,,,10600,502.7,51306,51306,54106,131,0,4946,51060,44628,1209600,1846,2,10,0,32201.28,0,10597.44,0,0,0,0,0,198,21046,21984,1040,328,32,0,0,4,51306,1952,22,126,3588,3754,10316,24094,750,26,0,150,118,32650,15614,0,6,0,6,32694,86,30,0,0,0,0,0,0,0,0,370,64,20,0,0,978,200,156400,15686,0,0,0,0,0,111.82,70,13152,9884,3376,724,1162,15700,424,130,76,0,0,0
neg,22,28,16,0,0,0,0,0,0,1950,3320,2326,0,0,0,2576,0,0,0,0,0,6220,4254,26766,596,0,0,0,0,24,62,0,0,0,0,0,0,0,0,7596,0,1154,14,16,12,20,670,5710,0,0,0,5678,730,222,270,84,520,90,2,0,0,33016,0,0,0,0,2576,170,24854,1890,,,,26660,22.11,33016,33016,35298,28,0,3206,32840,7634,1209600,304,0,2,0,2616,0,3918.72,0,10,0,0,1348,3280,2840,126,2,0,0,0,0,4,33016,1134,12,14,138,372,2522,2840,538,26,0,36,158,2420,0,0,0,0,0,2826,74,26,0,0,0,0,0,0,0,0,142,0,0,2474,418,116,28,140,14,6028,24,0,0,0,85.12,36,5108,1604,454,112,196,46,50,26,0,0,0,0
neg,42812,2130706432,264,0,0,0,0,0,0,1432,126512,1981406,923130,55826,0,1335442,0,0,0,0,0,2798082,2478240,577532,275700,0,0,0,0,160,76,0,0,0,0,0,33210,1186896,423270,1444926,0,1714,1430,1564,2338,97230,2983186,834,6,0,0,1271724,588656,314392,209132,195564,453420,55412,0,0,0,3376016,342,916,1416,10,1335442,37256,362036,213268,212500,197060,,162880,42811.96,3376016,3376016,3373160,18061,778,92438,950020,3088430,1209600,89598,2,92,0,2445237.12,0,641402.88,0,246,0,0,0,4740,877500,1635832,536292,30746,3048,144,210,214,3376016,3394,402,154830,216840,315822,2174156,218016,4812,28,0,700,174,2449488,12772,0,14268,0,10,2469208,1964,90,0,0,0,0,0,0,0,0,21998,48806,16928,0,0,75156,11986,6138380,623008,0,0,0,0,2811960,869.2,908,664060,443826,346962,190796,447854,495106,452514,46858,326,0,0,0
neg,30442,,,0,0,0,0,0,0,28820,731306,1126106,89526,0,0,844688,12338,0,,0,0,1754072,1425486,581406,232766,,0,0,0,0,0,0,0,0,0,0,4338,245812,633090,1092518,0,3896,1426,2034,3780,568060,1392658,3900,4,0,0,597436,411878,158520,127824,101754,106002,257916,209038,5390,0,2336260,,,566,174,844688,26448,199300,376980,299820,0,0,272840,30441.21,2336260,2336260,,14992,,,1117980,,1209600,0,,,,1794187.2,0,354763.2,,,0,0,2510,308540,937526,672740,46194,6906,1328,14,,,2336260,3930,560,65730,111370,123724,1343996,317362,9084,2,0,,,,,,,,,,2974,,,,,,,,,,20094,,,,,,,,,,,,,,,,328214,338084,226176,131886,439716,321824,102262,39508,47016,1072,,
neg,268,2130706432,154,0,0,0,0,0,14300,11180,1736,990,0,0,0,,,,,,,,,,,0,,,,48,176,0,0,0,0,0,0,0,0,28206,0,88,8,4,606,410,10362,10728,6000,0,0,21144,3704,1000,510,344,638,428,242,102,94,,30,28,12,2,,,,,,,,,267.07,,,49890,118,28,,,28320,,1302,4,12,0,17062.08,328.32,9857.28,2,20,0,1948,18466,4108,2418,1044,146,76,0,0,0,78,,1064,10,116,6130,3050,17012,820,4,0,0,164,320,16636,4886,0,72,0,0,17332,90,148,0,0,0,0,0,0,0,0,,0,0,0,0,342,120,112780,11264,0,144,0,0,0,1.04,66,11622,5564,1678,596,1854,1600,1966,3326,0,0,0,0
neg,39478,528,482,0,0,0,0,0,0,5882,535096,1598038,369764,28818,2558,1161840,0,0,0,156,616,2247004,1930032,401204,273544,0,0,0,0,1242,230,0,0,0,0,0,264696,1390274,792594,92592,0,2448,1426,3696,49230,1989938,493246,172,0,0,0,790490,564740,171340,125350,104708,104648,207600,471278,2,0,2648828,118,486,114,4,1161840,36658,217250,182616,178860,184860,,32340,39478.31,2648828,2648828,2647202,20492,964,19504,224000,2540156,1209600,84948,0,48,0,2268227.52,0,270375.36,0,0,0,0,624,86554,783256,1336636,316458,13700,2736,192,26,34,2648828,3910,544,82334,98518,163208,1744280,427712,19382,268,0,706,744,2201788,43422,0,18096,0,0,2280888,1636,94,0,0,0,0,0,0,0,0,19008,57986,8724,0,0,109452,15864,282380,48954,0,0,0,0,419110,1093.28,1138,285698,487868,384750,179194,364530,306358,195760,113724,205424,16850,0,0
neg,2750,46,32,0,0,0,0,0,0,98,89704,69628,0,0,0,75498,0,0,0,0,0,153668,144454,14320,6512,0,0,0,0,40,20,0,0,0,0,0,0,45302,97150,16978,0,110,22,42,58,14912,143654,632,0,0,0,30978,103542,16678,6594,1138,330,116,54,0,0,168010,0,6,796,0,75498,1336,7016,7262,,,,14000,2749.83,168010,168010,171506,530,370,16624,167680,159430,1209600,5028,0,12,0,149314.56,0,9998.4,0,0,0,0,0,31872,123544,3612,296,98,8,0,0,4,168010,180,16,158,7140,2116,44218,102350,3066,186,0,92,88,149386,86722,0,38,0,28,150068,92,82,0,0,0,0,0,0,0,0,606,698,198,0,0,3452,700,2320,516,0,0,0,0,1749850,76.2,74,11186,20094,12396,6958,39770,68162,830,32,2,0,0,0
neg,41116,876,826,0,0,0,0,0,0,724,153614,1665104,723848,48508,498,1134782,0,0,0,0,0,2358200,2094318,362298,224248,0,0,0,0,1868,340,0,0,0,0,0,5352,786210,1476888,323846,0,2876,1892,7058,232006,1932656,415784,24,0,0,0,807520,669688,216058,136438,93696,82880,176258,409758,0,0,2720958,36,584,830,14,1134782,30038,210640,151028,177500,142420,,37660,41115,2720958,2720958,2731318,19813,3754,27298,296580,2592296,1209600,78038,2,42,0,2312537.28,0,277092.48,0,0,0,0,0,5716,386268,1432070,727696,33258,6574,714,1592,1606,2720958,4554,512,43838,174932,105312,1693036,554712,15148,252,0,1240,938,1484612,147740,0,5204,0,12,2325774,1742,138,0,0,0,0,0,0,0,0,15694,26186,4820,0,0,74006,16290,1534680,364114,0,0,0,0,12287020,933.12,1074,295044,479992,326012,157796,352182,391822,222762,136072,211458,19156,0,0
neg,12,22,16,6,8,0,0,0,0,6,3734,4134,0,0,0,2868,0,0,0,0,0,11364,8140,9314,410,0,0,0,0,42,10,0,0,0,0,0,0,0,1310,6564,0,1044,26,36,44,48,1410,5266,0,0,0,6544,394,104,52,192,56,382,52,12,86,20696,0,4,10,0,2868,274,6618,2668,,,,9080,11,20696,20696,20672,29,0,1892,20480,7918,1209600,296,0,6,0,2069.76,0,4890.24,0,16,0,0,0,1918,4720,1226,10,0,0,0,8,42,20696,1032,14,16,16,302,2014,3866,570,44,0,40,18,1886,62,0,0,0,0,2804,58,92,0,0,0,0,0,0,0,0,214,0,0,986,196,38,18,220,22,12,44,0,0,0,95.22,46,5916,1694,134,24,30,8,32,36,0,0,0,4
neg,50000,2130706432,588,0,0,0,0,0,594,85210,1255696,1372054,250090,17416,4,1278876,0,0,0,1916,3570,2615632,2136408,769956,422180,0,0,792,0,456,70,0,0,0,0,0,109452,1949226,701028,221358,0,1316,328,634,952,54490,2922826,518,0,0,0,713368,765342,239034,216426,204426,181316,276024,380830,4298,0,3387914,18,686,120,6,1278876,40336,505518,260544,255760,302060,,206940,50000.16,3387914,3387914,3380956,23371,58670,91556,962840,2981064,1209600,92688,2,40,0,2647846.08,0,331552.32,0,736,0,0,23486,366918,1323628,1034874,213058,15500,3358,242,124,130,3387914,3634,428,59398,139636,84270,1168676,1446812,77000,1208,2,1216,218,1528516,79202,0,116566,0,8,2668044,1596,144,0,0,0,0,0,0,0,0,24596,54930,22338,0,0,88410,14386,8140840,1818230,1021804,320,0,0,10826090,900.74,1008,355288,498204,338148,167464,318436,306058,243758,214920,514860,23928,0,0
neg,59774,456,442,0,0,0,0,0,0,1224,490140,2620578,865406,23072,0,1770970,0,0,0,0,0,3782180,3404648,454972,278716,0,0,0,0,620,238,0,0,0,0,1144,378710,3363874,58088,198604,0,3070,1340,1974,211720,3072048,709954,314,0,0,0,1656672,766110,339164,252314,208314,226056,549508,2282,0,0,4238348,0,260,632,54,1770970,40480,232136,221458,129540,116800,142260,55360,59773.3,4238348,4238348,4225664,19107,751454,53444,596980,4000420,1209600,138780,2,142,0,3391944.96,0,603839.04,0,0,0,0,0,37698,1020366,1909666,933410,79122,17428,2730,4,10,4238348,7008,1016,64284,370452,340162,2772568,442322,2608,0,0,662,532,1197768,85008,4,54712,0,80,3430412,3754,280,0,0,0,0,0,0,0,0,23734,69704,11596,0,0,173202,31378,4335940,1126054,0,0,0,0,20091050,1977.44,2290,647008,695424,565208,289070,554928,356050,260042,172864,423416,36410,0,0
neg,204038,2130706432,414,0,0,0,0,0,0,104402,3318758,7746558,2429392,25838,0,6010728,0,0,0,52,604,10883480,7732692,3061440,2863482,0,0,0,0,752,178,0,0,0,0,0,184252,5588458,6816006,1036232,0,8724,1934,3966,967544,9376042,3211188,55546,4,0,0,3830482,3436718,1277936,914446,979576,1878386,1306288,1116,0,0,13947546,0,0,8,24,6010728,245228,1481878,1571010,318820,274240,265660,113960,204038.21,13947546,13947546,13881610,93849,57810,38178,612900,13624948,1209600,217090,0,68,0,12700260.48,0,900812.16,0,0,0,0,926,619112,3491544,5979536,3321578,178972,26796,6484,0,0,13947546,15860,2368,6330,136816,598950,8158858,4609140,96018,602,6,926,428,4861842,0,0,291994,0,0,5087078,2900,170,0,0,0,0,0,0,0,0,158508,107382,48568,0,0,138828,27878,12232220,1664532,0,0,0,0,6227000,6076.72,6250,985362,2906378,2170618,1096998,4458130,2006032,1424,6,0,0,0,0
neg,810,2130706436,10,0,0,0,0,0,0,32186,21274,1488,0,0,0,3432,0,0,0,2000,3888,66660,63288,10108,2338,2,0,0,0,0,0,0,0,0,0,0,0,384,48384,6180,0,164,74,818,344,44,46378,7124,2,0,0,26432,10662,6722,5226,2838,1382,986,282,126,292,78818,134,12,470,0,3432,464,4214,5844,,,,9780,809.03,78818,78818,80282,258,562,7692,78280,55146,1209600,996,2,2,0,40434.24,4721.28,8719.68,0,12,0,0,10828,38450,4144,870,640,16,0,0,30,34,78818,1368,30,1224,3184,1472,18826,27134,1612,96,2,2,0,39524,25440,0,4,0,0,41564,100,228,0,0,0,0,0,0,0,0,658,204,54,26666,2914,678,122,102580,13936,32710,320,0,0,0,1.44,106,15088,5410,2204,1178,2976,5182,11078,11682,150,0,0,0
neg,1032,64,54,0,0,0,0,0,0,84,0,45806,22434,362,0,33464,0,0,0,0,0,65924,59442,31138,3162,0,0,0,0,120,40,0,0,0,0,0,0,49720,17166,1800,0,1922,94,86,82,7584,58918,0,0,0,0,38420,18592,7364,2650,342,926,176,216,0,0,97108,2,6,320,0,33464,664,25348,5744,,,,30840,1031.15,97108,97108,117116,259,0,9492,96900,68686,1209600,1156,0,8,0,53486.4,0,13318.08,0,0,0,0,0,368,30924,32900,4284,210,0,0,4,10,97108,1972,20,684,3020,5370,6444,49508,1590,78,0,88,182,52564,40706,30,50,0,0,54626,88,46,0,0,0,0,0,0,0,0,448,220,74,0,0,548,154,3060,306,39434,72,0,0,31180,104.62,68,15844,6358,2312,464,5366,37248,1036,28,30,0,0,0
pos,581078,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
pos,734884,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,12,2130706432,12,0,0,0,0,0,0,2810,3218,2310,0,0,0,2996,0,0,0,0,0,13616,10814,15002,666,0,0,0,0,26,26,0,0,0,0,0,0,0,2622,5716,0,106,36,426,644,50,3138,3938,0,0,0,6640,482,172,126,100,62,62,424,100,170,28648,0,4,0,0,2996,250,12666,2316,,,,14780,12.82,28648,28648,28998,29,0,2720,28380,8388,1209600,420,2,2,0,2405.76,0,4943.04,0,16,0,0,2762,2212,2266,400,626,72,0,0,0,4,28648,1100,18,24,4,446,1652,4234,824,36,0,6,20,2762,172,0,0,0,0,2764,52,56,0,0,0,0,0,0,0,0,232,0,0,32,16,172,52,4900,486,0,8,0,0,0,0.74,46,6144,1996,38,16,34,110,0,0,0,0,0,0
neg,30436,0,,0,0,0,0,0,0,168,83282,1425044,531828,12390,0,1002492,0,0,0,0,0,1894476,1745614,248296,121484,0,0,0,0,0,0,0,0,0,0,0,23576,506430,1372994,149712,0,2576,840,1260,2314,241386,1759320,45014,2,0,0,927606,208378,133368,98556,86414,99208,178698,234214,81254,5016,2143064,300,192,850,38,1002492,22420,148158,99564,154280,,,91120,30435.68,2143064,2143064,2134628,14806,80562,91496,930020,2052712,1209600,0,,,,1747540.8,0,302291.52,,,0,0,0,24510,547682,1234724,229230,14734,1814,18,,54,2143064,2604,272,21374,172914,179338,1585122,88722,2366,0,0,,,,,,,,,,1122,52,0,0,0,0,0,0,0,0,11370,34656,5386,0,0,75870,10632,2777640,508826,0,0,0,0,3062160,,,312466,377766,279732,128594,260358,261118,208936,115444,108298,0,0,0
neg,60,22,,0,0,0,0,0,11112,49016,29904,1236,0,0,0,29074,0,38,0,10842,22746,79560,66628,171726,6686,2,0,0,0,4,0,0,0,0,0,0,0,0,0,91268,0,1352,234,244,806,4698,83930,4,0,0,0,81430,7062,1516,402,126,88,112,474,56,2,262234,8,12,10,6,29074,1264,140398,29796,1310700,1310700,1310700,170260,59.96,262234,262234,253628,150,966,24996,260700,91268,1209600,0,,,,19914.24,27669.12,42419.52,,,0,7784,47530,28262,6404,1288,0,0,0,0,,20,262234,1336,48,226,6012,26234,53506,3906,0,0,0,,,,,,,,,,428,84,0,0,40,91158,0,0,0,0,1634,8,2,24406,3756,1356,212,57380,7006,203540,40,0,0,0,,,72346,12828,4166,884,314,94,94,542,0,0,0,0
neg,40238,1696,1502,0,0,0,0,0,0,21318,659210,1633588,964354,158576,33660,1448754,0,0,0,0,0,3090120,2608168,618018,419440,0,0,3326,0,4438,926,0,0,0,0,0,44806,978646,1621064,826190,0,4704,1886,4060,478594,2504608,476810,44,0,0,0,1572592,639282,202172,143742,117734,108778,201118,434158,50798,332,3709016,108,762,162,68,1448754,46446,288994,326356,147160,217160,223860,22020,40238.24,3709016,3709016,3713472,23413,7682,2216,71420,3470706,1209600,108416,0,68,0,2517295.68,0,949716.48,0,0,0,0,934,133148,837100,1642400,760916,87220,8398,590,44,48,3709016,6192,726,97648,429834,212572,2038606,660536,24110,482,0,2688,2952,2448928,224910,0,1884,0,24,2549716,2582,408,0,0,0,0,0,0,0,0,27026,29262,5882,0,0,96708,18178,155340,61356,0,0,0,0,11401520,1558.78,1654,980010,644802,495352,228538,365902,328364,219336,103444,102224,2734,0,0
neg,50,0,,0,0,0,0,0,0,4200,10320,2790,0,0,0,7294,0,0,0,458,1184,15014,9382,23412,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,738,16572,0,1336,12,2,4,22,630,15304,0,0,0,13224,1904,692,332,676,196,110,172,4,0,38926,2,10,2,0,7294,428,16818,6234,,,,22880,50.27,38926,38926,37958,48,320,3602,38360,17398,1209600,0,,,,6510.72,2887.68,6851.52,6,34,0,0,1254,4422,9662,1584,336,46,6,0,,14,38926,1266,48,282,3644,1038,3996,5944,1048,44,0,,,,,,,,,,100,28,0,0,450,3090,0,0,0,0,484,0,0,0,0,236,46,17840,1952,0,0,0,0,0,181,116,11018,4458,1284,266,162,50,12,60,0,0,0,0
neg,1938,138,124,0,0,0,0,0,0,28072,71690,13288,0,0,0,45292,0,0,0,804,1158,112452,104604,11900,6254,0,0,0,0,138,50,0,0,0,0,0,3332,90492,3542,15684,0,70,6,48,22,2038,110840,26,0,0,0,26262,57568,16400,7660,4196,538,238,188,0,0,125172,0,1500,668,0,45292,1008,6232,5646,,,,11660,1938.83,125172,125172,126438,451,70,12370,124920,113050,1209600,2120,2,4,0,100220.16,0,12737.28,0,0,0,0,2826,58502,48238,2814,494,168,8,0,4,10,125172,166,18,36,3576,2246,35394,69674,1852,88,0,258,220,100660,72818,0,24,0,28,101026,80,46,0,0,0,0,0,0,0,0,564,362,112,0,0,1120,244,1260,126,16564,1206,0,0,938860,57.74,62,13694,10714,5268,1818,9056,72290,210,0,0,0,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,41592,606,0,0,0,0,0,0,5592,653654,361208,9256,0,0,0,919958,0,0,0,102098,152902,2234972,1941398,845978,277122,0,0,0,0,2368,1684,0,0,0,0,0,0,19424,453078,557208,0,1652,628,972,1260,1526,462908,559108,1656,0,0,426580,212288,98286,76234,48148,34810,27140,27612,26562,52050,3184148,2462,2242,1034,0,919958,37722,438062,405690,326480,322780,,187640,41591.76,3184148,3184148,1144764,5316,150,68710,755940,1030986,1209600,113034,0,0,0,2398856.64,25593.6,367795.2,18,366,0,0,231916,645148,133802,14358,3500,908,78,0,0,30,3184148,2154,452,85664,56614,40500,729298,109114,5912,2,0,0,0,0,0,0,0,0,0,0,4192,1300,0,0,910,27880,0,0,0,0,22548,15602,2854,6465074,819326,108666,17192,8910700,903118,3037210,35820,0,0,1591760,1036.7,986,134948,200640,124976,55310,89002,90092,284722,43772,6248,0,0,0
neg,12824,198,196,0,0,0,0,0,0,70402,331928,287208,109266,15756,3770,349480,0,0,0,5020,7502,761262,685006,128670,58770,0,0,0,0,316,122,0,0,0,0,0,15676,472606,309226,20822,0,888,280,398,63738,259978,487684,5364,0,0,0,268234,230478,80038,54702,41958,34632,53408,54880,0,0,895244,106,144,36,8,349480,9076,76874,51438,,,,126520,12824.32,895244,895244,897496,5196,2356,87324,892300,818330,1209600,24382,0,22,0,692840.64,0,123946.56,0,0,0,0,15616,243210,256036,203370,91012,8080,886,120,42,48,895244,1674,230,6294,63726,25208,289064,416692,15258,184,0,316,346,696568,21990,0,2298,0,24,702844,682,144,0,0,0,0,0,0,0,0,5082,9256,1718,0,0,21042,4792,20520,5946,0,0,0,0,0,527.56,544,131414,122506,96010,51432,104202,90332,75894,53170,86728,6642,0,0
neg,44294,776,752,0,0,0,0,0,0,93242,1155026,1200638,125816,2184,0,1193642,0,60,0,0,0,2405340,2181122,371988,178178,0,0,0,0,410,184,0,0,0,0,0,204138,2007254,226654,138860,0,1764,392,588,7662,1504006,1060700,1794,0,0,0,934130,565810,214282,158850,127236,128212,295696,152690,0,0,2777886,0,14,108,14,1193642,29362,233126,138250,114620,222460,,29880,44294.46,2777886,2777886,2781018,12867,24490,32606,352840,2576906,1209600,63246,0,58,0,2095539.84,0,478388.16,0,0,0,0,1174,477866,1112504,843020,117922,19556,4722,142,30,34,2777886,3580,612,1566,284666,163870,1183570,933192,5850,0,0,1044,452,2102126,9692,0,524,0,60,2119896,3150,166,0,0,0,0,0,0,0,0,14306,42022,6990,0,0,107704,17154,23620,19184,0,0,0,0,4294490,1067.84,1220,498220,320612,185068,93518,207744,194316,185850,155210,546440,189928,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,11748,118,82,0,0,0,0,0,0,3384,177410,639788,62254,6416,110,422990,0,0,0,0,0,752940,626028,189734,95634,0,0,0,0,172,72,0,0,0,0,0,46470,756716,70262,15914,0,2050,392,534,81760,576280,228334,12,0,0,0,394290,191646,59860,40752,34006,31886,38826,96600,1496,0,942994,492,1304,732,18,422990,14744,72548,116612,,,,187300,11748.14,942994,942994,939924,5268,460,92112,939940,889362,1209600,29434,0,82,0,704606.4,0,182670.72,0,0,0,0,0,43836,364880,430218,45606,3732,1010,80,152,162,942994,2988,232,7866,53918,47082,399662,366036,11474,104,0,176,218,693372,118548,62,50,0,0,719812,856,102,0,0,0,0,0,0,0,0,8574,10950,2214,0,0,27500,5390,45460,6390,312530,1916,0,0,176110,482.66,530,196422,166508,103860,51466,109788,112210,76608,54050,18404,46,0,0
neg,43078,2130706432,92,0,0,0,0,0,0,2566,161832,1674042,926630,51594,5708,1315212,0,0,0,0,0,2511658,2140516,648072,300166,0,0,1644,0,206,80,0,0,0,0,0,50796,2338076,373642,59858,0,4244,1660,2528,3660,20398,2787208,2674,0,0,0,992840,583832,244342,197830,182322,209970,410976,260,0,0,3160414,34,1070,762,26,1315212,40102,368532,278672,235500,289120,,116980,43077.11,3160414,3160414,3146632,18472,8982,68930,734380,2822372,1209600,88780,2,60,0,2310959.04,0,507374.4,44,712,0,0,0,7476,714566,1343532,695286,53872,6828,812,22,30,3160414,7092,576,51294,247016,117404,1104146,1260574,34044,226,0,182,234,2251504,334574,0,348,0,24,2356612,2230,420,0,0,0,14,0,0,0,0,25306,29812,10816,0,0,48672,13376,4149180,500638,0,0,0,0,3077140,1388.52,1500,536756,532574,290758,123198,225642,167374,160916,188956,513116,83082,0,0
neg,1298,44,24,0,0,0,0,0,0,116,3256,55158,17412,0,0,33912,0,0,0,0,0,73660,67190,10790,4040,0,0,0,0,14,20,0,0,0,0,0,5782,70160,0,0,0,154,56,104,146,1390,74052,40,0,0,0,37610,28336,7284,2256,320,94,38,4,0,0,84484,108,340,4,0,33912,780,5554,5212,,,,10580,1298.15,84484,84484,87516,255,0,8270,84200,75942,1209600,1596,0,14,0,69023.04,0,6825.6,0,12,0,0,0,0,30756,42608,2052,428,98,0,4,10,84484,194,30,126,3990,1654,9916,56394,3566,72,0,58,90,68790,18554,10,434,0,0,69502,82,44,0,0,0,0,0,0,0,0,412,620,142,0,0,2024,394,40,4,12948,32,0,0,298150,116.4,62,7678,7914,3954,3070,18852,34246,228,0,0,0,0,0
