class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,52622,102,66,0,0,,,,,,,,,,,1392192,0,0,0,69042,92904,2284982,2125166,485612,174970,0,0,0,0,156,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840076,926,1572,2016,2,1392192,33926,287686,196076,199720,212100,,69440,52621.56,2840076,2840076,2843938,15707,4950,38960,416160,2592846,1209600,49680,0,58,0,2400074.88,0,189485.76,14,590,,,,,,,,,,,1234,1604,2840076,,,,,,,,,,,70,546,2380788,1484334,0,2698,0,0,2414750,1634,290,0,0,0,0,0,0,0,0,17332,7766,2162,2894410,551480,52700,9218,11780,10802,2072774,6708,0,0,51621580,1926.42,984,,,,,,,,,,,0,0
neg,70,52,10,0,0,0,0,0,0,3910,21052,24474,0,0,0,18034,0,0,0,574,1356,54076,48100,14676,1786,0,0,0,0,96,48,0,0,0,0,0,0,0,96,49340,0,1442,2,30,64,56,38646,9184,12,0,0,42014,4332,1064,532,824,364,232,72,2,0,69390,0,2,8,0,18034,622,8120,6522,,,,14180,70.63,69390,69390,72352,74,0,6656,68780,49822,1209600,1344,0,4,0,10906.56,0,37622.4,0,44,0,0,3666,8528,35066,2046,112,14,4,0,4,8,69390,1484,56,46,11146,6962,11402,16096,2244,0,0,26,96,11100,80,0,64,0,0,13018,408,112,0,0,0,0,0,0,0,0,554,22,4,0,0,438,80,400,40,0,0,0,0,0,284.66,134,39182,7778,1252,340,354,266,114,150,0,0,0,0
neg,27228,470,,0,0,0,0,0,61574,1292596,2017134,560610,66512,0,0,1788632,0,0,0,52728,72662,3846914,3645484,496846,224594,4,0,0,0,0,0,0,0,0,0,0,0,0,232280,3766146,0,3940,556,686,834,914,2765142,1051718,172350,2286,0,2508596,476748,294824,279168,129638,76300,58406,54490,42408,77848,4396796,862,50,462,0,1788632,52538,221528,274346,131200,113180,153320,95180,27228.69,4396796,4396796,4383642,12279,6770,75030,763900,3999702,1209600,0,,,,1964205.12,1217675.52,814191.36,110,276,0,6696,81730,448430,1231390,1198016,584122,234568,177400,36074,,0,4396796,4116,420,1307726,245656,225248,1482558,691908,40650,144,0,,,,,,,,,,5998,76,0,0,12420,1292968,0,0,0,0,21344,3448,512,0,0,62958,8354,3662220,417732,0,0,0,0,26228680,1210.92,1112,2071766,749724,385176,116248,185434,136800,80524,272696,58,0,0,0
neg,183284,0,,0,0,0,0,0,0,76254,2229856,7328004,1663706,4862,0,5487118,0,0,0,172,252,10473862,9710238,1163382,583090,0,0,0,0,0,0,0,0,0,0,0,79792,3773610,7311860,137420,0,10724,6784,10258,20634,712730,10500820,40720,12,0,0,3916624,2124482,1192684,789930,562498,530948,1160448,1018022,7046,0,11639594,12,26,324,472,5487118,94506,558364,601058,113320,107040,154540,73580,183283.46,11639594,11639594,11504268,77074,2127468,60228,728660,11302682,1209600,0,,,,10793316.48,0,496900.8,,,0,0,7942,908450,5134622,4833402,345202,56002,16170,892,,0,11639594,10490,1964,203754,357848,455504,9278148,982586,12370,18,0,,,,,,,,,,6802,180,0,0,0,0,0,0,0,0,51582,116196,20210,0,0,360444,48782,32893920,3837040,0,0,0,0,35165770,,,545276,2247450,1536750,903232,3384826,1533828,602500,243566,301568,3686,0,0
neg,1026,10,8,0,0,0,0,0,0,9128,59912,2992,0,0,0,32642,0,0,0,2128,4056,64438,58358,22610,3128,0,0,0,0,8,58,0,0,0,0,0,0,0,9722,62310,0,1488,20,20,22,54,43084,27338,6,0,0,32034,23562,10194,2766,1340,1132,522,338,118,26,89246,30,62,0,0,32642,740,14178,8296,,,,22040,1026.6,89246,89246,88586,308,0,8546,88600,72186,1209600,1488,0,4,0,49523.52,0,21426.24,2,28,0,0,6076,15888,17612,6842,16032,9568,14,0,0,4,89246,1460,50,1328,1498,4470,9634,51452,2118,22,0,8,158,50832,26870,0,4,0,0,51120,168,52,0,0,0,0,0,0,0,0,642,214,30,26998,5306,866,160,540,56,11208,324,0,0,26610,227.86,148,23228,6832,2198,1036,1116,1392,3244,32924,62,0,0,0
neg,38820,0,,0,0,0,0,0,0,1064,898822,1846560,336468,12308,350,1359130,0,0,0,0,0,2589576,2046252,1002496,427592,0,0,0,0,0,0,0,0,0,0,0,72,1839860,542948,712692,0,8910,4594,3684,10880,1496590,1560402,10506,4,2,0,1273000,895668,352188,226990,153700,123174,70852,0,0,0,3593356,0,62,88,0,1359130,61944,539696,457708,292580,361940,,336560,38820.05,3593356,3593356,3564676,13906,228112,108686,1161660,3095572,1209600,0,,,,2594541.12,0,496208.64,0,0,0,0,0,97998,1485008,1257506,214970,30764,8852,474,,0,3593356,7832,1118,86466,424022,203786,1547028,795470,29728,122,0,,,,,,,,,,3962,258,0,0,0,0,0,0,0,0,30672,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.56,2418,547044,889340,343158,143868,332030,280794,293554,171484,94300,0,0,0
neg,2924,0,,0,0,0,0,0,0,248,3724,161020,19488,0,0,68828,0,14100,0,0,0,177446,151294,22326,7910,0,0,0,0,0,0,0,0,0,0,0,0,42980,3646,137854,0,1394,414,284,240,37582,144566,0,0,0,0,80808,88078,11130,3228,536,364,334,2,0,0,199812,2,0,1546,12,68828,1290,6270,15910,1310700,1310700,1310700,21920,2923,199812,199812,,587,1864,19660,199220,,1209600,0,,,,154294.08,0,28343.04,,,0,0,0,2064,129642,50896,1518,316,44,0,,0,199812,1200,54,1738,23834,7224,111560,36584,2226,60,0,,,,,,,,,,190,66,0,0,0,0,0,0,0,0,1368,536,160,0,0,2138,432,604260,63514,0,0,0,0,1923010,,,31292,17986,7640,6088,28732,92552,96,32,62,0,0,0
neg,80048,2130706432,6186,0,0,0,0,0,0,77956,2595298,1937462,423426,9338,0,2172474,0,0,0,0,0,4581514,4009786,681182,457668,0,0,0,0,2130,454,0,0,0,0,0,0,4416676,625494,1310,0,3970,712,1184,13476,3421240,1585458,17438,2,0,0,1658726,975934,420346,330946,282834,316620,704246,353828,0,0,5263710,0,88,156,116,2172474,57446,364830,315026,141560,165380,163300,48680,80047.99,5263710,5263710,5268172,28673,752,34646,413120,5043480,1209600,208524,2,138,0,4393993.92,0,643571.52,0,0,0,0,50,491966,2551928,1622986,332288,33322,10030,910,542,558,5263710,8728,1038,7788,417340,210474,2658818,1725016,14278,0,0,8230,974,4437596,9484,206,16758,0,32,4443514,3976,186,0,0,0,0,0,0,0,0,32756,69576,31368,0,0,157894,35302,8144680,819810,0,0,0,0,2217410,1881.18,2258,682194,999928,651004,262376,484240,360298,353864,304258,879830,65488,0,0
neg,44372,136,92,0,0,0,0,0,0,2298,472770,1934542,505108,33162,1594,1581766,5024,0,0,0,0,2459582,1983730,642054,399670,0,0,0,0,210,68,0,0,0,0,0,135540,1747930,680426,385578,0,3546,2732,3724,367900,2033498,538070,4,0,0,0,1035524,700546,235676,164474,124762,114844,184950,388514,184,0,3102388,26974,1708,784,2,1581766,56686,291054,347818,239820,245940,,148520,44371.58,3102388,3102388,3092344,20340,5458,61800,675560,2949474,1209600,112082,0,76,0,2716458.24,0,230564.16,0,0,0,0,0,77758,788756,1598296,454760,24480,4988,436,368,386,3102388,5410,684,35388,117294,115150,2001690,656708,17044,106,0,214,174,2288384,120440,0,44720,0,0,2737820,2382,76,0,0,0,0,0,0,0,0,35940,49038,9290,0,0,136198,15454,1055420,134116,0,0,0,0,5302680,1308.98,1718,254182,546474,468386,279120,842668,530564,27594,456,30,0,0,0
neg,7680,86,0,0,0,0,0,0,0,0,0,0,0,0,0,673416,0,240,0,96098,141588,1694084,1535534,366394,127234,0,0,0,0,110,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159088,26,28,164,4,673416,38332,128824,235232,212680,,,136480,7679.81,2159088,2159088,208,0,4,87124,931160,0,1209600,167100,0,0,0,1148715.84,0,681361.92,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2159088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,372,0,0,0,0,0,0,0,0,21158,440,60,0,0,139900,28472,23260,2526,0,0,0,0,41440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,143584,0,,0,0,0,0,0,0,161072,5028678,12459918,6427776,692902,17740,11613170,92286,0,0,482,858,18830228,13988558,7950154,4289638,0,0,2840,0,0,0,0,0,0,0,0,0,69152,24717676,1258,0,18338,3612,8668,494970,20948402,3314056,38,2,0,0,10806338,4310968,1612604,1372016,1382844,1535530,1638268,1687574,436046,5898,26785824,0,872,510,220,11613170,542826,3474446,4441574,415960,354860,380780,30920,143583.05,26785824,26785824,26407188,131833,203656,95450,115860,24788086,1209600,0,,,,17466269.76,446372.16,6847035.84,0,0,0,0,2400,995028,7972548,11141662,4130436,494464,50472,1076,,520,26785824,24122,5612,1553654,6129762,5051116,11703806,316862,3152,0,0,,,,,,,,,,5208,338,0,0,4250,174236,0,0,0,0,377706,11702,2578,0,0,94562,13104,6635480,907516,0,0,0,0,18457200,12594.54,11084,7409740,13405284,3011130,435352,323264,132124,47742,20700,2750,0,0,0
neg,362,0,,0,0,0,0,0,0,286,19162,6450,0,0,0,11174,0,0,0,0,0,28820,26080,5060,1220,0,0,0,0,0,0,0,0,0,0,0,0,22294,3604,0,0,108,10,18,20,1538,23256,948,0,0,0,12946,11774,1080,54,34,8,2,0,0,0,33896,0,78,0,0,11174,334,2848,2192,,,,4940,361.55,33896,33896,37398,70,22,3306,33760,25898,1209600,0,,,,21621.12,0,4224.96,0,0,0,0,0,13672,11302,712,148,52,12,0,,0,33896,114,2,128,1396,1446,2256,18082,2428,44,2,,,,,,,,,,66,38,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,47.42,40,4742,5292,1426,360,1676,12402,0,0,0,0,0,0
neg,30,2130706432,8,0,0,0,0,0,0,92,168,10632,222,0,0,4248,0,0,0,0,0,10746,7522,10950,1062,0,0,0,0,46,18,0,0,0,0,0,0,11114,0,0,0,108,30,28,44,866,10038,0,0,0,0,9862,988,176,46,20,12,10,0,0,0,21714,0,2,0,0,4248,334,7702,3230,,,,10760,29.22,21714,21714,25438,19,24,2018,21540,11114,1209600,746,2,4,0,5524.8,0,5512.32,0,18,0,0,0,140,7116,3464,320,74,0,0,0,4,21714,118,12,32,692,844,3554,4520,1270,72,0,10,120,6042,10,0,20,0,8,6340,92,16,0,0,0,0,0,0,0,0,210,0,0,0,0,290,94,14960,1494,0,0,0,0,0,62.5,54,6172,4330,500,46,20,46,0,0,0,0,0,0
neg,20,56,44,0,0,0,0,0,930,3490,3938,2680,14,0,0,3866,0,0,0,1022,6128,8720,6018,13078,1158,0,0,0,0,44,62,0,0,0,0,0,0,0,676,10376,0,96,28,38,38,1078,9774,0,0,0,0,8964,1214,116,186,24,20,14,498,16,0,22856,0,10,2,0,3866,258,8774,4202,,,,12720,20.88,22856,22856,23880,36,0,2084,22520,11052,1209600,652,2,2,0,4222.08,0,5771.52,0,16,0,930,1534,4926,2876,786,0,0,0,0,0,4,22856,1052,6,40,274,452,9080,148,0,0,0,74,90,5034,174,0,6,0,0,5194,90,46,0,0,0,0,0,0,0,0,298,0,0,1050,330,92,32,10600,1066,15152,12,0,0,0,71.72,82,7106,3490,330,32,68,16,8,2,0,0,0,0
neg,29886,0,,0,0,0,0,0,0,2586,112332,1358144,541564,7634,172,1027422,0,0,,0,0,1780908,1532808,420310,191422,0,0,4208,0,0,0,0,0,0,0,0,0,923944,843130,255358,0,11842,12696,13522,18132,1464928,501302,8,2,0,0,768292,352630,128752,100112,85462,94774,172048,253698,66214,450,2201760,32,400,378,128,1027422,25062,209934,206982,235360,0,0,178460,29885.98,2201760,2201760,,14844,337632,,985500,,1209600,0,,,,1759782.72,0,254656.32,,,0,0,0,6650,688390,1137412,157290,24876,7588,226,,0,2201760,4406,454,82846,145226,141028,1156788,482142,9502,40,0,,,,,,,,,,1802,380,,,,,,,,,16536,21218,3894,0,0,49182,8192,2095680,626992,0,0,0,0,,,,276282,467030,229730,113168,240874,207654,201228,102862,163846,19758,0,0
neg,8,4,4,0,0,0,0,0,0,2470,1410,1486,0,0,0,1540,0,0,0,630,1876,11762,9550,9516,464,0,0,0,0,4,8,0,0,0,0,0,0,0,2174,3192,0,406,32,60,1162,234,3120,352,0,0,0,4196,228,82,112,58,60,46,336,130,118,21944,0,4,0,0,1540,146,7346,2156,,,,9360,8.67,21944,21944,22656,24,480,2062,21700,5404,1209600,236,2,10,0,1785.6,379.2,2332.8,0,38,0,0,2356,838,996,752,424,0,0,0,6,18,21944,966,14,282,26,0,780,2772,386,140,0,0,10,1822,110,0,0,0,0,2242,42,80,0,0,180,592,0,0,0,0,230,0,0,192,96,70,14,1260,1780,0,8,0,0,0,379.8,76,3802,1378,38,14,24,40,70,0,0,0,0,0
neg,137552,0,,0,0,0,0,0,0,164342,4637902,10024462,4645794,711248,42558,10495572,336796,266,0,0,0,15327394,10368106,7133690,4075010,0,0,29838,0,0,0,0,0,0,0,0,0,299634,19857966,68706,0,30542,8200,11792,367368,15720396,4087950,50,8,0,0,7288356,4736748,1893710,1321768,1049084,918248,873272,1374222,721500,49398,22470038,0,394,1398,852,10495572,528484,2300338,4792864,395080,406800,393540,232880,137552.08,22470038,22470038,21824458,111163,4079596,2392,608260,20226306,1209600,0,,,,14448397.44,0,5728512.96,,,0,0,3458,710660,6207996,9042124,3671354,527822,61252,1640,,1180,22470038,33966,10834,1129522,4122742,2662626,11951898,311814,2904,0,0,,,,,,,,,,42178,1522,0,0,0,0,0,0,0,0,428920,61768,16232,0,0,512092,71238,32174420,11078926,0,0,0,0,136522920,,,5891980,9421488,1916332,683736,1365786,667666,224014,49424,5880,0,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,40190,2130706432,512,0,0,0,0,0,0,178,167232,1311710,1177576,52822,2156,1036122,0,0,0,0,0,2513136,2270812,344674,203196,0,0,0,0,1332,210,0,0,0,0,0,6032,701244,1585536,418862,0,1550,900,908,37694,2229048,441352,222,0,0,0,818528,636644,279666,231304,199946,178098,228508,138954,26,0,2858154,126,236,244,0,1036122,23782,214572,129528,122720,174320,,43320,40190.69,2858154,2858154,2842262,18849,3488,41420,434480,2711674,1209600,90062,2,66,0,2380613.76,0,329238.72,0,0,0,0,0,26190,375572,1344396,935682,25384,4376,74,4,8,2858154,3366,490,108722,138728,101552,1983436,363520,11712,146,2,770,632,2353680,32780,0,4602,0,20,2398738,1650,118,0,0,0,0,0,0,0,0,14350,26588,14580,0,0,49380,9928,10255200,1033278,0,0,0,0,381660,823.22,968,342180,548998,401354,200494,391136,322790,245940,131664,123056,4062,0,0
neg,24,128,,0,0,0,0,0,0,140,12926,7622,0,0,0,7578,0,50,0,0,0,49722,37950,47408,2316,0,0,0,0,62,12,0,0,0,0,0,0,0,942,19746,0,1114,60,76,74,408,18956,0,0,0,0,17964,1426,414,170,58,66,52,528,10,0,97252,0,28,58,10,7578,684,38862,8286,1310700,1310700,1310700,46720,24.53,97252,97252,101056,55,256,8382,96460,20688,1209600,0,,,,9003.84,142.08,10440.96,,,0,0,0,10440,8396,1248,458,146,0,0,,14,97252,1130,26,74,3048,1918,13540,952,0,0,0,,,,,,,,,,162,350,0,0,2470,2430,0,0,0,0,812,20,2,6324,1864,562,98,23160,3596,67344,70,0,0,0,,,12204,6860,644,252,298,146,126,158,0,0,0,0
neg,40360,66,66,0,0,0,0,0,0,25314,442682,1423320,831812,45376,376,1064912,0,0,0,0,0,2516488,2176562,624886,280364,0,0,0,0,150,26,0,0,0,0,0,102812,1248206,1308494,109368,0,1942,1116,1344,13770,1695140,1055432,136,0,0,0,1067168,722878,284540,187254,132564,101806,142204,130460,6,0,3142210,50,524,510,0,1064912,30990,460794,162184,210720,275020,,132380,40360.43,3142210,3142210,3143004,15578,522,68600,714620,2768880,1209600,70918,4,78,0,2304586.56,0,462069.12,0,0,0,0,284,166510,814816,1210714,550844,21310,4282,120,0,6,3142210,3852,486,20812,136296,132456,1623498,822274,29116,90,0,104,54,2301566,64728,0,422,0,16,2322502,1676,166,0,0,0,0,0,0,0,0,20218,34050,6678,0,0,74048,17036,60180,6604,0,0,0,0,39360660,852.78,1196,478490,404302,367512,221944,483926,401516,212870,104186,93978,156,0,0
neg,59574,1956,1812,0,0,0,0,0,0,190,126292,2760592,1629952,125260,14344,2197212,0,0,0,0,0,4200242,3692928,673186,431342,0,0,22632,0,8062,836,0,0,0,0,0,42854,1171866,2649366,792544,0,5842,2784,5308,751350,3222768,668226,352,0,0,0,1497194,1074142,360766,279600,232568,222512,464448,525400,0,0,4874092,202,52,1596,36,2197212,57582,320412,351622,119860,144320,166880,2360,59573.22,4874092,4874092,4865686,35510,68346,119892,27220,4656630,1209600,157460,2,204,0,3727268.16,0,924950.4,0,0,0,0,0,6442,558292,2545144,1456064,81010,8982,696,4,108,4874092,6870,684,81724,474038,332812,2415220,1320156,24582,544,0,2806,2138,2760460,6586,0,30,0,0,3801828,3946,430,0,0,0,0,0,0,0,0,28258,50050,8324,0,0,102088,19960,2162320,688004,80178,13478,0,0,36466720,1989.62,1662,953678,1111280,556572,243800,466368,419292,433210,278494,192030,1906,0,0
neg,34,54,44,2,2,0,0,0,0,7920,1252,1206,0,0,0,2928,0,0,0,938,1418,15758,13468,10782,578,0,0,0,0,48,78,0,0,0,0,0,0,0,0,10378,0,112,4,16,970,312,8480,484,0,0,0,7258,1496,340,144,144,228,62,498,44,164,27504,0,0,0,0,2928,274,7522,2946,,,,10460,33.74,27504,27504,31338,38,90,2584,27120,10438,1209600,902,2,6,0,5224.32,30.72,3902.4,2,14,0,0,6004,2912,400,858,204,0,0,0,6,12,27504,1322,14,12,142,266,924,5712,1964,22,0,44,82,5150,4,0,18,0,0,5684,64,80,0,0,50,1496,0,0,0,0,284,0,0,60,6,258,98,20140,1990,46,50,0,0,0,127.56,62,5488,4178,472,66,110,24,28,12,0,0,0,0
neg,40042,244,208,0,0,0,0,0,0,284,242136,1852958,553700,25360,1468,1100166,0,0,0,0,0,2356868,2029162,441108,279730,0,0,0,0,502,220,0,0,0,0,0,108210,1300576,1016204,250916,0,3146,1380,1640,152502,1948560,568586,92,0,0,0,858894,713108,245040,176512,134292,110442,150454,287116,48,0,2798496,136,212,446,20,1100166,35328,251650,188556,167780,228500,,39840,40041.72,2798496,2798496,2805014,17203,17768,34670,373500,2675906,1209600,84242,2,34,0,2325532.8,0,347304,0,0,0,0,0,64928,854252,1438102,296874,18606,3006,138,164,172,2798496,4860,478,28704,222564,101752,1693324,609234,14880,110,0,326,620,1838542,87886,0,33074,0,26,2350860,1776,210,0,0,0,0,0,0,0,0,18992,34008,6344,0,0,92656,21088,1176500,202390,0,0,0,0,322920,1020.5,1122,372076,486088,388258,196958,372082,320738,234682,154382,149366,1276,0,0
neg,1450,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,31442,0,,0,0,0,0,0,0,596,883058,2684938,1502234,142134,1114,2465276,0,0,0,0,0,4692950,4234968,585982,425110,0,0,18824,0,0,0,0,0,0,0,0,176326,4719750,94172,223826,0,3188,416,710,67136,4323572,819046,6,0,0,0,3140654,825520,479132,207334,148514,140116,269362,3442,0,0,5279068,0,796,304,2,2465276,63216,158210,426102,132880,121540,130160,51780,31442.52,5279068,5279068,5288166,15485,894012,41896,436280,5214074,1209600,0,,,,2272747.2,2905214.4,30839.04,0,0,0,0,0,53314,325542,1931534,2472390,420040,10614,640,,114,5279068,4880,518,129862,1914636,396484,1760012,986016,21666,0,0,,,,,,,,,,5820,1082,0,0,0,0,0,0,30952630,5148894,39886,37770,6586,0,0,115756,15942,4474020,1150546,0,0,0,0,3177150,1048.24,1068,2967084,879524,427406,164294,280280,144054,134076,94938,121516,902,0,0
neg,41738,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
neg,896,0,,0,0,0,0,0,0,2460,6054,154,0,0,0,30176,0,0,0,2768,5416,68292,55640,39658,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8668,0,96,32,30,36,60,8414,0,0,0,0,6934,564,280,266,204,178,192,50,0,0,110866,2,0,0,0,30176,934,29084,10146,,,,38560,896.22,110866,110866,23174,18,0,10306,109440,8708,1209600,364,,,,45018.24,9772.8,15009.6,0,14,0,0,170,2986,3872,1140,470,22,8,0,,0,110866,84,16,10,2090,250,2660,2772,786,0,0,,,,,,,,,,36,14,50,6892,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,38.52,34,6080,1116,540,66,96,42,60,668,0,0,0,0
neg,42450,484,298,0,0,0,0,0,14796,1412818,1388992,115626,3472,0,0,943878,0,100,0,57240,86624,2580540,2434070,430790,162036,6,0,0,0,1248,1070,0,0,0,0,0,0,0,129558,2806146,0,1786,914,1688,8972,4900,2501094,368042,48306,2,0,1066484,811264,394968,300330,150834,70202,41952,38720,23828,37122,3068958,1134,1646,152,2,943878,24344,161496,268820,140000,206400,,80500,42450.33,3068958,3068958,3050272,12972,0,62484,645540,2936774,1209600,77440,4,92,0,2444508.48,19248.96,470764.8,30,292,0,98,781350,1623354,497134,30194,2520,892,162,0,60,68,3068958,1982,342,294262,121816,89700,2126918,289072,11414,198,0,290,2106,2456678,677132,0,14638,0,0,2457530,2650,358,0,0,1120,19888,0,0,0,0,12382,1664,566,4012556,511378,71770,8010,16582460,1658610,3015016,18012,0,0,2450330,839.24,806,504718,455074,358428,204702,559588,100122,705096,47850,126,0,0,0
neg,38746,314,292,0,0,0,0,0,0,366,18634,1834544,982722,68134,0,1313234,0,0,0,0,0,2722660,2495256,294502,187214,0,0,0,0,1686,314,0,0,0,0,0,4468,365404,919126,1615402,0,1378,448,842,73804,2416574,411268,86,0,0,0,1120974,633110,340832,266548,251106,243990,47840,0,0,0,3017518,0,8,96,0,1313234,34154,153920,139890,110660,128600,,50920,38746.06,3017518,3017518,3026972,11751,4304,57152,593080,2904400,1209600,117668,0,184,0,2238494.4,0,663627.84,0,0,0,0,0,100,295378,1553688,999982,48212,6656,384,3074,3080,3017518,3422,408,1202,425854,237394,1566478,665512,4130,0,0,832,550,2228040,155658,54,25898,0,0,2264058,2342,196,0,0,0,0,0,0,0,0,14920,26392,5162,0,0,103896,26328,32060,6428,0,0,0,0,0,919.74,1010,690614,532604,338026,140878,280686,247082,220576,199906,250640,3388,0,0
neg,104,142,90,4,12,,,,,,,,,,,8916,0,0,0,2590,4134,32836,28884,35404,1388,2,0,0,0,34,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910,0,0,0,0,8916,630,28570,6794,,,,34960,103.62,70910,70910,69044,70,50,6822,70300,29346,1209600,1398,0,6,0,13128.96,0,15001.92,0,54,,,,,,,,,,,14,30,70910,,,,,,,,,,,138,188,11642,382,0,120,0,0,14526,114,116,0,0,0,0,0,0,0,0,540,0,0,7538,1588,732,148,7920,914,53368,46,0,0,0,213.92,96,,,,,,,,,,,0,0
neg,6,6,4,0,0,0,0,0,0,12,1964,2226,0,0,0,1294,0,0,0,0,0,6114,4298,8156,336,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4202,0,66,24,30,822,214,1164,1882,0,0,0,3008,234,56,22,44,38,52,418,152,178,14304,0,4,0,0,1294,138,6802,1332,,,,7980,6.59,14304,14304,18080,24,18,1324,14140,4242,1209600,168,2,2,0,1455.36,16.32,1735.68,0,8,0,0,0,1730,1378,914,180,0,0,0,0,4,14304,1050,12,12,6,4,824,1690,536,68,0,6,8,1650,54,0,0,0,0,1736,38,62,0,0,0,22,0,0,0,0,144,0,0,398,142,26,6,2160,208,12840,12,0,0,0,0.62,32,2882,1174,26,2,26,18,40,34,0,0,0,0
