class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3156,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,39384,168,162,0,0,0,0,0,0,30288,371186,1492090,701062,32058,52,1150810,0,0,0,0,0,2307490,1936424,486288,318748,0,0,0,0,310,74,0,0,0,0,0,64790,997748,1045238,518960,0,3498,1374,1646,46480,1869538,704078,122,0,0,0,814984,745058,278270,219490,184324,166428,207878,10304,0,0,2794366,190,246,162,2,1150810,37264,255580,226464,209780,207660,,62500,39384.27,2794366,2794366,2800026,15369,8620,33878,368300,2626736,1209600,92146,0,62,0,2309982.72,0,313586.88,0,0,0,0,578,157748,891172,1248220,308994,16400,3424,200,84,112,2794366,5422,480,16640,211002,95822,1483546,777852,35558,414,0,224,186,2254464,44456,0,17868,0,0,2330350,1766,180,0,0,0,0,0,0,0,0,20384,38604,6964,0,0,93730,13984,258360,43150,0,0,0,0,708210,1255.24,1270,338294,503442,360994,212078,425294,295420,191804,112506,175704,11200,0,0
neg,81012,330,296,0,0,0,0,0,135224,2086998,348006,1720,186,0,0,1761514,0,66,0,263690,423516,4321238,3985182,1855548,410468,0,0,0,0,1050,3876,0,0,0,0,0,0,91052,1449870,1031212,0,3508,3024,5022,6218,8272,628234,1799052,109682,9122,0,1244758,551894,227736,136546,102536,75248,56684,50200,26856,99676,6442556,1828,3256,1820,10,1761514,79056,1222326,630134,378360,309360,411160,138480,81011.51,6442556,6442556,3158024,12027,346,28944,377080,2574266,1209600,161526,6,170,0,4554171.84,0,707852.16,64,972,0,1140,195958,548708,952420,543028,192740,123762,14306,72,428,470,6442556,4666,724,129450,193966,84544,1809802,332468,16492,22,0,248,7158,4627922,1626706,0,266,0,0,4633110,5342,1492,0,0,0,0,0,0,0,0,40942,21526,5508,7648412,1029946,158728,26834,25742040,2581370,6309092,17204,0,0,0,1614.18,1648,342412,436052,257694,114086,183726,213378,953204,45546,26036,0,0,0
neg,26,14,,0,0,0,0,0,0,74,6166,2342,0,0,0,2898,0,68,0,0,0,14760,12110,30970,580,0,0,0,0,0,0,0,0,0,0,0,0,0,90,8492,0,70,16,62,60,1148,7226,0,0,0,0,6432,962,192,290,74,108,342,174,8,0,45772,0,2,0,0,2898,220,29336,1616,,,,30740,25.76,45772,45772,46526,29,396,4440,45520,8582,1209600,0,,,,3314.88,23.04,4353.6,0,12,0,0,0,4178,3476,644,284,0,0,0,,24,45772,952,16,24,296,200,2870,2874,1288,62,0,,,,,,,,,,44,72,0,0,0,22,0,0,0,0,214,0,0,0,0,96,24,7260,1066,0,0,0,0,0,61.04,54,5514,2264,312,128,124,82,58,100,0,0,0,0
neg,40264,284,238,0,0,0,0,0,0,1250,113660,1673078,1291638,81444,1112,1520456,0,0,0,0,0,2743486,2355112,875330,306508,0,0,0,0,270,112,0,0,0,0,0,35366,760582,950186,1416048,0,7922,8342,23254,53352,1108646,1960556,110,0,0,0,1476590,667666,301282,180786,126564,109574,292114,7606,0,0,3619664,252,40,852,14,1520456,52720,513520,357426,271760,355420,,240200,40263.6,3619664,3619664,3601800,15960,143096,113916,1191960,3162182,1209600,92652,0,60,0,2282608.32,0,875030.4,98,980,0,0,0,19214,474016,1789540,839378,35168,4768,98,88,96,3619664,6974,670,57846,510518,281002,1826854,470240,7694,384,0,306,196,2033550,444266,0,1016,0,0,2335222,1938,350,0,0,0,0,0,0,0,0,28568,31034,7416,0,0,74232,17974,321100,302996,0,0,0,0,263610,1586.38,1602,901876,450292,311558,168456,359506,354588,205156,318228,89702,2820,0,0
neg,62496,,,0,0,0,0,0,0,20614,1494812,1687808,401796,0,0,1748112,0,0,,0,0,3405210,3203418,305544,162616,0,0,0,0,0,0,0,0,0,0,0,122668,2127498,880448,474416,0,4170,1400,1646,2730,314012,3254598,26450,24,0,0,1683284,779136,392880,241804,175626,153646,155138,23516,0,0,3711078,1096,3658,3572,180,1748112,34172,146958,156986,85060,96580,111140,7240,62496.97,3711078,3711078,,17858,337344,,76240,,1209600,0,,,,3320280.96,0,279734.4,,,0,0,92,653224,1701794,1132198,104506,11038,2132,46,,0,3711078,3802,500,216688,138088,328054,2775194,139450,3254,0,0,,,,,,,,,,1786,128,,,,,,,,,15540,49308,11274,0,0,121264,21058,8760300,1883922,0,0,0,0,,,,300194,464264,363718,229644,598766,821510,556406,164778,105574,176,0,0
neg,41454,1452,1104,0,0,0,0,0,0,2262,796372,1880178,311856,8248,0,1247432,0,0,0,0,0,2619340,2203234,755030,335294,0,0,0,0,806,1064,0,0,0,0,0,40844,2250692,316938,390442,0,10930,5734,5310,14534,1664732,1297632,44,0,0,0,1355836,751816,292844,183298,122840,85500,87468,119278,36,0,3375192,5598,30,1720,22,1247432,43488,446954,306330,269400,279180,,198940,41454.64,3375192,3375192,3380020,14121,834,89680,946480,2998916,1209600,86468,2,86,0,2535473.28,0,459179.52,0,0,0,46,24,109094,1599282,1115084,152406,19472,3498,10,24,76,3375192,6638,830,107330,319270,175782,2090108,283690,15140,128,0,1204,2018,2581214,584682,0,872,0,26,2583980,2760,484,0,0,0,0,0,0,0,0,24054,40532,16708,0,0,69100,12770,9262100,929688,0,0,0,0,1454630,1961.24,1790,501528,578900,353096,198458,460958,651872,217018,36850,236,0,0,0
neg,181958,,,,,0,0,0,0,76438,4310406,6194870,1351874,30404,0,4556750,0,64,,2170,4788,10379720,8948462,2940470,1363718,,0,1570,0,,,0,0,0,0,230,2466022,6621376,2379844,496520,0,60274,96144,123710,153326,6394428,5119108,17000,0,2,0,4591446,1957198,624868,486556,406864,421116,705204,1673816,993446,103478,13325318,,,,,4556750,149570,1400738,1532218,206720,305320,262280,266860,181958.47,13325318,13325318,,90951,,,1191560,,1209600,,,,,10810646.4,0,2173607.04,,,0,0,7100,885734,5428496,4640224,885552,101792,14910,184,,,13325318,12708,2394,816438,867782,1373776,8100242,781130,9522,0,0,,,,,,,,,,,,,,,,,,,,85056,,,,,,,,,,,,,,,,2070414,2481398,1617966,713288,1255314,1005440,1045526,1056350,714936,3360,,
neg,66750,,,,,0,0,0,0,235614,2173100,2062860,306680,4758,210,1901822,1982,70,,4824,6248,3828950,3361626,1215360,437482,,0,0,0,,,0,0,0,0,0,161158,875308,1463734,2283022,0,11650,6892,15282,48466,2948570,1747116,5244,2,0,0,1051542,986496,418204,336052,302360,281512,331536,538476,407348,129696,5051000,,,,,1901822,57432,508038,701156,428020,230380,218180,61640,66750.41,5051000,5051000,,37843,,,192740,,1209600,,,,,4131161.28,0,644241.6,,,0,0,59172,1070992,2348324,1153390,120772,23928,6112,532,,,5051000,9238,1810,272750,244824,1135950,2861988,252182,4480,0,0,,,,,,,,,,,,,,,,,,,,33932,,,,,,,,,,,,,,,,672592,1030876,617462,347648,1021396,665624,260510,74658,88368,4088,,
neg,29458,0,,0,0,0,0,0,0,105792,1755294,1649212,147786,0,0,1596886,0,0,0,54,114,2916376,2202074,1101124,484036,0,0,0,0,0,0,0,0,0,0,0,0,826416,2831650,18,0,6648,3188,4400,5688,552928,3084246,980,6,0,0,2298704,477988,210082,140850,110964,99056,119706,187252,13482,0,4020448,98,174,380,640,1596886,64134,298136,797786,297380,338800,350300,90680,29457.73,4020448,4020448,3825968,14395,286790,16898,367000,3658084,1209600,0,,,,2489411.52,0,1158742.08,,,0,0,6144,627480,1712530,1102626,172798,32148,4358,0,,0,4020448,9722,1748,331562,622246,480532,1882614,319922,9738,0,0,,,,,,,,,,8358,146,0,0,0,0,0,0,0,0,44754,17294,3244,0,0,118060,19532,7682620,1105242,0,0,0,0,28457720,,,1210204,1194198,275482,190050,489216,222372,66454,6996,2898,214,0,0
neg,30334,882,738,0,0,0,0,0,0,48120,1113634,2437770,509290,2576,0,1789982,4782,0,0,0,0,3370806,2594230,1193142,639372,0,0,0,0,1988,388,0,0,0,0,0,0,81216,4030174,0,0,3830,870,1508,16016,2480942,1604500,3724,0,0,0,1670950,1200944,545476,304476,167908,89318,62216,69962,140,0,4565190,0,18,440,16,1789982,64060,488636,699848,260820,387120,323240,208900,30334.53,4565190,4565190,4514876,19117,238754,82536,922980,4111390,1209600,119890,0,200,0,3148124.16,0,958896,0,0,0,0,52,125350,1047820,2011060,856680,60260,9954,214,178,182,4565190,9660,1466,68686,776216,154546,2056614,1022062,21938,202,0,1130,1156,1984424,212684,0,134,0,48,3179806,7072,566,0,0,0,0,0,0,0,0,37070,886,178,0,0,104140,15460,6016700,1258518,0,0,0,0,334530,2398,2884,994860,2123328,660022,131382,112678,23004,18430,15284,30500,1902,0,0
neg,41706,0,,0,0,0,0,0,1502,515654,1877956,1059250,154470,11120,0,1647174,0,178,0,14116,25118,3168540,2677890,652756,418496,0,0,0,0,0,0,0,0,0,0,0,204428,2788228,507936,119360,0,2696,572,858,167044,2286532,1161884,362,4,0,0,1613408,662766,229992,167270,133390,130068,497068,185990,0,0,3836356,0,224,200,0,1647174,50930,307642,341258,202680,173720,235280,32380,41705.6,3836356,3836356,3839020,17233,1228820,14614,198240,3619952,1209600,0,,,,2739414.72,0,876137.28,0,0,0,0,62468,769586,1390486,1126980,240574,25788,3768,302,,0,3836356,5986,990,9568,579204,236730,1976314,795942,15218,0,0,,,,,,,,,,3914,920,0,0,0,0,0,0,0,0,27838,0,0,0,0,0,0,0,0,0,0,0,0,2328910,1835.76,1992,919066,888836,458688,199268,334614,281942,244342,175838,115088,2270,0,0
neg,41740,2854,2190,0,0,0,0,0,0,7794,417610,1853908,593890,93322,6708,1375604,0,0,0,0,0,2416882,1862218,754266,501224,0,0,1398,0,2796,3690,0,0,0,0,0,93688,1897108,797348,185088,0,5214,2024,4894,281442,2109652,569976,30,0,0,0,1283190,456586,199902,157410,132876,136876,588914,17478,0,0,3171668,74,872,796,4,1375604,54406,314400,433856,287820,276080,,182700,41740.88,3171668,3171668,3161688,20159,7206,70178,745160,2973232,1209600,106046,0,88,0,2193422.4,0,777027.84,0,0,0,0,1766,69346,911410,1445480,508504,34124,2602,0,19726,19916,3171668,4858,572,49478,560568,142866,881886,1301162,31574,268,0,2678,7878,2194708,55584,0,326,0,52,2209426,1852,818,0,0,0,0,0,0,0,0,28308,52520,8898,0,0,71488,25020,25620,15436,0,0,0,0,2059500,1752.58,1128,801736,433790,264528,137258,260350,238786,169814,131672,440244,95054,0,0
neg,26064,456,414,0,0,0,0,0,0,2022,171416,1161608,618838,121850,12770,819048,0,0,0,0,0,1850410,1605362,340036,200550,0,0,5192,0,2278,400,0,0,0,0,0,108354,1360828,169408,449914,0,1820,1340,2006,116480,1527010,438088,1760,0,0,0,955490,361648,141056,107898,88442,84766,133520,215682,2,0,2191090,54,308,180,86,819048,23198,151424,187882,183880,,,151120,26063.1,2191090,2191090,2190260,12770,7180,94722,975060,2088504,1209600,63722,4,180,0,1597269.12,0,488844.48,0,0,0,0,0,8542,384134,1009694,615196,64998,5600,340,136,140,2191090,4026,478,43312,354988,101566,1240944,326970,16096,124,0,726,1234,1547632,46756,0,16682,0,0,1639762,2166,138,0,0,0,0,0,0,0,0,13968,33904,5444,0,0,69518,10198,283020,57856,0,0,0,0,178720,925.26,1150,513972,391204,263176,141980,269616,222580,134718,71214,78620,1424,0,0
neg,32,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,14420,164,128,0,0,0,0,0,5546,202768,813400,348382,25462,132,0,571992,0,0,0,10362,17758,1195260,1013104,326444,143548,2,0,0,0,252,2556,0,0,0,0,0,0,0,186800,1208890,0,2612,946,1546,1974,1968,114238,1263804,5314,3288,0,735252,325964,103528,69622,50456,33826,25546,19078,8840,23578,1532664,24,502,934,0,571992,23750,133742,191606,263300,,,58420,14420.61,1532664,1532664,1505936,5135,82,28716,317180,1396988,1209600,62958,0,40,0,1056427.2,0,337806.72,0,396,0,1984,64804,295388,558906,412714,56536,4902,450,6,12,28,1532664,4116,554,269712,85012,101036,804006,125854,5352,48,0,168,4254,1067392,298564,0,0,0,0,1070154,1798,532,0,0,0,0,0,0,0,0,11030,2144,546,2204712,433820,57564,11072,24780,2602,1361152,648,0,0,0,1094.94,1068,355000,395026,222018,39298,153988,50740,71906,107352,362,0,0,0
neg,37806,488,418,0,0,0,0,0,15330,104308,569574,1135064,495572,42650,2862,1026780,0,0,0,9624,13622,2229712,1956824,510872,208134,0,0,0,0,388,136,0,0,0,0,0,56006,1423540,751198,134616,0,2954,2646,4496,429610,1466272,456406,2976,0,0,0,797644,497562,226368,175078,157786,152498,222746,135678,0,0,2751034,218,168,342,10,1026780,28872,346554,162792,229740,230500,,43600,37805.74,2751034,2751034,2748422,16776,1392,29024,323280,2365360,1209600,71806,0,50,0,2068152,0,295326.72,0,0,0,1598,54892,222268,758546,874370,428262,22216,3120,88,36,44,2751034,4084,562,59442,102460,123880,1686412,360910,27220,390,0,720,328,2051934,76568,0,300,0,10,2092154,1334,144,0,0,0,0,0,0,0,0,16896,33076,6290,0,0,69580,16214,83960,16806,0,0,0,0,721510,1027.58,1240,315912,369590,292192,151884,305048,274288,242232,174730,235778,3706,0,0
pos,967376,8660,8660,0,0,0,0,0,18,513280,12302736,41147692,17468024,1524060,88908,40087946,64110,114,0,1204,2404,57331360,43625594,18552110,12356964,0,0,184146,0,39544,4714,0,0,0,0,0,1969528,26127882,34746202,10201106,0,139416,116422,322908,32531744,37435044,2499170,10,4,0,0,17626170,15721472,4642490,4638524,4742436,4399460,4655052,7941122,6854540,1823452,75895424,2580,5184,6038,1232,40087946,1782836,8146028,10348022,343580,388800,332700,133020,967375.14,75895424,75895424,74906530,556597,3067094,105448,764300,73044718,1209600,2188060,50800,4540,0,61258018.56,0,11711916.48,0,0,0,0,24056,2214320,18823486,37549892,13163786,1056916,187808,24454,7748,7918,75895424,56870,15478,4095834,11675344,38743282,17235566,1211596,10748,0,0,10288,31772,34544008,1284838,13482,1965144,0,0,55746434,48682,1840,0,0,0,0,0,0,0,0,1368804,837546,147966,0,0,1997840,378934,70659380,13469612,38991974,228384,0,0,614367880,31795.44,25226,12113090,16364632,11377600,5432058,11165988,8940384,4927202,1868356,855366,42,0,0
neg,51180,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,79840,51179.61,4029344,4029344,4032334,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,2334,,,0,0,0,0,0,0,426,105752,24092,0,0,0,40832,0,0,,0,0,117688,109460,20082,5244,0,0,0,0,0,0,0,0,0,0,0,3546,83006,14960,28758,0,1478,34,56,60,54,125690,2898,0,0,0,57812,51668,14098,5556,576,68,156,336,0,0,137800,2,6,46,0,40832,1180,10678,9374,0,0,0,19700,2333.57,137800,137800,,437,10704,,137460,,1209600,0,,,,122049.6,0,6738.24,,,0,0,0,81886,45962,1908,386,116,12,0,,0,137800,1434,24,3570,2838,5802,81406,34244,946,6,0,,,,,,,,,,100,28,,,,,,,,,550,2880,674,0,0,5432,732,346140,81772,0,0,0,0,,,,8828,8746,10084,7912,51812,42854,34,0,0,0,0,0
neg,1450,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,8,10,8,0,0,0,0,0,0,1476,2338,2028,0,0,0,1610,0,0,0,776,1454,12242,11296,18076,394,0,0,0,0,6,30,0,0,0,0,0,0,0,2198,3644,0,82,36,28,420,594,1116,2756,810,0,0,4620,232,100,52,48,50,26,374,130,210,31112,0,4,0,0,1610,120,16204,1852,,,,17920,8.43,31112,31112,32118,24,26,3026,30900,5870,1209600,230,2,2,0,1496.64,0,3405.12,0,12,0,0,1472,2068,664,744,894,0,0,0,28,34,31112,1006,12,8,10,426,564,3184,592,40,0,8,62,1370,50,0,0,0,0,1730,56,38,0,0,0,0,0,0,0,0,142,0,0,2670,376,46,12,4160,414,26364,18,0,0,0,0.82,36,4504,1098,66,8,22,46,98,0,0,0,0,0
neg,58846,104,90,0,0,0,0,0,0,1788,1116020,2412380,320842,3742,0,1566354,0,0,0,0,0,3511050,3086304,608376,352398,0,0,0,0,216,36,0,0,0,0,0,87658,2166536,732840,867738,0,2446,1094,1908,56944,2628544,1162298,1538,0,0,0,1199106,1125880,328992,256974,213734,182148,257002,290884,52,0,4120022,206,120,674,16,1566354,41760,365962,240716,194920,165340,151080,90700,58846.89,4120022,4120022,4115762,23304,7134,44466,484100,3854772,1209600,112470,2,88,0,3429539.52,0,422074.56,0,0,0,0,0,158256,2030630,1484766,168682,10592,1834,12,30,34,4120022,5024,550,22232,275598,111690,2048374,1350080,40944,278,2,154,106,3310608,36242,0,78364,0,26,3468316,2438,346,0,0,0,0,0,0,0,0,23534,68502,11672,0,0,118700,16476,285880,49430,0,0,0,0,2441390,1542.68,1482,460094,684282,505934,283330,706244,600100,344538,144462,122548,3240,0,0
neg,772,2130706440,24,0,0,0,0,0,0,116,0,34814,22888,0,0,21552,0,0,0,0,0,50640,40452,18708,6558,0,0,0,0,28,4,0,0,0,0,0,0,48068,8756,994,0,1074,18,30,36,26276,30368,16,0,0,0,25406,23898,6072,1922,114,196,200,10,0,0,69380,0,132,10,0,21552,606,8880,9536,,,,18320,771.05,69380,69380,70464,201,0,6636,69040,57818,1209600,1672,2,8,0,46111.68,0,10625.28,0,0,0,0,0,246,19692,27754,10014,100,12,0,2,10,69380,1182,26,4958,2088,1204,6264,39676,2164,256,0,38,10,47858,31608,0,26,0,10,47906,112,54,0,0,0,0,0,0,0,0,464,292,202,0,0,572,146,33520,3344,0,0,0,0,0,61.04,68,12282,6684,1532,5326,30384,1592,18,0,0,0,0,0
neg,10,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
neg,1858,18,16,0,0,0,0,0,0,29572,95048,4696,0,0,0,55490,0,0,0,132,284,120344,106404,44360,7468,0,0,0,0,22,14,0,0,0,0,0,0,0,30772,98544,0,1232,308,2872,1638,3094,120146,26,0,0,0,42372,42556,28412,10246,3628,1222,318,496,64,2,164916,8,6,14,0,55490,1326,31774,12178,1310700,1310700,1310700,43580,1857.54,164916,164916,164210,614,14,15972,164140,129316,1209600,1976,0,32,0,93981.12,1709.76,32480.64,,,0,0,6752,96710,23458,2030,332,34,0,0,0,6,164916,1160,52,9440,3596,11572,101408,2088,0,0,0,24,28,15872,2236,0,0,0,0,96140,254,30,0,100,130,5886,0,0,0,0,954,490,108,0,0,2230,448,169400,17972,0,0,0,0,857570,,,35966,10364,8192,5742,10932,20582,29588,7750,200,0,0,0
neg,83730,,,,,0,0,0,247336,2935540,3581320,1021150,24744,0,0,2675000,0,0,,262220,395160,6287168,6025338,1365938,437572,,0,0,0,,,0,0,0,0,0,0,0,538148,7271942,0,13294,3382,5528,10296,8696,7768734,160,0,0,0,2837326,2493926,1155066,565470,303148,233530,198646,22978,0,0,7920904,,,,,2675000,152134,434726,925248,225400,213660,202160,103540,83729.95,7920904,7920904,,24686,,,620480,,1209600,,,,,6281034.24,0,1510117.44,,,0,28790,662546,2269942,3263570,1465172,103872,15120,1078,0,,,7920904,16068,4784,14896,1642794,666980,2380426,2867522,215940,680,0,,,,,,,,,,,,,,,,,,,,44776,,,,,,,,,,,,,,,,1650458,2591830,1317922,285172,452866,397484,384038,730294,26,0,,
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,166,10,,0,0,0,0,0,3238,10936,1770,898,0,0,0,4578,0,328,0,3932,6020,20074,21204,10400,312,0,0,0,0,34,22,0,0,0,0,0,0,0,7976,8866,0,980,20,20,32,1260,14530,0,0,0,0,7322,6054,1908,782,170,78,120,364,38,6,34462,6,2,0,4,4578,234,7288,3096,,,,10200,165.28,34462,34462,35384,53,586,3334,34200,16842,1209600,0,,,,11765.76,14.4,4107.84,0,8,0,2394,11232,858,1576,458,312,12,0,0,,14,34462,972,26,84,200,664,5200,9314,382,0,0,,,,,,,,,,54,52,0,0,0,360,0,0,0,0,304,0,0,2286,644,712,120,51660,5758,50,30,0,0,0,131.66,56,5300,3954,2062,1056,1988,906,402,1174,0,0,0,0
neg,41574,716,664,0,0,0,0,0,0,550,240076,2031366,457376,10272,742,1178476,0,0,0,0,0,2586174,2357332,257376,177374,0,0,0,0,1718,266,0,0,0,0,0,36408,844566,1651520,207888,0,3072,1188,1648,173482,2227940,333052,0,0,0,0,769374,723906,242124,189544,164434,171396,315332,164272,0,0,2844006,296,638,360,2,1178476,23900,128078,128562,104220,111140,,36720,41574.77,2844006,2844006,2822274,19584,29762,39144,418080,2740382,1209600,84906,2,62,0,2470448.64,0,266786.88,0,0,0,0,0,25638,828854,1625788,241480,14816,3580,226,36,46,2844006,5026,576,23922,150526,78142,1409090,1051764,21260,76,0,896,682,1147628,114874,0,124,0,18,2483090,2294,130,0,0,0,0,0,0,0,0,14294,56778,13034,0,0,78878,10578,18211440,2610816,2419408,2156,0,0,40570890,896.06,1274,287584,562432,441266,210118,369886,370576,244098,117480,136356,586,0,0
neg,28,0,,0,0,0,0,0,0,100,0,2124,6230,0,0,4250,0,0,0,0,0,7858,4604,6860,1230,0,0,0,0,0,0,0,0,0,0,0,0,8454,0,0,0,112,28,46,38,4134,4006,90,0,0,0,6808,1126,276,142,80,22,0,0,0,0,14752,0,0,0,6,4250,246,3176,3654,,,,6680,28.32,14752,14752,17444,14,444,1312,14560,8454,1209600,0,,,,5142.72,0,3240,0,0,0,0,0,26,1592,2622,3768,350,96,0,,0,14752,150,24,30,328,854,2616,3456,996,0,0,,,,,,,,,,112,44,0,0,0,0,0,0,0,0,200,0,0,0,0,360,70,13540,1494,0,0,0,0,0,94.14,48,3876,3946,474,54,104,0,0,0,0,0,0,0
