class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,133758,3048,,0,0,0,0,7528,1401822,4665074,5473296,2654058,1147596,370334,16460,7101160,0,40,,358580,529602,13421956,12219622,2646886,1327896,0,0,0,0,6118,2104,0,0,0,0,0,0,263896,12228742,3243530,0,12346,1238,1662,2610,83190,12751058,1527564,1356492,8,0,9393246,2757208,923864,550732,417346,318914,258684,202584,98868,814722,16428656,18352,1042,2116,814,7101160,204238,928944,1712732,216040,187340,203440,108360,133757.81,16428656,16428656,16300350,52612,9658,,684560,15758650,1209600,478616,,,,9075812.16,4880727.36,1789762.56,2,1066,0,206648,2017728,3333754,4723968,2916344,1337364,704052,313956,182354,,856,16428656,15328,2192,3423574,1130990,1341544,7461806,2271052,89168,512,2,3262,10278,8034686,1705816,240,20998,0,0,8338160,18052,274,,,,,,,,,105874,43288,9858,28038444,4203066,676840,87132,168940,97296,16165982,57802,0,0,,,4806,6774610,2625414,2337858,1045566,1093684,435022,547738,862814,13462,0,0,0
neg,10634,,,0,0,0,0,0,0,33312,380086,252166,44972,0,0,356412,0,0,,0,0,704614,684260,31170,10726,0,0,0,0,0,0,31890,16438,8614,19392,5776,62992,176146,149834,239454,0,2408,1082,896,1532,55788,648830,0,0,0,0,330150,319310,47268,10820,1826,598,554,10,0,0,735840,0,572,1172,24,356412,2852,12792,18248,0,0,0,29900,10633.96,735840,735840,,2616,21308,,734340,,1209600,0,,,,666192,85.44,42360,,,0,0,196,190896,381978,132418,3796,1026,222,4,,908,735840,1676,84,35862,16340,13938,372372,265392,4872,0,0,,,,,,,,,,404,114,,,,,,,,,1680,1172,352,0,0,5436,806,1003920,183266,0,0,0,0,,,,46222,53340,305322,278196,19852,3134,1202,670,1804,794,0,0
neg,33830,280,128,0,0,0,0,0,0,1020,118108,1767400,466062,11878,66,1139672,0,182,0,0,0,2162690,1973458,276230,140652,0,0,0,0,220,132,0,0,0,0,0,220636,816450,926100,401348,0,1740,602,904,3380,999636,1353118,5152,2,0,0,891094,642534,305966,200112,135938,90308,60636,37946,0,0,2439556,40,30,456,4,1139672,26456,124804,150626,133900,135900,,1020,33830.08,2439556,2439556,2440416,12543,1644,119394,13760,2364534,1209600,73540,0,96,0,2150643.84,0,211957.44,0,0,0,0,0,14680,895710,1236074,199706,14922,3394,48,0,4,2439556,4040,544,5228,116922,68472,1070898,1084008,14360,62,0,728,360,2035160,35876,0,290,0,0,2172972,1658,400,0,0,0,0,0,0,0,0,13328,41890,5632,0,0,56948,8310,556420,67608,0,0,0,0,317910,887.12,1274,233906,568308,426242,222860,370760,231180,142806,72008,93894,2570,0,0
neg,61406,352,324,0,0,0,0,0,0,23576,1746594,2264128,362582,30272,566,1849220,0,0,0,0,0,3832084,3237472,1109404,530742,0,0,0,0,982,244,0,0,0,0,0,1093408,3320144,14164,2,0,2350,962,1552,417506,3083584,919012,2752,0,0,0,1717400,873146,388146,352086,379668,427286,289986,0,0,0,4942038,74,74,392,4,1849220,57742,738696,366812,182360,200840,227060,16100,61405.77,4942038,4942038,4945920,26546,16928,5652,95180,4427718,1209600,141642,0,116,0,3800781.12,0,624184.32,0,0,0,0,188,264718,1434234,1929354,726170,61960,9522,1572,14,18,4942038,5930,856,303184,236256,526402,2945856,384418,24628,188,0,484,774,3705656,52360,0,720,0,30,3830312,2692,306,0,0,0,0,0,0,0,0,31156,43446,9954,0,0,143322,28244,197200,45906,14076,11164,0,0,21721980,1454.18,1652,653988,904756,767790,380388,637208,468300,339142,174626,100888,632,0,0
neg,6,14,6,0,0,0,0,0,0,3692,624,3302,0,0,0,2216,0,8,0,108,222,7582,6104,13270,326,0,0,0,0,0,22,0,0,0,0,0,0,0,0,7618,0,1332,4,2,4,4,344,5928,0,0,0,6472,162,248,66,564,92,14,0,0,0,20960,0,0,0,0,2216,92,11650,1486,,,,13100,6.01,20960,20960,27086,23,0,2014,20860,7630,1209600,158,0,8,0,928.32,0,5640.96,0,20,0,0,3542,310,3686,78,2,0,0,0,0,24,20960,1144,8,56,62,1448,2388,2118,372,22,0,12,38,516,24,0,2,0,0,1242,20,100,0,0,0,0,0,0,0,0,92,0,0,108,108,10,4,1840,182,6202,4,0,0,0,299.78,32,6746,696,30,12,16,24,42,52,0,0,0,0
neg,16,64,28,0,0,0,0,0,0,50,4296,3726,0,0,0,2986,0,0,0,0,0,7300,3304,19844,1346,0,0,0,0,40,84,0,0,0,0,0,0,0,0,8072,0,110,86,90,138,2520,5126,2,0,0,0,6642,500,104,214,36,28,22,512,14,0,27162,0,0,2,0,2986,210,16132,3682,,,,19640,16.4,27162,27162,27450,31,72,2536,26900,8072,1209600,522,2,2,0,2952.96,0,4180.8,0,36,0,0,0,4184,2974,882,32,0,0,0,4,8,27162,1128,20,42,284,160,6074,364,0,0,0,66,228,2858,76,0,32,0,0,3446,84,110,0,0,0,0,0,0,0,0,242,0,0,1648,444,110,42,13320,1358,11294,0,0,0,0,74.62,80,5408,2262,266,48,54,22,8,4,0,0,0,0
neg,322,42,18,0,0,0,0,0,784,7480,11516,16320,278,0,0,14166,0,108,0,3194,6114,38752,31920,30266,3764,0,0,0,0,24,42,0,0,0,0,0,0,7770,20004,8604,0,2000,230,804,1456,1310,24934,844,4800,0,0,22826,5404,3126,1494,1174,1518,636,198,2,0,72270,0,4,0,0,14166,628,20430,9272,,,,29600,322.7,72270,72270,72616,105,0,6808,71640,36526,1209600,1548,0,12,0,22099.2,0,13094.4,42,116,0,316,7740,5132,10854,10114,2084,118,20,0,14,28,72270,1612,64,150,3228,1102,11938,17460,824,0,0,38,184,22202,0,0,0,0,0,23892,286,166,0,0,0,0,0,0,0,0,686,72,14,24832,4124,1164,244,20,2,71914,154,0,0,0,536.86,154,15096,7510,3698,1176,1114,1574,2662,3414,134,0,0,0
neg,118470,2130706444,1524,0,0,0,0,0,0,27142,1652862,4141918,1015300,18292,0,3525862,0,0,0,0,0,6700456,6069648,781048,530024,0,0,0,0,1546,594,0,0,0,0,0,287736,4230110,1674300,663368,0,3294,1514,3646,5558,183092,6657268,1142,0,0,0,1817346,1756696,735056,562380,462172,410422,1012686,98756,0,0,7482460,0,554,152,22,3525862,82576,450892,328100,130180,113840,153080,22160,118469.65,7482460,7482460,7515692,37038,111800,16100,213020,6855514,1209600,300226,8,84,0,6130455.36,0,719559.36,8,1138,0,0,0,182146,2386630,2995114,1186976,80986,20936,2726,1142,1154,7482460,9166,1174,49468,537998,205036,3510100,2506050,36418,104,0,2826,1348,5686304,65926,0,348590,0,30,6172068,4712,298,0,0,0,0,0,0,0,0,46062,123462,42816,0,0,264008,40268,4920800,2519392,0,0,0,0,79343380,2249.58,2588,768434,950694,898286,486604,914128,694970,479358,356884,1094564,211592,0,0
neg,41288,242,232,0,0,0,0,0,0,2868,690602,1788680,372438,20268,764,1255014,0,0,0,0,0,2520084,2148214,505732,302170,0,0,0,0,288,94,0,0,0,0,0,22538,1494674,1110494,247914,0,2022,382,782,18566,1472002,1381338,528,0,0,0,1001052,713238,298762,241540,217274,179548,148632,75574,0,0,3026676,54,374,134,8,1255014,36028,236398,267292,212140,172340,,114260,41287.75,3026676,3026676,3023574,16796,9354,55458,599300,2875620,1209600,78538,0,84,0,2389128.96,30772.8,453465.6,0,0,0,0,0,160664,1306056,1223250,162798,18858,3898,96,22,32,3026676,4888,750,58518,313412,115948,1586226,777476,18290,112,0,402,238,2265946,73098,0,212,0,44,2413674,2576,332,0,0,70,30796,0,0,0,0,20970,27514,5166,0,0,76216,11310,547460,98620,0,0,0,0,1633480,1337.6,1476,506766,522100,380932,189768,367042,313020,203902,140156,249548,2386,0,0
neg,38,80,64,2,2,0,0,0,490,1860,1012,2676,0,0,0,1950,0,134,0,0,0,11208,9416,17722,450,0,0,0,0,26,102,0,0,0,0,0,0,0,3612,2426,0,1240,8,6,8,20,62,4694,0,0,0,3266,1032,220,378,198,144,522,112,110,56,28944,2,14,38,0,1950,152,16678,1036,,,,17600,37.63,28944,28944,35088,32,0,2836,28820,6066,1209600,458,0,2,0,3631.68,0,1204.8,0,12,0,0,1342,990,1644,1400,646,16,0,0,10,14,28944,1260,4,12,1046,308,320,2012,1062,14,0,138,222,3764,974,0,0,0,0,3782,26,70,0,0,0,0,0,0,0,0,120,0,0,1224,538,180,34,160,16,0,8,0,0,0,65.64,26,2518,1876,1040,188,150,74,74,118,0,0,0,0
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,38720,444,380,0,0,0,0,0,0,14128,453410,1105290,915008,32804,1078,1280962,0,0,0,0,0,2281844,2035136,371768,194616,0,0,0,0,1178,158,0,0,0,0,0,31922,536328,1007900,945568,0,3962,1580,2500,107148,1844216,562284,28,0,0,0,848022,700876,289574,191524,140952,108552,99832,141792,594,0,2654006,34,52,1740,4,1280962,35700,203378,165718,136860,203460,,26540,38719.5,2654006,2654006,2661804,15601,38106,20360,229520,2521718,1209600,66488,0,84,0,2283100.8,0,235504.32,0,0,0,0,0,146482,554636,1010416,779842,25820,4142,380,0,4,2654006,4458,398,10714,143992,97900,1853724,395286,15196,50,0,520,426,999902,197646,44,37684,0,0,2302596,1350,110,0,0,0,0,0,0,0,0,18242,24170,6560,0,0,104816,17118,2877900,578810,0,0,0,0,8719520,1193.24,1094,249628,408796,333272,216266,804072,470006,38232,954,492,0,0,0
neg,14,36,22,0,0,0,0,0,0,680,3282,1602,0,0,0,2020,0,0,0,0,0,5438,3366,60068,742,0,0,0,0,6,30,0,0,0,0,0,0,0,3982,1582,0,56,16,16,18,1112,4346,0,0,0,0,3774,942,150,214,26,14,324,120,0,0,65516,0,0,2,0,2020,138,58234,1806,,,,59920,13.26,65516,65516,45810,22,0,6456,65320,5564,1209600,318,2,6,0,2197.44,0,2387.52,0,12,0,0,636,2982,1314,346,286,0,0,0,0,4,65516,992,12,12,10,14,336,3026,1122,38,2,54,62,2622,202,0,22,0,0,2624,50,34,0,0,0,0,0,0,0,0,136,0,0,818,270,24,20,6240,618,47440,16,0,0,0,45.78,38,3526,1598,342,50,40,8,0,0,0,0,0,0
neg,22348,2130706436,164,0,0,0,0,0,0,258,11994,1012574,319034,25632,574,637818,9136,0,0,0,0,1148322,908018,298670,206274,0,0,0,0,208,90,0,0,0,0,0,0,695132,674930,0,0,990,656,766,1572,152354,1213586,138,0,0,0,371096,369556,114264,85118,70206,63234,111524,185062,0,0,1447284,80,12,458,8,637818,22866,120542,177400,247220,,,48480,22348.09,1447284,1447284,1445544,10322,3108,21138,234440,1370160,1209600,44848,2,28,0,1215191.04,0,153834.24,0,276,0,0,0,0,286388,831452,233296,15252,3498,176,252,258,1447284,2388,288,15714,100200,42816,681902,513528,12984,240,0,298,226,1192624,60386,0,1022,0,14,1227394,1000,190,0,0,0,0,0,0,0,0,16540,23568,7346,0,0,33986,6808,3277140,350946,0,0,0,0,63430,563.8,670,161908,227836,172706,87600,171936,163212,117902,93956,163200,9806,0,0
neg,119490,0,,0,0,0,0,0,0,4160,396600,6010494,1593888,9922,0,3861058,0,56,,0,0,7450898,6879442,1199612,452712,0,0,0,0,0,0,0,0,0,0,0,20702,2151212,5464692,378458,0,14816,17628,37064,48746,1630846,6254794,11170,0,0,0,3267476,1490982,849088,607624,461336,411648,563736,328402,34578,194,8651568,682,1386,2478,28,3861058,69774,728996,465170,113120,136420,203740,13080,119490.98,8651568,8651568,,48356,817632,,168440,,1209600,0,,,,7171553.28,0,834906.24,,,0,0,0,47850,2470980,4690396,705686,77866,20520,1766,,0,8651568,8188,1352,383744,389658,1761290,5017400,445974,7454,4,0,,,,,,,,,,6838,258,,,,,,,,,37738,86782,14326,0,0,196928,28840,26316140,3006256,0,0,0,0,,,,871870,1533846,1149196,835882,2022764,816312,346930,170100,255238,12926,0,0
neg,2436,2130706436,84,0,0,0,0,0,0,11156,121712,19854,0,0,0,66044,0,0,0,0,0,171306,161018,14996,6468,0,0,0,0,96,146,0,0,0,0,0,0,51620,12382,88720,0,84,18,32,38,4318,148230,2,0,0,0,45742,93174,11340,2148,244,56,18,0,0,0,186342,0,2,328,0,66044,1302,7310,7636,,,,14660,2435.56,186342,186342,187822,467,180,18422,185880,152722,1209600,3028,2,2,0,133114.56,0,19494.72,0,32,0,0,1012,73128,75196,2650,486,212,38,0,2,10,186342,206,36,1072,12086,5686,28980,101126,3404,126,0,156,260,133208,70974,80,2,0,12,133912,138,32,0,0,0,0,0,0,0,0,664,192,54,0,0,2152,544,717780,72124,0,0,0,0,1435620,68.26,76,21418,20894,6938,4506,18066,78588,2124,146,42,0,0,0
neg,57498,0,,0,0,0,0,0,0,174,258206,2326166,882600,25484,572,1654154,0,0,0,0,0,3112920,2712884,649372,332798,0,0,0,0,0,0,0,0,0,0,0,14802,1216722,1692444,569234,0,3356,1652,1944,24834,2518174,943240,2,0,0,0,1186198,969702,360864,244958,170104,153338,372204,35834,0,0,3762724,62,28,374,0,1654154,51924,385252,262552,206300,213200,193940,30540,57498.25,3762724,3762724,3762386,20789,4606,9486,127960,3493202,1209600,0,,,,3036902.4,0,452675.52,0,0,0,0,0,37782,1126168,1843896,458364,21944,4956,92,,0,3762724,5774,600,76648,273484,179496,2131874,818260,7028,38,0,,,,,,,,,,2418,68,0,0,0,0,0,0,0,0,23544,59422,12682,0,0,137716,20866,4827520,522740,0,0,0,0,17886700,1105.4,1296,473240,493098,329332,148874,324076,476402,804018,353070,90806,286,0,0
neg,132,2130706432,4,0,0,0,0,0,0,14,5982,16218,136,0,0,9944,0,0,0,0,0,22660,15162,23114,2542,0,0,0,0,8,8,0,0,0,0,0,0,0,13498,8852,0,162,64,160,992,302,20670,0,0,0,0,17470,2248,852,448,296,220,492,196,46,82,45826,2,12,4,0,9944,484,16418,6382,,,,22560,132.27,45826,45826,44304,63,18,4238,45200,22448,1209600,816,2,2,0,10301.76,0,11031.36,0,36,0,0,0,3982,13278,4912,178,0,0,0,0,2,45826,1256,36,104,128,994,12124,6904,776,28,0,30,14,11116,98,0,0,0,0,11454,108,68,0,0,0,0,0,0,0,0,578,4,16,16490,2396,712,92,48300,4804,5428,88,0,0,0,1.28,92,12546,3908,1682,738,662,686,2028,100,0,0,0,0
neg,200,48,42,0,0,0,0,0,0,8862,9528,1818,0,0,0,7290,0,0,0,1402,2406,16008,13506,8320,1246,0,0,0,0,48,114,0,0,0,0,0,0,0,7166,13042,0,142,20,34,36,1530,18446,0,0,0,0,8684,6724,3212,738,262,90,376,122,0,0,25776,2,6,0,0,7290,300,4236,4040,,,,7940,199.48,25776,25776,26690,74,42,2382,25420,20208,1209600,908,4,4,0,12840.96,0,6198.72,0,14,0,0,4796,11692,2756,706,258,0,0,0,0,24,25776,1244,26,46,702,176,1706,10992,5274,42,0,48,286,14002,144,0,0,0,0,14046,96,20,0,0,0,0,0,0,0,0,320,0,0,0,0,546,84,57560,5852,6610,38,0,0,0,82.38,78,7830,3878,2150,348,782,942,1020,3258,0,0,0,0
neg,40928,1466,,0,0,0,0,0,0,13500,427332,1508712,1285688,74804,0,1594544,0,0,0,0,0,3272112,2905718,564712,220150,0,0,0,0,1970,194,0,0,0,0,0,0,266628,3041070,2338,0,7598,2370,2892,2676,48736,3199918,45842,4,0,0,1291070,914078,340572,272742,347652,130930,12992,0,0,0,3838946,0,214,1194,184,1594544,55808,268026,294234,187180,164040,170680,25080,40927.39,3838946,3838946,3875458,11848,276490,9872,191020,3310036,1209600,0,,,,2664315.84,0,632542.08,0,792,0,0,0,161604,758016,1181082,1012016,172250,24798,270,,0,3838946,15696,1618,8172,418772,336130,2124164,393258,12226,0,0,,,,,,,,,,5578,238,0,0,0,0,0,0,0,0,27988,34620,8092,0,0,139568,23756,5842960,745162,0,0,0,0,5028250,3560.9,4438,680808,858544,260010,126450,335696,632394,314128,68090,33654,262,0,0
neg,62966,304,298,0,0,0,0,0,0,6732,1031046,2834904,789048,61890,1616,2021586,0,0,0,0,0,4160764,3559800,947932,487794,0,0,0,0,496,114,0,0,0,0,0,70242,2699140,1431456,524398,0,3426,1364,2460,104438,3464188,1149308,52,0,0,0,1914340,1157086,466076,331742,250706,193118,212964,198934,270,0,5109996,98,44,710,38,2021586,58026,500144,442894,214300,241960,213180,52100,62966.75,5109996,5109996,5103394,25363,34450,19232,257900,4725236,1209600,118456,0,66,0,3868853.76,40861.44,810876.48,0,0,0,0,0,203518,1827018,2161632,491920,34516,6390,242,90,94,5109996,7662,1102,50478,633330,247246,2590284,1165572,29168,394,0,452,276,1726074,11196,0,69280,0,28,3907848,4582,698,0,0,20,40952,0,0,0,0,32184,47232,7834,0,0,116002,17954,10071880,1183262,0,0,0,0,3853610,1779.88,2250,907754,909860,673096,389324,760356,458830,253052,137256,217034,18674,0,0
neg,6912,126,104,0,0,0,0,0,0,89898,215090,168232,55680,11310,0,106440,0,0,0,818,1700,479788,405310,125662,52372,0,0,0,0,104,36,0,0,0,0,0,7154,224768,265458,42830,0,2004,134,228,21172,292136,216992,7544,0,0,0,192066,174988,54426,34214,24198,26154,34164,0,0,0,606438,0,416,162,16,106440,4548,88046,36994,,,,123680,6912.05,606438,606438,601552,2631,772,26630,604320,540210,1209600,21052,0,14,0,197242.56,0,47776.32,0,0,0,0,2602,149712,227162,114932,41432,3926,408,36,56,66,606438,2468,168,6706,52420,13222,240576,212138,12316,196,0,218,156,432640,67328,0,22872,0,40,444540,562,228,0,0,0,0,0,0,0,0,3732,1522,386,0,0,4972,1030,12500,2414,0,0,0,0,946420,405.04,400,52460,328840,22980,16698,29724,80756,4936,2362,1454,0,0,0
neg,59326,666,554,0,0,0,0,0,0,66368,1621344,1525018,138282,2956,0,1613922,0,0,0,1050,2116,3078902,2736292,403208,273616,0,0,0,0,700,2048,0,0,0,0,0,89804,1576966,270286,1416912,0,3382,632,1270,236684,2424896,686608,496,0,0,0,1121380,702644,300246,230698,198382,284926,515666,26,0,0,3483870,0,548,84,14,1613922,42482,209542,192254,132700,151460,,112280,59326.91,3483870,3483870,3457280,23296,48628,101858,1056540,3353968,1209600,110586,0,66,0,3014142.72,0,336076.8,0,0,0,0,3874,292758,1498016,1298266,239618,16862,4208,366,920,934,3483870,6150,602,86764,137886,99148,1497104,1481070,44706,538,0,616,5090,2833212,41892,184,15014,0,22,3041034,2344,416,0,0,0,0,0,0,0,0,21826,79014,13622,0,0,119336,26422,545240,152038,0,0,0,0,3106020,1234.7,1452,368534,523678,356624,175786,357366,325604,236274,189722,671082,149298,0,0
neg,800,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,115680,85714,102588,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,219276,12,46,74,0,51088,1942,65510,34430,,,,100300,799.73,219276,219276,210598,407,1538,13060,217560,133262,1209600,4990,10,20,0,57043.2,0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,219276,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,312,0,0,0,0,0,0,0,0,1850,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,59198,446,426,0,0,0,0,0,0,5154,325772,2985534,800568,18536,1118,1790516,0,0,0,0,0,3747154,3302502,729502,366836,0,0,0,0,1290,296,0,0,0,0,0,3610,745800,3176110,211162,0,3336,322,640,13438,2083116,2023666,12164,0,0,0,1622852,1089704,522514,335262,228596,160770,132878,44106,0,0,4477296,44,514,230,8,1790516,46256,440156,279852,211560,193980,185580,130520,59197.53,4477296,4477296,4485980,21946,774,80106,840960,4136682,1209600,103004,0,120,0,3753362.88,0,379210.56,0,0,0,0,0,63856,1105052,2526476,412020,22770,6344,164,30,40,4477296,7260,878,32464,180354,194132,3068856,634582,17924,232,0,672,1020,3687740,101670,66,960,0,0,3775644,3834,434,0,0,0,0,0,0,0,0,23520,23574,4622,0,0,121916,19072,400740,52362,0,0,0,0,1721650,1696.6,1836,404858,947492,690174,339280,955998,557846,148734,50526,41658,116,0,0
neg,58522,2130706432,426,0,0,0,0,0,0,912,438760,2290422,1254562,93742,12346,1893662,0,0,0,0,0,3813392,3506204,527426,235302,0,0,2712,0,3306,298,0,0,0,0,0,0,1104324,2956214,30206,0,3466,636,1188,1664,37154,4044698,1938,0,0,0,1191260,1003950,345652,278690,235646,208032,295888,528266,3360,0,4341590,120,322,238,28,1893662,34734,292426,233812,124660,122880,195140,76780,58522.04,4341590,4341590,4305634,30404,19582,66426,704020,4090744,1209600,115364,2,106,0,3392440.32,0,693532.8,0,742,0,0,0,38760,1242598,2039890,713804,47848,7356,488,120,144,4341590,7218,758,129706,274222,241716,2614924,797246,24680,274,0,634,756,3049302,51896,0,56290,0,18,3426010,3470,404,0,0,0,0,0,0,0,0,23016,40796,17708,0,0,61396,9464,15539820,1836390,174698,1460,0,0,0,1437.62,1722,720972,842924,482898,228604,439360,406620,352374,230668,361178,25146,0,0
neg,79334,0,,0,0,0,0,0,0,464,671534,3399598,681866,3246,0,2263326,0,0,0,0,0,4503846,4105792,497990,305630,0,0,0,0,0,0,0,0,0,0,0,252674,2606522,753020,1144492,0,2738,1044,1612,4796,3673846,1072662,10,0,0,0,1433672,1162108,521802,436596,685478,479376,37676,0,0,0,5003002,0,114,48,222,2263326,53640,276042,220862,113120,114980,122720,24240,79334.43,5003002,5003002,5026916,21400,333624,11364,153620,4756708,1209600,0,,,,4193265.6,0,558243.84,0,0,0,0,0,37214,2066644,2102570,492962,43870,12868,580,,0,5003002,7284,930,7184,472296,259950,3479850,513234,15980,0,0,,,,,,,,,,4836,248,0,0,0,0,0,0,0,0,25206,47666,11420,0,0,115406,19620,5292740,744374,0,0,0,0,39610440,1911.78,2176,597764,629686,522120,280652,603398,610830,671108,482258,351850,7042,0,0
neg,18,14,12,0,0,0,0,0,0,2176,2828,1734,0,0,0,2232,0,186,0,316,662,16860,14822,36412,398,0,0,0,0,10,20,0,0,0,0,0,0,0,1440,5298,0,70,6,4,1010,158,5488,2,0,0,0,5384,262,88,52,104,178,40,480,44,106,53620,0,18,2,0,2232,158,34656,1748,,,,36200,18.57,53620,53620,55084,27,0,5256,53420,6782,1209600,268,6,10,0,2347.2,0,3314.88,0,14,0,0,2076,2094,1646,916,6,0,0,0,0,0,53620,1172,6,18,8,6,464,4364,664,36,0,12,68,2880,216,0,0,0,0,2890,42,82,0,0,0,0,0,0,0,0,166,0,0,0,0,62,12,3320,334,0,10,0,0,0,89.9,42,4716,1776,46,4,40,42,56,58,0,0,0,0
neg,42790,152,136,0,0,0,0,0,0,598,176626,1760124,750842,33944,210,1213632,0,0,0,0,0,2479592,2166898,355742,242772,0,0,0,0,462,204,0,0,0,0,0,20338,973104,1079742,649160,0,5156,3542,14760,186548,2052728,459580,30,0,0,0,809204,735756,291754,209092,158624,130838,203860,183216,0,0,2836214,38,564,186,18,1213632,32884,173906,180266,137440,166480,,44880,42790.33,2836214,2836214,2841192,17976,2910,37052,408120,2722344,1209600,90514,2,44,0,2488050.24,0,231978.24,0,0,0,0,0,17802,818438,1271956,585990,23476,4242,440,18,24,2836214,4688,606,19488,148706,72278,1697700,752418,26280,180,0,212,520,2335872,105382,0,140218,0,44,2513062,2204,220,0,0,0,0,0,0,0,0,19256,44372,8546,0,0,108170,16188,520060,74072,0,0,0,0,3801640,1461.04,1578,256002,437276,377576,235192,550942,635518,226580,3052,206,0,0,0
neg,39576,0,,0,0,0,0,0,0,1202,718250,2518278,191762,1302,0,1649894,0,0,0,0,0,2795038,2227992,1162624,441588,0,0,0,0,0,0,0,0,0,0,0,373296,2910374,147124,0,0,3688,1188,1684,73812,2552090,798306,24,2,0,0,1824174,500894,230236,162378,165110,460936,87066,0,0,0,3959020,0,26,74,352,1649894,70632,653544,505668,367280,274600,419660,88440,39575.05,3959020,3959020,3935886,17800,268346,21836,316280,3430794,1209600,0,,,,2743942.08,0,681189.12,0,0,0,0,0,42436,1095634,1854904,378700,39896,15890,3334,,0,3959020,8398,1234,176804,373894,216490,1977290,646632,29900,152,0,,,,,,,,,,4370,598,0,0,0,0,0,0,0,0,40440,52502,10910,0,0,198310,34250,5484000,900026,0,121714,0,0,38574860,2556.74,2872,726352,862188,476330,221892,721374,417610,4694,274,80,0,0,0
neg,295852,466,378,0,0,0,0,0,652676,4737440,8035032,3995164,762014,106864,2236,8910902,0,0,0,290982,401738,16350532,15316850,2040380,1084734,0,0,0,0,782,96,0,0,0,0,0,44228,318052,4481168,13447978,0,15028,2246,3342,45144,455740,17049526,527204,193196,0,0,5690280,4474360,2196224,1411672,1058114,768220,673942,674296,412090,932228,18684546,1186,536,1434,22,8910902,215460,853160,1180890,119880,165480,140800,46080,295852.15,18684546,18684546,18550946,110208,4566,38166,512900,18310714,1209600,448364,0,552,0,15522068.16,434657.28,2341663.68,4,1114,0,24978,787992,2101144,4823524,4792442,3271064,1989952,422108,78222,12,16,18684546,19940,2648,911324,1532104,812406,9272022,5651444,89408,130,0,332,282,15460082,1017500,0,1678,0,0,15680300,13266,4682,0,0,2480,434814,0,0,0,0,97784,81060,23102,40909448,6210932,575716,107984,53440,21490,825470,485686,0,0,294852130,,5648,2896444,2546010,1703620,747622,1537210,1928380,2452278,4360010,119852,0,0,0
