class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,966,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
neg,40510,696,638,0,0,0,0,0,0,14314,215196,1795048,760130,101000,8450,1260448,0,0,0,0,0,2472678,2047040,552204,380720,0,0,0,0,3930,402,0,0,0,0,0,12968,1023106,1744976,113088,0,4722,3198,8972,1068550,1678340,130346,10,0,0,0,1001770,555836,347756,251798,195990,168434,222580,149934,40,0,3025330,66,396,82,34,1260448,40170,268444,280184,223500,233620,,89740,40510.87,3025330,3025330,3026730,19940,7648,57168,601120,2894138,1209600,84688,0,46,0,2400538.56,0,490809.6,0,0,0,0,136,87116,513806,1642494,611224,33414,5474,474,26,30,3025330,4888,536,135630,219968,203058,2045588,269530,14812,128,0,940,1148,2361148,183272,0,1576,0,18,2417430,1604,146,0,0,0,0,0,0,0,0,21398,24436,5122,0,0,71992,16460,230240,48400,0,0,0,0,10510850,955.64,1048,507608,528516,411426,209136,487268,350860,150418,99560,147760,1586,0,0
neg,28666,0,,0,0,0,0,0,0,1802,217004,1482160,544062,10042,0,1104364,0,112,0,0,0,2051160,1839334,353978,155834,0,0,0,0,0,0,0,0,0,0,0,34182,1157266,1019654,43968,0,5370,4810,7606,14294,936886,1281782,4322,0,0,0,1188202,244032,129552,97394,98310,159042,315178,23360,0,0,2405786,0,6,184,110,1104364,28014,155476,197450,180480,,,167660,28665.91,2405786,2405786,2363718,12351,258540,114848,1189360,2255070,1209600,0,,,,1720495.68,0,531800.64,0,0,0,0,0,11652,423434,1232850,519236,58648,8912,338,,0,2405786,2810,524,77266,369192,130900,1005766,659696,8916,0,0,,,,,,,,,,2066,186,0,0,0,0,0,0,0,0,15340,38784,6198,0,0,77476,11394,1993480,607894,0,0,0,0,681400,1142.62,1416,553870,495454,253328,109674,187644,182000,114580,95060,237844,25616,0,0
neg,1976,70,30,0,0,0,0,0,12706,49694,121974,35618,0,0,0,92294,0,0,0,10138,18844,173264,144144,108434,19828,4,0,0,0,96,30,0,0,0,0,0,0,1702,114888,103402,0,2696,1234,1482,3060,12074,177054,1130,21262,0,0,133452,40496,17114,10126,6532,3962,3084,2082,704,2440,292072,48,26,48,0,92294,3004,55950,50560,,,,106660,1975.85,292072,292072,282302,760,0,27970,290460,220306,1209600,3986,0,34,0,114027.84,11044.8,94027.2,46,262,0,7216,21328,46010,81456,23370,32448,7806,356,2,18,56,292072,1844,102,4958,19024,16116,75380,96920,5236,408,4,52,38,115400,45822,0,8,0,0,120700,376,342,0,0,250,11110,0,0,0,0,2608,528,124,96146,35150,3602,668,0,0,16760,238,0,0,975870,397.92,320,108140,24358,9574,9430,18796,7864,12508,28186,1136,0,0,4
neg,17202,0,802,0,0,0,0,0,0,160,67286,685976,478958,35108,6412,531746,0,0,0,0,0,1152934,1005336,199246,126698,0,0,0,0,0,0,0,0,0,0,0,7340,279132,972758,14670,0,1554,778,912,64304,900282,305954,116,0,0,0,491384,284764,96868,70116,54632,49156,87096,139884,0,0,1352420,0,0,0,0,531746,14824,90170,107942,174060,,,22800,17202.62,1352420,1352420,1359710,8372,0,12928,140480,1273900,1209600,0,2,48,0,1051021.44,0,221999.04,0,0,0,0,0,11072,247136,769432,231726,12650,1786,98,76,0,1352420,1898,228,63642,83796,74508,778368,262118,9322,20,0,1232,962,1043560,81940,0,3932,0,100,1060584,0,0,0,0,0,0,0,0,0,0,7830,0,0,0,0,0,0,0,0,0,0,0,0,0,565.54,520,229996,240120,189494,101310,194116,205790,67054,27470,18398,152,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,1222,116,102,0,0,0,0,0,0,200,36808,25990,22706,0,0,33958,0,0,0,0,0,84656,75128,16232,5092,0,0,0,0,208,64,0,0,0,0,0,2162,66660,3932,12950,0,136,62,52,74,6282,65810,13288,0,0,0,40950,32696,7294,3638,824,150,90,62,0,0,100944,2,302,40,0,33958,1018,8954,7232,,,,15880,1222.27,100944,100944,103234,274,0,9778,100300,85704,1209600,2586,2,8,0,71109.12,0,14447.04,0,0,0,0,0,23328,27410,33416,1428,116,6,0,4,10,100944,314,42,1284,1822,3064,49442,26562,3120,54,0,200,188,72604,39442,0,0,0,20,72678,128,94,0,0,0,0,0,0,0,0,660,192,62,0,0,1756,312,660,64,0,0,0,0,197880,99.12,114,15754,14830,6108,2408,6300,40236,68,0,0,0,0,0
neg,385922,704,480,0,0,0,0,0,275548,2239192,1318622,116810,11896,2656,0,11582036,8454,354,598,385098,538966,19881222,18037012,3411578,1915976,6,0,2242,0,2460,370,0,0,0,0,0,53138,250720,990522,2670344,0,3508,392,722,1148,25096,3578730,211180,143948,0,0,1221928,910720,539770,324388,204338,141062,123046,113240,71010,315222,23681140,150,354,3212,48,11582036,337024,1617416,1786178,174280,168520,134180,89480,385921.85,23681140,23681140,23485948,25181,1142,47406,662080,22920700,1209600,530436,0,1284,0,19678044.48,572307.84,2653483.2,2,120,0,17148,279760,641722,764472,679356,831534,560902,150546,39284,852,878,23681140,4300,686,202898,166066,253092,2957840,368196,11638,8,0,482,690,19621658,5928222,0,3852,0,0,19818284,15176,5648,0,0,4750,573220,0,0,0,0,146548,109152,26800,57527258,7816134,620182,100200,57680,8852,7510898,370226,0,0,384921630,,1406,464952,479194,372102,184414,385370,723774,710050,585146,59660,62,0,0
neg,30444,426,334,0,0,0,0,0,65400,2195634,1535518,356226,42450,0,0,1517730,4052,92,0,111846,151676,3968544,3840638,530368,170532,0,0,0,0,124,292,0,0,0,0,0,0,40,1582856,2612332,0,6272,3286,4940,8418,30774,4141468,70,0,0,0,2098856,1620210,357808,76976,25180,10038,4984,1176,0,0,4611650,1194,934,1572,4,1517730,35648,259280,268946,88920,94580,260100,79060,30444.06,4611650,4611650,4608738,9044,132,94952,974460,4195228,1209600,124590,0,236,0,2264353.92,1189868.16,737382.72,44,906,0,5198,864672,2345630,770822,170314,32174,5910,508,0,40,54,4611650,6910,1006,117630,1493580,213350,1251492,1073596,37414,250,0,244,702,2322238,394292,0,3230,0,0,2329430,4370,416,0,0,190,1394438,0,0,0,0,17144,2078,456,0,0,126478,19036,27640,2982,0,0,0,0,704040,2023.76,2002,1969552,896546,391810,161738,229804,378684,150082,16600,412,0,0,0
neg,20862,304,260,0,0,0,0,0,0,10178,363518,801492,213394,7464,196,587588,0,0,0,0,0,1198636,1000564,325944,165632,0,0,0,0,676,284,0,0,0,0,0,24734,868742,502764,2,0,1102,506,666,5872,650736,731912,5444,4,0,0,563436,311184,94852,70078,61666,58088,91608,145030,300,0,1524918,20,156,132,34,587588,17368,173272,151370,282340,,,39980,20861.17,1524918,1524918,1523466,8798,3034,28944,311140,1396242,1209600,45160,2,64,0,1113768.96,0,281296.32,0,0,0,0,1922,87722,597370,605476,93088,8918,1724,22,10,16,1524918,2702,366,78404,160386,80254,656332,408304,9402,92,0,564,638,1115630,28618,0,1794,0,18,1144358,1668,156,0,0,0,0,0,0,0,0,10300,28912,8828,0,0,34742,6816,2456840,265552,0,0,0,0,20078260,746.74,784,296746,236750,137820,69744,120500,119306,83350,68080,211632,52314,0,0
neg,40128,240,172,0,0,0,0,0,0,1084,430100,2145462,453978,24508,3516,1440728,0,0,0,0,0,2664226,2261760,838408,306818,0,0,2858,0,596,188,0,0,0,0,0,6692,1493404,637720,920832,0,2622,1096,1918,206514,2252246,594250,2,0,0,0,1264008,641856,258256,174646,145012,146626,182570,243594,2080,0,3503664,94,788,474,2,1440728,49412,546620,289642,248820,309980,,270940,40127.05,3503664,3503664,3496064,18580,22568,101954,1073860,3058648,1209600,95626,0,132,0,2645745.6,0,409856.64,0,0,0,0,0,40476,1016938,1694790,271602,29548,4898,396,0,4,3503664,5996,892,102146,199614,286152,2106100,343470,14166,112,0,402,528,2316546,71374,56,44800,0,0,2674448,2900,480,0,0,0,0,0,0,0,0,28054,44202,7792,0,0,82380,20548,1249760,184652,0,0,0,0,1180050,1676.52,1940,433624,735138,595942,266004,493500,337888,133806,43200,19546,0,0,0
neg,28934,0,,0,0,0,0,0,0,838,47340,1509866,1711840,168786,952,1682182,0,190,0,0,0,2955802,2524684,661168,376518,0,0,10226,0,0,0,0,0,0,0,0,0,365980,3073642,0,0,2108,362,700,1684,2300708,1126900,7160,0,0,0,1925428,641852,288902,229266,174914,179254,6,0,0,0,3617500,0,664,222,466,1682182,62916,217686,440630,218780,240560,,195520,28933.38,3617500,3617500,3624652,15255,163122,115604,1191420,3439622,1209600,0,,,,2355397.44,407090.88,674011.2,0,0,0,0,0,3882,160340,946824,1895252,411990,20528,806,,572,3617500,4528,610,6470,498686,513792,1032104,1338918,44054,460,0,,,,,,,,,,5980,1148,0,0,139810,455214,0,0,0,0,33934,18982,3760,0,0,121658,23600,5752760,775810,0,0,0,0,0,1406.04,1510,1115792,1229252,284914,92330,176876,180874,148482,96690,113076,1336,0,0
neg,5180,2130706432,70,0,0,0,0,0,0,124,74466,252724,58728,2284,0,146228,0,0,0,0,0,347440,293966,73616,40520,0,0,0,0,44,36,0,0,0,0,0,10224,246944,130204,954,0,1366,154,254,3346,231160,152046,0,0,0,0,186152,86990,37678,24634,15676,11748,14076,11370,2,0,421210,96,960,222,0,146228,4778,28890,44408,,,,72400,5180.16,421210,421210,421690,1816,308,41168,419700,388326,1209600,10944,2,24,0,299642.88,0,86112.96,0,0,0,0,0,36578,118506,206768,22676,3232,566,0,0,16,421210,1876,114,6912,45980,22874,182666,123344,4474,86,0,136,150,301992,42588,0,202,0,18,302874,418,156,0,0,0,0,0,0,0,0,2808,5408,1998,0,0,8906,1538,1206420,120534,0,0,0,0,325380,372.64,298,91868,64778,28370,17504,40238,92220,45092,8140,116,0,0,0
neg,32,24,24,0,0,0,0,0,0,86,1872,7452,94,0,0,3866,0,0,0,0,0,7760,2942,8232,2678,0,0,0,0,40,8,0,0,0,0,0,0,9504,0,0,0,62,20,26,16,222,8768,390,0,0,0,8658,708,104,26,6,2,0,0,0,0,16008,0,2,6,0,3866,192,3358,4832,,,,8060,31.02,16008,16008,17084,17,140,1422,15860,9504,1209600,640,2,2,0,6030.72,0,3423.36,0,0,0,0,0,308,7100,1892,204,0,0,0,2,16,16008,110,8,18,150,872,2540,4486,1310,10,0,42,54,5664,66,0,0,0,52,6362,54,74,0,0,0,0,0,0,0,0,190,0,0,0,0,286,82,3200,412,0,0,0,0,0,40,42,4098,4806,500,98,2,0,0,0,0,0,0,0
neg,1426,0,,0,0,0,0,0,0,46,2386,76716,3282,0,0,37716,0,0,0,0,0,78352,71510,15120,4432,0,0,0,0,0,0,0,0,0,0,0,0,56804,25626,0,0,128,16,42,54,60616,21572,2,0,0,0,48328,27028,5352,1312,288,122,0,0,0,0,93492,0,0,114,0,37716,1048,9302,5796,,,,14840,1425.07,93492,93492,100520,256,550,9210,93220,82430,1209600,0,,,,74184,0,8163.84,0,0,0,0,0,16,45864,35596,694,196,64,0,,0,93492,164,20,176,4850,1632,9106,64624,1754,104,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,490,404,92,0,0,2744,598,95880,10414,0,0,0,0,425100,105.18,58,9040,8486,3538,1994,9852,49154,324,32,10,0,0,0
neg,29592,270,250,0,0,0,0,0,0,1420,276212,1082250,487392,21910,1150,789252,0,0,0,0,0,1624350,1325458,461682,241926,0,0,0,0,172,264,0,0,0,0,0,165168,1063566,586798,54802,0,1648,1062,1174,31056,1221664,590474,23256,0,0,0,571580,460284,185878,150346,118758,106004,174532,102952,0,0,2086638,66,522,1000,6,789252,24474,269082,188108,265100,,,190140,29591.6,2086638,2086638,2079252,12956,1044,83616,870960,1870334,1209600,68952,2,32,0,1734514.56,0,134188.8,0,0,0,0,152,89036,547362,920874,294374,15364,2924,248,70,106,2086638,3220,510,9846,70312,53630,1163806,547598,21212,200,0,292,2314,1729036,65766,0,544,0,36,1749280,1218,290,0,0,0,0,0,0,0,0,15296,24028,4752,0,0,74452,12166,41360,10310,1507744,5696,0,0,28591620,1018.02,1128,148212,365110,268652,125076,322760,359296,176226,60224,42984,1794,0,0
neg,64,40,24,0,0,0,0,0,0,7222,1580,998,0,0,0,3460,0,0,0,814,1600,9776,6752,11756,1100,0,0,0,0,30,16,0,0,0,0,0,0,0,2940,6860,0,52,16,28,28,1040,8598,38,0,0,0,5558,1806,1276,508,68,26,18,532,8,0,22364,2,0,0,0,3460,198,8140,3594,,,,11540,64.64,22364,22364,22782,48,0,2042,22180,9800,1209600,462,4,0,0,4785.6,0,3959.04,0,16,0,0,5458,2742,924,676,0,0,0,0,4,8,22364,1042,16,126,500,352,7332,432,0,0,0,42,16,5142,74,0,0,0,0,5570,60,20,0,0,30,8,0,0,0,0,230,0,0,3930,684,154,40,23460,2362,21800,14,0,0,0,41.38,48,5234,1874,506,164,598,340,166,918,0,0,0,0
neg,40776,2130706492,844,0,0,0,0,0,0,22252,1082338,1334878,225818,21514,36,1129556,0,0,0,696,1716,2336022,1956790,602988,325976,0,0,0,0,1948,382,0,0,0,0,0,59950,1530374,1096512,0,0,1412,364,616,145934,1682404,855450,656,0,0,0,829732,673466,237834,168332,126976,102496,144768,402826,406,0,2940160,182,130,2138,38,1129556,33648,351166,248822,217620,271720,,107960,40775.98,2940160,2940160,2935404,19415,8228,48138,514800,2686836,1209600,81928,2,104,0,2277519.36,0,407525.76,0,0,0,0,3090,288108,1051728,1041442,279778,19478,2926,286,16,26,2940160,3642,454,40326,187498,104018,1627678,696460,26642,118,0,730,896,2131678,195026,0,96,0,56,2316972,1626,488,0,0,0,0,0,0,0,0,19834,24710,14426,5884164,737776,49378,15262,10097560,1040152,2872012,9408,0,0,775980,1020.72,1108,427722,460946,328746,145656,301880,326374,308556,165018,216920,5018,0,0
neg,78,52,48,0,0,0,0,0,0,104,138,5620,15438,0,0,8088,0,0,0,0,0,19878,16108,7018,2108,0,0,0,0,104,42,0,0,0,0,0,0,21300,0,0,0,84,32,40,74,3612,17452,6,0,0,0,18226,2518,360,112,54,16,10,4,0,0,26916,0,6,8,0,8088,504,2768,4228,,,,6860,77.58,26916,26916,28398,38,262,2564,26720,21300,1209600,1670,2,16,0,13369.92,0,7865.28,0,0,0,0,0,0,4164,13752,3310,74,0,0,2,8,26916,150,16,42,3822,1472,6846,6930,1962,60,0,86,178,13950,40,0,24,0,16,14412,118,32,0,0,0,0,0,0,0,0,240,0,0,0,0,848,234,25980,2612,0,0,0,0,0,47.68,54,8796,11158,1052,176,88,14,4,8,4,0,0,0
neg,97848,2130706432,348,0,0,0,0,0,0,51498,1441774,3610158,1093122,64666,3818,2630186,0,0,0,2008,3436,5922170,5338436,1067674,481986,0,0,0,0,612,168,0,0,0,0,0,66490,2100516,1705250,2392776,0,4772,2456,3262,89182,4369326,1793712,2322,0,0,0,1970786,1378600,718924,624392,487274,363158,389484,331950,464,0,6993056,54,38,300,20,2630186,66654,695256,370818,133120,133800,139840,97780,97848.56,6993056,6993056,7009130,41738,5254,87960,930280,6265048,1209600,170816,2,130,0,5417672.64,0,841628.16,0,0,0,0,2304,288794,2171172,2871460,862820,56628,11328,526,872,892,6993056,10062,1108,179900,417906,256930,4407690,957250,33944,242,0,566,498,5257762,87024,0,92516,0,36,5459914,3914,1168,0,0,0,0,0,0,0,0,35366,58372,32166,0,0,119378,30688,13344980,1368630,0,0,0,0,0,2383.64,2676,898968,1033208,591534,304908,731848,975906,1144772,419244,164126,520,0,0
neg,29788,734,640,0,0,0,0,0,0,624,17694,1464766,712364,46912,2348,1098546,0,0,0,0,0,1929290,1646192,396462,237408,0,0,1808,0,666,88,0,0,0,0,0,0,523410,1660364,60934,0,1706,810,1234,146442,1718504,376012,0,0,0,0,880630,543896,235890,150792,107374,83230,94954,147880,62,0,2326212,34,36,696,36,1098546,34606,154028,239584,218620,,,172200,29788.55,2326212,2326212,2325216,13553,6718,107886,1110760,2244708,1209600,64278,0,166,0,1988612.16,0,253876.8,0,0,0,0,0,438,348428,1287526,570380,32490,5076,370,12,18,2326212,3632,486,30154,174912,88460,1499202,437390,10302,170,0,1096,424,1821126,99366,22,36312,0,0,2005672,1730,102,0,0,0,0,0,0,0,0,20726,16440,3296,0,0,59402,9110,701180,96488,0,0,0,0,1172020,1096.5,1106,272136,538378,387938,224300,553602,229732,31454,5732,1436,0,0,0
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,14,16,6,0,0,0,0,0,0,2440,1244,1532,0,0,0,1608,0,282,0,848,1490,9204,8496,9028,10,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5216,0,908,4,4,20,244,4036,0,0,0,0,3686,612,138,254,80,30,88,316,12,0,19114,0,4,24,0,1608,104,7782,1232,,,,8880,14.2,19114,19114,20068,19,178,1840,18960,5216,1209600,226,0,8,0,2249.28,0,2088.96,,,0,0,2186,1400,946,316,368,0,0,0,2,20,19114,898,12,16,10,494,354,3268,164,0,0,8,6,1562,250,0,0,0,0,2500,38,88,0,0,0,0,0,0,0,0,152,0,0,334,48,64,20,2960,376,0,14,0,0,0,,,3250,1562,72,20,72,118,98,24,0,0,0,0
neg,1628,6,0,0,0,0,0,0,0,688,106634,12138,0,0,0,62228,0,0,0,0,0,121050,105302,48902,4818,0,0,0,0,20,0,0,0,0,0,0,0,0,70038,49422,0,1960,502,868,2108,5680,108330,12,0,0,0,44796,35116,22398,6604,10412,134,0,0,0,0,170084,22,64,18,0,62228,1448,35256,13552,1310700,1310700,1310700,47920,1628.45,170084,170084,168950,702,1138,16270,168780,119460,1209600,2568,0,0,0,84059.52,0,31522.56,,,0,0,0,26022,71824,21028,468,118,0,0,0,170,170084,3912,80,128,2756,4778,66632,37980,3190,4,0,0,0,998,0,0,0,0,0,1122,382,258,0,0,0,0,0,0,0,0,1124,378,72,0,0,2020,436,660,1428,0,0,0,0,628480,,,37074,14022,5642,2626,4168,4002,8612,42966,348,0,0,0
neg,138958,,,,,0,0,0,121122,3067908,5251392,2208156,149192,4044,0,4367786,0,162,,143460,275894,7400150,6034518,3527398,1416212,,0,0,0,,,0,0,0,0,0,0,0,625380,10176434,0,20828,7708,8456,11952,2504644,8248226,0,0,0,0,2819626,3381018,2465580,843532,414278,242932,175766,186146,146072,126864,11076966,,,,,4367786,186852,919738,2595440,312360,298780,359260,34920,138958.15,11076966,11076966,,44355,,,137080,,1209600,,,,,8734392,0,2051357.76,,,0,30474,728924,1781272,3694164,3560170,918658,85344,2808,0,,,11076966,25700,4412,730462,987252,624130,6835352,1526444,67982,80,0,522,1776,7760508,1731408,6,2320,0,0,8058738,,,,,,,,,,,102020,,,,,,,,,,,,,,,,2236198,2656938,1054366,314334,573922,1068978,2065372,828414,3292,0,,
neg,6,6,6,0,0,0,0,0,0,1790,1642,1054,0,0,0,1984,0,36,0,102,170,11566,9890,8648,262,0,0,0,0,8,8,0,0,0,0,0,0,0,1370,3116,0,40,6,10,906,178,2268,1078,0,0,0,3296,198,68,36,48,170,58,480,20,112,20338,0,2,0,0,1984,108,7400,1232,,,,8500,6.12,20338,20338,22282,22,8,1932,20160,4518,1209600,196,2,2,0,1212.48,0,2224.32,0,6,0,0,1134,828,1496,1020,8,0,0,0,0,4,20338,1098,12,18,4,4,1084,1862,366,38,0,8,12,1036,84,0,0,0,0,1358,32,52,0,0,0,0,0,0,0,0,108,0,0,0,0,18,6,9020,908,7276,8,0,0,0,60.88,30,3460,902,26,10,12,14,22,40,0,0,0,0
neg,80,20,24,0,0,0,0,0,0,7426,29522,3686,0,0,0,14930,0,184,0,0,0,43044,33150,32348,3192,0,0,0,0,36,14,0,0,0,0,0,0,0,10184,30450,0,3006,128,156,194,476,36674,0,0,0,0,27126,10886,680,720,78,54,94,490,428,78,75502,12,24,12,0,14930,938,19918,12096,,,,31440,80.66,75502,75502,75704,101,120,7010,74660,40634,1209600,1544,0,22,0,11424,7334.4,19185.6,0,26,0,0,4968,28034,4674,2340,608,10,0,0,28,50,75502,2754,48,136,474,2050,13112,20768,1274,18,0,22,12,10622,42,0,26,0,0,14456,244,478,0,202,130,7402,0,0,0,0,764,0,0,0,0,504,120,1560,254,0,0,0,0,0,475.08,190,30330,7242,1088,666,904,326,54,24,0,0,0,0
neg,36,46,22,0,0,0,0,0,0,110,8400,3272,0,0,0,4472,0,0,0,0,0,10742,6524,15650,784,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11782,0,1106,18,40,36,132,10416,34,0,0,0,9698,934,220,232,66,42,28,550,12,0,26448,2,10,18,0,4472,362,12274,3346,1310700,1310700,1310700,15420,36.22,26448,26448,26724,39,0,2430,26000,11782,1209600,596,0,8,0,4479.36,0,6211.2,,,0,0,0,8278,2722,782,0,0,0,0,8,14,26448,1094,12,38,660,930,8244,804,0,0,0,48,164,4454,110,0,20,0,0,5048,278,294,0,0,0,0,0,0,0,0,346,0,0,4066,754,96,40,0,0,1950,96,0,0,0,,,7624,3004,430,122,148,124,82,248,0,0,0,0
neg,944,2130706432,58,40,52,0,0,0,8734,72380,9012,2082,0,0,0,8732,0,46,0,8278,14510,65460,61098,69240,6642,0,0,0,0,40,46,0,0,0,0,0,0,0,53406,38802,0,206,204,934,178,94,3982,72116,13116,1378,0,56832,13094,6962,4896,3018,2420,2096,1322,666,902,143090,62,74,42,0,8732,1038,49870,19116,,,,68500,943.5,143090,143090,147734,326,0,14042,142300,89148,1209600,3146,4,26,0,60054.72,0,27457.92,4,32,0,0,55564,30038,4508,1768,260,70,0,0,12,12,143090,1448,54,4044,7248,4898,44480,26010,3868,158,0,68,94,63676,15240,0,58,0,0,63724,226,142,0,0,0,0,0,0,0,0,1438,596,114,95664,10868,1824,304,312280,31214,118968,692,0,0,0,1.86,128,29706,18406,5820,4508,6814,7148,17450,2264,92,0,0,0
neg,29574,566,532,0,0,0,0,0,0,722,161606,1305734,418346,10008,506,797716,0,0,0,0,0,1717282,1509040,287366,176830,0,0,532,0,510,104,0,0,0,0,0,19258,878174,985450,14040,0,1362,1372,1818,100102,1431308,360946,14,0,0,0,570828,492768,213556,145810,107804,89760,118978,157418,0,0,2004874,14,16,38,6,797716,20072,167252,118996,176680,,,107600,29574.44,2004874,2004874,2005610,13050,6086,77504,792000,1896922,1209600,45732,2,36,0,1739254.08,0,155709.12,0,0,0,0,0,75004,355060,1061544,386558,16396,2208,152,66,70,2004874,2250,294,52802,111286,82442,1405710,233416,8608,114,0,884,254,904064,898,0,20796,0,76,1750660,1282,146,0,0,0,0,0,0,0,0,11358,16178,2890,0,0,46710,7756,4254360,546298,0,0,0,0,0,654.06,694,165796,368264,296290,135324,449646,198690,110164,68854,97170,6724,0,0
neg,12,32,14,0,0,0,0,0,0,8,1352,4742,0,0,0,1068,0,0,0,0,0,1930,434,9852,692,0,0,0,0,10,30,0,0,0,0,0,0,0,0,6102,0,50,18,48,1536,1104,1534,1812,0,0,0,4232,368,158,86,100,144,702,100,150,62,11786,0,0,26,0,1068,84,7408,2434,,,,9760,12.1,11786,11786,15676,31,0,1118,11740,6142,1209600,214,2,4,0,1435.2,0,2121.6,2,16,0,0,0,0,3590,2170,342,0,0,0,0,4,11786,2578,8,10,606,198,1568,1062,72,0,0,32,70,1642,194,0,6,0,0,1646,36,50,0,0,0,0,0,0,0,0,98,0,0,1408,372,26,16,6100,608,13120,6,0,0,0,0.68,30,4674,990,356,52,16,14,0,0,0,0,0,0
neg,63694,1836,1742,0,0,0,0,0,0,38848,96636,1662494,1958416,138152,19014,1828182,0,0,0,0,0,3443894,2867450,674262,484686,0,0,2044,0,1818,628,0,0,0,0,0,8318,252464,2624162,1028616,0,5416,2390,3604,391394,3041778,467884,1094,0,0,0,1030722,973046,413750,274786,199046,157034,247528,617636,12,0,4119088,164,1624,968,22,1828182,64610,335082,335858,197380,203420,186020,77900,63693.14,4119088,4119088,4126238,30539,8142,43082,480200,3913560,1209600,156280,0,104,0,3408965.76,0,500419.2,0,0,0,0,10078,79986,298766,1888884,1538862,84966,11170,848,878,904,4119088,8162,1044,96676,238700,189600,1980838,1355638,42398,504,0,2940,1272,3384856,352384,0,492,0,62,3433566,2604,602,0,0,0,0,0,0,0,0,33188,48336,10692,0,0,144760,30264,58060,44704,0,0,0,0,33693170,1937.6,2126,525198,700714,432210,210622,496458,339082,273200,262768,599072,74236,0,0
