class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24,10,10,0,0,0,0,0,0,3196,2894,3320,0,0,0,2892,0,0,0,332,1236,11088,6320,33956,1154,0,0,0,0,22,50,0,0,0,0,0,0,0,1336,8074,0,164,14,26,532,824,330,7034,486,0,0,7628,518,148,128,186,88,324,286,32,72,45414,0,0,4,0,2892,216,29106,4684,,,,33580,24.46,45414,45414,44678,36,0,4264,44960,9476,1209600,396,2,6,0,3248.64,16.32,4821.12,0,20,0,0,2874,1756,3522,1200,58,0,0,0,0,4,45414,1460,24,22,26,754,2606,4014,504,0,0,10,122,3886,32,0,0,0,0,4114,90,66,0,0,0,306,0,0,0,0,330,0,0,1810,726,44,18,14660,1468,24968,20,0,0,0,126.98,76,6458,2286,242,64,100,62,62,136,0,0,0,0
neg,35586,718,640,0,0,0,0,0,0,584,76248,1745674,848224,87678,3414,1174630,0,0,0,0,0,2580162,2321460,457766,209296,0,0,0,0,456,284,0,0,0,0,0,8136,355008,351124,2047554,0,1900,934,1262,87778,2258082,411856,10,0,0,0,1104876,514766,255060,218916,188668,174522,290726,14288,0,0,3038376,82,32,222,8,1174630,27420,258108,199004,159000,178460,,115920,35585.37,3038376,3038376,3033914,16658,2860,58780,613620,2761822,1209600,88208,2,74,0,2017461.12,0,742636.8,0,0,0,0,0,20104,531634,1639686,538444,28992,2918,44,18,24,3038376,3704,346,41384,524316,201348,1620692,365516,4474,42,0,1046,676,2031852,132,0,46,0,30,2049914,1980,232,0,0,0,0,0,0,0,0,13364,30908,6154,0,0,78800,14516,47940,21222,0,0,0,0,0,864.2,978,758910,438402,276368,149028,298296,244748,216726,165442,212892,1010,0,0
neg,126720,1238,1012,0,0,0,0,0,0,67562,1547838,5220434,2467218,216492,7500,4970076,0,0,0,0,0,8594902,7759854,1238188,723430,0,0,0,0,15644,3760,0,0,0,0,0,2518,3665250,5859270,2,0,4320,1668,2030,196860,7203730,2116456,1976,0,0,0,4074568,1701588,919218,683554,536346,475030,905286,231448,0,0,9834454,0,234,766,58,4970076,132556,620388,613280,150840,159480,162520,15660,126720.87,9834454,9834454,9868948,44565,174114,6500,141740,9527056,1209600,277574,0,358,0,7781422.08,0,1736962.56,0,0,0,0,622,364516,2346498,3537186,2900720,337474,36482,3540,320,408,9834454,11534,1642,22808,1566646,396760,5559538,1941610,26500,0,0,1314,15468,7325734,140408,58,954,0,0,7845756,7670,2010,0,0,0,0,0,0,0,0,60730,56026,15232,0,0,350678,70216,1408540,571594,0,0,0,0,31281490,2789.28,3430,1803604,2409276,825360,385832,1021146,1276336,1070810,416438,309938,8300,0,0
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
neg,192,18,,0,0,0,0,0,10052,16810,25354,32304,17444,7516,0,23226,0,0,0,5760,9278,146394,138934,45758,2154,6,0,0,0,84,118,0,0,0,0,0,0,0,6862,102618,0,4340,4948,3886,4456,2334,24926,58748,3232,2610,0,94824,4850,1492,2600,3828,482,1332,70,2,0,198104,6,8,6,0,23226,770,118,45494,,,,44840,192.58,198104,198104,200220,0,0,19214,196760,110050,1209600,1138,,,,0,0,0,38,224,0,668,17958,12028,21520,23166,27138,7002,0,0,,12,198104,5366,118,284,16006,14434,38298,34154,820,0,0,,,,,,,,,,428,164,0,0,0,0,0,0,0,0,1132,0,0,0,0,0,0,0,0,60262,34,0,0,0,789.74,300,95072,6734,1362,338,352,1264,1936,2422,0,0,0,0
neg,322,34,28,0,0,0,0,0,0,6472,22026,12240,0,0,0,22426,0,42,0,48,424,54490,45852,52404,2922,0,0,0,0,46,18,0,0,0,0,0,0,0,0,40738,0,1364,26,68,70,206,38378,528,36,62,0,24480,9786,3494,1252,520,704,206,166,94,36,107004,32,22,96,0,22426,748,42980,9348,,,,51820,321.66,107004,107004,104640,145,0,10262,106400,40882,1209600,1530,0,26,0,21392.64,1012.8,16609.92,10,58,0,0,1590,11392,20058,4960,2716,22,0,0,0,10,107004,1350,54,770,1928,4642,8138,20980,2752,124,0,44,26,21472,2740,0,262,0,0,23098,154,246,0,0,140,1138,0,88,0,0,620,0,0,0,0,988,224,0,0,0,0,0,0,0,186.12,146,19978,7310,2928,902,1454,1994,2012,4160,0,0,0,0
neg,16,40,38,0,0,0,0,0,1766,3384,1088,2770,0,0,0,2916,0,0,0,730,2656,5714,1638,17560,1840,0,0,0,0,36,72,0,0,0,0,0,0,0,4162,4846,0,158,28,24,1404,560,2224,2030,2578,2,0,6726,570,144,132,102,52,666,152,232,232,24052,0,4,0,0,2916,188,13410,4122,,,,17300,16.95,24052,24052,24996,42,0,2176,23820,9086,1209600,376,2,4,0,2832.96,13.44,4246.08,0,38,0,1736,1944,1760,1776,778,1014,0,0,0,0,4,24052,2032,20,26,22,282,1156,4608,840,22,0,34,152,3214,164,0,0,0,0,3610,60,120,0,0,40,38,0,0,0,0,258,0,0,532,206,60,16,11520,1148,0,8,0,0,0,159.14,84,6428,2282,108,40,48,28,74,0,0,0,0,0
neg,41224,290,284,0,0,0,0,0,0,378,298842,1768680,729050,84498,2610,1255600,0,0,0,0,0,2452118,1995100,907822,398012,0,0,0,0,444,266,0,0,0,0,0,135948,1448946,792696,506468,0,2214,2768,3948,162478,2218744,493874,32,0,0,0,1146336,551240,236950,175320,150956,194776,419782,8698,0,0,3360382,298,326,1518,28,1255600,41944,604690,291968,315900,250780,,333780,41223.53,3360382,3360382,3358286,18062,310,90206,935080,2884058,1209600,95518,4,42,0,2467042.56,0,415158.72,0,0,0,0,0,33342,648186,1564968,605936,26830,4700,96,384,402,3360382,3504,460,87734,220134,140544,2085438,330926,15192,126,0,488,658,2438502,179302,0,32816,0,38,2467190,1914,152,0,0,0,0,0,0,0,0,23176,35302,7266,0,0,105782,24078,43440,5332,0,0,0,0,40223500,1171.66,1194,436856,491694,448204,228360,501434,480636,263532,31806,1536,0,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4144430,27531,960,47756,524380,3580868,1209600,97718,4,86,0,2765528.64,0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,40726,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,128480,40725.91,3266792,3266792,3262926,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
neg,56248,166,132,0,0,0,0,0,0,30634,2002306,1073478,137870,8332,20,1767042,0,122,0,222,680,2786248,2390278,850084,331266,0,0,0,0,114,40,0,0,0,0,0,0,0,137134,3115506,0,20808,15710,24022,33744,1654152,1504204,0,0,0,0,773272,920616,952160,301066,116180,69834,53806,48986,10460,6260,3636960,2664,2088,788,218,1767042,47642,413968,432952,246500,217280,378480,1860,56247.38,3636960,3636960,3628454,20024,296,115974,2500,3252640,1209600,59004,32,178,0,2624888.64,0,622925.76,,,0,0,1252,635734,1948874,581958,74222,9050,1532,18,90,100,3636960,3356,456,299638,248468,446250,2246820,7652,0,0,0,286,28,2512430,1616206,0,10,0,0,2557980,2852,264,0,0,0,0,0,0,0,0,25510,3996,1206,3692586,639126,57232,12920,780,864,3380916,1536,0,0,4960200,,,645486,272342,129290,57990,136544,187412,220604,1593124,9848,0,0,0
neg,30830,2130706438,518,0,0,0,0,0,0,180,160144,1311518,912346,79544,13140,1076632,0,0,0,0,0,2104212,1740780,458112,330076,0,0,0,0,1690,84,0,0,0,0,0,9116,555382,1685648,226726,0,1126,842,3440,86288,1563916,821102,158,0,0,0,855288,582172,229996,158424,130256,121368,152518,243694,3156,0,2562636,24,252,24,32,1076632,31462,150316,305300,229100,199000,,26440,30830.94,2562636,2562636,2563992,17024,284,11658,139540,2476872,1209600,81472,2,80,0,1994037.12,0,481188.48,0,0,0,0,0,33356,580700,1389568,454054,16528,2516,150,4,8,2562636,2938,354,67946,243960,153708,1607786,390206,9694,280,0,858,380,1866770,13000,0,78,0,16,2017232,1994,126,0,0,0,0,0,0,0,0,18038,18948,9148,0,0,47998,11440,10993360,1110050,0,0,0,0,830950,693.76,784,494264,661172,294106,130608,246510,209500,221176,132794,86468,274,0,0
neg,336,24,18,0,0,0,0,0,3172,27418,13148,954,0,0,0,17476,0,0,0,2382,4914,45178,32960,48030,4380,0,0,0,0,192,42,0,0,0,0,0,0,0,424,44268,0,1516,228,360,1102,4092,20934,12886,2610,964,0,30212,7256,3282,1572,874,440,558,272,68,158,95716,22,20,30,0,17476,762,36070,11328,,,,47000,336.27,95716,95716,96462,161,0,8964,94520,44818,1209600,1450,0,32,0,21280.32,4901.76,17591.04,8,86,0,3224,15794,9592,5004,10378,700,0,0,0,18,22,95716,1224,62,334,478,7518,19214,14138,1698,26,0,42,90,21846,11372,0,0,0,0,23664,144,158,130,5004,0,0,0,0,0,0,962,0,0,5376,1436,332,76,1040,110,7804,26,0,0,0,208.6,138,24126,6546,742,264,940,9584,2222,268,0,0,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,40140,130,126,0,0,0,0,0,1980,191442,1243348,1100992,139012,10110,0,1174088,0,192,0,4304,6562,2505120,2242178,482142,206080,0,0,0,0,136,32,0,0,0,0,0,116720,1221764,1204064,144336,0,2652,1224,2146,60988,1065198,1523824,30844,8,0,0,909352,697840,225822,173720,139044,121852,161424,254854,2976,0,2992216,396,974,566,8,1174088,29230,292880,188124,126160,168120,,181480,40139.41,2992216,2992216,2995374,16731,2272,53328,565720,2686884,1209600,76294,0,78,0,2201559.36,0,483128.64,0,0,0,0,33324,551924,1376624,615364,99872,7972,1780,24,2,12,2992216,4998,638,73452,127992,104894,1653416,695672,25458,364,0,226,168,2129930,79100,0,20336,0,26,2228480,1978,330,0,0,0,0,0,0,0,0,15720,31676,6310,0,0,74158,13398,258140,34768,0,0,0,0,877340,1447.48,1480,501434,389084,302796,159832,325028,355854,286890,178022,183712,4232,0,0
neg,86184,2278,2180,0,0,0,0,0,0,2698,94506,3788014,3716956,317470,11252,3234272,0,0,0,0,0,6706096,5562250,2054924,986962,0,0,0,0,8910,1148,0,0,0,0,0,6078,277984,2292194,5354640,0,9662,8430,11878,769658,6243294,887964,10,0,0,0,3784988,1884820,752036,441334,279878,201926,256692,329222,0,0,8762576,240,588,906,116,3234272,128778,1061566,986078,243080,356220,371880,69880,86184.69,8762576,8762576,8744676,37118,314,16958,275960,7930896,1209600,308874,0,182,0,5891528.64,0,2034912.96,0,0,0,0,0,2878,673046,4109822,2948936,170014,25742,458,90,150,8762576,13156,1630,130248,1638904,544302,4613894,941918,45868,976,0,3050,3232,5993010,136430,0,7192,0,18,6019046,7550,1870,0,0,0,0,0,0,0,0,60870,73568,18664,0,0,315114,61272,93540,18688,0,0,0,0,16474500,3270.96,3706,2159444,1657238,990240,613632,1747716,683790,28522,17148,30832,2334,0,0
neg,152410,,,,,0,0,0,0,36652,1861404,6496600,1982888,32916,0,3634682,0,0,,0,0,8856276,8057736,1860034,746498,,0,1106,0,,,0,0,0,0,0,319726,4999622,4049998,1041114,0,6284,7260,9132,10694,3182894,7191304,2892,0,0,0,3803464,1711984,1077472,803418,723312,935484,1200274,154992,60,0,10718226,,,,,3634682,92340,898056,955638,197880,200500,193500,172900,152409.51,10718226,10718226,,70338,,,1017200,,1209600,,,,,9569757.12,0,834987.84,,,0,0,386,608442,4442484,4722390,570916,56608,9186,48,,,10718226,9812,1948,514094,463226,1046892,7611970,742620,19898,0,0,,,,,,,,,,,,,,,,,,,,47876,,,,,,,,,,,,,,,,881548,2800746,1245678,639018,1596178,2386918,376878,172950,295970,14576,,
neg,34,24,22,0,0,0,0,0,0,158,3024,7952,0,0,0,4484,0,0,0,0,0,10540,6536,6176,1390,0,0,0,0,34,20,0,0,0,0,0,0,11134,0,0,0,106,22,30,20,238,10274,444,0,0,0,9446,1290,244,64,42,20,28,0,0,0,16724,0,18,20,2,4484,316,2202,3948,,,,5980,34.43,16724,16724,18668,21,258,1478,16460,11134,1209600,864,0,2,0,6464.64,0,4595.52,0,0,0,0,0,1424,9022,634,54,0,0,0,0,4,16724,136,16,32,128,1098,1892,5928,1742,162,0,28,94,6762,80,0,10,0,12,7172,64,32,0,0,0,0,0,0,0,0,216,0,0,0,0,416,116,1360,274,11178,12,0,0,0,89.9,56,5224,5246,566,66,28,4,0,0,0,0,0,0
pos,341282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703484,21318368,13158366,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,14543174,497248,4262802,8886922,299000,324580,266780,134940,341282.46,40349720,40349720,40068816,0,0,12632,396280,36954874,1209600,0,0,0,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42,10,10,0,0,0,0,0,0,4712,4048,1868,0,0,0,3600,0,0,0,930,1764,21404,17678,25690,866,0,0,0,0,2,26,0,0,0,0,0,0,0,3992,6636,0,216,152,170,252,2708,7130,0,0,0,0,8034,1622,270,110,34,34,436,88,0,0,48068,4,10,8,0,3600,250,21676,3944,,,,25340,42.97,48068,48068,48048,32,0,4548,47660,10628,1209600,568,2,10,0,4106.88,8.64,5504.64,4,30,0,0,3290,4594,2046,400,298,0,0,0,0,6,48068,1108,20,26,26,28,736,6652,1994,32,6,8,30,4626,136,0,10,0,0,4876,96,128,0,0,10,18,0,0,0,0,300,0,6,294,98,110,30,16400,1640,7900,24,0,0,0,87.02,78,6876,2960,228,38,96,56,188,186,0,0,0,0
neg,1450,96,92,0,0,0,0,0,0,126,6192,72378,5470,64,0,36892,0,0,0,0,0,89624,83240,9164,3236,0,0,0,0,88,46,0,0,0,0,0,0,62832,19854,1544,0,202,92,218,638,372,81144,24,0,0,1540,40420,31664,7296,2654,760,602,644,190,0,0,98822,0,524,8,0,36892,934,4552,4566,,,,8900,1450.12,98822,98822,99782,300,718,9186,98400,84230,1209600,1796,0,12,0,75542.4,0,7038.72,0,22,0,0,0,3714,60840,17878,1366,354,78,0,54,58,98822,1768,24,626,3192,2364,47608,27554,1074,20,0,146,198,74420,50934,0,10,0,0,76486,74,46,0,0,0,0,0,0,0,0,482,258,82,0,0,966,222,2940,644,0,0,0,0,450140,87.34,76,9510,8304,3952,2286,8834,51344,0,0,0,0,0,0
neg,118532,0,188,0,0,0,0,0,0,46012,1241584,5026452,1491938,71500,1352,3336510,0,0,0,0,0,7232332,6472468,1173238,638696,0,0,0,0,0,0,0,0,0,0,0,303152,4295012,1826130,1454544,0,4252,2626,4810,194706,6045166,1627264,14,0,0,0,2684570,2072218,760552,562674,432200,354806,526284,479556,5978,0,8406780,0,0,0,0,3336510,84168,775634,395800,150780,154300,158440,153540,118532.28,8406780,8406780,8397002,48126,0,107352,1132760,7878838,1209600,0,2,126,0,7131797.76,0,741833.28,0,0,0,0,10842,219116,2971578,3739086,871582,52580,13282,772,1256,0,8406780,9456,1548,315944,391556,451922,5745236,949976,13174,26,0,338,346,4902736,61536,0,79330,3206,48,7203930,0,0,0,0,0,0,0,0,0,0,46792,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.18,2830,800538,1544398,1356074,688200,1333754,1002488,601084,279014,268200,5088,0,0
neg,61422,,,,,0,0,0,0,1336,278120,2775638,1153386,35588,310,1536910,0,0,,0,0,3634222,3314746,794562,291916,,0,1080,0,,,0,0,0,0,0,0,1392256,2797920,54202,0,5768,5242,5606,10478,1110732,3103258,3294,0,0,0,1598958,992368,464116,266284,170046,249334,461916,41356,0,0,4429524,,,,,1536910,41354,357034,433938,182120,211500,255160,129900,61422.6,4429524,4429524,,25456,,,789440,,1209600,,,,,3830499.84,0,409719.36,,,0,0,0,53058,1743384,2089804,328712,23830,5388,202,,,4429524,5246,792,125764,226322,300624,3052476,522942,10196,16,0,,,,,,,,,,,,,,,,,,,,19202,,,,,,,,,,,,,,,,432246,1019686,537444,351758,1018916,432262,205282,102278,141488,3018,,
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,48,100,58,0,0,0,0,0,0,6098,6246,1936,0,0,0,5092,0,0,0,1216,2958,14306,11250,15574,1014,0,0,0,0,50,24,0,0,0,0,0,0,0,4,14276,0,1090,42,40,76,528,12498,6,0,0,0,11822,1296,302,158,58,36,104,274,206,24,31126,0,0,2,0,5092,340,11176,4342,1310700,1310700,1310700,15300,47.36,31126,31126,32466,43,0,2874,30820,14280,1209600,778,0,18,0,5741.76,0,7470.72,,,0,0,3292,7952,2324,712,0,0,0,0,22,28,31126,1072,18,32,120,816,10798,1424,0,0,0,92,26,4864,94,0,4,0,0,6228,100,66,0,0,0,0,0,0,0,0,364,0,2,5154,760,344,78,4900,490,31258,100,0,0,0,,,8876,3560,994,326,202,60,78,184,0,0,0,0
neg,52278,452,330,0,0,0,0,0,0,24460,394766,1794802,683262,46714,1238,1508368,0,144,0,0,0,2680342,2411196,455836,226508,0,0,0,0,164,96,0,0,0,0,0,13844,1564152,698564,668682,0,3546,1400,2124,77008,2013160,847976,26,2,0,0,850132,774912,339048,260476,193026,146556,138214,242366,512,0,3136624,1004,1856,1562,0,1508368,40404,262662,192422,149320,203400,,98600,52278.1,3136624,3136624,3146958,20112,2010,68984,711980,2945242,1209600,71924,0,128,0,2599530.24,0,342372.48,0,0,0,0,0,121182,1197190,1227432,382602,14068,2688,80,364,384,3136624,4614,408,101668,120132,91918,1829914,783866,12616,106,0,604,280,2580262,335530,0,5126,0,0,2613642,1520,378,0,0,0,0,0,0,0,0,18948,40390,8878,0,0,79694,17676,48080,8190,2632512,1278,0,0,4317340,914.42,890,363956,372764,227948,119612,265634,335558,340166,421398,485778,12428,0,0
pos,355206,1668,,0,0,196,214658,812832,3344722,5247624,1355686,144734,15126,142,0,8656648,1220,0,0,2493646,3518706,19133910,18830646,4710716,2380792,0,0,0,0,16532,3900,0,0,0,0,0,0,0,4014832,6668196,452692,5246,2970,6158,15930,26260,5670144,1548524,3859872,616,0,4464712,1172616,881362,851880,716382,529884,415000,362422,180860,1560602,26338680,5730,4822,3290,0,8656648,269194,1726762,2979390,273420,243360,209140,345600,355206.86,26338680,26338680,11188810,74113,92740,69504,923580,11137188,1209600,0,,,,19440180.48,3772006.08,2769230.4,270,804,276312,714546,1289760,1888558,1690172,912426,886672,1171360,1365374,940540,,0,26338680,4948,500,2228024,958834,520842,3621882,3784302,16338,50,0,,,,,,,,,,19278,1062,0,0,228520,3920310,0,0,0,0,187566,198426,37724,0,0,778434,105280,16439120,2066022,0,0,0,0,295206800,1281.78,1236,2935874,1420158,1042080,622290,1470110,1490224,1390606,742744,21634,0,0,0
neg,27282,0,,0,0,0,0,0,0,1702,116576,1455806,454212,5630,118,938990,0,0,0,0,0,1862148,1682866,353366,146662,0,0,0,0,0,0,0,0,0,0,0,19720,502836,1329036,182452,0,2850,2540,3082,103048,1440612,481908,4,0,0,0,899130,331326,206180,171850,154034,129620,101332,36630,3828,114,2215990,34,16,374,38,938990,26854,219060,133446,165020,,,184180,27282.11,2215990,2215990,2199864,11298,125544,98374,1002040,2034044,1209600,0,,,,1862306.88,0,167446.08,0,0,0,0,0,22170,582740,1078788,317324,27430,5390,202,,1158,2215990,2070,458,137804,104060,705668,1004904,77574,1506,0,0,,,,,,,,,,1518,102,0,0,0,0,0,0,0,0,14760,22734,3328,0,0,69358,11238,7277060,937346,0,4384,0,0,839220,805.68,1066,179870,607146,378094,192008,327414,191052,61052,35538,59236,2634,0,0
neg,80562,726,664,0,0,0,0,0,5228,398720,3760818,1690810,138856,8232,90,2629678,2336,0,0,2546,6770,5241140,4423668,1680298,654490,0,0,0,0,2244,306,0,0,0,0,0,96416,3572100,537178,1797060,0,6258,1976,3348,284438,3695792,2009780,1162,0,0,0,1899604,1447862,659294,540248,467598,381840,359106,246224,978,0,6925164,86,98,330,36,2629678,72178,1061398,604954,289320,387760,336340,199540,80562.95,6925164,6925164,6873762,37285,2014,76450,862300,6002754,1209600,177004,0,156,0,5285601.6,0,710984.64,0,0,0,0,43686,1416010,3188372,1226184,112356,13836,2282,28,6,10,6925164,10008,1228,105126,305404,308306,4400606,833674,38232,170,0,924,864,2817480,54228,0,266,0,28,5359352,4080,254,0,0,0,0,0,0,0,0,41154,79112,15734,0,0,159584,20234,13659740,1400822,2578678,50476,0,0,1857790,2706.98,2784,768484,1294030,986688,728252,1684588,492608,33574,10216,4204,110,0,0
neg,12,16,8,0,0,0,0,0,0,50,2506,2972,0,0,0,2220,0,36,0,0,0,11578,9528,14652,72,0,0,0,0,10,34,0,0,0,0,0,0,0,1700,3828,0,904,24,38,40,1216,3306,0,0,0,0,4322,338,82,240,26,38,156,162,134,30,26270,0,2,0,0,2220,168,13180,1460,,,,14480,11.93,26270,26270,28450,18,0,2508,26060,5528,1209600,250,0,2,0,1891.2,19.2,2754.24,,,0,0,0,1136,3598,424,370,0,0,0,0,4,26270,878,8,32,20,664,2388,1348,190,0,0,16,172,1872,218,0,0,0,0,2294,68,78,0,0,120,48,0,0,0,0,152,0,0,1674,196,88,20,40,4,0,14,0,0,0,,,3902,1298,72,14,42,60,84,56,0,0,0,0
neg,38584,2130706432,216,0,0,0,0,0,0,0,0,0,0,0,0,1148978,0,0,0,0,0,2361576,1979838,612942,296184,0,0,0,0,558,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975336,0,102,336,66,1148978,34198,315954,293740,266660,243320,,95760,38584.05,2975336,2975336,206,0,6786,49296,547780,0,1209600,92538,2,94,0,2092225.92,0,568638.72,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2975336,0,0,0,0,0,0,0,0,0,0,320,532,2124684,68970,0,1744,0,16,2143608,2868,304,0,0,0,0,0,0,0,0,19470,26894,12194,0,0,82604,14248,3502900,371002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
