class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,872,,50,30,0,0,0,0,0,0,94,4770,48962,298,0,0,25740,0,0,0,0,0,50828,45740,16822,2906,0,0,0,0,14,6,0,0,0,0,0,0,41744,10862,1518,0,1700,14,36,20,340,52002,12,0,0,0,31766,19012,2242,270,400,434,0,0,0,0,67668,2,74,164,0,25740,514,11884,4902,,,,,,,,,16600,872.89,67668,67668,73340,172,0,6620,67420,54124,1209600,1198,0,8,0,46974.72,0,5564.16,0,0,0,0,0,698,47784,5250,282,94,16,0,0,4,67668,,1652,26,70,1784,1132,6770,40942,1662,86,0,56,50,46462,26636,36,2,0,0,47400,64,28,0,0,0,0,0,0,0,0,348,154,32,0,0,962,202,2080,208,20384,44,0,0,0,160.02,56,7768,6422,2574,1012,7018,29330,0,0,0,0,0,0
neg,4,,0,0,2,2,0,0,0,0,40,1578,2078,0,0,0,1326,0,192,0,0,0,7658,5790,7678,164,0,0,0,0,0,6,0,0,0,0,0,0,0,804,2892,0,968,16,26,28,74,2584,0,0,0,0,2784,174,50,100,50,6,8,494,30,0,15352,0,4,2,0,1326,112,6194,1384,,,,,,,,,7520,3.55,15352,15352,16406,22,0,1428,15160,3696,1209600,194,0,0,0,1409.28,136.32,1191.36,0,10,0,0,0,888,1910,898,0,0,0,0,0,6,15352,,966,8,16,14,418,2082,192,0,0,0,0,10,850,70,0,0,0,0,1534,24,70,0,0,30,210,0,0,0,0,152,0,0,98,94,36,10,2260,226,7324,14,0,0,0,35.36,38,2498,1016,24,14,64,62,10,8,0,0,0,0
neg,19224,,3170,2680,0,0,0,0,0,0,28422,972804,1376578,382176,768,0,1189750,0,0,0,0,0,2165224,1590742,655842,530118,0,0,36092,0,12488,624,0,0,0,0,0,0,147476,2611422,1846,0,3520,308,580,50224,2227376,476958,1778,0,0,0,1225046,519768,208500,159682,123548,114594,189076,213324,7206,0,2821450,0,1746,116,0,1189750,50488,233774,421266,278520,280160,,,,,,,92460,19224.43,2821450,2821450,2840844,17531,12336,36796,397260,2760764,1209600,107684,24,94,0,2084798.4,38.4,670186.56,0,0,0,0,0,12502,406714,1509840,792096,35288,4240,64,84,126,2821450,,4892,522,12448,301974,228740,1613284,590512,7954,418,0,4766,1326,1766876,35788,0,1380,0,42,2128580,4404,266,0,0,0,124,0,0,0,0,29524,5740,1788,0,0,88150,13388,1542480,185046,0,0,0,0,0,1091.98,1172,693078,1380246,395536,118548,139450,33860,26,0,0,0,0,0
neg,90090,,2278,2160,0,0,0,0,0,0,16146,802634,3993294,1690584,170416,27054,2927486,5938,0,0,584,1180,5800754,4794836,1173790,871292,0,0,37092,0,6852,956,0,0,0,0,0,28770,1961658,4362692,347008,0,6254,4646,4632,100052,5136626,1441502,6412,4,0,0,2030660,1276606,550296,418206,336588,286162,468554,1332406,650,0,6976852,644,3604,1542,94,2927486,92400,500142,670964,193740,202040,208760,225100,208280,,,,120680,90090.75,6976852,6976852,6968102,57799,11684,82546,911420,6700128,1209600,250560,4,160,0,5643951.36,0,1050800.64,0,0,0,0,2488,114304,1226388,3833772,1423202,84038,14646,1290,5168,5274,6976852,,12584,1668,332592,417172,512010,4825738,574844,23414,106,0,3404,2402,5518024,871878,0,88896,0,36,5690482,6028,1078,0,0,0,0,0,0,0,0,55452,68514,11418,0,0,130942,36456,216080,247342,0,0,0,0,13979080,2976.24,3520,1100360,1554716,1013564,436122,790186,758972,575474,267038,200188,3508,0,0
neg,46736,,0,,0,0,0,0,0,0,102,51780,223432,35896,11158,0,1569038,0,0,0,0,0,2876836,2627660,376736,209410,0,0,0,0,0,0,0,0,0,0,0,0,151716,68016,102636,0,128,12,44,124,221002,100862,196,0,0,0,128768,51448,24612,19174,20498,76424,1444,0,0,0,3254182,0,16,932,80,1569038,38114,217012,158540,115840,165860,,,,,,,89420,46736.93,3254182,3254182,334636,2247,99868,80594,829180,322368,1209600,0,,,,2624328,262649.28,264131.52,0,0,0,0,0,3442,134176,146020,35712,2184,698,136,,0,3254182,,412,64,7564,15354,7378,153020,135032,3540,4,0,,,,,,,,,,1738,148,0,0,0,263674,0,0,0,0,18090,66274,11364,0,0,126184,18066,5199500,891244,0,0,0,0,2792220,74.4,110,48654,46674,41060,24066,43454,30866,27626,21470,38418,80,0,0
neg,38676,,2130706432,1338,0,0,0,0,0,0,96510,1681180,1050220,44654,136,0,1419664,0,0,0,0,0,2625806,2308134,499154,251860,0,0,0,0,3042,244,0,0,0,0,0,6960,103534,310048,2452158,0,2552,1004,1042,1502,13636,2851338,1626,0,0,0,738710,708548,327260,312988,241272,269826,274096,0,0,0,3125632,0,42,1692,30,1419664,38120,267034,230900,190580,197160,,,,,,,104640,38675.63,3125632,3125632,3118860,19070,30550,65734,699080,2872700,1209600,87274,2,80,0,2431225.92,0,439467.84,0,518,0,0,0,86674,1066738,1364002,331606,20360,3184,136,540,548,3125632,,5146,672,84312,324642,59660,1411078,965076,21578,536,0,2260,586,2341746,666284,0,28168,0,10,2474592,3530,504,0,0,0,0,0,0,0,0,23804,12906,5550,0,0,73518,12162,6207840,787668,0,0,0,0,10420560,1491.2,1640,452566,715776,314488,163290,476728,436372,248764,43302,21390,24,0,0
neg,105256,,824,738,0,0,0,0,0,0,19840,1439008,4597888,953264,19764,0,3129612,0,0,0,0,0,5932306,4898982,1295144,931060,0,0,0,0,1472,462,0,0,0,0,0,115006,3663426,2035442,1215890,0,3038,906,1856,85610,5387146,1549336,1870,2,0,0,2908614,1518412,733408,553894,487616,738336,89484,0,0,0,7228418,0,336,272,4,3129612,111764,553314,738232,224680,238620,185500,206500,235040,,,,194640,105256.11,7228418,7228418,7221954,39661,282866,110044,1169000,7029764,1209600,196788,0,356,0,5796553.92,0,1228790.4,0,0,0,0,3626,306884,2084022,3604532,976730,42666,10170,1134,124,132,7228418,,8120,1084,99342,743804,358164,2844808,2927092,46984,366,0,1198,1000,5035784,70202,64,6978,0,0,5898376,4214,102,0,0,0,0,0,0,0,0,53518,86060,17030,0,0,213302,58984,758700,610350,0,0,0,0,5659460,2047.96,2270,1287428,1145982,761044,388848,796432,689700,666454,545232,734654,13990,0,0
neg,10600,,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,,,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,8,,4,0,0,0,0,0,0,0,150,730,1690,0,0,0,738,0,190,0,0,0,14030,12660,6496,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,2570,0,1010,12,10,16,536,986,0,0,0,0,1362,310,72,262,58,32,82,360,24,8,20540,0,4,0,0,738,62,5828,662,,,,,,,,,6380,8.2,20540,20540,22670,15,0,1994,20400,2570,1209600,88,0,6,0,760.32,0,821.76,,,0,0,0,566,1208,510,286,0,0,0,10,14,20540,,998,4,8,10,544,256,500,250,0,0,2,14,592,256,0,0,0,0,850,12,56,0,0,0,0,0,0,0,0,78,0,0,262,124,14,8,20,2,0,16,0,0,0,,,1886,396,66,38,34,32,28,90,0,0,0,0
neg,4,,4,4,2,2,,,,,,,,,,,1754,0,122,0,0,0,12060,10456,5628,330,0,0,0,0,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17698,0,8,2,0,1754,144,4178,1442,,,,,,,,,5460,3.34,17698,17698,19426,18,98,1702,17600,5562,1209600,224,0,2,0,1603.2,12.48,3023.04,0,12,,,,,,,,,,,0,116,17698,,,,,,,,,,,,0,54,822,152,0,0,0,0,1806,30,52,0,0,70,30,0,0,0,0,120,0,0,288,90,24,8,2700,344,0,8,0,0,0,96.12,30,,,,,,,,,,,0,0
neg,60430,,0,,0,0,0,0,0,0,51668,1472324,2177236,353380,4406,0,2031460,0,42,0,998,1752,3844408,3571246,499328,185220,0,0,0,0,0,0,0,0,0,0,0,99288,1935860,1290674,733192,0,6744,6078,7942,13658,2139454,1885128,10,0,0,0,1695486,654408,423910,276208,245240,479320,280478,3964,0,0,4345942,0,3508,628,112,2031460,41202,304846,191740,118780,148520,160900,1310700,1310700,1310700,1310700,1310700,59620,60429.46,4345942,4345942,,23041,418862,65994,703820,,1209600,0,,,,3639243.84,0,413738.88,,,0,0,1950,432014,1926888,1445472,218470,28960,5112,148,,0,4345942,,5444,756,72688,239262,177262,3058368,489124,16086,24,0,,,,,,,,,,2670,256,0,0,0,0,0,0,0,0,21104,44774,12170,0,0,177330,27072,6641560,790726,0,0,0,0,28242070,,,443958,720566,490196,312198,1431792,654736,4850,590,128,0,0,0
neg,38134,,280,270,0,0,0,0,0,0,32480,658986,1197868,391242,23956,404,1039096,0,0,0,894,1698,2098246,1882234,301212,187714,0,0,0,0,924,180,0,0,0,0,0,10448,844332,1449336,820,0,1096,454,550,62988,1307440,929916,2492,0,0,0,665742,670710,268628,163370,108840,83862,123564,219206,1014,0,2400644,90,442,314,2,1039096,23652,172552,127672,180820,,,,,,,,117320,38134.65,2400644,2400644,2410418,15553,1062,117212,1187580,2304936,1209600,61142,0,52,0,2101437.12,0,202189.44,0,0,0,0,3402,227068,842882,947346,266730,15124,2290,94,68,80,2400644,,2556,350,48444,112876,106432,1706228,319558,8358,134,0,384,404,2098448,47316,0,6306,0,18,2109824,1586,84,0,0,0,0,0,0,0,0,12284,31440,4958,0,0,64716,8226,15840,3372,0,0,0,0,414990,664.58,714,212280,351860,310460,220130,448518,299632,164750,92870,183496,20940,0,0
neg,162972,,1990,1936,0,0,0,0,0,122492,3142262,4895698,2117966,398516,26116,1006,4965944,0,0,0,60900,91664,9596626,8215448,3539292,1135926,0,0,0,0,1408,5580,0,0,0,0,0,0,0,3147198,7556858,0,12704,3076,4576,7784,691568,9984234,114,0,0,0,2534826,3864578,1180658,768430,524618,344352,286502,453540,623744,122808,13200118,150,554,4696,18,4965944,164068,2405086,1127952,308660,283420,302960,367380,346920,311500,312460,305700,276060,162972.95,13200118,13200118,13185788,65912,1798,90162,1072740,10704056,1209600,470796,2,194,0,9124300.8,311236.8,1253928,0,3400,0,3906,724092,4541316,3355576,1678766,338488,54432,7384,96,0,1298,13200118,,26346,4498,127844,1314442,346822,4501486,4226834,155392,392,0,854,11002,8849462,2062366,0,3170,0,0,9213674,13656,8288,0,0,2250,316098,0,0,0,0,84604,73796,17264,36540874,3913508,446564,77074,711400,88892,12463984,399008,0,0,0,7984.32,8666,1674624,1978762,1209310,454824,852830,848416,1245352,2359830,80108,0,0,0
pos,120500,,890,766,0,0,0,0,111372,2328818,8041960,8504534,3152936,324774,8882,0,9290088,0,0,0,438900,681654,18540390,16343776,4398688,2267088,2,0,594,0,3750,372,0,0,0,0,0,0,5338,7199410,15268528,0,390276,213964,341156,644036,10904570,9979274,0,0,0,0,8698336,9507310,1579936,691202,398592,311176,303798,483988,326460,172478,23383240,524,1362,2238,24,9290088,357124,1414656,2971074,329920,304680,320620,264300,253520,256300,225420,234560,87640,120500.27,23383240,23383240,23625772,71260,1914,14162,354240,22473276,1209600,854248,0,3694,0,10268964.48,3330888,8849183.04,7058,15532,688,441912,3275372,8201168,6345442,3614496,507080,63688,22414,1016,5084,6440,23383240,,22076,6080,5193314,3831940,3019776,8868278,1481210,50596,6,0,862,574,9997760,447278,10,18504,0,0,10417970,56306,5210,0,0,101030,3353278,0,0,0,0,174206,47520,10042,0,0,1037522,157130,44320,7336,0,0,0,0,8713520,13454.52,10478,12444528,5010968,2375520,385410,529778,407312,397232,853030,69440,58,0,0
neg,581584,,,,,,0,0,0,0,264264,6921750,21628888,7061688,98202,1670,13421984,32502,0,,2020,3968,30350654,27216654,6577472,2952782,,0,942,0,,,0,0,0,0,0,7870,10174122,25505500,288970,0,24986,26044,32770,74146,22203002,13615216,298,0,0,0,14377620,6046476,3856944,3070386,2610038,2563534,2650832,781914,18598,120,36934738,,,,,13421984,397956,3338458,3216342,300900,247900,200700,242900,158880,170440,192280,202180,165900,581583.62,36934738,36934738,,226096,,,571180,,1209600,,,,,33285764.16,0,2685726.72,,,0,0,26712,2111722,16310444,15430328,1850834,193398,50294,2730,,,36934738,,29866,6548,1885972,1291598,7091010,23823372,1824148,23944,4,0,,,,,,,,,,,,,,,,,,,,198916,,,,,,,,,,,,,,,,2815770,6282116,5297354,3033524,7757326,4984092,2646954,1305932,1744480,108914,,
neg,40966,,0,,0,0,0,0,0,0,776,336866,3232450,1781420,201924,8466,2303808,0,0,0,0,0,4892314,4438376,753560,395204,0,0,0,0,0,0,0,0,0,0,0,33070,107106,109068,5312658,0,3650,606,740,1176,73046,5482570,104,6,4,0,3309984,1330256,386240,193038,133990,161644,46750,0,0,0,5646450,0,30,1410,1846,2303808,74750,200522,551670,147600,181480,150820,171180,,,,,96140,40966.52,5646450,5646450,5645036,16616,1214748,76218,801040,5561902,1209600,0,,,,3313249.92,0,2243838.72,0,224,0,0,0,90442,1483754,2794174,1061068,125798,5992,674,,0,5646450,,7002,700,305424,2009344,406026,1683310,1097966,51680,450,0,,,,,,,,,,5752,160,0,0,0,0,0,0,0,0,29446,15064,3246,0,0,145820,31776,8133360,2009326,0,0,0,0,966450,1375.88,1518,2325248,1414560,538658,282438,523318,340020,94748,30418,12494,0,0,0
neg,46348,,358,336,0,0,0,0,0,0,1116,524194,1754096,954674,41526,1074,1365258,0,0,0,0,0,2917188,2464722,661946,374766,0,0,0,0,510,188,0,0,0,0,0,112240,1462270,1561038,141132,0,3252,2732,4402,246210,2524494,495350,240,0,0,0,1355574,644136,236862,173884,133148,117870,266616,348590,0,0,3579956,612,34,1614,0,1365258,45070,409604,248574,195580,225860,,,,,,,232680,46348.71,3579956,3579956,3581890,21782,24656,111206,1151940,3276680,1209600,106486,2,66,0,2532883.2,0,742411.2,0,0,0,0,0,136590,753060,1488188,831748,59364,7344,386,3440,3452,3579956,,5564,708,52312,249550,278516,2095706,577274,16916,132,2,452,412,2266572,66944,0,13136,0,48,2552506,2234,172,0,0,0,0,0,0,0,0,25634,36666,7128,0,0,127666,23936,410320,105072,0,0,0,0,45315010,1450.84,1624,766772,492670,373582,173728,337628,314396,234566,178800,361802,42736,0,0
neg,30344,,2430,2422,0,0,0,0,0,2288,60204,630554,2742514,902930,36826,0,1695150,0,0,0,4270,7262,3676900,2874928,1104000,587136,0,0,0,0,1654,250,0,0,0,0,0,8630,4314590,52096,0,0,7894,2444,4050,32306,2466448,1859860,2266,34,14,0,2882308,654332,292182,174992,115384,87444,123608,45064,2,0,4788088,0,232,136,38,1695150,77684,310622,790864,285140,241160,269500,,,,,,286700,30344.77,4788088,4788088,4812300,11398,66714,100134,1131500,4375316,1209600,269570,0,442,0,2629446.72,0,1735555.2,0,0,0,0,6396,127732,719650,2018840,1293100,175604,33380,614,14,34,4788088,,16288,2064,6610,1126760,520200,1834878,849532,18984,0,0,2784,638,2669322,47038,0,862,0,52,2770626,11418,1214,0,0,0,0,0,0,0,0,42544,13090,2120,0,0,210530,46292,242120,82116,0,0,0,0,267370,4058.36,4732,1847628,1389004,333376,79008,157900,201458,153442,116470,96598,432,0,0
neg,311324,0,1030,,0,0,0,0,10090,1492172,6691848,8333266,1813112,74112,34,0,3524096,0,0,0,157928,209868,7336602,6834848,880168,507850,8,0,0,0,1382,1032,0,0,0,0,0,0,213910,13113380,5087344,0,81724,26392,10892,6776,7364,2925842,14057770,1137684,160178,12,5501706,5765484,2847612,1662782,979684,660856,459420,403816,116444,16830,8377334,6542,1996,28082,256,3524096,108288,464500,412654,111600,116080,128220,141240,125260,132260,,,103440,311324.24,8377334,8377334,19118638,78488,669080,101920,1095240,18431912,1209600,0,,,,17038671.36,0,1367393.28,1508,4166,100,58336,1315534,3442020,6349232,3490012,2042476,1279286,379128,58510,,642,8377334,0,40214,5290,1135440,837692,984036,12354446,2937672,119724,118,2,,,,,,,,,,20928,290,0,0,0,0,0,0,0,0,53458,74370,11686,23779438,3555838,1000756,153352,32016160,4163294,18993706,12712,0,0,13497010,12339.2,13270,1499026,2975220,2549092,1215838,1885904,1549396,4504448,2219490,16220,0,0,0
pos,187426,0,872,732,0,0,0,24350,157088,1492904,5349622,3759820,888092,2864,0,0,5166646,0,0,0,876510,1395732,10003694,9718518,3038082,703104,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788436,76402,47214,22330,21384,16698,19672,9151104,1221350,1174980,4,4,4153960,4413646,1453944,581166,416624,305280,242504,102592,4922,102,13924948,32050,9948,26142,6,5166646,154286,1785544,1244664,309220,282100,263360,218760,226420,229660,314840,262180,201700,187425.79,13924948,13924948,13679188,47622,0,34488,569320,11689782,1209600,404198,0,532,0,10656765.12,0,1012321.92,1498,5058,62434,201632,960238,1854772,3409950,3471446,1337972,330648,44628,1020,100,100,13924948,0,36810,6746,563954,623260,522320,7633876,2243412,44188,174,0,1100,2106,10372878,4770066,0,262,0,0,10751598,31178,9246,0,0,0,0,0,0,0,0,111898,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764920,12277.62,12686,1125540,2170858,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,42408,,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,,,,,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
pos,612118,,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,348560,353000,260520,288240,317220,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,93816,,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,105854,,2130706432,214,0,0,0,0,0,15350,300298,3949112,1568068,144264,19472,1356,2748768,5068,0,0,6606,9708,5241838,4491134,965196,663044,0,0,0,0,1136,386,0,0,0,0,0,104,1991734,441926,3564156,0,2472,642,1056,67750,2967898,2947814,10286,2,0,0,1376462,1609390,659466,491214,339804,261408,298222,941778,20174,2,6214060,786,806,3444,46,2748768,67428,423612,535474,133740,165080,136480,260060,203080,,,,58060,105854.53,6214060,6214060,6157710,45145,31008,9218,157140,5997920,1209600,135420,2,118,0,5367835.2,0,626052.48,0,0,0,998,50892,1644364,3205398,949018,128874,15678,2664,34,558,610,6214060,,6086,804,195852,278074,181372,4101698,1200070,33400,564,0,382,1114,4953610,686244,0,98036,0,30,5428378,3192,514,0,0,0,0,0,0,0,0,40676,85206,44334,0,0,111118,21512,10000140,1197406,0,0,0,0,9971150,1713.56,1834,669840,658888,563206,277594,626818,940408,1063810,937220,259418,718,0,0
neg,918,0,10,10,6,10,0,0,0,0,58666,12426,1554,0,0,0,22822,0,0,0,5784,10820,73182,69302,28130,4086,0,0,0,0,22,26,0,0,0,0,0,0,0,63538,9108,0,308,96,220,6544,2940,44834,13250,4454,0,0,43722,7694,5556,4450,3476,2364,1658,1654,712,1360,107168,6,32,8,0,22822,584,17692,10366,,,,,,,,,27540,917.19,107168,107168,106614,322,438,10378,106480,72784,1209600,1222,16,18,0,44229.12,0,27497.28,10,52,0,0,20462,18442,18834,11260,2630,1018,0,0,0,6,107168,0,1164,32,124,252,1490,14324,53082,2084,94,0,16,40,12928,15708,228,0,0,0,47478,308,82,0,0,0,0,0,0,0,0,714,270,84,41794,4856,718,120,152560,18092,45608,66,0,0,0,188.6,134,29070,5530,2546,1268,1546,1892,7838,22916,40,0,0,0
neg,38,,122,80,0,0,0,0,0,0,82,404,10564,0,0,0,4152,0,0,0,0,0,12160,8994,20686,1476,0,0,0,0,22,24,0,0,0,0,0,0,11050,0,0,0,126,26,28,38,2330,8500,2,0,0,0,9794,970,204,68,14,0,0,0,0,0,32870,0,8,2,0,4152,292,17188,3478,,,,,,,,,20480,37.92,32870,32870,37184,20,278,3154,32680,11050,1209600,710,0,6,0,5660.16,0,5336.64,0,0,0,0,0,262,8838,1776,104,70,0,0,0,4,32870,,132,20,26,618,950,3522,3656,2080,46,0,60,32,5304,62,0,60,0,36,6108,86,50,0,0,0,0,0,0,0,0,180,0,2,0,0,398,92,2700,744,0,0,0,0,0,103.14,46,5848,4104,1004,34,32,14,14,0,0,0,0,0
neg,83214,,2290,2096,0,0,0,0,0,0,4970,855616,3974146,1659974,101074,348,2685100,0,0,0,0,0,6243872,5665342,795464,463154,0,0,0,0,10046,1782,0,0,0,0,0,565492,3452656,2577970,10,0,3936,1316,2110,145326,4846040,1596310,1090,0,0,0,2931118,1302904,752522,547410,409328,319444,320900,12502,0,0,7040838,0,20,126,118,2685100,71882,398030,395794,133300,143340,124640,119360,168960,,,,92540,83213.48,7040838,7040838,7061808,26635,4758,91482,977280,6596128,1209600,225664,2,170,0,5221050.24,0,1368202.56,0,0,0,0,0,84152,1411158,3116922,1767258,183304,30806,2528,70,78,7040838,,10764,1436,65998,1242870,603398,4347932,322484,1246,0,0,3104,4738,5233386,29352,60,314,0,34,5292956,7350,952,0,0,0,0,0,0,0,0,34896,47178,14818,0,0,211380,35676,14841140,1502656,0,0,0,0,5603600,2554.84,3216,1436788,1704122,686854,308938,621084,455066,379144,285016,667618,51498,0,0
neg,40564,,1044,1014,0,0,0,0,0,0,226,13364,2737936,926722,19196,0,1593168,0,0,0,0,0,3463086,3152858,428188,229720,0,0,0,0,1494,322,0,0,0,0,0,4402,136950,1847672,1708420,0,2090,486,1346,101420,2831030,760978,94,0,0,0,1575260,1064916,428320,235884,149218,121430,120376,2040,0,0,3892298,0,12,718,8,1593168,37854,191182,235850,115020,151900,121540,,,,,,31540,40563.51,3892298,3892298,3895380,12842,4046,21254,254040,3697444,1209600,169630,2,72,0,3148502.4,0,545112.96,0,0,0,0,0,1296,485910,2195980,941290,61886,10614,468,22,34,3892298,,6030,834,3224,359718,243534,2743756,337730,2618,0,0,1266,1144,3082788,288854,0,1426,0,24,3177902,4240,226,0,0,0,0,0,0,0,0,18530,16338,3952,0,0,155800,21814,544280,62546,0,0,0,0,563510,1554.06,1818,571766,1464386,451194,176424,356288,369852,166870,62602,77664,398,0,0
neg,74242,,,,,,0,0,0,9814,1622278,2955534,802420,7560,0,0,2062054,0,122,,61006,106324,4274412,3845864,1345882,466368,,0,0,0,,,0,0,0,0,0,0,0,1268950,4128656,0,12050,4118,3056,2406,3878,5372040,58,0,0,0,1511072,1186448,913212,800490,412080,199932,123190,127596,115116,8470,5682128,,,,,2062054,79594,536742,807120,267340,249160,234400,396100,0,0,0,0,183480,74242.82,5682128,5682128,,22812,,,833220,,1209600,,,,,4303824,0,1089020.16,,,0,600,285716,1401924,2711674,944094,43644,9062,892,0,,,5682128,,4830,1170,3490,1097640,319512,3465796,481560,23578,30,0,,,,,,,,,,,,,,,,,,,,31738,,,,,,,,,,,,,,,,1162972,1060634,520456,151420,314338,503284,496002,1188182,318,0,,
neg,61466,,0,,0,0,0,0,0,0,21500,1591832,2550782,291228,22,0,2206184,0,62,0,0,0,3830382,3174404,1248736,486348,0,0,0,0,0,0,0,0,0,0,0,26604,1502276,2605954,320530,0,5288,3284,6378,6398,1251214,3182226,570,4,2,0,2092102,519246,280528,210640,177428,180918,266294,502292,218182,7734,5080886,532,512,894,426,2206184,72592,686372,557382,241300,235940,309800,414800,1310700,1310700,1310700,1310700,30900,61465.35,5080886,5080886,4953450,30080,288532,11422,224980,4455364,1209600,0,,,,3632610.24,0,814912.32,,,0,0,128,519008,2335692,1454180,121526,21634,3190,6,,0,5080886,,5456,1222,58130,578554,759628,2920730,129294,2350,0,0,,,,,,,,,,5296,264,0,0,0,0,0,0,0,0,47826,79790,12992,0,0,161916,22654,5499760,1095326,0,0,0,0,32203480,,,852648,922974,553946,238798,440884,426730,389254,276914,346972,6244,0,0
