class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,956,0,,0,0,0,0,0,0,128,8950,39722,20822,0,0,29818,0,40,0,0,0,67054,62426,10718,2594,0,0,0,0,0,0,0,0,0,0,0,0,17886,40004,11732,0,1598,124,122,288,25698,41520,272,0,0,0,45692,19132,3170,828,252,542,6,0,0,0,77798,0,2,120,8,29818,848,5812,4824,1310700,1310700,1310700,10520,956.18,77798,77798,86122,192,9670,7648,77580,69622,1209600,0,,,,59449.92,0,8597.76,,,0,0,0,4522,26768,37620,604,70,38,0,,0,77798,1522,16,1594,13128,3576,32352,16176,1246,12,0,,,,,,,,,,74,28,0,0,0,0,0,0,0,0,384,166,32,0,0,1426,318,190180,27272,0,0,0,0,0,,,11500,15054,4064,2230,7728,28390,618,38,0,0,0,0
neg,47938,126,120,0,0,0,0,0,0,586,185362,2290562,655734,67948,800,1308740,0,0,0,0,0,2954270,2652768,396600,229824,0,0,0,0,334,122,0,0,0,0,0,74580,1184900,1746230,195282,0,2944,2738,3760,95786,2209996,885740,28,0,0,0,1189244,777438,300654,204416,147088,111138,144150,326864,0,0,3351618,154,402,178,2,1308740,24976,158830,233932,113620,177260,,98440,47938.29,3351618,3351618,3310900,19908,1562,88376,924140,3200992,1209600,85638,2,32,0,2598588.48,0,599442.24,0,0,0,0,0,5448,1189440,1623304,352394,25050,5072,284,12,22,3351618,5106,576,93632,361872,228466,2013820,484594,12768,158,0,188,278,2510198,92468,0,24834,0,44,2615976,1728,86,0,0,0,0,0,0,0,0,16010,32638,5882,0,0,100260,13330,482220,49056,0,0,0,0,595890,1106.08,1436,616424,471542,305544,145216,409580,498190,332586,179608,231666,10636,0,0
neg,46354,104,90,0,0,0,0,0,0,478,63042,1196740,181316,3436,0,,,,,,,,2282432,,123844,0,,,,540,112,0,0,0,0,0,146922,1198560,99530,0,0,582,280,386,5266,1255872,182620,6,0,0,0,454316,282564,200232,185400,217346,104550,604,0,0,0,,0,788,774,4,,,171160,86812,96820,138160,,19940,46354.88,2701330,2701330,1530292,7082,12586,26064,277360,1445012,1209600,61910,0,86,0,2261085.12,0,230208,0,0,0,0,0,30,652752,602360,165522,20026,4106,216,932,994,2701330,1342,190,1434,106338,42258,1192334,100720,396,0,0,170,244,2221648,403692,62,804,0,0,2273270,2180,186,0,0,0,0,0,0,0,0,11808,17942,4686,0,0,67282,11094,61780,7672,0,0,0,0,6354880,336.72,378,113144,100804,116474,73362,197340,200570,197260,169304,273276,3478,0,0
neg,28356,262,180,0,0,0,0,0,0,378,4806,1209648,475286,28436,956,943180,0,0,0,0,0,1507868,1306998,312268,168658,0,0,0,0,2428,392,0,0,0,0,0,0,502154,1166590,50766,0,1454,1038,2362,34264,1169470,510864,58,0,0,0,523428,530722,210054,136692,93606,66386,60354,98258,10,0,1820452,1750,1724,1544,4,943180,26726,128354,182470,205200,,,104200,28355.1,1820452,1820452,1822468,10724,1150,58806,607800,1719510,1209600,38444,0,50,0,1508347.2,0,209956.8,0,0,0,0,0,136,301064,1112674,290630,12102,2752,152,20,170,1820452,2426,320,14838,80776,73110,856342,686796,4860,42,0,326,1192,1493802,267100,16,368,0,0,1517600,1178,96,0,0,0,0,0,0,0,0,14300,14658,3096,0,0,46272,8222,118960,13332,0,0,0,0,4779160,560.66,680,217124,257652,148650,69640,195186,395810,214614,108892,109444,2498,0,0
neg,40552,254,158,0,0,0,0,0,0,3156,252484,1954556,579988,36100,506,1327786,0,0,0,0,0,2503794,2179680,699210,257728,0,0,0,0,648,182,0,0,0,0,0,1630,798682,1061130,965348,0,10372,3292,6460,11022,130726,2664516,402,0,0,0,961792,809300,326284,223582,174686,150338,119316,61364,128,0,3203486,74,50,328,6,1327786,42618,432744,260478,236340,248680,,207860,40551.33,3203486,3203486,3195680,15847,1038,74094,777960,2826790,1209600,75196,0,100,0,2490035.52,0,327300.48,88,862,0,0,0,30098,799724,1575944,402668,15552,2730,74,6,16,3203486,11254,492,18582,169804,94380,1697072,806342,28632,232,0,332,426,2499034,72872,3594,212,0,0,2540026,1778,290,0,0,0,0,0,0,0,0,22162,23314,7206,0,0,112588,17678,29040,3774,41906,23906,0,0,39551450,1166.66,1206,357142,484030,433846,264326,900230,374198,8824,1766,2258,170,0,0
neg,1758,160,148,0,0,0,0,0,0,6038,38764,54256,0,0,0,41292,0,0,0,0,0,91008,82412,18824,6152,0,0,0,0,194,42,0,0,0,0,0,0,46170,4342,48546,0,152,30,28,50,20354,78242,202,0,0,0,29922,54074,9866,3874,898,250,126,48,0,0,109842,2,394,220,0,41292,944,10008,8732,,,,18640,1757.05,109842,109842,112836,368,13810,10804,109640,99058,1209600,2174,0,10,0,89147.52,0,9688.32,0,0,0,0,0,15422,74490,8698,354,94,0,0,6,20,109842,154,14,46,8486,3220,16774,68102,2174,88,0,280,226,89684,66840,0,4,0,0,89862,92,52,0,0,0,0,0,0,0,0,476,300,88,0,0,1162,280,1040,104,0,0,0,0,757130,126.6,56,10762,7954,4880,1756,12590,59852,1224,40,0,0,0,0
neg,93290,2130706432,390,0,0,0,0,0,0,1530,810610,3478974,1835644,95076,2808,2583354,0,0,0,0,0,5463198,4680010,944404,677260,0,0,0,0,1686,436,0,0,0,0,396,11100,1982662,4142170,88314,0,3164,1556,2250,3508,446514,5767340,310,0,0,0,1601718,2050328,686932,471962,323052,237714,246872,598920,7144,0,6408588,422,1002,3108,48,2583354,73764,424088,517106,171880,180700,184460,43500,93289.52,6408588,6408588,6417906,38937,402,28524,348600,6224642,1209600,179778,2,140,0,5568114.24,0,652419.84,8,954,0,0,0,170094,1899714,3001268,1072566,67242,12904,854,558,602,6408588,9046,1228,214838,346800,230958,4275892,1119210,26630,40,0,580,1334,5600266,675894,0,40054,0,10,5619292,3778,398,0,0,0,0,0,0,0,0,40998,77334,24722,0,0,141634,24004,19125140,1921634,0,0,0,0,20240,2077.08,2440,694684,1244168,764136,448848,1387824,909960,354198,172622,221302,26900,0,0
neg,41936,286,192,0,0,0,0,0,0,2132,214780,1713436,1134044,72128,3648,1458662,0,0,0,0,0,2771916,2449128,603582,262306,0,0,0,0,360,86,0,0,0,0,0,72440,669252,1585656,812820,0,4106,2352,6274,129350,2351344,644542,2200,0,0,0,1285524,685734,351304,299410,235144,150712,89004,43332,4,0,3376152,412,506,194,10,1458662,42270,325060,276682,199820,242780,,154920,41935.49,3376152,3376152,3377896,17212,964,90972,949740,3140168,1209600,97086,0,136,0,2520128.64,0,616555.2,0,0,0,0,0,65420,697750,1634350,702520,34926,5114,88,188,196,3376152,6030,618,71204,338940,201530,1924212,586918,10596,120,0,416,198,2511644,83512,0,4736,0,0,2558054,2056,164,0,0,0,0,0,0,0,0,21888,44546,7292,0,0,85356,16194,62940,8338,0,0,0,0,2646200,1266.64,1346,643274,589128,423226,201910,426996,370610,230932,127442,126602,48,0,0
neg,29800,324,294,0,0,0,0,0,0,4106,285698,1179080,616516,75742,15074,1047930,0,0,0,0,0,1858328,1518134,807768,297156,0,0,1334,0,612,128,0,0,0,0,0,37122,951580,563592,623922,0,4776,4694,14032,139468,1713988,297738,1490,12,2,16,602028,447590,135702,97866,80138,81064,191650,539610,568,0,2666474,130,244,264,26,1047930,33500,587206,219244,421320,291180,,91380,29800.48,2666474,2666474,2662746,19932,11976,21726,242920,2176216,1209600,76672,0,48,0,1850485.44,0,325515.84,0,0,0,0,652,102162,247048,1111486,688582,22442,3546,298,50,58,2666474,3056,336,62842,137250,106682,1537344,317854,10686,166,0,482,402,1310174,61060,0,41518,0,32,1881784,1216,228,0,0,0,0,0,0,0,0,17978,38444,5842,0,0,60486,11896,1375360,268040,0,0,0,0,28098200,772.5,920,343708,520792,342068,167062,301362,213048,125460,73288,88360,1068,0,0
pos,692340,,,,,0,9806,637878,6710130,17643470,19030666,9294902,3924554,1209002,239856,16127200,3226,0,,2734544,4307562,42504110,39410448,14320366,5507290,,0,58314,0,,,0,0,0,0,0,0,57284,34480954,24162026,0,29344,25896,51824,138078,16736594,41718342,186,0,0,0,21594612,15432008,7649556,4343728,2464220,1661002,1218148,1767458,1706610,862922,59555570,,,,,16127200,553958,3894834,10417068,,,,,692339.39,59555570,59555570,59779182,360544,,,,58700264,1209600,,,,,35662179.84,9059368.32,13989466.56,33280,,26622,1666268,8695096,20833378,18236852,8146604,1061608,29314,4416,106,,,59555570,13664,2662,10657554,4017458,17580590,26222964,205372,0,0,0,1202,9994,20970666,7367034,1418,371184,0,0,22735214,,,,,,,,,,,305964,,,,,,,,,,,,,,0.2,0,23221702,4626680,4168752,1713036,3760916,4771084,10779824,5519648,138622,0,,
neg,38012,190,144,0,0,0,0,0,0,15260,744804,1304494,459454,59368,5180,1234982,0,0,0,0,0,2321600,2020096,565432,217490,0,0,0,0,342,192,0,0,0,0,0,76160,2463416,47722,1262,0,3298,456,838,1536,135824,2446452,156,0,0,0,1100580,528532,207016,151416,116750,97536,108768,272068,5894,0,2887902,60,118,630,18,1234982,34248,302428,261426,209960,251900,,95920,38012.4,2887902,2887902,2876348,15688,7138,41052,459080,2588560,1209600,60968,0,128,0,2061350.4,0,523396.8,0,474,0,0,180,231844,981476,1023804,315418,31384,4418,36,62,68,2887902,7082,690,70696,237490,178530,1141234,935520,16946,372,0,308,478,1923626,217578,0,2230,0,0,2103386,2670,164,0,0,0,0,0,0,0,0,19952,25994,5090,0,0,75164,10882,738080,100444,0,0,0,0,311410,1400.92,1590,542196,438970,208896,96410,238486,286092,262810,185934,319518,9248,0,0
neg,115482,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,39674,470,420,0,0,0,0,0,0,142398,789106,1062956,506372,23200,434,1211230,0,0,0,3278,5110,2375090,2211870,237260,130448,0,0,0,0,590,224,0,0,0,0,0,8552,664104,1819820,31990,0,1456,540,736,50814,1356728,1110680,3512,0,0,0,631052,693274,284228,222842,178504,144206,168606,192964,8790,0,2616020,140,254,1324,6,1211230,20530,116914,119662,96280,120880,,16100,39673.14,2616020,2616020,2601342,17658,1752,17216,192380,2524466,1209600,79750,0,94,0,2273752.32,0,249111.36,0,0,0,0,23264,375114,917042,759926,426554,20530,1886,150,210,214,2616020,2826,482,71252,100482,129448,1711390,471874,36396,316,0,784,546,2268706,112242,0,778,0,32,2291792,1314,226,0,0,0,0,0,0,0,0,10072,27164,5480,0,0,94334,13162,120740,15632,0,0,0,0,1353670,814.04,882,262304,427408,380010,199938,412050,386460,287620,100132,68222,322,0,0
neg,30,36,24,0,0,0,0,0,0,58,0,7728,218,0,0,3362,0,0,0,0,0,6940,4506,5646,926,0,0,0,0,10,10,0,0,0,0,0,0,8004,0,0,0,98,16,38,26,634,7192,0,0,0,0,6906,886,142,42,22,6,0,0,0,0,12606,0,4,2,0,3362,228,2604,3030,,,,5540,30.98,12606,12606,15516,14,12,1148,12480,8004,1209600,604,0,4,0,4707.84,0,3244.8,0,0,0,0,0,0,6410,1520,74,0,0,0,4,10,12606,108,14,28,30,344,1862,3658,1920,40,0,56,64,3732,38,96,0,0,0,5092,66,36,0,0,0,0,0,0,0,0,154,20,2,0,0,274,78,3580,370,0,0,0,0,0,79.42,40,3640,3674,520,50,94,18,8,0,0,0,0,0
neg,34512,0,,0,0,0,0,0,0,2014,300332,1481736,166082,1508,4,958338,0,0,0,0,0,1839804,1732668,182602,81280,0,0,0,0,0,0,0,0,0,0,0,3248,428976,358504,1160948,0,4678,1320,1834,3826,449050,1490716,252,0,0,0,653356,355794,201456,174670,149332,133224,145034,116692,21366,752,2022782,38,50,520,0,958338,15722,94612,87072,122300,,,56760,34512.66,2022782,2022782,2012468,13496,44770,79238,808940,1951676,1209600,0,,,,1806760.32,0,138601.92,,,0,0,0,49306,1213966,593596,72448,18358,3822,180,,0,2022782,4532,276,72298,70824,154554,1539102,106110,3956,24,0,,,,,,,,,,1112,90,0,0,0,0,0,0,0,0,7832,42278,6790,0,0,56678,8430,4115460,465352,0,0,0,0,5762440,,,153010,260304,204158,109418,246394,393294,349234,143204,85024,7636,0,0
neg,327444,0,,0,0,0,0,0,14122,525884,6244766,13447386,3509148,49316,0,11106262,6778,430,0,8902,16954,18778288,14721782,5665312,3604782,0,0,0,0,0,0,0,0,0,0,0,391846,7921936,15447888,28952,0,22114,9118,18932,32156,7503878,16191616,12768,36,4,0,11150852,3244670,1659688,1191880,1000456,1218048,2582256,1738498,4274,0,24457526,262,428,2136,2340,11106262,406070,2220620,3428974,309700,332380,311100,68300,327443,24457526,24457526,24068514,148133,4981116,106386,211880,23790622,1209600,0,,,,20162793.6,0,3601989.12,0,0,0,674,93286,2688354,10048838,9536816,1286412,114976,20938,328,,0,24457526,22642,4512,1372040,2181722,2146874,16237396,1804458,20978,0,0,,,,,,,,,,24510,932,0,0,0,0,0,0,0,0,260244,356956,61064,0,0,852994,127090,30150800,6637074,0,0,0,0,25023630,8951.2,11388,3755014,5971212,3008464,1396910,2783302,2262474,1761616,1110776,1680756,60098,0,0
neg,40980,230,192,0,0,0,0,0,0,1760,160034,1775460,593916,23164,2126,1257530,0,94,0,0,0,2260912,1989556,474370,228096,0,0,0,0,402,152,0,0,0,0,0,108956,1051712,944244,451548,0,2976,1286,1750,57824,1965136,527474,14,0,0,0,973814,558042,242840,185326,147960,123742,144314,180422,0,0,2735694,24,438,444,8,1257530,38102,285384,188028,210620,207120,,52480,40979.01,2735694,2735694,2734616,16534,208,28322,311840,2556460,1209600,71260,0,116,0,2316258.24,41.28,237147.84,0,0,0,0,0,13858,859088,1365610,294668,19994,3200,42,14,18,2735694,4350,430,51098,148420,115344,1874538,356332,5892,56,0,366,326,2315796,73322,20,4628,0,0,2340900,1220,162,0,0,0,44,0,0,0,0,18996,42572,7534,0,0,95180,14588,14380,1748,0,0,0,0,1257930,833,896,257006,423016,351088,182842,407360,407384,276248,150108,101312,96,0,0
neg,613566,,,,,0,0,0,579120,9948750,20975910,9221514,1637942,267936,34058,15358844,0,0,,400996,704356,32577358,28256130,12355488,4335178,,0,2870,0,,,0,0,0,0,0,0,40882,14442654,28181694,0,24254,3028,5054,10166,3952384,38670284,60,0,0,0,9292134,11320496,7702792,3975818,2477936,1773470,1532492,2041008,1599720,949364,45340264,,,,,15358844,663604,5380748,6943886,425280,481720,468820,189200,613566.74,45340264,45340264,45345626,214532,,,503120,42665230,1209600,,,,,33890232.96,867942.72,7884314.88,,,0,56918,2082372,11929102,16945394,9565400,1860850,208184,16640,370,,,45340264,43152,12050,7595870,3828806,10534156,19424972,1216882,9342,0,0,,,,,,,,,,,,,,,,,,,,304230,,,,,,,,,,,,,,,,9074250,7063000,4507518,1665376,2851718,2418354,3473466,11443192,168356,0,,
neg,28412,486,448,0,0,0,0,0,0,382,209064,1255268,379598,41718,2744,820968,0,0,0,0,0,1550738,1224146,405188,292954,0,0,0,0,1456,234,0,0,0,0,0,12718,583448,1181922,110686,0,3854,2248,10874,205080,1211504,455176,38,0,0,0,625196,415544,151846,111472,78998,64988,93494,347236,0,0,1956148,186,44,234,22,820968,26892,168916,233772,240100,,,161680,28411.2,1956148,1956148,1936390,14595,4064,72036,743260,1888774,1209600,57752,2,42,0,1607768.64,0,278700.48,0,0,0,0,0,15764,591082,942526,318574,17320,3222,286,570,596,1956148,3334,282,64124,151048,83186,1243628,336286,6818,68,0,650,672,1454632,116964,0,1320,0,22,1620172,1216,360,0,0,0,0,0,0,0,0,16806,21938,9278,0,0,42516,9334,4287100,642226,0,0,0,0,418850,526.8,622,290720,348260,260672,127924,229524,227828,145394,97434,161018,0,0,0
neg,557914,0,456,0,0,0,0,0,0,0,22,0,0,0,0,15661638,0,0,0,941986,1385268,25846504,23590630,9356542,2530906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,4,4,4,4,4,2,0,0,0,0,22,0,0,0,0,0,0,0,0,0,36150412,0,0,0,0,15661638,475598,6867340,2473984,536520,288840,238460,293000,557913.71,36150412,36150412,2314,0,0,71260,1014740,22,1209600,0,2384,2422,0,27591532.8,0,2341749.12,0,2,0,0,0,22,0,0,0,0,0,0,4404,0,36150412,2,0,2,0,0,0,18,0,0,0,428,1176,22417578,8124338,0,110,0,0,24150786,0,0,0,0,0,0,0,0,0,0,240284,0,0,0,0,0,0,0,0,142,0,0,0,0,1.86,2,22,0,0,0,0,0,0,0,0,0,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,20,36,32,2,2,0,0,0,0,4,4752,2898,0,0,0,2640,0,160,0,0,0,20038,17810,16644,582,0,0,0,0,22,8,0,0,0,0,0,0,0,942,6712,0,104,46,58,974,228,5974,270,0,0,0,6114,394,130,106,68,76,40,366,106,254,36700,0,6,0,0,2640,154,14614,2016,,,,16540,19.92,36700,36700,39414,27,22,3594,36500,7694,1209600,344,2,0,0,2632.32,0,4112.64,2,22,0,0,0,2348,3354,1384,542,26,0,0,2,12,36700,984,18,16,816,308,1884,2802,818,8,0,36,20,2468,126,0,0,0,0,3248,56,78,0,0,0,0,0,0,0,0,144,0,0,0,0,28,22,19420,2130,0,20,0,0,0,78.08,36,5146,2036,124,62,50,74,66,96,0,0,0,0
neg,120066,140,132,0,0,0,0,0,0,8740,1808294,4767172,480302,1564,0,3045184,0,0,0,0,0,6471776,5837928,808770,522570,0,0,0,0,740,210,0,0,0,0,0,0,459372,6606700,0,0,2504,748,1098,59108,5426772,1555606,20236,0,0,0,2085044,1747704,711740,765126,769394,739422,247642,0,0,0,7281240,0,218,1004,42,3045184,62792,405376,401898,113040,119040,124340,1780,120066.75,7281240,7281240,7273696,44484,16286,116598,13680,7066072,1209600,192256,2,220,0,6142749.12,0,919288.32,0,0,0,0,0,286848,3266718,3097492,359852,43778,9628,1756,18,24,7281240,7496,846,65198,450332,214910,2495674,3774148,57046,422,0,274,458,6083840,481264,0,2640,0,34,6254768,4158,1954,0,0,0,0,0,0,0,0,34078,123652,24816,0,0,207386,30696,491820,70256,0,0,0,0,9471140,1830.12,2010,956642,1031156,650334,346242,760684,746104,768066,605404,1137020,64420,0,0
neg,1214,18,,0,0,0,0,0,0,3556,68752,147016,49574,0,0,100190,0,0,0,0,0,291676,274626,67190,5502,0,0,0,0,6,20,0,0,0,0,0,0,0,141754,127144,0,2182,522,568,936,2224,41602,220864,0,0,0,217890,10654,13980,13012,5846,3018,2476,1984,36,2,358986,10,30,20,0,100190,1388,55132,11484,,,,65960,1213.58,358986,358986,356030,452,0,35256,357720,269260,1209600,1264,,,,58734.72,0,208783.68,6,200,0,0,1226,12646,97376,139738,17404,386,122,0,,8,358986,2218,134,464,124480,28354,90712,21534,1002,0,0,,,,,,,,,,348,130,0,0,0,0,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,213590,542.06,278,210964,6392,2170,1268,4318,13974,7884,21744,184,0,0,0
neg,2,24,18,0,0,0,0,0,18338,58666,9236,2236,0,0,0,33060,0,0,0,10636,15624,84074,83264,35250,3846,0,0,0,0,38,22,0,0,0,0,0,0,0,27892,60584,0,1548,232,328,752,616,54560,22254,8186,0,0,35236,16146,17270,8864,4422,3058,1394,1040,860,186,130050,16,2,46,0,33060,990,21442,13722,,,,34580,2.57,130050,130050,127720,334,44,12592,129300,88626,1209600,2492,0,12,0,67550.4,0,19890.24,16,64,0,2,24132,18102,32182,13964,88,6,0,0,0,6,130050,1416,72,48,1304,1130,16972,63394,4140,0,0,30,30,63868,12080,0,4,0,0,69900,266,132,0,0,0,0,0,0,0,0,970,174,32,0,0,1470,318,27460,3088,0,0,0,0,278220,277.04,146,22346,11792,4180,2182,6378,8056,8950,24444,148,0,0,0
neg,132,18,18,0,0,0,0,0,0,10,11162,4030,0,0,0,4910,0,0,0,0,0,22610,18786,10880,766,0,0,0,0,4,6,0,0,0,0,0,0,0,0,15202,0,144,14,84,1038,50,13864,8,0,0,0,9190,3726,906,254,690,296,138,2,0,0,33536,6,2,6,4,4910,288,7950,2866,,,,10580,131.29,33536,33536,33368,50,0,3146,33200,15374,1209600,476,2,4,0,8123.52,0,6072,0,18,0,0,0,5766,5154,3312,776,194,0,0,0,6,33536,1282,40,20,604,138,3434,8910,772,2,0,18,6,9000,3940,0,4,0,0,9024,76,144,0,0,0,0,0,0,0,0,292,0,0,0,0,210,48,20220,2020,0,0,0,0,0,1.32,72,7574,2550,428,120,158,134,204,4034,0,0,0,0
neg,29676,760,618,0,0,0,0,0,0,408,169002,1285962,631546,24798,1594,994124,0,0,0,0,0,1850896,1587224,432354,194718,0,0,13350,0,5126,734,0,0,0,0,0,0,89054,1740402,283854,0,4402,532,892,1236,20556,2084930,762,0,0,0,642150,616746,258286,187812,128790,91240,78114,110028,144,0,2283884,322,16,304,60,994124,27710,180828,248804,230440,,,196100,29675,2283884,2283884,2273092,12706,10542,102320,1067820,2113310,1209600,59314,0,82,0,1843497.6,0,265187.52,0,752,0,0,0,47696,416566,1295522,329478,20374,3442,232,2,10,2283884,6968,562,46454,154616,138276,1387846,363824,14644,120,0,1070,1934,1341780,117704,0,42,0,0,1861706,2140,670,0,0,0,0,0,0,0,0,17172,24266,4284,0,0,53436,9522,2199920,294656,0,0,0,0,0,957.32,1294,278436,516984,275948,136454,315214,256976,169576,98104,63580,2038,0,0
neg,91708,866,718,0,0,0,0,0,0,6502,702672,3225778,1340866,76684,3116,2845138,0,108,0,0,0,4808170,4293942,707302,433890,0,0,0,0,3686,714,0,0,0,0,0,238724,2438388,2579460,99046,0,4638,2084,3238,7064,234880,5103044,668,2,0,0,1467856,1630170,492608,356782,270516,208534,210650,657250,61248,4,5516170,870,1454,832,2,2845138,76186,384116,321494,141240,151980,137460,92240,91707.9,5516170,5516170,5541684,38161,25722,62534,668780,5355618,1209600,127716,0,216,0,4752052.8,0,599070.72,0,1454,0,0,1300,120224,1270234,2987254,915962,50474,9912,258,246,256,5516170,8232,908,120334,327892,209388,2402714,2248290,37376,484,0,1302,2020,2480218,297018,0,3122,0,0,4793442,2750,446,0,0,0,0,0,0,0,0,38222,77822,16742,0,0,152358,34924,2248860,453616,0,0,0,0,29371420,1369.98,1934,627394,718872,556728,286550,605650,664114,848940,531288,496734,19348,0,0
neg,41242,386,328,0,0,0,0,0,0,1144,207192,1783202,639876,81298,4804,1426610,0,0,0,0,0,2333148,1969962,626294,310398,0,0,0,0,1944,424,0,0,0,0,0,73354,1023956,1134962,485244,0,3678,5754,12838,652336,1763060,278722,1128,0,0,0,866536,685878,202060,139090,102374,84032,106464,530330,752,0,2959892,360,284,1010,4,1426610,48364,363812,260060,263120,212840,,145040,41241.47,2959892,2959892,2958276,20110,10294,50188,534880,2717516,1209600,76550,0,80,0,2361074.88,0,354076.8,0,0,0,0,0,17094,411114,1373678,842264,64280,8294,792,1952,2016,2959892,3894,462,23616,214418,102622,1199950,1147146,25112,296,0,494,1164,2194036,62874,20,23324,0,0,2380602,1926,146,0,0,0,0,0,0,0,0,27804,34756,6728,0,0,74536,13140,314780,67782,0,0,0,0,11241480,1090.38,1116,367568,461442,384462,198654,410056,357222,363192,65268,103330,6322,0,0
neg,8,12,2,2,2,0,0,0,0,2220,1484,1562,0,0,0,1970,0,170,0,0,0,10756,9124,7162,68,0,0,0,0,18,10,0,0,0,0,0,0,0,662,4604,0,984,10,16,24,36,4196,0,0,0,0,3782,610,238,222,18,60,304,32,0,0,17940,0,0,8,0,1970,170,5914,1228,,,,6980,8.94,17940,17940,18906,18,670,1702,17780,5266,1209600,286,0,4,0,2043.84,13.44,2249.28,,,0,0,942,2072,1404,488,360,0,0,0,0,6,17940,972,10,12,16,558,498,2866,334,0,0,6,26,1488,162,0,0,0,0,2264,50,36,0,0,170,54,0,0,0,0,144,0,0,328,42,40,16,580,854,6168,12,0,0,0,,,3480,1566,140,80,0,0,0,0,0,0,0,0
neg,23108,292,256,0,0,0,0,0,0,794,305212,1046308,214872,11362,80,710750,0,0,0,0,0,1564456,1410256,218494,121538,0,0,0,0,500,108,0,0,0,0,0,52074,980266,468012,78276,0,1480,1252,3314,123746,1299648,149160,28,0,0,0,601980,311264,160214,135678,132490,119700,116190,1112,0,0,1783338,0,18,26,22,710750,17910,136590,81238,149120,,,65840,23108.52,1783338,1783338,1785622,7342,22688,54906,569400,1578628,1209600,57172,0,104,0,1380216.96,0,194645.76,0,0,0,0,0,6078,634118,685168,215072,29396,7926,870,8,12,1783338,2578,292,1194,129754,81398,981114,373942,8352,4,0,442,228,1345798,42208,18,9380,0,0,1392958,1284,96,0,0,0,0,0,0,0,0,9690,19618,3706,0,0,43202,9028,25260,6934,0,0,0,0,821220,736,774,209102,338820,214332,108030,227026,198458,124692,69564,84962,3642,0,0
